samples,fundamental_matrix
0062b1f8ac.jpg 820a87ef3e.jpg,-1.41974085e-08 -1.09419125e-06 3.43794364e-04 -2.41818888e-07 -1.24493391e-05 1.03251353e-02 -7.62613370e-05 -8.13085043e-03 2.19010571e-01
0062b1f8ac.jpg 854349ebbf.jpg,-1.26848198e-05 -1.68005038e-05 8.03453602e-03 1.92244028e-05 -6.16236532e-05 8.50934640e-03 1.24271209e-03 1.12752917e-02 -3.07446299e+00
0062b1f8ac.jpg 87bdf9c704.jpg,-3.16363834e-08 3.25120390e-06 -4.35364461e-04 -3.69847985e-06 -1.43456032e-06 6.70249332e-03 5.26533887e-04 -7.54163648e-03 2.15217316e-01
0062b1f8ac.jpg 8cf90f6172.jpg,-1.00063545e-07 1.07606701e-06 -2.42219273e-04 -4.81748325e-06 -6.18782143e-07 5.62687318e-03 2.08059228e-03 -6.48226439e-03 -2.04360295e-01
0062b1f8ac.jpg 90c76cd385.jpg,-1.99507369e-07 -4.13268907e-06 1.58166096e-03 1.45249337e-06 1.94237820e-05 -3.67827914e-03 -1.49000419e-03 -2.13231069e-02 4.80044132e+00
0062b1f8ac.jpg 917ccf1809.jpg,-3.28989885e-07 -8.77617218e-06 2.71537257e-03 8.57222502e-06 1.61358394e-06 1.61388928e-03 -4.18200632e-03 -1.04311863e-02 2.28628534e+00
0062b1f8ac.jpg 9199473cf5.jpg,-2.87256440e-07 6.64139861e-06 -1.81186326e-03 4.31813330e-06 7.46010903e-06 -2.05087544e-03 -7.23747634e-04 -1.41585584e-02 3.86715381e+00
0062b1f8ac.jpg 91cfd0cf58.jpg,2.08472578e-07 1.31409839e-05 -2.78681193e-03 -9.97419533e-06 2.25677618e-07 7.75566388e-03 2.52599056e-03 -1.03009891e-02 8.11725949e-02
0062b1f8ac.jpg 9494ee8f68.jpg,-1.61140516e-06 6.82814463e-05 -1.89413378e-02 -6.77173113e-05 -1.02608425e-06 3.51024763e-02 3.27566812e-02 -3.51674367e-02 -6.65425361e+00
0062b1f8ac.jpg 9563c8be11.jpg,-4.26193485e-08 -7.12752475e-06 1.97049896e-03 7.17423396e-06 3.96760368e-07 -4.26882978e-03 -3.67853489e-03 4.15125172e-03 1.00000000e+00
0062b1f8ac.jpg 97d21c05f0.jpg,-4.24759886e-09 -1.65865004e-06 -1.38313456e-04 1.64280225e-06 2.12574163e-06 5.58161152e-03 3.75090263e-04 -9.59590838e-03 5.18956881e-01
0062b1f8ac.jpg 98271b6fb4.jpg,3.22685402e-07 4.19883327e-06 -1.48355081e-03 -1.27256135e-05 7.34080097e-07 9.74114046e-03 5.64416193e-03 -1.12127094e-02 -1.12839266e+00
0062b1f8ac.jpg 9a49099aae.jpg,-8.46253472e-08 3.55259207e-06 -9.87089159e-04 -4.49587815e-06 1.56249317e-05 2.22946236e-03 2.08216651e-03 -1.37468824e-02 1.02355100e+00
0062b1f8ac.jpg 9abdbc2759.jpg,-1.41037546e-06 2.11407035e-04 -4.64673432e-02 -1.99602193e-04 9.87670448e-05 9.97057876e-02 5.72789751e-02 -1.60615438e-01 1.00000000e+00
0062b1f8ac.jpg a1786e2860.jpg,-1.13613875e-06 -1.55325885e-05 9.60924883e-03 1.66689257e-05 -5.18264517e-07 -1.59638042e-02 -8.02945065e-03 1.24716912e-02 1.00000000e+00
0062b1f8ac.jpg a257e83b85.jpg,-1.45236367e-07 2.82534094e-05 -5.41604320e-03 -6.84880781e-06 -2.18939112e-05 1.42311462e-02 2.32958830e-03 -1.85285627e-02 3.31225433e-01
0062b1f8ac.jpg a42ca2e393.jpg,8.16804658e-08 -1.07662322e-05 3.69753577e-03 -4.50681972e-07 2.84128708e-05 -1.37209365e-02 4.32087040e-05 1.88689239e-03 3.21512569e-01
0062b1f8ac.jpg a54574cee5.jpg,-1.78842717e-10 1.83978982e-06 -3.25223506e-04 -1.79776608e-06 -2.94449875e-07 7.79316572e-03 2.67348954e-04 -1.46808663e-02 1.45013597e+00
0062b1f8ac.jpg a72ca9a351.jpg,-6.15329260e-08 5.44300060e-06 -1.82978910e-03 -1.75467844e-06 -5.43845447e-06 6.67128893e-03 9.21209231e-04 -7.63386539e-03 3.39905257e-01
0062b1f8ac.jpg a7415ed11d.jpg,2.68876863e-06 4.42805165e-05 -1.17667422e-02 -4.74859654e-05 1.37959146e-05 1.57276521e-02 1.33501607e-02 -1.30879053e-02 -2.19886831e+00
0062b1f8ac.jpg a9506844d6.jpg,-4.02666617e-08 -3.19557922e-06 7.10051465e-04 5.12022758e-06 6.83909585e-06 1.72633911e-03 -1.80043459e-03 -8.04625406e-03 6.92311291e-01
0062b1f8ac.jpg aa28dbc231.jpg,-1.03802691e-07 5.46836538e-06 -1.26959029e-03 3.82706344e-06 6.27994033e-06 4.14944720e-04 -6.13425860e-04 -1.27475672e-02 2.55361459e+00
0062b1f8ac.jpg aabdb58f53.jpg,-2.29872516e-07 -1.10138092e-05 2.68107862e-03 8.09022198e-06 -7.78366935e-06 4.79033060e-03 -2.82242945e-03 -9.00869182e-03 1.26865890e+00
0062b1f8ac.jpg ae22b33638.jpg,3.70348010e-07 1.57662738e-06 -8.99580261e-04 -4.82122950e-06 -2.22581248e-05 1.21082350e-02 1.33007950e-03 -6.42356423e-03 -4.59966855e-01
0062b1f8ac.jpg af8885f900.jpg,-3.17311826e-09 -4.27242543e-06 9.29088453e-04 4.04546239e-06 -1.40890489e-06 4.85430033e-03 -1.05463304e-03 -7.47146045e-03 4.45678168e-01
0062b1f8ac.jpg afc281e05e.jpg,2.56850993e-07 -7.48606844e-06 2.05457446e-03 2.80831109e-06 6.03845657e-06 1.27822499e-03 -8.64813650e-04 -6.00943228e-03 6.06718447e-01
0062b1f8ac.jpg b09dfa8b4e.jpg,4.10053751e-07 6.29376231e-06 -1.42191556e-03 -1.68768558e-06 -5.06699317e-06 7.26468256e-03 -4.67536655e-04 -1.01170073e-02 1.42189255e+00
0062b1f8ac.jpg b23ecf65ee.jpg,1.77791334e-07 1.14382200e-05 -2.51612299e-03 -1.14244133e-05 -5.46396893e-07 1.22500857e-02 2.09399042e-03 -9.97017772e-03 -1.96426839e-01
0062b1f8ac.jpg b25f171077.jpg,3.47371766e-08 1.33796599e-05 -3.35806469e-03 -1.06671471e-05 3.08853657e-06 -2.87816165e-03 4.32722331e-03 4.00132323e-03 -1.53853212e-01
0062b1f8ac.jpg b4871b5267.jpg,3.49416175e-08 5.08956561e-06 -1.84117177e-03 -5.91900688e-06 -8.64741688e-06 1.43848189e-02 1.68642636e-03 -1.22393159e-02 1.02651878e+00
0062b1f8ac.jpg b84ad8addc.jpg,7.07973461e-07 1.45874647e-06 -9.73522403e-04 -8.83278020e-06 -4.70023023e-07 7.61490334e-03 2.76808880e-03 -9.03627644e-03 -3.94915738e-02
0062b1f8ac.jpg bb51e49b4b.jpg,1.96868332e-07 1.27172296e-05 -1.57606002e-03 -1.11276391e-05 -1.15401556e-05 1.47484126e-02 3.67975890e-04 -1.86899368e-02 1.51672660e+00
0062b1f8ac.jpg bb92c33187.jpg,-5.82469334e-06 -3.75486774e-05 1.41221067e-02 1.21894031e-05 2.21613699e-05 -1.52642918e-02 -7.71212366e-04 2.31692698e-02 -5.25762545e+00
0062b1f8ac.jpg c1ea2dbe98.jpg,-3.01955157e-07 2.38473586e-06 -7.30281304e-04 -1.93370305e-06 -7.59939388e-06 5.48966294e-04 5.15279945e-04 5.93956790e-03 -1.04068687e+00
0062b1f8ac.jpg c4de2450bf.jpg,-6.16590970e-11 5.84770892e-06 -1.92705840e-03 -5.99303390e-06 2.09508915e-06 6.81088279e-03 2.02290423e-03 -8.48530324e-03 2.64347573e-01
0062b1f8ac.jpg c5269b3fd1.jpg,1.55873829e-07 9.80620451e-06 -2.44419150e-03 -1.94092087e-06 2.14941746e-06 2.24284314e-04 4.65543847e-04 -4.84979389e-03 1.00000000e+00
0062b1f8ac.jpg c5ce45adf6.jpg,3.28521084e-07 1.25617076e-05 -2.87878252e-03 -6.75011535e-06 1.34600350e-05 6.47947128e-03 5.31070168e-04 -1.53285057e-02 2.25783706e+00
0062b1f8ac.jpg c5e55b863b.jpg,4.61475153e-08 9.50337813e-06 -2.90974607e-03 -8.19821428e-06 4.64661391e-06 5.35217615e-03 2.61796871e-03 -1.24462135e-02 1.60346551e+00
0062b1f8ac.jpg c622ea7967.jpg,-4.14468836e-06 1.58868842e-05 -2.27288111e-03 -2.40704724e-05 -4.91787162e-05 2.40930487e-02 4.34200103e-03 -9.20451901e-04 -1.76439400e+00
0062b1f8ac.jpg c639a32445.jpg,-1.26873385e-07 4.64454451e-07 -1.58047251e-04 4.11373613e-06 -9.84266803e-06 3.90953934e-03 -6.96703331e-04 -4.42900192e-03 7.57615055e-01
0062b1f8ac.jpg c9714948a6.jpg,-9.08539708e-07 -8.63337329e-05 2.52539598e-02 9.35205785e-05 1.24448994e-06 -3.48361066e-02 -3.70101458e-02 2.34968204e-02 6.86197654e+00
0062b1f8ac.jpg cb2c85c236.jpg,4.27369627e-09 5.78739830e-06 -1.33146667e-03 -4.11270917e-06 -1.12541231e-06 7.90549126e-03 1.31898412e-03 -1.05691945e-02 -3.57562098e-02
0062b1f8ac.jpg cdeafb1680.jpg,-4.94908136e-07 6.76112613e-05 -1.24735425e-02 -6.61641770e-05 2.31640842e-07 3.08403749e-02 1.30531920e-02 -3.31982477e-02 1.45219270e-01
0062b1f8ac.jpg cefd8496ce.jpg,-7.19966386e-08 -1.79119100e-05 5.86058086e-03 1.88344234e-05 5.69780375e-06 -1.27133150e-03 -7.64751409e-03 -4.23150234e-03 1.14399243e+00
0062b1f8ac.jpg d1677e5b7a.jpg,3.63563657e-07 -7.44011753e-06 1.98403458e-03 -3.36822065e-06 -1.96826871e-05 -5.23110245e-04 6.46171502e-04 1.43950450e-02 -2.03970753e+00
0062b1f8ac.jpg d1e2321f9b.jpg,-3.44057458e-08 -2.80056278e-05 7.85811019e-03 2.57717741e-05 -4.91254152e-06 -5.19881096e-03 -1.15224488e-02 6.04115964e-03 1.24676175e+00
0062b1f8ac.jpg d4bc37d024.jpg,5.36111170e-07 -7.10495202e-06 2.33964614e-03 1.26019505e-05 1.48014720e-06 -6.63009879e-04 -6.29457283e-03 -5.60540395e-03 1.93863045e+00
0062b1f8ac.jpg d6a11c60a1.jpg,-1.30040720e-08 -3.37147139e-06 5.55842647e-04 2.80736585e-06 -4.26366752e-07 5.20104791e-03 -6.00182532e-04 -3.42770173e-03 -5.06992407e-01
