samples,fundamental_matrix
001611a85c.jpg 1419bfc7bd.jpg,2.50959408e-09 4.56004865e-06 -6.30153007e-03 -3.06418364e-06 4.34812022e-07 8.07793153e-04 1.08858790e-02 -1.16546422e-03 -3.39378175e+00
001611a85c.jpg 174bc8def5.jpg,-9.75721970e-08 9.81489190e-07 -2.16185459e-03 -1.40909722e-06 -5.26062367e-08 -3.25526872e-03 4.57905862e-03 6.54946784e-03 -1.95961403e+00
001611a85c.jpg 183652da2d.jpg,5.56027225e-08 -3.94895623e-06 4.70990971e-03 4.68489346e-06 -8.45924561e-07 6.26144966e-03 -5.73552101e-03 -6.29793088e-03 9.65020584e-01
001611a85c.jpg 189e6b5ed6.jpg,1.05066815e-07 5.77776547e-07 9.23586020e-05 4.26284473e-07 -5.70409225e-08 7.67580376e-03 -1.87706325e-03 -1.14909294e-02 1.90348385e+00
001611a85c.jpg 19bad90388.jpg,-7.60076205e-10 -3.23181895e-06 2.13766376e-03 3.05744634e-06 2.50795676e-08 -7.79729272e-03 -2.30118179e-03 1.15154285e-02 -1.75376159e+00
001611a85c.jpg 1e34a8e2c4.jpg,5.88701975e-07 2.80485586e-05 -1.23695949e-02 -1.90701109e-05 5.17620256e-06 2.24889286e-02 3.04615052e-03 -1.97309467e-02 4.23211041e+00
001611a85c.jpg 1ea5de5cf5.jpg,1.80763236e-08 -5.31599779e-07 1.24529003e-04 5.59091340e-07 3.46941017e-07 2.99532554e-03 3.61150754e-04 -1.14358565e-02 2.52955460e+00
001611a85c.jpg 1f23a8ecf2.jpg,-1.44112908e-05 1.06829263e-04 -3.35089120e-02 -7.34725698e-05 -2.74080132e-05 5.73663318e-02 4.38615411e-02 -4.67454131e-02 -9.07157967e+00
001611a85c.jpg 1f32226820.jpg,8.01747677e-06 4.47444671e-05 -2.23019161e-02 -6.57219257e-05 -9.70090997e-08 6.71829350e-02 5.95522786e-03 -2.97028020e-02 3.28178674e+00
001611a85c.jpg 1fc7d2ee55.jpg,-1.13019067e+01 9.58694233e+01 -4.10593184e+04 -1.09091507e+02 7.00598244e+00 2.88222188e+04 4.90165035e+04 -8.24679228e+03 -1.05898117e+07
001611a85c.jpg 21e6d34607.jpg,6.54103597e-07 -1.92482769e-05 2.03864784e-02 1.83932755e-05 3.80098008e-09 -8.79241565e-03 -1.44711023e-02 4.55328572e-03 2.01784475e+00
001611a85c.jpg 24820bf9a8.jpg,9.04570791e-08 1.24606551e-09 -7.56682409e-04 -6.43157547e-07 -6.00539630e-07 5.43170681e-03 -4.25601453e-04 -1.75407725e-02 5.09030503e+00
001611a85c.jpg 24b0e0edaa.jpg,5.00360783e-06 1.43187758e-05 -3.98702445e-03 -5.02604381e-05 -1.28746654e-06 2.89336195e-02 2.28167992e-02 -6.08558385e-03 -1.26149057e+01
001611a85c.jpg 286a67a481.jpg,-9.68169728e-07 -1.75667304e-05 4.21285555e-03 2.31432164e-05 -1.97031529e-06 2.78820719e-03 -3.71102567e-03 -1.44007603e-03 -1.63235490e-02
001611a85c.jpg 28e9ea5c5d.jpg,6.07225456e-06 2.35715891e-06 1.18487651e-02 -2.93402059e-06 -5.01313904e-08 -2.92639430e-05 -7.59713346e-03 -2.01944962e-04 -4.53150439e-01
001611a85c.jpg 298ab93e29.jpg,-2.67349792e-07 -4.83426034e-06 3.28761859e-03 7.51815923e-06 9.28384723e-08 1.90463717e-03 -7.46131848e-03 -8.51196006e-03 3.95776158e+00
001611a85c.jpg 29e9bb54c5.jpg,1.09314530e-07 -9.95976303e-06 1.20672479e-02 8.16879058e-06 -1.54398181e-06 6.47506891e-04 -1.07073241e-02 1.70809940e-03 -4.65715999e-01
001611a85c.jpg 2a9ec57164.jpg,-1.41934994e-08 -7.94924464e-07 6.88956553e-04 1.78590791e-06 -3.40694665e-07 8.47467347e-03 -1.91337623e-03 -7.23253235e-03 -1.87561318e+00
001611a85c.jpg 2d05acb1fe.jpg,2.64269913e-07 -1.36747242e-05 1.77817681e-02 1.47502742e-05 -8.91871813e-07 1.32055144e-02 -7.42755561e-03 7.54171786e-05 -6.16966941e+00
001611a85c.jpg 2d1a775a39.jpg,-1.79771736e-07 -1.27596829e-05 1.08788220e-02 1.60169463e-05 5.31564753e-07 1.11759817e-02 -5.91733238e-03 1.54495479e-03 -5.63135066e+00
001611a85c.jpg 2dfb424c7a.jpg,2.13347487e-06 -1.25623092e-05 1.71223602e-02 1.34452534e-05 -2.22234622e-06 8.51314390e-03 -7.77353417e-03 2.11382662e-03 -5.99275013e+00
001611a85c.jpg 2f47cf5df1.jpg,-4.28618835e-06 2.77610048e-05 -2.09872655e-02 -2.72612369e-05 -3.21299545e-07 1.80723068e-02 1.37753890e-02 -2.01379548e-02 8.26103338e+00
001611a85c.jpg 30c4356337.jpg,-1.31902084e-05 -2.47952621e-05 -2.51321979e-03 2.84929315e-05 1.66096836e-06 -1.43023569e-02 1.08630113e-02 1.57777067e-02 3.04717003e-01
001611a85c.jpg 31fc43e84b.jpg,-1.40928525e-07 4.68543933e-06 -5.74321755e-03 -3.32509543e-06 -9.88068144e-07 3.84657599e-03 1.18187846e-02 -4.33916025e-03 -3.86319705e+00
001611a85c.jpg 32315c0f71.jpg,-5.84793171e-07 -4.92783344e-06 2.45274340e-04 8.11668707e-06 2.34652586e-06 -9.46838542e-03 2.36960507e-03 1.11585025e-02 -1.80264748e+00
001611a85c.jpg 32934bd877.jpg,4.60767136e-06 9.66349139e-05 -2.71667690e-02 -9.91604957e-05 1.55309518e-06 7.06816997e-02 1.63454522e-02 -4.38003869e-02 -8.97499252e-01
001611a85c.jpg 33f251f933.jpg,-2.00747861e-08 2.01174863e-04 -6.99550200e-02 -2.74298053e-04 2.37430305e-06 1.15249698e-01 5.68317142e-02 -8.84967062e-02 6.72728546e+00
001611a85c.jpg 363b293e46.jpg,8.76695600e-07 -2.13396306e-05 6.30090128e-03 3.85946609e-05 2.43533308e-06 -6.67689035e-03 -1.04403917e-02 4.95487438e-03 1.13148547e-01
001611a85c.jpg 3b19d35909.jpg,1.99846351e-06 4.85003154e-05 -2.98926838e-02 -3.81482408e-05 -2.59185151e-05 5.49302550e-02 1.01625442e-02 -2.87545767e-02 5.80130835e+00
001611a85c.jpg 3b20fc998c.jpg,-3.14547790e-06 -2.70500756e-05 6.05981246e-03 3.99596434e-05 -2.07994092e-06 5.64864516e-03 -7.01454710e-03 7.54252978e-03 -2.70706345e+00
001611a85c.jpg 3dfe65cad5.jpg,-5.36533315e-06 -1.02876348e-05 1.46285970e-02 1.20732503e-05 -2.39401054e-06 -6.21825001e-03 -1.33642369e-02 6.02715548e-03 3.35318445e+00
001611a85c.jpg 419c1c3990.jpg,2.57640493e-07 9.74120773e-06 -1.20562986e-02 -6.77260207e-06 2.89172651e-06 -2.74531550e-03 1.24320641e-02 -1.79488419e-03 7.02470305e-01
001611a85c.jpg 431d33fa7b.jpg,-1.50302947e-06 2.85831105e-05 -2.72545422e-02 -2.89769763e-05 6.94893602e-07 9.54176113e-03 1.65760702e-02 -1.23848796e-02 6.19415212e+00
001611a85c.jpg 446d2b6a8b.jpg,-3.04580879e-07 -5.17468003e-06 4.78598728e-03 1.15799141e-05 -9.66766183e-07 1.00881066e-02 -7.56200903e-03 -6.34863679e-03 1.92444031e-01
001611a85c.jpg 44fb36c5b8.jpg,-2.62978804e-07 -3.34915943e-06 1.33248405e-03 4.46649578e-06 -4.18896185e-07 1.23087515e-02 -2.14555468e-03 -5.46185482e-03 -2.45963011e+00
001611a85c.jpg 451749df9f.jpg,7.34345992e-08 5.18971020e-06 -3.93795241e-03 9.45073592e-08 7.04783647e-08 1.10185612e-02 -3.57472675e-04 -1.90228528e-02 3.97956946e+00
001611a85c.jpg 456a4a5282.jpg,-1.62517067e-09 1.04288917e-07 -4.20568074e-04 -2.27411257e-07 3.14173095e-07 -7.27993070e-03 1.19368940e-03 9.31809510e-03 -1.39672503e+00
001611a85c.jpg 47e8286108.jpg,3.30162956e-07 -3.22119271e-05 3.52918449e-02 3.04749851e-05 1.72235887e-06 -2.21111575e-02 -1.04710117e-02 1.42181841e-02 -8.72944564e+00
001611a85c.jpg 4a47187f8b.jpg,1.27924255e-06 1.10297989e-05 -1.68503529e-03 -1.63689475e-05 -2.80527906e-06 2.10526473e-02 3.37696168e-03 -1.39378524e-02 -4.28983372e+00
001611a85c.jpg 4bd6bdd7b4.jpg,3.23965697e-07 -6.07317675e-07 1.01325271e-03 4.43898932e-06 -2.70662827e-06 6.99742526e-03 -8.06653054e-03 -9.05784429e-03 4.42518522e+00
001611a85c.jpg 50d55246ed.jpg,-3.19090857e-06 -1.02056949e-05 -7.46845570e-03 7.32998096e-06 6.53744286e-07 -3.30288206e-03 6.80111446e-03 4.20302198e-03 1.63990530e-01
001611a85c.jpg 55f36c8e26.jpg,7.36207286e-07 -5.57605522e-08 -4.61018396e-03 4.21180428e-08 3.35537545e-10 2.24105782e-05 9.72070826e-03 -2.96957428e-05 -3.52358282e+00
001611a85c.jpg 56b633b8b2.jpg,3.59097494e-06 -1.83791087e-07 -1.44271433e-02 1.27103669e-06 -9.83852914e-08 1.17050497e-03 4.57046652e-03 -3.47393690e-04 3.00640377e+00
001611a85c.jpg 57606f38ca.jpg,-9.34813616e-07 1.34474328e-05 -1.66563236e-02 -1.53856303e-05 -1.91409449e-07 -4.28209828e-04 1.13288210e-02 -1.50657958e-03 2.35101140e+00
001611a85c.jpg 588480fdf0.jpg,-2.44097206e-07 6.28845150e-07 -3.22415230e-04 6.11088015e-06 -1.81758189e-06 2.53837376e-03 -1.40222870e-03 -2.15438338e-03 4.39290584e-01
001611a85c.jpg 591bc4339c.jpg,4.05544993e-07 -4.33896471e-06 6.36381826e-03 4.49445254e-06 -6.24119766e-07 2.87546644e-03 -8.64965192e-03 -5.48039848e-03 3.98976250e+00
001611a85c.jpg 5f8490b802.jpg,-6.67544428e-05 -6.32988945e-05 2.97305991e-02 2.86015861e-05 5.94247787e-07 -1.51260122e-02 3.62691498e-02 3.69123548e-02 -1.59264012e+01
001611a85c.jpg 5fdd634d08.jpg,1.67760429e-06 -4.23739732e-05 -2.99696627e-03 2.49336593e-05 6.51515978e-07 -9.31809550e-03 -4.20611688e-03 1.28578163e-02 2.29643953e+00
001611a85c.jpg 605826fb21.jpg,4.82121986e-07 6.66646515e-06 -5.71733174e-04 -3.17357734e-06 -1.86622140e-06 6.26700390e-03 -3.91304520e-04 -6.96255312e-03 3.71567008e-01
001611a85c.jpg 6132a92596.jpg,1.13536478e-08 1.72443700e-06 -1.13509711e-03 -1.66316816e-06 2.53532705e-07 9.38213972e-03 8.80639115e-04 -1.03674974e-02 1.38171686e+00
001611a85c.jpg 62427519c2.jpg,-2.33010251e-07 6.05005639e-06 -7.63575349e-03 -5.99071090e-06 6.14835263e-07 -2.00216177e-03 9.40924047e-03 3.34011060e-03 -2.25557765e+00
001611a85c.jpg 65b43ed11c.jpg,7.75435439e-07 -1.03207999e-05 1.30953175e-02 7.16148188e-06 5.82408027e-07 -5.11119217e-03 -1.32246229e-02 6.15311717e-03 -6.29343169e-02
001611a85c.jpg 6650280ac4.jpg,7.55801377e-06 2.72400523e-06 8.57784683e-03 -5.65347978e-06 -7.79692013e-07 5.28162181e-03 -8.16084857e-03 -2.01547994e-03 -6.52481663e-01
001611a85c.jpg 67b3d166a1.jpg,9.23616734e-09 -1.16503184e-06 1.33764899e-03 3.62522428e-06 -1.73055238e-06 9.08847155e-03 -4.63811153e-03 -7.52871404e-03 -5.93345450e-01
001611a85c.jpg 6ac55b2c2b.jpg,1.06987495e-07 4.01477678e-06 -6.01426289e-03 -3.65850727e-06 -7.36354039e-08 2.71275458e-03 1.02878244e-02 -2.96962868e-03 -2.92980401e+00
001611a85c.jpg 6af3294177.jpg,5.22357979e-08 5.26840922e-07 -2.18430203e-04 -1.22187207e-06 -3.93866326e-08 -7.11193019e-03 1.33140499e-03 9.53324659e-03 -1.69229477e+00
001611a85c.jpg 6b95770719.jpg,1.42661343e-07 -7.71773477e-07 1.58811092e-03 1.84205042e-06 -1.07014265e-06 6.42854861e-03 -4.51887784e-03 -9.63101293e-03 3.62630025e+00
001611a85c.jpg 6ccbba3fc8.jpg,1.14999469e-06 -1.57789424e-05 2.35380034e-02 1.52010926e-05 6.93821655e-07 -1.16045264e-02 -1.22397067e-02 4.27990176e-03 1.88157224e+00
001611a85c.jpg 6dfcfbe21c.jpg,3.02857371e-07 1.14422305e-05 -5.35417779e-03 -1.23327522e-05 -1.41651946e-06 2.26395010e-02 4.23146820e-03 -1.05479971e-02 -3.12665404e+00
001611a85c.jpg 6e840b0710.jpg,-4.99080434e-07 -5.35705281e-06 1.95748763e-03 9.33742358e-06 -8.97460755e-09 1.40941199e-02 -2.88246456e-03 -4.88729872e-03 -1.87657435e+00
001611a85c.jpg 6ebb12ae12.jpg,3.08035572e-06 4.88118026e-05 -5.06732233e-03 -3.34803951e-05 -8.62758834e-06 2.19585561e-02 3.86040938e-03 -3.03725089e-02 -5.41457367e-01
001611a85c.jpg 6f6fa025d4.jpg,-1.01276020e-07 2.30714753e-06 -2.81754003e-03 -3.61359632e-06 1.85365892e-07 -3.45784518e-03 6.00094716e-03 6.62197624e-03 -2.44789374e+00
001611a85c.jpg 6f70b0c63b.jpg,2.61044787e-07 -3.66048034e-06 8.86377000e-04 6.01209271e-06 4.65534361e-06 1.22596734e-02 -1.27248808e-03 -8.97088920e-03 -1.86283004e+00
001611a85c.jpg 6fe6d3ab5e.jpg,4.15952641e-07 -8.93434901e-06 1.02785563e-02 9.08104583e-06 -7.41940198e-07 1.72629109e-03 -1.10217285e-02 -1.85360595e-03 1.06088835e+00
001611a85c.jpg 715c15984b.jpg,2.69806794e-06 1.36279638e-05 -1.02913969e-02 -2.74109906e-05 -1.24742805e-05 4.92359771e-02 3.49775452e-03 -1.25141315e-02 -8.85832525e-02
001611a85c.jpg 72fd38d7d0.jpg,-2.33106153e-07 -2.64537470e-06 9.43752976e-04 4.99969526e-06 3.53970137e-07 1.05777359e-02 -2.06969606e-03 -6.25091794e-03 -1.04217395e+00
001611a85c.jpg 74ce6a81c7.jpg,-5.52078603e-07 8.50466219e-06 -1.00633025e-02 -8.66837650e-06 1.48258412e-06 -4.50019192e-03 8.23220125e-03 1.15662945e-03 1.29245321e+00
001611a85c.jpg 74cf390e94.jpg,-7.87757080e-07 8.00316813e-06 -7.48930988e-03 -1.02961819e-05 4.44776996e-06 -2.10548445e-02 3.84650490e-03 2.11268160e-03 4.97040714e+00
001611a85c.jpg 75eaaeb55d.jpg,5.09732518e-08 4.50042981e-07 -1.71209937e-04 1.14547894e-07 1.84641515e-07 5.69321944e-03 -1.49295644e-03 -1.30290955e-02 3.89543198e+00
001611a85c.jpg 7785719ef0.jpg,7.39430616e-08 1.32419342e-06 -1.04752492e-03 -6.26847739e-07 1.37162566e-07 7.80447302e-03 1.78695692e-05 -1.00922213e-02 7.32690079e-01
001611a85c.jpg 780cddad30.jpg,-2.42969741e-06 -3.90701162e-05 1.08179930e-02 5.27443115e-05 -8.44243803e-07 -1.49982346e-04 -9.19433442e-03 2.22607155e-02 -6.08680573e+00
001611a85c.jpg 798d310505.jpg,-1.00649987e-05 -2.03427514e-05 -1.59931196e-03 2.33407668e-05 -1.61611577e-07 -1.04743458e-02 2.17085138e-03 6.09580964e-03 8.56768208e-01
001611a85c.jpg 79ea235fc2.jpg,-1.36538709e-06 -9.90454872e-06 1.33847765e-03 1.48849724e-05 -1.84520457e-06 1.14721995e-02 -3.57619527e-03 -3.26993716e-03 -1.87499182e+00
001611a85c.jpg 7b802b9be0.jpg,-2.77011497e-08 -7.15667512e-07 1.44694673e-03 9.42701956e-07 3.35852977e-07 2.91634974e-03 -4.90856669e-03 -1.09765549e-02 4.85300709e+00
001611a85c.jpg 7bd42ef29a.jpg,-1.58382559e-06 -1.07997732e-05 1.02381876e-03 1.82044423e-05 -1.99892771e-06 2.15159597e-02 -3.50905943e-03 -3.50686209e-03 -3.12030959e+00
001611a85c.jpg 7ebde68c6c.jpg,-1.47432711e-07 -4.06757227e-06 3.01924034e-03 6.19496836e-06 -4.52193583e-07 1.34639630e-02 -3.46866530e-03 -5.54529962e-03 -2.79042766e+00
001611a85c.jpg 7f1733b6f3.jpg,-7.31627954e-08 -1.78652779e-06 1.21312877e-03 5.61881195e-06 3.27202534e-06 -2.40408614e-02 -2.05862929e-03 8.45401121e-03 3.82601373e+00
001611a85c.jpg 80519b438a.jpg,8.91343101e-06 5.17030397e-05 -3.14943247e-02 -3.40479040e-05 -3.94305408e-06 1.70724820e-02 1.63422474e-02 -2.13247088e-02 4.18835957e+00
001611a85c.jpg 809a69d5df.jpg,-6.83231618e-07 7.53922951e-05 -2.60685375e-02 -1.09539922e-04 3.94871560e-06 4.24534793e-02 3.69243979e-02 -1.21341409e-02 -1.05359042e+01
001611a85c.jpg 84892bb1e9.jpg,3.35369333e-07 1.16169524e-06 7.70349648e-04 -1.26993335e-07 -2.39219767e-06 1.34584584e-02 -2.30162784e-03 -8.45717908e-03 -1.87448247e+00
001611a85c.jpg 849a1424cb.jpg,8.23108934e-07 3.63707865e-06 -6.49736822e-04 -7.69219402e-06 3.35599120e-06 -1.36449581e-02 4.63519341e-03 5.88865772e-03 4.04558683e+00
001611a85c.jpg 8512d0f663.jpg,-1.56010459e-07 -1.82285788e-06 7.40435678e-04 3.45838824e-06 -3.16888476e-07 5.52661599e-03 -2.40206325e-03 -1.40955506e-02 3.87381990e+00
001611a85c.jpg 854b508c71.jpg,-3.96559412e-06 -2.00967819e-06 -6.14012126e-03 3.11566105e-06 -7.76190552e-10 -1.11671428e-03 1.71312472e-02 4.41883709e-05 -5.95794820e+00
001611a85c.jpg 8aa2e02bf2.jpg,1.90800960e-08 8.81091649e-08 9.02448236e-05 3.12293837e-07 -3.63026991e-08 5.04915223e-03 -1.34544283e-03 -9.20874893e-03 8.74278129e-01
001611a85c.jpg 8b4854d8a4.jpg,-4.66995718e-07 -5.40754004e-06 2.39644444e-03 8.99670879e-06 5.11358389e-07 1.16235525e-02 -3.86417831e-03 -6.59028685e-03 -1.44092904e+00
001611a85c.jpg 8d6f0affd9.jpg,5.43764233e-07 5.70701146e-06 -7.01392419e-03 -4.71819693e-06 1.67384565e-06 -1.58280486e-03 1.31711709e-02 1.86066171e-03 -3.55040854e+00
001611a85c.jpg 8e0c0eaed0.jpg,1.16840210e-06 -7.02003021e-06 1.18320689e-02 6.55800008e-06 -4.23763743e-06 1.15636054e-02 -7.94364980e-03 -2.53389083e-03 -2.04849175e+00
001611a85c.jpg 8ea21ca2c9.jpg,5.23712441e-06 6.70008310e-06 -4.52955779e-03 -4.96343226e-05 -3.07296932e-06 1.90265723e-02 1.47281960e-02 1.31236205e-03 -5.80425475e+00
001611a85c.jpg 8f52ea6313.jpg,-3.34632823e-07 4.80188034e-06 -5.94869553e-03 -3.86435055e-06 -8.82580872e-07 3.91918940e-03 1.34919087e-02 -3.75683637e-03 -4.86894041e+00
001611a85c.jpg 8fc70ab666.jpg,-5.09624303e-06 -4.06577570e-05 1.74229012e-02 5.55200166e-05 -2.48649105e-07 -5.34475572e-02 -9.92131240e-03 1.78251232e-02 4.08007852e+00
001611a85c.jpg 91c35fa6b9.jpg,3.76950993e-07 1.59341733e-05 -8.33410238e-03 -2.52052487e-05 3.00216706e-06 -8.63651770e-03 1.09076872e-02 6.47457720e-03 -3.79864186e-01
001611a85c.jpg 97932df778.jpg,2.99109697e-06 -2.29197369e-05 1.25221930e-02 4.36009174e-05 5.28541258e-06 -7.47219828e-03 -1.30724065e-02 2.45130544e-03 -1.92625402e-02
001611a85c.jpg 99388f260d.jpg,-1.93802221e-07 -4.39924700e-07 -2.08497186e-04 2.43791863e-06 -5.89718952e-07 6.66432196e-03 -1.83614441e-03 -1.23493789e-02 3.42421233e+00
001611a85c.jpg 99f299078f.jpg,-7.19927212e-08 6.10827787e-06 -7.13127904e-03 -6.87440123e-06 1.07808736e-06 -6.29494337e-03 6.99259894e-03 4.23881152e-03 2.20330477e-01
001611a85c.jpg 9a46c24961.jpg,-8.47316730e-07 -7.17140903e-06 2.07228550e-03 1.07192524e-05 -2.31681054e-08 9.98017708e-03 -3.47743062e-03 -3.83251823e-03 -1.70599786e+00
001611a85c.jpg 9b58ec35a8.jpg,-1.05952432e-06 -3.61909052e-06 6.37486209e-04 5.71506030e-06 -9.04011287e-08 2.61678816e-03 -1.14039252e-03 -1.59714148e-02 4.41479707e+00
001611a85c.jpg 9b5ed9f3cf.jpg,-8.37197305e-07 -7.16835214e-06 5.52673200e-03 8.24088137e-06 -1.43635850e-06 1.51686581e-02 -3.82366719e-03 -3.77941819e-03 -2.74205827e+00
001611a85c.jpg 9b8432c025.jpg,-4.17886115e-07 -1.09515951e-05 8.49351038e-04 8.33557688e-06 4.11857595e-06 -3.17467405e-02 -1.40634261e-03 1.31952003e-02 6.31560905e+00
001611a85c.jpg 9e21db6a5b.jpg,-6.81418989e-06 4.02991429e-05 -2.90437630e-02 -3.20761489e-05 -6.44963886e-06 2.99924566e-02 1.44912470e-02 -1.43409374e-02 1.11514777e+00
001611a85c.jpg a203ab3630.jpg,4.04465011e-07 -7.29007820e-06 7.61861749e-03 7.15511053e-06 -4.03267787e-07 -1.09134895e-03 -1.10612259e-02 4.02217822e-04 1.92091128e+00
001611a85c.jpg a6a63207a9.jpg,2.75210382e-09 2.52557250e-06 -2.65314428e-03 -2.92372916e-06 3.21295592e-07 -4.11194647e-03 4.70435625e-03 8.25455111e-03 -2.61070062e+00
001611a85c.jpg a6faa2f2ed.jpg,-1.90430695e-07 -8.93682659e-06 1.46359603e-02 8.35366520e-06 5.56732440e-07 -6.70932092e-03 -1.03825901e-02 2.73940870e-03 2.77010340e+00
001611a85c.jpg a83b083752.jpg,6.10727402e-06 3.97482715e-06 5.41220506e-03 -1.88996149e-05 -2.77678206e-06 1.34743217e-02 -1.83702064e-03 -1.82081867e-03 -3.61204767e+00
001611a85c.jpg a8f8e2767e.jpg,-2.10526208e-07 -5.04494674e-06 6.30604418e-03 3.44445328e-06 6.05776931e-07 -3.19930445e-03 -1.11582638e-02 3.48394484e-03 3.71864738e+00
001611a85c.jpg a9804471a7.jpg,-1.53853468e-07 -4.24386243e-07 -4.04600563e-04 3.45924021e-06 -1.97399462e-06 1.79769879e-02 -1.91881768e-03 -8.74952339e-03 -2.38059297e+00
001611a85c.jpg aa03f9ce43.jpg,7.69507676e-07 -1.11369978e-05 1.34857430e-02 1.21147280e-05 -5.88851533e-07 3.59529208e-03 -7.15219451e-03 1.69183067e-03 -3.72806137e+00
001611a85c.jpg ad60696a94.jpg,4.15022070e-07 -3.59722946e-05 9.51028795e-03 3.09772910e-05 2.17853364e-06 7.03426003e-03 -6.38043495e-03 1.02756529e-02 -4.25377242e+00
001611a85c.jpg adf0260b17.jpg,4.62440247e-06 3.20292258e-05 -7.27776740e-03 -4.01392523e-05 -7.10160184e-06 4.30726430e-02 7.67424961e-03 -1.23841210e-02 -7.21563639e+00
001611a85c.jpg b0858780b2.jpg,-1.57347770e-06 8.90403052e-06 -1.07415825e-02 -4.25038255e-06 -1.46360364e-06 4.89029367e-03 1.34626015e-02 -5.95469104e-03 -1.41646342e+00
001611a85c.jpg b16abc4c45.jpg,1.33294614e-05 1.13248145e-04 -3.56101101e-02 -1.57925788e-04 -1.60694632e-05 4.87690628e-02 9.42052432e-03 -2.96262437e-02 5.69945836e+00
001611a85c.jpg b25222d9c0.jpg,-1.51637789e-05 -1.14864830e-04 4.74815874e-02 1.42036960e-04 5.93697264e-06 -7.02253039e-02 -4.33159062e-02 4.67579111e-02 4.41560305e+00
001611a85c.jpg b291df61e8.jpg,-5.67103714e-07 -5.17834495e-06 6.48845851e-04 9.02973600e-06 -6.47796162e-07 1.55150574e-02 -2.24405326e-03 -5.91993738e-03 -1.96444700e+00
001611a85c.jpg b47ccaaf29.jpg,2.65128915e-07 -6.96137771e-07 1.80865184e-03 -1.00245976e-06 -4.28451968e-07 -9.74127051e-03 -1.65969017e-03 1.38600839e-02 -2.30985685e+00
001611a85c.jpg b4c3d3d113.jpg,2.37096758e-06 -1.79482884e-05 2.16071002e-02 2.38288631e-05 5.86212705e-07 -1.39422416e-02 -1.56981656e-02 1.16919233e-02 -6.23870495e+00
001611a85c.jpg b5d164cdf8.jpg,-8.67519180e-07 2.08992844e-05 -1.63217505e-02 -2.95492046e-05 2.61571257e-06 -4.02243576e-03 1.25835295e-02 1.20173146e-03 -8.90260288e-02
001611a85c.jpg b87611d9b3.jpg,2.40657611e-06 6.33054582e-06 -3.38037955e-03 -1.37581105e-05 1.67094890e-06 -4.99967803e-03 1.16677922e-02 8.20162501e-03 -1.93960480e+00
001611a85c.jpg b9e1d3731c.jpg,-5.53738377e-06 -5.52036457e-05 3.01983208e-02 5.44887235e-05 3.38817570e-06 -2.97904943e-02 -2.13964335e-02 2.60189092e-02 -1.84764758e+00
001611a85c.jpg ba52db1dd4.jpg,1.18197280e-06 4.94735039e-06 -3.06372149e-03 2.31625398e-06 1.53016954e-05 -1.73034070e-02 2.54198609e-04 -3.91301592e-04 2.27410778e+00
001611a85c.jpg bc30988c9f.jpg,-1.60095815e-06 4.87514287e-06 -5.13515051e-03 3.73789429e-06 -1.11347129e-05 1.18498749e-02 -1.10840306e-03 -6.36948467e-03 1.93675202e+00
001611a85c.jpg bdb43b65ba.jpg,1.65465258e-07 -2.53213041e-06 3.59922687e-03 3.64638533e-06 -1.10436595e-06 7.15937871e-03 -4.98244512e-03 -6.27179418e-03 4.82047292e-01
