samples,fundamental_matrix
009302ab9a.jpg 4153f9d69a.jpg,3.44954717e-06 -1.34417722e-05 7.42353907e-03 1.93420566e-05 7.32293396e-08 -6.45989949e-03 -1.51828535e-02 2.69707743e-03 3.31514297e+00
009302ab9a.jpg 4353dc0d49.jpg,-5.15694708e-06 -4.91420739e-05 1.65389876e-02 6.21248891e-05 -1.57496570e-06 -2.95567606e-02 -2.31756130e-02 1.08376109e-02 8.09594957e+00
009302ab9a.jpg 46a1b0f6c8.jpg,6.53263066e-07 -4.01128214e-07 -2.24720654e-04 3.63425772e-06 3.43340122e-06 -2.16136464e-03 -1.54727500e-03 -1.95791818e-03 1.00000000e+00
009302ab9a.jpg 477df82672.jpg,-1.36653783e-05 3.28251568e-05 -3.13535463e-03 -1.32900616e-05 -5.35305503e-06 1.41855334e-02 2.10053316e-02 -2.49402968e-02 -6.97780364e+00
009302ab9a.jpg 48193e21be.jpg,-1.22772815e-05 8.74156427e-06 4.90680662e-03 -3.16332265e-06 -1.36479223e-06 5.77192563e-03 1.19625200e-02 -6.70938537e-03 -7.03422153e+00
009302ab9a.jpg 49427a3725.jpg,-5.61379434e-06 7.99110135e-05 -2.34099347e-02 -6.19258433e-05 -1.73046286e-05 3.86971344e-02 3.66609915e-02 -1.04733777e-02 -1.60647924e+01
009302ab9a.jpg 4d6fa79602.jpg,-1.00229468e-06 -2.72234747e-05 1.08046240e-02 2.74937534e-05 -2.50562799e-06 -1.31282502e-02 -1.54737510e-02 6.31267490e-03 5.53538342e+00
009302ab9a.jpg 4db3010416.jpg,8.81178255e-07 -1.01206791e-05 3.08040157e-03 1.89311674e-05 -5.08999189e-06 -1.45872678e-02 -7.74285271e-03 1.22125768e-02 2.11285679e+00
009302ab9a.jpg 4f916c9658.jpg,-8.94094293e-07 5.44097059e-06 -2.57595213e-03 -3.72738672e-06 -2.70811042e-06 6.04601222e-03 4.68884727e-03 -6.20474706e-03 -1.25185827e+00
009302ab9a.jpg 5030196c1e.jpg,-2.55341123e-06 3.54053759e-05 -5.19600715e-03 -6.50917657e-05 -3.84394473e-05 4.47604359e-02 3.77165814e-02 7.02180805e-03 -2.30635586e+01
009302ab9a.jpg 51e3c88a0e.jpg,-3.50140702e-06 2.09320783e-05 -7.86157984e-03 -1.40084798e-05 3.34728232e-06 7.65036929e-03 9.52191684e-03 -7.09346429e-03 -2.85671264e+00
009302ab9a.jpg 54b6c26df6.jpg,1.13452109e-05 2.03268664e-06 -5.99911673e-03 -2.79301286e-06 -5.55233469e-05 1.38234557e-02 -3.27977815e-03 1.76273108e-02 -2.35296077e+00
009302ab9a.jpg 554d2a59e1.jpg,8.51649495e-06 7.61677235e-05 -3.15312482e-02 -7.18624337e-05 1.08694011e-05 3.25537503e-02 2.70224827e-02 -2.29688534e-02 -5.49522341e+00
009302ab9a.jpg 5667cdea6e.jpg,-2.72922481e-05 -1.91510691e-05 2.00099929e-02 -3.79202107e-05 9.54965252e-06 2.64980876e-02 1.97051583e-02 -6.26903959e-03 -1.37225537e+01
009302ab9a.jpg 56bca278a9.jpg,-9.68351321e-07 4.03291971e-06 -3.32154397e-03 -1.17415770e-05 7.27170601e-06 7.27087309e-03 7.97543534e-03 -7.02279573e-03 -2.55907289e+00
009302ab9a.jpg 56f2e93cf2.jpg,-5.17841199e-06 -8.40150040e-06 2.16563401e-03 1.94833097e-05 -4.86164010e-06 -7.73438954e-03 2.06841367e-03 2.99132814e-03 -8.60885912e-01
009302ab9a.jpg 57557f1f7f.jpg,2.68239317e-06 6.28376989e-07 1.26585237e-03 3.79146903e-06 -1.22633167e-06 4.14612076e-03 -5.19478658e-03 -4.89114893e-03 1.64387070e+00
009302ab9a.jpg 579181ba42.jpg,2.94690686e-06 9.24973329e-06 6.61362177e-04 -8.44022799e-06 -1.29983059e-06 1.14449119e-02 -5.91951136e-03 -1.25570643e-02 1.86066992e+00
009302ab9a.jpg 579626e9a0.jpg,-1.82336398e-06 -2.07413099e-05 1.05424052e-02 2.12133011e-05 -5.19760670e-06 -1.12755681e-02 -1.25269726e-02 9.64343485e-03 3.68816787e+00
009302ab9a.jpg 58c6a92b8a.jpg,-5.95882747e-08 2.34844556e-05 -8.98220207e-03 -2.21571274e-05 6.48297285e-06 1.24899110e-02 1.06348685e-02 -1.80771968e-02 -2.45239965e-01
009302ab9a.jpg 5b0a839a57.jpg,2.31716074e-06 -1.58649698e-06 -1.26831263e-03 2.53708951e-06 1.67374230e-08 -1.43177040e-03 -1.80949934e-03 8.49744883e-04 1.00000000e+00
009302ab9a.jpg 5e609b9019.jpg,4.33632601e-08 1.56197166e-05 -2.21698642e-03 -9.45220465e-06 -3.45262143e-05 8.56092184e-03 2.48377174e-04 1.98331849e-02 -2.89065582e+00
009302ab9a.jpg 5e8e2fc6f5.jpg,6.91289877e-07 8.06351836e-06 -2.32209836e-03 1.79175437e-06 8.19001922e-06 6.78543029e-03 -1.51553238e-03 -1.33452102e-02 7.26016229e-01
009302ab9a.jpg 609ff64712.jpg,-1.49696065e-06 1.04935376e-05 -5.04494804e-03 -8.01465214e-06 1.97117805e-06 9.26969133e-03 5.31985741e-03 -8.08443793e-03 -1.61810050e+00
009302ab9a.jpg 613e362e50.jpg,2.58542983e-05 -1.05748962e-05 -1.67215549e-02 -2.27530950e-05 5.36363787e-06 1.37674464e-02 2.66052728e-04 3.11342639e-03 6.02980429e-01
009302ab9a.jpg 61f488a52f.jpg,-6.28293558e-06 -2.55548714e-05 4.17948432e-03 1.59768901e-05 -4.35394948e-06 -8.71750702e-03 2.97310690e-03 1.12084951e-02 -1.95338453e+00
009302ab9a.jpg 63706359ea.jpg,2.49902697e-07 1.97094496e-07 7.61299295e-04 -1.34700533e-06 1.95345340e-07 -2.82713192e-03 -1.02271970e-03 2.93032779e-03 6.76760506e-01
009302ab9a.jpg 662d949ba9.jpg,9.43144332e-07 5.54754703e-07 -1.29528502e-03 2.63677510e-07 2.18900660e-06 -1.70779902e-03 -9.72735921e-04 -6.44273976e-05 1.00000000e+00
009302ab9a.jpg 6a9fe6ed2d.jpg,2.61261318e-06 6.07606132e-05 -2.07956470e-02 -4.33333298e-05 1.12875579e-05 2.55126373e-02 1.23120653e-02 -2.91525080e-02 8.83293728e-01
009302ab9a.jpg 6b14d05cf8.jpg,-4.24648406e-05 7.71580797e-05 8.46870700e-03 -5.42829934e-05 1.14014716e-06 3.09170616e-02 4.41424708e-02 -1.99861262e-02 -2.12137317e+01
009302ab9a.jpg 6df17e0331.jpg,4.36993022e-06 -2.46874214e-05 4.23660523e-03 3.73930028e-05 -1.02052091e-05 -2.40197854e-02 -1.33375175e-02 1.65527142e-02 4.69630928e+00
009302ab9a.jpg 6ec38214ec.jpg,-7.13217892e-07 -7.92231507e-06 5.24704293e-03 1.61680303e-05 1.58064852e-06 -1.67440627e-02 -7.04502003e-03 8.27017046e-03 2.15242581e+00
009302ab9a.jpg 6edc8156a9.jpg,4.61938089e-05 3.98660124e-05 -3.97669309e-02 1.49175787e-05 1.21367210e-05 -1.86570909e-02 -1.32194179e-02 -1.09901132e-02 1.46801373e+01
009302ab9a.jpg 6f75266127.jpg,-1.91019601e-06 -1.43840979e-05 1.06567133e-03 1.00565763e-05 -2.41221165e-06 -2.09960483e-03 3.53999607e-04 -2.30415075e-03 2.58023354e-02
009302ab9a.jpg 6fb5729c06.jpg,3.96489836e-12 8.40194414e-07 -4.48739018e-04 1.40350336e-11 4.60561580e-06 -2.45980636e-03 -4.99340587e-09 -1.87234974e-03 1.00000000e+00
009302ab9a.jpg 70419b60b2.jpg,-4.07902135e-06 8.73722434e-05 -3.97848946e-02 -4.87512801e-05 -3.04412158e-05 4.69520395e-02 1.71846554e-02 -3.24241108e-02 4.42872661e+00
009302ab9a.jpg 705bd1666d.jpg,2.14986638e-05 1.06128961e-04 -3.14299600e-02 -8.34272047e-05 1.19144031e-05 4.08196846e-02 1.34905048e-02 -2.61830690e-02 -1.95573782e+00
009302ab9a.jpg 71a766dfa9.jpg,-1.57879983e-06 3.00280105e-06 4.12791622e-03 -3.45474097e-06 1.08110805e-05 1.10400252e-02 -3.05246730e-03 -1.08903871e-02 7.73771816e-02
009302ab9a.jpg 7390405e66.jpg,-2.08077828e-05 -9.68798676e-05 2.71822602e-02 7.73187721e-05 -1.56263846e-05 -3.99963353e-02 -7.10330766e-03 4.20327428e-02 -2.91943480e+00
009302ab9a.jpg 74fc726154.jpg,4.57553822e-07 -5.18773268e-06 2.18164702e-03 6.53222260e-06 -6.02421371e-07 -2.88345925e-03 -3.06846844e-03 1.04821427e-03 1.00000000e+00
009302ab9a.jpg 756dc24108.jpg,-1.96020728e-07 2.97279934e-06 -1.34179286e-03 9.67511038e-08 1.87603362e-06 8.20119264e-04 1.58603151e-04 -4.21981363e-03 1.00000000e+00
009302ab9a.jpg 7738d132ca.jpg,-5.15681717e-06 -5.24951676e-05 2.37437897e-02 4.76717789e-05 -1.12434574e-05 -2.93415333e-02 -1.51974825e-02 2.98786082e-02 -7.15984255e-01
009302ab9a.jpg 774492cfd3.jpg,1.73418480e-06 -1.33612633e-05 8.37519299e-03 1.27742476e-05 -6.43626560e-06 2.77344496e-03 -1.17636092e-02 -2.04880751e-04 1.37369856e+00
009302ab9a.jpg 774632e09f.jpg,-1.25839101e-05 -3.60897997e-05 1.49207299e-02 6.99376460e-05 4.97681135e-06 -4.37970058e-02 -1.49092697e-02 1.98290070e-02 5.15776795e+00
009302ab9a.jpg 7af7ab9b10.jpg,9.71273194e-07 2.86045496e-05 -1.01275816e-02 -2.53211733e-05 4.19237918e-06 1.22397760e-02 1.75879129e-02 -9.03044791e-03 -6.44736987e+00
009302ab9a.jpg 7c40a6467d.jpg,-4.45109865e-06 -6.49468630e-07 -3.29615468e-03 1.05771807e-05 -2.76356369e-07 -5.93807684e-03 2.45577059e-03 1.86698402e-04 5.19746667e-01
009302ab9a.jpg 7f83c24170.jpg,-2.98269148e-06 -1.51270270e-06 -1.76119156e-03 5.97235597e-07 -1.30569316e-07 -2.19007596e-03 8.38362086e-03 2.86095334e-03 -3.20875113e+00
009302ab9a.jpg 80522975ea.jpg,-2.55130604e-06 -4.36342601e-06 -1.26470367e-04 7.48724320e-06 1.16389905e-06 1.17713205e-03 -1.05622154e-05 -1.18219780e-02 8.16716744e-01
009302ab9a.jpg 811c13681a.jpg,-1.45625733e-06 2.71758413e-05 -1.33756683e-02 3.08661562e-05 7.13364148e-06 -1.50638194e-02 -1.05020444e-02 -1.42472052e-02 1.11772455e+01
009302ab9a.jpg 81285cdbd1.jpg,2.25482885e-06 -4.36897473e-05 1.89784545e-02 2.39196111e-05 2.22258455e-06 -1.11513191e-02 -1.10147194e-02 6.79994403e-03 1.56551536e+00
009302ab9a.jpg 82f5262217.jpg,1.10568341e-05 5.43096269e-05 -1.61399965e-02 -4.85510200e-05 1.44348900e-05 2.23967850e-02 1.68749630e-02 -2.06273750e-02 -4.79252833e+00
009302ab9a.jpg 851a254199.jpg,-4.59997646e-06 6.51255747e-06 -2.33314938e-03 7.23760785e-06 1.03533065e-05 1.47198765e-03 -1.41538093e-04 -9.84014278e-03 1.00000000e+00
009302ab9a.jpg 8525fcf6d0.jpg,-1.91851209e-05 -4.08769058e-05 2.02808936e-02 3.78632995e-05 2.61210795e-07 -2.02155051e-02 -1.06935877e-02 1.90421397e-02 1.00000000e+00
009302ab9a.jpg 88eaa29499.jpg,-1.82260960e-05 -6.23104812e-05 1.61126685e-02 5.29382947e-05 -1.15331916e-05 -2.50871349e-02 -5.78537280e-03 1.54911667e-02 1.13665740e+00
009302ab9a.jpg 8c0c9a499e.jpg,-2.87078352e-07 -9.30508156e-06 1.59064637e-03 1.28142736e-05 1.65361545e-05 -4.58209072e-03 -1.15580646e-03 -4.69559349e-03 9.46906101e-01
009302ab9a.jpg 8f0e1706d4.jpg,4.27579349e-07 2.94732945e-06 -1.19794316e-03 -3.29457383e-06 2.26332659e-05 -1.25844166e-02 9.16753028e-04 -1.18973148e-03 1.04415492e+00
009302ab9a.jpg 919babe07a.jpg,3.39378639e-06 8.62452300e-06 -2.46511085e-03 -1.99366272e-05 -2.90705105e-06 8.28138076e-03 3.87793510e-03 1.81814466e-03 -1.77345901e+00
009302ab9a.jpg 91f4b220e1.jpg,3.47775836e-07 2.75711174e-05 -1.17100700e-02 -4.07258233e-05 8.84553927e-06 1.46656966e-02 1.31696576e-02 -5.31764749e-03 -3.71284019e+00
009302ab9a.jpg 921aef1144.jpg,1.24464589e-06 -6.14780172e-06 1.81214927e-03 4.52401093e-06 -4.99531449e-06 -5.51719643e-03 -4.27119713e-03 1.07718642e-02 9.84356158e-01
009302ab9a.jpg 9249ff8324.jpg,5.07146182e-07 -2.05683090e-05 7.32668479e-03 1.81372212e-05 -9.69451482e-06 9.79575797e-04 -6.69140298e-03 7.07875846e-03 -1.62083731e+00
009302ab9a.jpg 92d2d32daf.jpg,9.19405160e-06 -2.42717680e-05 1.42753388e-02 2.92210471e-05 3.74239223e-06 -9.03467871e-03 -1.72134095e-02 7.37672562e-03 -1.12256457e+00
009302ab9a.jpg 93b2fb13f3.jpg,2.97672787e-06 3.31311223e-05 -1.30950576e-02 -2.66649638e-05 9.36201077e-06 1.72009945e-02 9.83961931e-03 -2.22623450e-02 -1.97655597e-01
009302ab9a.jpg 9482c21bc7.jpg,2.80992311e-06 -1.03778513e-05 1.50640652e-03 1.52879210e-05 1.57049742e-06 -1.51679658e-02 -6.31866865e-03 8.71295895e-03 2.49997127e+00
009302ab9a.jpg 9906320620.jpg,-2.68434381e-06 -2.63385521e-05 1.03409284e-02 2.08257278e-05 -4.13178590e-06 -9.90904531e-03 -1.46696059e-02 1.05205889e-02 4.41298586e+00
009302ab9a.jpg 9d1516aa2a.jpg,-6.07841959e-07 6.16852007e-06 -2.24491511e-03 -3.91876464e-06 1.99332266e-05 -1.33335357e-02 1.17330361e-03 -4.11932689e-03 3.88594036e+00
009302ab9a.jpg 9f121b56f4.jpg,-2.05104599e-07 -3.18044468e-06 5.72486093e-04 2.78533000e-06 -2.58016768e-07 2.71728380e-03 -5.96376404e-04 -3.19061127e-03 2.01980330e-01
009302ab9a.jpg 9ff4eb620b.jpg,2.93703471e-08 5.97218139e-06 -2.79461928e-03 -7.72153329e-06 8.99075824e-07 -1.26945789e-03 5.41166145e-03 5.65844852e-03 -2.05636319e+00
009302ab9a.jpg a111300d9d.jpg,2.57307869e-06 3.33930418e-05 -1.50537034e-02 -3.42873894e-05 9.75856777e-06 1.50267466e-02 1.22259864e-02 -2.33645536e-02 2.75657338e+00
009302ab9a.jpg a282d7e4a9.jpg,-7.75063573e-07 -1.60082575e-05 7.21178591e-03 2.99539957e-05 -2.55442560e-06 -1.93761542e-02 -7.04900996e-03 9.12825694e-03 1.00000000e+00
009302ab9a.jpg a408e9e5f2.jpg,2.26324960e-05 -2.96881728e-05 -4.35038319e-03 2.93917058e-05 -4.60981118e-06 -1.77996053e-02 -2.08980815e-02 1.43105529e-02 8.70682605e+00
009302ab9a.jpg a516675ddd.jpg,-1.00332500e-05 -6.20614839e-05 1.77917770e-02 5.23778054e-05 -3.34721220e-06 -2.32080077e-02 -8.93083660e-03 2.04166182e-02 -2.67013775e-01
009302ab9a.jpg a5c4ada2b6.jpg,9.94727507e-08 -2.08229008e-06 1.43992899e-03 2.03462253e-06 -5.09229664e-07 -1.13076493e-03 -2.89517990e-03 1.56262919e-03 1.00000000e+00
009302ab9a.jpg a60bd44426.jpg,1.58697578e-06 -2.66504998e-06 9.28537855e-04 -1.07701002e-05 1.11680205e-06 2.73781854e-04 3.05563054e-03 7.67835605e-03 -3.17562779e+00
009302ab9a.jpg a6abd0a80c.jpg,-1.20267724e-06 6.00714207e-05 -2.68911276e-02 -4.48844578e-05 -1.13657022e-05 3.33599753e-02 1.27692688e-02 -1.63772905e-02 -4.65786288e-01
009302ab9a.jpg a788563b46.jpg,-3.14183386e-06 -4.11943542e-05 2.29102075e-02 7.33871663e-06 -1.90971432e-05 7.45530014e-03 -2.07894389e-03 9.69137429e-03 -4.37556846e+00
009302ab9a.jpg a8c08f00f3.jpg,-1.78558691e-06 -1.70764650e-05 5.98263262e-03 1.88914781e-05 -6.29433691e-06 -1.43825586e-03 -6.44174008e-03 -1.12317744e-03 1.57214780e+00
009302ab9a.jpg a8d9c46db1.jpg,-8.61804755e-07 1.86389305e-06 -9.53349485e-04 -4.73432899e-06 2.59650099e-06 -2.86783456e-03 1.80342600e-03 2.17840968e-03 1.10458961e-01
009302ab9a.jpg a9c627686f.jpg,2.19643766e-05 -6.29109402e-06 -1.35469655e-02 3.17262825e-05 -5.22171329e-06 -2.00200996e-02 -5.18859691e-03 4.29537059e-03 2.87146628e+00
009302ab9a.jpg aaef52ded5.jpg,6.41460506e-05 9.27604497e-05 -5.53760441e-02 -1.19618901e-04 -4.63682132e-07 6.40670975e-02 2.37896392e-02 -1.40460874e-02 -9.52917455e+00
009302ab9a.jpg ab1d7ff09f.jpg,-9.70665633e-06 3.80990810e-05 9.53823600e-03 -1.46186170e-04 1.61958071e-06 7.87090210e-02 6.97211466e-03 -1.45158145e-02 -5.39266822e+00
009302ab9a.jpg abaede3b6f.jpg,1.05983790e-05 1.53364451e-05 1.18204803e-03 -8.06384957e-06 -5.35645755e-06 1.60717565e-03 -1.43941991e-02 -3.09315331e-03 5.43730129e+00
009302ab9a.jpg ac3f9ab4fb.jpg,1.76695184e-06 9.92721573e-06 -4.17550137e-03 -1.42965761e-05 3.40499369e-06 -1.02896499e-03 5.12556295e-03 2.57380347e-03 -1.20885674e+00
009302ab9a.jpg af183b659a.jpg,6.14753677e-06 -6.59305949e-05 5.53095604e-03 4.76087912e-05 2.48113674e-05 -2.47892720e-02 -2.15643383e-02 -8.00865543e-03 1.08203560e+01
009302ab9a.jpg b22bacb442.jpg,-1.35620395e-05 -4.75916887e-05 1.28913169e-02 3.85497388e-05 -7.90250452e-06 -1.85469016e-02 -6.25388125e-03 1.72340044e-02 9.92701616e-01
009302ab9a.jpg b27c537ed3.jpg,-1.03714622e-06 5.58571872e-06 -1.47771874e-03 -6.27218641e-05 2.74994121e-05 3.28462497e-02 5.67046063e-03 -4.68199215e-03 -2.10466616e+00
009302ab9a.jpg b2b6be0971.jpg,4.89621228e-06 -2.41341377e-05 7.94516181e-03 1.48965642e-05 -3.10255972e-06 -8.09540778e-03 -5.14947370e-03 4.99196832e-03 1.00000000e+00
