samples,fundamental_matrix
0061486a2e.jpg 348e0c1f6d.jpg,-1.47541324e-07 1.36142280e-06 -1.93580173e-05 -2.24282921e-06 2.15205198e-06 8.83827532e-03 1.01851809e-03 -9.18607106e-03 2.91249561e-02
0061486a2e.jpg 34bb34cf26.jpg,8.39091520e-08 -3.08707852e-06 1.64604857e-03 7.07355569e-06 -2.19583692e-06 3.98711177e-03 -5.19839168e-03 -6.14839069e-03 1.12394620e+00
0061486a2e.jpg 3540ad91bc.jpg,-8.64502864e-08 6.35624719e-06 -2.20452511e-03 -3.26793976e-06 1.11023483e-06 6.89879912e-03 1.46915829e-03 -1.20494694e-02 1.25628121e+00
0061486a2e.jpg 362259a42d.jpg,-2.01448457e-07 -4.64035130e-06 2.37302519e-03 7.02669734e-06 -2.86665586e-06 3.21523755e-03 -5.51740030e-03 -4.16434069e-03 8.24194432e-01
0061486a2e.jpg 3640f2a6b9.jpg,2.58533432e-07 -4.66539720e-06 9.81416419e-04 6.68028302e-08 -2.34052543e-06 4.46390928e-03 3.81146484e-04 -6.90794983e-03 1.55786655e+00
0061486a2e.jpg 364aae9798.jpg,2.86354157e-08 7.25858544e-06 -4.24828552e-03 9.01023638e-07 -3.86404258e-06 4.58930954e-03 -8.45922797e-04 -6.39416016e-03 1.65737878e+00
0061486a2e.jpg 3a2f036495.jpg,1.07052825e-07 4.43864084e-06 -2.37049192e-03 -1.29693220e-05 -2.52082591e-08 -4.03555365e-03 5.74871975e-03 4.28706815e-03 -5.26993572e-01
0061486a2e.jpg 3b6ce13866.jpg,-3.60897734e-07 -4.70610118e-06 2.28815096e-03 1.03368981e-05 6.03850065e-08 3.21499850e-03 -4.44403143e-03 -3.82898667e-03 5.58454301e-01
0061486a2e.jpg 3bc220a6d2.jpg,-1.16922500e-07 3.58303562e-06 -1.46504937e-03 -2.02379046e-06 -1.39377174e-06 9.31780140e-03 1.26385843e-03 -1.01140002e-02 1.87728676e-01
0061486a2e.jpg 3e77a61be3.jpg,1.61107514e-07 7.24187561e-08 4.45284617e-05 5.61733610e-06 -9.11244699e-07 3.39786526e-03 -4.87331705e-03 -7.38606394e-03 1.44305979e+00
0061486a2e.jpg 3fc0619c19.jpg,-2.08161364e-06 1.01529944e-05 -5.60616141e-03 -5.52021659e-06 8.16371196e-06 5.38725202e-03 6.09156796e-03 -1.60622532e-02 1.67016201e+00
0061486a2e.jpg 402357aae0.jpg,7.13065988e-08 -1.78593936e-06 1.00420155e-03 8.21839537e-06 -3.08922687e-06 6.45886675e-03 -3.95706573e-03 -5.78398616e-03 8.09367341e-01
0061486a2e.jpg 40ff896b60.jpg,-3.58748114e-07 4.08890838e-06 -1.90676149e-03 -1.23182159e-06 4.30139419e-06 -4.29892364e-03 4.26655745e-04 6.28235430e-04 1.00000000e+00
0061486a2e.jpg 4326773a80.jpg,1.46442870e-07 -9.68496163e-06 4.82913148e-03 5.28440830e-06 3.29252318e-07 5.97071352e-03 -2.24066023e-03 -3.27735988e-03 -1.02214041e+00
0061486a2e.jpg 457484e4ed.jpg,-1.50737107e-07 -3.19252621e-06 1.58239232e-03 8.12061144e-06 -2.85078642e-06 5.41408207e-03 -4.36956667e-03 -6.12855985e-03 1.06009056e+00
0061486a2e.jpg 48d2e222f0.jpg,2.56126350e-07 -6.52878295e-08 1.72258893e-04 6.86215173e-06 -1.07358821e-06 4.24790921e-03 -3.94805118e-03 -8.60503750e-03 2.56949836e+00
0061486a2e.jpg 4936269a6e.jpg,-1.54948905e-07 1.15308484e-05 -5.76332824e-03 -1.02233536e-05 -2.27880087e-07 5.70166541e-05 5.76380002e-03 1.07054599e-03 -5.02938641e-01
0061486a2e.jpg 4c10737419.jpg,-1.27892414e-06 2.58668849e-05 -1.61712910e-02 -2.30750525e-05 3.36875927e-07 1.91030669e-02 1.17119887e-02 -1.85834108e-02 2.57750889e+00
0061486a2e.jpg 4ed229b390.jpg,6.63787793e-07 -4.13179099e-05 2.15506602e-02 3.76020533e-05 -3.00909139e-07 -1.45878999e-02 -1.47292169e-02 1.66105766e-02 -2.99193264e+00
0061486a2e.jpg 5135e2e3a3.jpg,8.34443040e-08 4.87262937e-07 -1.51272392e-04 4.06113631e-06 -1.32695134e-06 6.07573119e-03 -2.35073663e-03 -7.67805106e-03 1.01558582e+00
0061486a2e.jpg 524bbe574a.jpg,-2.59048058e-07 -6.29311335e-06 3.31167031e-03 1.13739040e-05 -5.23389799e-06 6.14058813e-03 -7.38691413e-03 -3.26744197e-03 -3.99648337e-01
0061486a2e.jpg 528195e899.jpg,-5.95625826e-07 -2.80497454e-06 1.14291605e-03 9.86614644e-06 -3.32981656e-06 6.30797157e-03 -3.87572818e-03 -6.59029611e-03 1.52568703e+00
0061486a2e.jpg 54d195cb3a.jpg,9.60223466e-07 -5.66450258e-06 3.28554897e-03 1.24609840e-05 -4.83577607e-06 5.05283796e-03 -6.59841521e-03 -3.16574329e-03 4.58399522e-01
0061486a2e.jpg 5729ef0ad9.jpg,-1.66701218e-07 4.30080198e-06 -2.17880027e-03 -6.09878818e-07 -3.72201843e-06 8.56681724e-03 1.33428386e-03 -1.50387727e-02 9.62023253e-01
0061486a2e.jpg 5aca97a9b9.jpg,-2.58171328e-07 -3.46894570e-06 1.65312037e-03 1.23840999e-05 -2.49112524e-06 7.29246585e-03 -4.44615530e-03 -6.37926648e-03 1.11102529e+00
0061486a2e.jpg 5af5925062.jpg,-3.77778847e-07 -4.76899724e-06 2.24586759e-03 -7.58046906e-06 -2.77797074e-07 -8.54963244e-03 3.80577379e-03 1.15292501e-02 -2.10763631e+00
0061486a2e.jpg 5b751b31a5.jpg,1.36408319e-06 -5.21608479e-06 -1.15198604e-03 -2.52831922e-06 -2.75957326e-07 7.48069103e-03 9.51743625e-04 -3.67561585e-03 -7.84264438e-01
0061486a2e.jpg 5c245eb278.jpg,2.39123523e-05 6.38822356e-05 -3.45347567e-02 -5.01510190e-05 -4.07137740e-06 1.62066854e-02 1.15722102e-02 -3.13043632e-02 1.02150842e+01
0061486a2e.jpg 5c88dc813f.jpg,8.68672975e-08 4.18546544e-07 -1.30650735e-04 3.63513072e-06 -1.42775038e-06 6.64559705e-03 -2.10458757e-03 -6.88822750e-03 1.08575381e+00
0061486a2e.jpg 608924397e.jpg,5.31105191e-08 -1.85354200e-06 -7.92798505e-05 5.49623137e-07 -2.75180749e-06 6.82780701e-03 1.97803571e-04 -6.44298768e-03 -8.09942279e-02
0061486a2e.jpg 623947d89c.jpg,7.04994044e-08 3.75466943e-07 -3.91670282e-04 -3.66268413e-06 9.14283747e-07 1.09416811e-02 2.00939384e-03 -1.34904366e-02 -1.94550798e-02
0061486a2e.jpg 6254e26dfb.jpg,1.05527788e-06 -5.48472705e-06 -4.83466114e-04 3.84145638e-06 -4.35921078e-06 6.15501541e-03 9.56114834e-04 -4.64185904e-03 -2.71953626e-01
0061486a2e.jpg 630c29c3d8.jpg,-6.82245229e-05 1.01817905e-05 1.05608780e-02 -9.10195148e-06 6.81810067e-07 2.71153721e-03 5.80424647e-02 -7.52110016e-03 -1.11817643e+01
0061486a2e.jpg 643dcb4563.jpg,-3.24164837e-06 -2.00472686e-05 6.64319583e-03 1.42687739e-05 -1.26700750e-06 3.25504328e-03 -5.15807982e-03 9.97436970e-05 -1.04660820e+00
0061486a2e.jpg 65123f7b7e.jpg,9.82382425e-07 -4.20369877e-06 2.66659393e-03 9.71823332e-06 -3.67888799e-06 5.20783203e-03 -7.31503056e-03 -5.92720278e-03 9.37104205e-01
0061486a2e.jpg 6523b41ea5.jpg,1.89399251e-07 -2.15845382e-06 7.23003415e-04 1.81692773e-06 1.59603296e-06 5.99758832e-03 2.28914876e-05 -5.77648509e-03 3.19427407e-01
0061486a2e.jpg 656f8e2fdc.jpg,2.09669385e-06 1.79998755e-06 -8.54195113e-03 -2.57656859e-06 1.70522338e-08 1.69925617e-03 4.89390910e-03 -1.24495596e-03 1.55835383e+00
0061486a2e.jpg 671e0ac5bb.jpg,1.30307027e-07 -7.32250893e-09 7.94144377e-05 9.55324620e-06 -3.51001128e-06 7.45309843e-03 -4.73763084e-03 -8.49178959e-03 1.91697694e+00
0061486a2e.jpg 6750617c98.jpg,3.45199567e-07 1.09470058e-07 -1.35478513e-03 -2.25630252e-06 4.27506110e-06 6.93024359e-03 9.06518415e-04 -1.10678002e-02 8.22130753e-01
0061486a2e.jpg 6a0fbc3040.jpg,2.46633063e-08 -4.53652816e-06 2.44969635e-03 1.03201179e-05 -4.27627486e-06 5.34778108e-03 -4.81719851e-03 -3.91767184e-03 6.87670887e-01
0061486a2e.jpg 6a72b62f1f.jpg,-6.10610230e-08 2.48152230e-06 -1.61048481e-03 -3.60542425e-07 2.20349547e-07 5.54886223e-03 5.37437944e-04 -8.02616759e-03 -2.39708859e-01
0061486a2e.jpg 6aa373c0ac.jpg,-1.57121253e-07 -1.85904900e-06 -8.28298389e-05 2.58643228e-06 -5.24843181e-06 5.80092904e-03 -1.76930170e-04 -4.05747543e-03 1.49826792e-01
0061486a2e.jpg 6b2f212ad6.jpg,1.21281411e-07 -6.77608656e-07 4.49457933e-04 7.24413741e-06 -2.37239414e-06 5.95834390e-03 -4.70692055e-03 -8.07969410e-03 1.40303798e+00
0061486a2e.jpg 6c8063a3c1.jpg,-1.96605827e-07 -3.50701991e-06 1.73340188e-03 8.37706448e-06 -1.11475303e-06 4.36109564e-03 -5.61335991e-03 -6.47709416e-03 8.31139437e-01
0061486a2e.jpg 6d83b85c16.jpg,-4.78971761e-05 -1.98967186e-06 6.18113025e-03 7.26223096e-06 -8.61700173e-07 -2.42841006e-03 2.70889392e-02 7.14865560e-05 -4.84659225e+00
0061486a2e.jpg 6f6961493a.jpg,1.36337285e-07 -5.07867059e-07 3.57880111e-04 8.49938663e-06 -1.53796664e-06 6.14896757e-03 -4.94711080e-03 -7.58750283e-03 9.72105774e-01
0061486a2e.jpg 6fb422c4ab.jpg,-2.40111119e-08 8.03097047e-06 -3.99659859e-03 -4.37372931e-06 1.76752296e-07 1.16900199e-02 1.58838836e-03 -7.50797855e-03 -4.81086636e-01
0061486a2e.jpg 70c0052b86.jpg,1.73830022e-08 8.04650616e-08 -4.94467325e-04 -2.48903699e-07 -8.66256908e-07 6.78268996e-03 3.43524619e-04 -8.46019303e-03 6.85769577e-01
0061486a2e.jpg 71b07a665d.jpg,-1.05226208e-07 3.43594493e-06 -1.30648220e-03 -1.48623058e-06 -1.47427893e-06 7.57814616e-03 9.19468178e-04 -9.11028482e-03 5.29154898e-01
0061486a2e.jpg 7220b24bc6.jpg,5.63416075e-10 1.21111834e-05 -5.68803380e-03 -1.25338863e-05 1.74933222e-06 -1.47198447e-03 5.21496630e-03 -8.86293497e-04 6.86864274e-01
0061486a2e.jpg 7338b3ce35.jpg,9.83981682e-08 -9.33231476e-06 4.20026329e-03 8.90869670e-06 -4.38452890e-07 6.21488377e-04 -3.91661945e-03 -6.21995274e-04 9.30631478e-02
0061486a2e.jpg 75d9eb1c6a.jpg,2.21933410e-08 8.35512477e-07 -7.77436230e-04 -4.54767019e-07 -4.65376885e-06 7.89183801e-03 4.01588661e-04 -6.85801206e-03 1.02990725e-01
0061486a2e.jpg 7731fa98ea.jpg,-3.31816784e-07 -4.28749796e-06 2.08637579e-03 1.20027782e-05 -3.16093685e-07 3.93345760e-03 -5.47712144e-03 -4.94548207e-03 8.05619552e-01
0061486a2e.jpg 794eca80e4.jpg,1.64281019e-07 -5.05081919e-06 2.41245470e-03 1.44262967e-06 3.30767851e-06 5.04522482e-03 -4.57313990e-04 -4.16110445e-03 -5.45319546e-01
0061486a2e.jpg 7c68b2e5c9.jpg,2.35502767e-09 -3.75109637e-06 1.17859658e-03 2.32255153e-06 1.65420098e-06 -9.12409811e-03 -3.86067751e-04 7.67447213e-03 -9.99541121e-01
0061486a2e.jpg 819bc3dd1e.jpg,2.59549490e-08 1.57118869e-06 -4.34123407e-04 -8.65029623e-08 -6.46591596e-07 8.88587261e-03 -1.20139712e-04 -8.25461710e-03 4.18001445e-01
0061486a2e.jpg 81ff34f927.jpg,3.59859041e-08 -8.03476854e-07 2.96728170e-04 -3.46813721e-07 -4.37054690e-06 5.84592356e-03 4.09749444e-04 -3.90269751e-03 -3.91324461e-01
0061486a2e.jpg 851edb84f5.jpg,2.42834292e-08 -7.05425999e-07 2.46853260e-04 1.21542073e-06 -1.16609338e-06 7.99333479e-03 -2.23844303e-04 -7.99748831e-03 -4.22910979e-01
0061486a2e.jpg 875829d342.jpg,9.92131239e-08 2.13401533e-06 -9.93277377e-04 3.44059140e-06 -1.19480559e-06 5.11008969e-03 -1.52163962e-03 -9.19310973e-03 2.85360802e+00
0061486a2e.jpg 8778aa3a8a.jpg,1.10490582e-07 -2.25834066e-06 1.24483792e-03 5.43980022e-06 -1.09983874e-06 6.67213685e-03 -2.00399521e-03 -4.58523551e-03 1.78422618e-02
0061486a2e.jpg 87a76e98e1.jpg,-1.31276891e-05 1.85187735e-06 -5.03705115e-03 2.29102185e-07 -5.32779980e-08 2.57767365e-03 2.16996077e-02 -2.97976997e-03 -1.33373028e+00
0061486a2e.jpg 88a4110a55.jpg,-4.85530733e-07 -4.01292538e-06 1.71017072e-03 1.01240993e-05 -2.63909090e-06 5.42043548e-03 -3.42591823e-03 -4.61493242e-03 7.87200023e-01
0061486a2e.jpg 8c1e65ffe9.jpg,5.21764498e-07 1.91475883e-06 -3.97880891e-04 4.28407194e-06 -1.68739099e-06 7.26897992e-03 -2.42216458e-03 -6.97580134e-03 6.89321400e-01
0061486a2e.jpg 8e7b31c99f.jpg,-2.13226240e-07 -2.48353440e-06 1.18355612e-03 8.24831890e-06 -3.28608579e-06 5.86999266e-03 -4.35907172e-03 -6.51566285e-03 1.18802155e+00
0061486a2e.jpg 931dbca8e2.jpg,3.08681068e-07 -4.14670705e-06 7.03572773e-04 -2.34903003e-06 1.80499123e-06 9.96951585e-03 7.66450672e-04 -5.90927260e-03 -5.12588203e-01
0061486a2e.jpg 947b8f8ec5.jpg,-6.34151011e-08 2.71113725e-06 -1.12781976e-03 -2.52788550e-06 -6.55918726e-07 7.66213650e-03 1.41004443e-03 -8.73628506e-03 1.31130965e-01
0061486a2e.jpg 966c3bf841.jpg,2.53854837e-08 -2.53454206e-06 8.39922990e-04 7.60437875e-07 -5.09001063e-07 5.19656051e-03 -2.68819352e-04 -6.22603509e-03 -1.41222417e-01
0061486a2e.jpg 96f7d427d2.jpg,9.85009529e-08 -3.76146003e-06 2.02530124e-03 9.46318133e-06 -1.19253072e-06 3.10634292e-03 -6.63423573e-03 -5.69726054e-03 1.29532843e+00
0061486a2e.jpg 97205b25b8.jpg,-3.05194434e-08 7.14380605e-06 -3.77788669e-03 -7.32200518e-06 1.88218674e-07 -1.84659610e-03 4.86956883e-03 2.33627119e-03 -7.10914262e-02
0061486a2e.jpg 9c677931bf.jpg,-1.48223895e-07 2.18695255e-07 -2.75739415e-04 4.81664174e-06 -1.57102585e-06 6.16703890e-03 -1.95926229e-03 -6.19882165e-03 9.41862850e-01
0061486a2e.jpg 9da5e45731.jpg,-3.71256292e-07 -2.46935459e-05 1.34542685e-02 2.81099538e-05 -4.59779465e-06 -5.66190338e-04 -9.98114189e-03 4.87251354e-03 -1.55893714e+00
0061486a2e.jpg 9f3f1a98cd.jpg,6.93737164e-08 -1.88682704e-05 1.01151692e-02 2.33462830e-05 -6.59385991e-06 2.13247428e-03 -1.01481337e-02 2.01899107e-03 -4.72564373e-01
0061486a2e.jpg a0a6fba88a.jpg,5.66991761e-07 -4.37195247e-06 2.59136542e-03 1.18457751e-05 3.90510029e-07 3.67158423e-03 -8.75996684e-03 -7.32631833e-03 1.15674168e+00
0061486a2e.jpg a0af02e67f.jpg,1.30412894e-07 -5.01039463e-06 2.71566075e-03 1.44876714e-05 2.28907369e-07 3.63252377e-03 -7.62101163e-03 -6.63834958e-03 1.57795258e+00
0061486a2e.jpg a58a3b4a9b.jpg,-1.29029376e-06 4.24093513e-06 -5.18814082e-03 -3.75412724e-06 4.51129488e-08 1.63598382e-03 1.23145899e-02 -2.51009443e-03 -2.15186531e+00
0061486a2e.jpg a5eae08c89.jpg,-2.83166676e-09 2.29855382e-06 -1.25521085e-03 -1.87827585e-06 -5.99588639e-07 9.08439325e-03 8.16678083e-04 -9.35120820e-03 1.35421409e+00
0061486a2e.jpg a78cb4febe.jpg,-1.51689440e-07 -3.85009594e-06 1.96794557e-03 1.31216091e-05 -2.34840753e-07 5.85379784e-03 -6.45395008e-03 -7.93121549e-03 1.37222491e+00
0061486a2e.jpg a94058d7d5.jpg,-1.75170076e-05 2.40956863e-06 -7.34105783e-04 -1.96368761e-06 2.04655556e-07 6.75599924e-04 1.53806761e-02 -1.84341513e-03 -2.50790762e+00
0061486a2e.jpg a961f124e7.jpg,-8.07904025e-07 -1.85971966e-05 5.64222935e-03 1.59904416e-05 -5.05267033e-08 -9.13313104e-04 -2.46052107e-03 2.65312247e-04 6.30505888e-02
0061486a2e.jpg a97433ff6a.jpg,-2.88877389e-08 4.51196374e-06 -2.35179656e-03 -2.32116905e-06 1.46992784e-07 8.14025314e-03 1.08022271e-03 -7.39937405e-03 1.99081529e-01
0061486a2e.jpg b08137671c.jpg,-2.64891745e-07 -1.86014252e-06 8.36100259e-04 9.64574931e-06 -9.70025938e-07 5.00801960e-03 -4.06882362e-03 -5.66308400e-03 1.02094383e+00
0061486a2e.jpg b229057368.jpg,7.90043274e-09 2.45300182e-06 -1.03402244e-03 -3.17084852e-06 -5.68034966e-07 7.31349587e-03 1.74881235e-03 -8.91292591e-03 -2.10772678e-01
0061486a2e.jpg b481e62740.jpg,8.63768279e-08 1.03554772e-05 -5.54485020e-03 -1.50182536e-05 2.23028309e-06 1.13792047e-03 8.94827659e-03 -1.10259840e-03 -7.98863879e-01
0061486a2e.jpg b88dca0612.jpg,3.64480599e-08 -4.27503348e-06 1.76712001e-03 2.67719256e-06 1.63175004e-06 -6.92565720e-03 -2.06710164e-03 1.19670543e-02 -3.82016524e-01
0061486a2e.jpg b8fce7c616.jpg,4.78823536e-07 -9.46805888e-06 1.86627513e-03 8.56491557e-07 -2.65169656e-06 1.05743578e-02 3.33831836e-05 -2.34752349e-03 -7.24694417e-01
0061486a2e.jpg b940bf920b.jpg,1.37201961e-07 -3.31237538e-05 1.71999080e-02 3.07090384e-05 -3.91126965e-07 -2.13749625e-02 -9.34546863e-03 1.87789832e-02 -3.23882446e+00
