samples,fundamental_matrix
01de31a300.jpg 37a84c8252.jpg,-1.44486680e-05 4.13109564e-05 -1.27004311e-02 -3.46233981e-05 -1.52999308e-05 1.35502074e-02 1.88119925e-02 -6.46143125e-03 -1.67654464e+00
01de31a300.jpg 38ec4924a5.jpg,5.06474799e-06 -8.01977456e-06 -1.68124552e-03 3.42919137e-06 5.72099495e-07 -1.86364189e-03 -2.55345702e-03 2.78233147e-03 1.00000000e+00
01de31a300.jpg 39885dfe48.jpg,4.22892656e-07 -4.17335250e-06 2.72525887e-03 1.44163194e-05 2.01389723e-05 -6.03133559e-03 -1.03779622e-02 -1.84572512e-02 6.75396031e+00
01de31a300.jpg 3ae4899dda.jpg,1.73102345e-05 -4.31911840e-05 4.72620503e-03 4.87679403e-05 2.25655130e-06 -2.59854543e-02 -3.32867698e-02 1.86802817e-02 1.13246284e+01
01de31a300.jpg 3bc3ef3b60.jpg,1.50985038e-06 8.13426494e-07 -2.17750682e-04 1.71544788e-05 2.90203710e-05 -8.69393334e-03 -7.31452141e-03 -1.47254617e-02 4.44649277e+00
01de31a300.jpg 3c524c7883.jpg,-8.63076851e-08 -3.31260969e-06 6.40529605e-04 3.38809190e-06 1.39752062e-05 -2.59375168e-03 -8.21620762e-04 -5.29852588e-03 1.00000000e+00
01de31a300.jpg 40e6f4608f.jpg,2.31189274e-06 1.43403384e-06 1.67344156e-03 2.38674452e-06 1.11948371e-06 -8.47386763e-04 -4.17871207e-03 -2.02778645e-03 1.00000000e+00
01de31a300.jpg 42c624c11b.jpg,-1.07665152e-05 3.60959633e-05 -1.49236396e-02 -3.59421692e-05 -1.48107851e-05 1.67040851e-02 2.08951643e-02 -6.55502485e-03 -2.25513368e+00
01de31a300.jpg 430b1ee45f.jpg,-5.76345202e-08 -2.02531709e-05 -4.13271952e-03 5.79115064e-06 1.61807219e-06 -2.49641140e-03 5.46466386e-03 1.01010038e-02 -5.94171650e-01
01de31a300.jpg 436a0fe12a.jpg,-3.63582731e-05 1.14719700e-04 -2.17689684e-02 -8.36690370e-05 -1.59206491e-05 4.30922905e-02 4.30296280e-02 -4.27677968e-02 -5.19799282e+00
01de31a300.jpg 4372aefcff.jpg,-1.58029499e-05 6.53832505e-05 -1.28062341e-02 -2.22449208e-05 -5.50055316e-06 1.46358201e-02 2.19307448e-02 -2.32843384e-02 -4.81585215e+00
01de31a300.jpg 4498a19509.jpg,2.71924884e-05 -2.08456222e-05 -1.04591912e-02 -6.75746003e-06 1.61947485e-06 3.09564737e-03 4.74118104e-03 -4.52669145e-04 -2.26728897e+00
01de31a300.jpg 454de3455f.jpg,-4.48850209e-06 -6.95904745e-05 1.61739644e-02 4.38798206e-05 6.64787816e-06 -2.59715250e-02 -1.46939160e-02 3.62408880e-02 1.15140712e+00
01de31a300.jpg 45ce24e573.jpg,-1.14477733e-05 3.76630773e-05 -9.89247247e-03 -2.24840233e-05 1.85366233e-05 1.37500726e-02 2.26925569e-02 -3.40020062e-02 -4.72413834e+00
01de31a300.jpg 4737cb0780.jpg,-2.94450723e-06 -2.25418936e-05 8.71955938e-03 1.15785244e-05 1.96023151e-07 -6.95806595e-03 -6.49851594e-03 8.40933525e-03 1.27276470e+00
01de31a300.jpg 4a5a6a6d0a.jpg,-6.12727248e-06 5.21233137e-05 -1.07824002e-02 -3.12243700e-05 -1.42874887e-07 1.66898026e-02 1.59060293e-02 -2.35863317e-02 -2.12460305e+00
01de31a300.jpg 4ac4474a96.jpg,2.76168015e-06 1.34735986e-05 -9.34746915e-03 -1.49352008e-05 -4.09792152e-06 1.53558240e-02 8.10207643e-03 -9.47462034e-03 -2.34335338e+00
01de31a300.jpg 4b1d50c351.jpg,-1.90852551e-06 8.51761005e-06 -2.77388096e-03 -1.74361462e-05 -9.21579116e-06 1.81130419e-02 6.48590905e-03 -7.72983442e-03 -1.16655756e+00
01de31a300.jpg 4c726172a2.jpg,1.06661941e-06 -1.83534954e-05 7.77919895e-03 5.50957568e-06 2.43673369e-06 -9.62893308e-04 -3.81695479e-03 1.05692271e-03 -4.94450176e-01
01de31a300.jpg 51189e1208.jpg,-6.52538247e-08 8.82370303e-07 -1.95436975e-04 3.50342644e-06 -2.20735231e-06 -1.88935550e-03 -1.95320537e-03 1.42519497e-03 1.00000000e+00
01de31a300.jpg 536a371198.jpg,6.07740500e-07 -1.13508496e-06 -2.65543139e-06 -4.67900622e-06 -3.05897869e-05 2.06574399e-02 1.69111552e-03 5.29402867e-03 -4.44268990e+00
01de31a300.jpg 5544d2c06b.jpg,2.61881436e-06 1.17842086e-06 -1.98422362e-03 -1.04087110e-05 7.22408039e-06 2.45554964e-03 2.63710523e-04 -2.51202891e-03 1.00000000e+00
01de31a300.jpg 58050f2efb.jpg,6.16029415e-06 -1.13324965e-05 -5.68465360e-03 -5.33643264e-06 8.42824007e-06 8.01508223e-03 2.27227955e-03 -5.20980374e-03 1.94917295e-01
01de31a300.jpg 58e8781e02.jpg,1.06361609e-06 -6.03843521e-06 3.19454364e-03 2.98929845e-06 -2.65940163e-06 -6.93459301e-03 -2.93453558e-03 8.20449850e-03 5.87887680e-01
01de31a300.jpg 5ddb9d4360.jpg,-4.32322297e-06 2.29374024e-05 -8.01796816e-03 -3.89169479e-05 -1.16085621e-06 2.01060815e-02 2.20230058e-02 -8.15701639e-03 -7.46074906e+00
01de31a300.jpg 5eb482edae.jpg,-1.46181069e-05 2.30793663e-05 2.19595364e-02 -2.02664465e-05 -9.01392018e-06 1.66130136e-02 6.26322932e-03 -1.44532166e-02 -1.09482263e+01
01de31a300.jpg 613738eb7b.jpg,2.52337781e-07 -4.15580210e-05 2.01273417e-02 1.42903599e-05 6.38071571e-06 -5.82634365e-03 -8.83743298e-03 3.37359271e-03 4.96390482e-02
01de31a300.jpg 613a42aa99.jpg,-1.07093675e-05 4.51484739e-05 -1.28495951e-02 -2.70306957e-05 -1.85780539e-06 1.37833322e-02 1.54547046e-02 -1.18142786e-02 -2.74214960e+00
01de31a300.jpg 63480bc464.jpg,-1.21672444e-09 -2.01674074e-06 1.01954151e-02 9.91739298e-06 1.01268876e-05 -2.28778309e-03 -6.85209971e-03 -6.58525083e-03 -5.01316707e-01
01de31a300.jpg 63656b72fb.jpg,4.53002984e-06 -1.47743266e-05 1.15296100e-02 1.99285327e-05 1.15606328e-05 -7.60670192e-03 -1.26714350e-02 -4.67136839e-03 2.79525309e+00
01de31a300.jpg 668675c77d.jpg,1.28078716e-06 -4.04314878e-06 4.95579505e-04 2.25487041e-05 -1.72235930e-05 -1.13109078e-02 -8.74794823e-03 9.17899411e-03 3.46097036e+00
01de31a300.jpg 687ad7b695.jpg,1.28437053e-06 1.67261963e-05 -9.93814386e-03 -4.61015197e-06 -1.23177035e-05 5.33925706e-04 3.14680271e-03 5.86049218e-03 1.51127941e+00
01de31a300.jpg 68e76a8104.jpg,1.19379194e-05 1.37978512e-05 2.57519731e-03 4.86635642e-06 -1.81181512e-06 -3.24360546e-03 -2.24619650e-02 -4.15317802e-03 7.74559642e+00
01de31a300.jpg 69627fd85b.jpg,1.82604154e-05 -4.74445085e-05 9.38524775e-03 3.40455948e-05 9.99580521e-06 -1.65275992e-02 -2.34369603e-02 4.77445450e-03 7.34938555e+00
01de31a300.jpg 6cdd9e805b.jpg,-1.79499190e-07 2.87351867e-06 -6.34610942e-04 -3.44599128e-06 -2.55074570e-06 -2.37187071e-03 7.97849654e-04 4.28689548e-03 -7.91870048e-02
01de31a300.jpg 6dc85d1a13.jpg,3.20582510e-05 -8.13819215e-05 1.18849867e-02 6.19078278e-05 -3.19638291e-06 -3.13924739e-02 -4.41095929e-02 5.43869972e-02 3.97410966e+00
01de31a300.jpg 727fe97c2e.jpg,5.73562289e-07 -2.30112805e-05 6.60132956e-03 2.22849605e-05 2.68633048e-06 -1.27247126e-02 -8.15913277e-03 1.07620668e-02 1.13278747e+00
01de31a300.jpg 72f3aabbea.jpg,-1.60406043e-05 4.97427456e-05 1.70721995e-03 -2.22123709e-05 -6.76867815e-07 1.13690168e-02 8.37980894e-03 -1.74543629e-02 -1.99639181e+00
01de31a300.jpg 75785b0f42.jpg,8.93586683e-07 -2.66821666e-06 1.74109375e-03 5.68345172e-06 5.73392904e-06 1.95879146e-03 -2.56647155e-03 -6.20314879e-03 5.66312911e-01
01de31a300.jpg 77fea89dd2.jpg,-5.32470930e-06 1.86579757e-05 -1.08863062e-02 -2.48334381e-05 -5.06517542e-06 1.18615927e-02 1.69559990e-02 -3.61998435e-03 -3.28431019e+00
01de31a300.jpg 7a3a7640a6.jpg,1.52031620e-04 -1.71991602e-04 -5.20780247e-02 1.24339285e-04 1.43317035e-05 -6.57621364e-02 -1.30991121e-01 1.12681346e-01 5.01786113e+01
01de31a300.jpg 7a6f89e8ed.jpg,-3.84192579e-06 7.97411449e-06 -5.55450334e-03 -9.22790074e-06 -2.63782539e-06 4.63569227e-03 1.22155794e-02 1.79127639e-03 -4.73361754e+00
01de31a300.jpg 7c00a56d23.jpg,2.38818986e-06 4.20270243e-06 -3.27457015e-03 -1.74541835e-05 7.46990820e-06 9.35995855e-03 7.37327542e-03 -7.59023733e-03 -2.26162009e+00
01de31a300.jpg 7c54bb12d6.jpg,-9.35956894e-06 2.76818595e-05 -1.26143615e-02 -2.73381035e-05 -1.37139584e-05 1.14835341e-02 2.03474183e-02 4.08385551e-03 -5.41782427e+00
01de31a300.jpg 7c8d825a47.jpg,-3.80563409e-06 5.52146211e-06 7.49944006e-03 2.85181156e-06 -2.09760580e-06 -2.62453361e-03 -5.46678751e-03 1.27163068e-03 9.94226068e-01
01de31a300.jpg 80eb1d4886.jpg,5.07026229e-06 2.33286566e-05 -1.28965392e-02 -2.90073285e-05 -3.84203620e-06 2.15443159e-02 1.20881256e-02 -1.24684764e-02 -3.30809323e+00
01de31a300.jpg 8164eba440.jpg,1.90927887e-06 -4.68808828e-06 -1.54206011e-03 5.21555221e-06 4.59576677e-07 -2.62226484e-03 -1.51132102e-03 1.87021203e-03 1.00000000e+00
01de31a300.jpg 82a105b59e.jpg,2.39516155e-05 -4.27347440e-05 4.34480849e-03 3.51553734e-05 -8.19123072e-08 -3.22515707e-03 -1.58964595e-02 4.73710123e-03 7.37883520e-01
01de31a300.jpg 8445b18a30.jpg,7.57687460e-07 -2.72667717e-06 2.02526621e-03 9.14654528e-07 2.97845812e-06 6.05798140e-03 4.68624895e-04 -5.72060309e-03 -1.07211223e+00
01de31a300.jpg 84c37731c5.jpg,1.81907513e-06 2.31676689e-06 -4.40789615e-03 -4.73962373e-06 -1.91654475e-06 8.46662259e-03 3.14813372e-03 -7.82351575e-03 1.04050013e+00
01de31a300.jpg 85b94fd46f.jpg,-4.74406296e-06 1.22082805e-05 -1.82284879e-03 -1.03301942e-05 -8.39583143e-06 1.36362273e-02 6.19778427e-03 -1.09924855e-02 -1.13372969e-01
01de31a300.jpg 85f5188324.jpg,-6.13188513e-07 4.06038404e-05 -1.22182891e-02 -3.00525668e-05 1.30990865e-05 5.38099917e-03 1.95341513e-02 -7.82492260e-03 -3.70837129e+00
01de31a300.jpg 8705611e17.jpg,-8.69460385e-06 -2.14870874e-05 1.50510364e-02 1.79272881e-05 -8.49849991e-07 -1.26275853e-02 -9.23532005e-03 1.57667213e-02 2.56660129e-01
01de31a300.jpg 87bf8bb5b8.jpg,1.78578984e-07 -5.82026019e-07 2.22361937e-04 -2.06873790e-06 -9.08718126e-07 8.50282561e-03 2.65558532e-03 -5.81378855e-03 -8.07513800e-01
01de31a300.jpg 8c947d3b8a.jpg,-1.42817584e-06 -1.24145982e-05 9.41677400e-03 1.44372201e-05 -8.38064992e-07 -3.02123103e-03 -1.19973517e-02 5.99184738e-04 2.58159795e+00
01de31a300.jpg 8d753ed5c9.jpg,-9.17525601e-06 1.84910394e-05 -4.91473998e-03 -1.18909923e-05 1.27586278e-05 1.13365242e-02 1.03628853e-02 -1.65093918e-02 -1.36226223e+00
01de31a300.jpg 8d7cf49d9c.jpg,3.35885679e-05 1.00245613e-05 -2.56891743e-02 -1.05556965e-05 -5.45242491e-07 6.69692586e-03 -4.58838181e-03 -6.25519662e-03 6.09041503e+00
01de31a300.jpg 9043927ff7.jpg,4.74490319e-06 -1.17235378e-05 1.32066867e-03 6.16895056e-06 2.75869122e-06 1.39308909e-03 -1.74516570e-04 -2.20253642e-03 -1.17743093e-03
01de31a300.jpg 922e121913.jpg,-3.89635358e-06 2.43821291e-05 -9.07355156e-03 -1.90182367e-05 -4.51314246e-06 9.57726707e-03 1.57268661e-02 -4.22366552e-03 -4.45047132e+00
01de31a300.jpg 9326871ae7.jpg,8.47506232e-07 -7.18009920e-06 3.96256079e-03 4.86599356e-06 1.38402754e-06 -7.86420532e-03 -5.70995774e-03 1.05975745e-02 4.46658039e-01
01de31a300.jpg 93df9dd7c7.jpg,-1.19131418e-06 1.82085500e-05 -8.00275676e-03 -1.92446713e-05 1.05506646e-06 1.08699879e-02 1.16297515e-02 -1.00071184e-02 -2.08856649e+00
01de31a300.jpg 95dbc87265.jpg,-1.01696072e-06 3.27697246e-06 -8.92718491e-03 -1.66873487e-05 -8.59395193e-06 7.94602239e-03 1.43052140e-02 6.53777668e-03 -4.75798077e+00
01de31a300.jpg 968ee9b6b3.jpg,-6.00599879e-07 -7.86495941e-06 4.78016455e-03 -5.57480612e-06 1.23421668e-07 7.34744672e-03 2.61420897e-03 -2.09148302e-03 -2.41588736e+00
01de31a300.jpg 99869360b3.jpg,-2.86797970e-06 7.21450437e-06 -7.81964399e-04 -1.00300329e-05 1.14001311e-06 1.32934313e-02 5.42567287e-03 -9.71444741e-03 -1.13805768e+00
01de31a300.jpg 9c086d87ca.jpg,-2.45840854e-05 -8.44822103e-05 3.84754914e-02 5.33991956e-05 3.78987790e-06 -3.00578844e-02 -1.43970823e-02 3.87747676e-02 -3.74654989e+00
01de31a300.jpg 9d091d1981.jpg,-1.55738712e-05 7.03003350e-05 -1.76945879e-02 -6.01232500e-05 9.99259326e-07 3.13905072e-02 4.57238031e-02 -3.42160822e-02 -1.15365459e+01
01de31a300.jpg a073b7bc02.jpg,-5.15567815e-06 1.64901787e-05 -1.13552349e-02 -1.98649789e-05 -1.11064445e-05 9.04877408e-03 1.64607201e-02 4.82855599e-03 -4.40362988e+00
01de31a300.jpg a0c30771f0.jpg,-4.83005540e-05 1.22731107e-04 -1.74949050e-02 -7.97586010e-05 -2.46758191e-05 3.82517815e-02 4.91363248e-02 -3.66431136e-02 -8.25405567e+00
01de31a300.jpg a0f28dc258.jpg,-1.55784540e-06 -3.38203779e-05 9.67503873e-03 1.56697304e-05 3.82369663e-06 -9.97361787e-03 -7.29564242e-03 1.42222696e-02 4.88191302e-01
01de31a300.jpg a1e1d6fc88.jpg,6.19580417e-06 -2.45566537e-05 6.54180382e-03 2.05552704e-05 -1.23294710e-06 -1.13607999e-02 -1.73735437e-02 1.14451317e-02 5.31537928e+00
01de31a300.jpg a389d29443.jpg,-5.71786218e-06 2.47098057e-05 -8.01529890e-03 -1.34549733e-05 -2.15810777e-06 7.34261257e-03 1.40163954e-02 -5.99371200e-03 -4.06766083e+00
01de31a300.jpg a430f3c2ab.jpg,6.55569499e-06 -4.93128149e-05 3.11132231e-02 2.22449751e-05 -1.69360343e-05 -3.29937284e-02 -2.55031411e-02 5.93856618e-02 1.00000000e+00
01de31a300.jpg a4667188b5.jpg,-5.48087796e-05 1.71510616e-04 -3.30006169e-02 -8.33042571e-05 -3.21298911e-05 4.94212796e-02 5.48837874e-02 -6.37764622e-02 -3.67238260e+00
01de31a300.jpg a668b5fa0c.jpg,2.52490133e-05 -7.05757997e-05 1.23913463e-02 4.48061017e-05 1.47176363e-05 -2.06799026e-02 -3.24233767e-02 2.17298180e-02 5.09308730e+00
01de31a300.jpg a705bc81fa.jpg,-1.94987518e-05 5.31133309e-05 -2.58860911e-03 -2.83919586e-05 -2.31655914e-06 1.45285201e-02 2.09086958e-02 -1.18950564e-02 -7.57488500e+00
01de31a300.jpg ae105e9c0f.jpg,2.10701037e-06 -6.97189342e-06 -3.70367167e-04 9.77201344e-07 4.48073356e-06 3.94238822e-03 2.88569164e-03 -1.03171012e-02 -9.17168940e-01
01de31a300.jpg ae8a7e0503.jpg,6.87246538e-06 4.65602088e-06 -7.61466786e-03 -2.75059143e-05 4.77698412e-06 1.79558947e-02 7.81226469e-03 -7.31711538e-03 -1.91229733e+00
01de31a300.jpg afedce594d.jpg,-1.60107858e-05 4.14460521e-05 9.22324283e-03 -8.02152551e-07 -4.71226161e-06 1.00549867e-04 1.63027135e-03 -1.44406942e-02 -1.48344589e+00
01de31a300.jpg b11e443433.jpg,1.37586691e-06 -2.71696332e-06 -2.73805298e-04 -8.84246331e-06 5.84772365e-06 1.17388068e-02 3.76978365e-03 -7.29417895e-03 -8.79198468e-01
01de31a300.jpg b17d60cf64.jpg,-1.31034226e-05 3.51487184e-05 -1.14048280e-02 -3.42304834e-05 -1.63856364e-05 1.32394323e-02 1.63243945e-02 -4.94310715e-03 -1.24033054e+00
01de31a300.jpg b581997d3a.jpg,-2.24887064e-06 9.31741230e-06 -2.65639314e-03 -8.73665522e-06 -3.60237706e-06 1.03160920e-02 5.77153423e-03 -8.62460109e-03 -1.10921410e+00
01de31a300.jpg b7256d8587.jpg,-5.22065248e-06 1.51754277e-05 -1.36722408e-02 -1.63431576e-05 -9.43994510e-06 5.25540466e-03 1.24317372e-02 2.07582697e-03 3.10275253e-01
01de31a300.jpg b8634fc89f.jpg,-4.71335768e-07 -1.81395220e-05 5.01738845e-03 1.11375943e-05 -3.33008579e-06 3.23832673e-03 -4.34269910e-03 3.16779638e-03 -1.78975752e+00
01de31a300.jpg b9e497f546.jpg,-1.97910201e-06 3.24995698e-05 -2.53297014e-03 -1.43863904e-05 1.57568721e-06 7.71940656e-03 2.03351197e-03 -1.56335452e-02 6.24964446e-01
01de31a300.jpg b9fc949251.jpg,-1.84860473e-06 1.52380949e-05 -4.31061662e-03 -8.90737123e-06 -3.34992291e-06 4.78025057e-03 4.31750255e-03 -8.34317063e-03 1.00000000e+00
01de31a300.jpg bb060f7d94.jpg,-4.20366056e-06 -3.31507712e-05 6.26072333e-03 1.58577790e-05 -2.59721050e-06 -6.91094330e-03 -7.40356310e-04 1.15924717e-02 -1.17865010e+00
01de31a300.jpg bb8041b591.jpg,3.28240422e-05 -7.83591283e-05 2.15710264e-02 5.66121407e-05 1.91514387e-05 -2.40571631e-02 -3.62131585e-02 2.15918493e-02 1.95222982e+00
01de31a300.jpg bd75b5963e.jpg,-5.73441325e-07 3.27355881e-05 -1.15467954e-02 -2.45031831e-05 -2.42150851e-06 1.64164613e-02 1.16112731e-02 -2.11466573e-02 3.32160520e-01
01de31a300.jpg bec5927495.jpg,1.68459419e-07 -2.46752991e-06 1.01401265e-03 3.08095884e-06 9.44982904e-06 1.62849578e-03 -9.95857010e-04 -5.33594434e-03 1.80774603e-01
01de31a300.jpg bffdf4c5ce.jpg,-1.24536403e-06 4.01858520e-06 -3.36067046e-04 -1.00676800e-05 4.31511376e-06 7.21391033e-03 7.56961311e-03 -9.23828369e-03 -3.31105727e+00
01de31a300.jpg c25802f1ce.jpg,-7.00078204e-05 3.59969122e-05 3.71701549e-02 2.58502146e-06 7.17167636e-06 -1.41563843e-03 2.33583586e-02 -1.75383108e-02 -1.23739023e+01
01de31a300.jpg c4b10f15f8.jpg,-1.59577758e-06 7.10658819e-06 -8.77542257e-03 -1.28083673e-05 -8.17802289e-06 5.32526975e-03 1.21769037e-02 6.72786096e-03 -3.84651596e+00
01de31a300.jpg c6b32e0835.jpg,7.07919826e-05 -2.29210733e-04 6.66000265e-03 1.48189578e-04 1.43908490e-05 -7.77309046e-02 -5.07506506e-02 9.00145296e-02 9.00900257e+00
01de31a300.jpg c6f3509e4c.jpg,-2.86386740e-06 7.06271918e-06 -9.01594074e-04 -5.19876742e-06 -4.73625168e-06 9.69669830e-03 5.92015723e-03 -8.44072388e-03 -2.11210422e+00
01de31a300.jpg c80cb41539.jpg,2.53409454e-06 -5.83828740e-05 3.49609689e-03 3.64105567e-05 6.99169748e-06 -1.81502448e-02 -1.12296958e-02 1.39531406e-02 4.29549821e+00
01de31a300.jpg cb79c1db9e.jpg,2.24859318e-05 2.31496945e-05 -2.55504392e-02 -8.04325878e-06 -4.10495146e-06 6.96421719e-03 3.79730376e-04 -1.04876059e-02 5.23536147e+00
