samples,fundamental_matrix
000bdca8fa.jpg 4778c7f0dd.jpg,8.51352255e-07 1.19848872e-05 -3.82122122e-03 -7.69353753e-06 1.11242960e-06 5.83668335e-03 1.74595235e-03 -8.86584186e-03 9.34317117e-01
000bdca8fa.jpg 47d6e23176.jpg,-3.06961142e-07 1.27587411e-05 -4.97174105e-03 -8.79490651e-06 1.62825421e-06 8.85662416e-03 2.77503825e-03 -1.21357887e-02 2.03738019e+00
000bdca8fa.jpg 484c955bdf.jpg,2.12268535e-07 -3.82595639e-05 9.28144147e-03 4.03185488e-05 -9.70367297e-07 -1.96803136e-02 -7.17784974e-03 1.98683438e-02 -1.32830871e+00
000bdca8fa.jpg 4850e4a5e8.jpg,2.12654573e-06 1.39790606e-05 -4.44409421e-03 -1.67751682e-05 -6.72751120e-06 7.36023069e-03 1.88347516e-03 7.90149971e-05 -6.45480432e-01
000bdca8fa.jpg 4859fe59f1.jpg,1.52536434e-06 1.62319482e-05 -7.23888410e-03 -1.55082266e-05 -1.74208443e-06 1.26089276e-02 4.54800897e-03 -1.05833647e-02 4.45995278e-01
000bdca8fa.jpg 4c16c4e275.jpg,8.89958925e-08 -4.46047346e-09 -2.32942440e-04 -2.26468975e-06 -1.97388827e-07 6.13571279e-03 9.35059760e-04 -4.42111026e-03 4.79011922e-01
000bdca8fa.jpg 4d7c15ccfd.jpg,2.86654452e-07 2.41513087e-06 -1.86253503e-03 -5.45740715e-06 2.49180714e-06 5.46563097e-03 3.50127635e-03 -5.94912080e-03 -8.14527001e-01
000bdca8fa.jpg 52f00101c7.jpg,-2.71754597e-06 2.30453424e-05 -1.05991899e-02 -2.85947121e-05 -1.20425054e-05 1.41660255e-02 1.26088311e-02 -3.77419450e-03 -1.76045546e+00
000bdca8fa.jpg 553b993929.jpg,-9.66233567e-07 -2.28036549e-05 1.30126187e-02 3.06552644e-05 -4.81427318e-07 -1.20546657e-02 -1.08747261e-02 9.22996126e-03 -7.38922071e-01
000bdca8fa.jpg 571d3c8f43.jpg,1.04609508e-06 5.02881944e-06 -2.25608002e-03 7.09152177e-06 -5.84715511e-06 5.22337899e-03 -2.37703947e-03 -5.78248949e-03 2.22671165e+00
000bdca8fa.jpg 59832e5944.jpg,1.07648836e-08 1.62533657e-06 -7.41835586e-04 -3.19386871e-06 -4.63317322e-06 8.53917791e-03 6.66901066e-04 -3.29183374e-03 1.03682897e-01
000bdca8fa.jpg 5e30125222.jpg,8.06082875e-07 -6.59738108e-06 3.42721912e-03 8.44123317e-06 -2.52104045e-06 -8.28031612e-03 -5.11434212e-03 7.58102514e-03 1.00000000e+00
000bdca8fa.jpg 5e96fcbd99.jpg,1.32701607e-07 -7.46315147e-07 -2.59200612e-04 -1.53745486e-07 -8.73355307e-07 4.02637254e-03 6.05516463e-04 -4.12335726e-03 3.56401008e-01
000bdca8fa.jpg 5ef1f0ee80.jpg,7.05490495e-07 3.79186619e-07 -3.01355536e-03 -2.86027166e-06 2.19412605e-06 3.05399284e-03 4.46945948e-03 -5.38690221e-03 3.72518755e-02
000bdca8fa.jpg 6207ebd350.jpg,-2.68869882e-07 2.16076890e-07 -8.79069002e-04 2.57155039e-06 -2.36659752e-07 8.02027589e-03 -2.77878788e-04 -8.79203490e-03 1.00000000e+00
000bdca8fa.jpg 62f3e182cc.jpg,-1.88159905e-06 -3.99742828e-07 1.18419587e-05 1.13566423e-05 2.01187669e-05 -6.95414437e-03 -8.22194948e-04 -1.21640556e-02 4.66566578e+00
000bdca8fa.jpg 687cfaec43.jpg,-3.98563123e-06 8.59546856e-06 -3.76060092e-03 -4.31717817e-06 -6.58559562e-06 8.87242412e-03 6.36301337e-03 -3.73398897e-03 -2.13099272e+00
000bdca8fa.jpg 68f99dabd4.jpg,4.81842092e-08 8.94644901e-06 -3.39735081e-03 -6.50064960e-06 -1.98550099e-06 9.78455655e-03 1.42023775e-03 -9.89726093e-03 1.70802476e+00
000bdca8fa.jpg 698da2826b.jpg,4.93910927e-07 -4.19524927e-06 1.59062703e-03 7.57514448e-06 6.12700159e-06 -6.35977116e-04 -2.25282222e-03 -4.41214524e-03 1.10912783e+00
000bdca8fa.jpg 6cfec24143.jpg,-5.09917378e-07 -5.80160326e-06 2.23009627e-03 1.03757357e-05 -5.95274217e-06 2.93304861e-03 -2.88957483e-03 -2.00572496e-03 6.10450262e-01
000bdca8fa.jpg 6df64116d6.jpg,4.05090413e-08 -1.86346068e-06 1.04788470e-03 2.22870038e-06 3.13650024e-06 4.34772405e-03 -8.62219843e-04 -5.85113865e-03 6.57678380e-01
000bdca8fa.jpg 71b564e925.jpg,8.89917779e-07 -1.78211815e-05 4.81125438e-03 2.20143938e-05 1.35319566e-06 -4.68827002e-03 -4.35104722e-03 1.91592813e-03 3.15815309e-01
000bdca8fa.jpg 731de5c35a.jpg,2.07173704e-07 5.92974306e-06 -2.59948106e-03 -7.20051882e-06 -1.24558117e-06 1.08429726e-02 1.66212843e-03 -6.60201428e-03 1.70992648e-01
000bdca8fa.jpg 750adbc5a6.jpg,3.09289331e-08 -1.13905345e-06 6.78852627e-04 9.63357373e-07 -4.16804968e-06 -4.70331781e-03 -7.16396043e-04 8.50313815e-03 -9.63231393e-01
000bdca8fa.jpg 7528c4e80f.jpg,-1.98610684e-06 -3.77395608e-05 1.29024150e-02 3.37545559e-05 2.63291448e-06 -1.65738781e-02 -7.73051760e-03 1.69361193e-02 -1.77013681e+00
000bdca8fa.jpg 7565d2f0c3.jpg,-4.81895457e-08 -1.67752578e-05 4.61604766e-03 1.68323906e-05 -4.94461067e-06 -1.01961821e-03 -3.02617395e-03 7.18684475e-04 2.30094260e-01
000bdca8fa.jpg 774b0acab5.jpg,-8.46513990e-07 1.23996264e-05 -4.15757681e-03 4.39611621e-07 2.04719755e-06 3.75087527e-03 6.92530532e-04 -1.26498252e-02 2.93132028e+00
000bdca8fa.jpg 781f166b7a.jpg,3.30068775e-06 1.16216924e-05 -5.12436755e-03 -8.52098429e-06 -4.42200981e-06 9.61711577e-03 7.72052273e-04 -6.11351042e-03 4.84077687e-02
000bdca8fa.jpg 783144f2c3.jpg,-1.11542378e-06 -1.28724989e-05 5.45545950e-03 3.88752260e-06 -4.58692795e-06 5.09387611e-03 -1.81270511e-03 -1.42424926e-03 -6.38194026e-01
000bdca8fa.jpg 7975adb3e3.jpg,2.25404205e-07 -1.05383006e-06 7.54799307e-04 3.14451662e-06 -5.06708590e-08 2.97567873e-03 -1.36595705e-03 -4.14940192e-03 8.58227713e-01
000bdca8fa.jpg 7b5bfdf921.jpg,6.17245343e-07 5.54086164e-06 -2.34022289e-03 -2.33867727e-06 1.69714602e-06 6.13316479e-03 -1.29410274e-04 -7.43932488e-03 1.24694673e+00
000bdca8fa.jpg 7c5d439169.jpg,4.01677683e-07 1.95117796e-05 -4.73773355e-03 -2.74377886e-05 5.01440503e-06 1.42103348e-02 5.27492683e-03 -1.27642316e-02 -2.76768260e-03
000bdca8fa.jpg 7c62bcbf0c.jpg,4.48537003e-07 2.88367897e-05 -1.29274442e-02 -1.64287865e-05 -2.05123952e-05 2.21116111e-02 5.09705405e-03 -9.94996166e-03 2.49894091e-01
000bdca8fa.jpg 7cf698b614.jpg,-1.49391533e-07 -2.58701213e-06 1.11074716e-03 5.39617065e-06 5.66848973e-06 2.22001089e-03 -1.81735785e-03 -6.70351571e-03 1.56504434e+00
000bdca8fa.jpg 7d260d4db2.jpg,2.29718625e-07 7.41428694e-06 -2.45232742e-03 -5.77514177e-06 -2.22514153e-06 7.02756864e-03 7.68147791e-04 -6.15645516e-03 9.79024897e-01
000bdca8fa.jpg 7e87325c2b.jpg,4.00284192e-07 7.55109679e-06 -4.14942692e-03 -1.18313996e-05 7.17469560e-06 9.72095115e-03 5.01798923e-03 -1.08822054e-02 -2.80093629e-01
000bdca8fa.jpg 8028ddb4c2.jpg,8.31905456e-07 -4.64781527e-06 2.71266083e-03 6.18125309e-06 -5.94786670e-08 3.17282978e-03 -2.97002801e-03 -2.03410765e-03 -5.08399434e-01
000bdca8fa.jpg 82e3747db9.jpg,-4.11641390e-08 1.13322131e-05 -3.26743753e-03 -2.45749486e-05 3.98682479e-06 1.52248568e-02 7.34878954e-03 -1.21774647e-02 -1.35877327e+00
000bdca8fa.jpg 84cb22fbf7.jpg,-3.26617655e-06 -6.70606901e-06 6.38321177e-03 -5.78869701e-06 -6.99084264e-06 1.13295899e-02 8.00286854e-04 -2.79344773e-03 -1.57900663e+00
000bdca8fa.jpg 85e5be27cf.jpg,3.41247671e-07 -5.00086178e-06 2.26489684e-03 5.41154484e-06 -1.58773924e-07 2.69101792e-03 -2.47437150e-03 -2.89591602e-03 1.57692552e-02
000bdca8fa.jpg 8899b555c5.jpg,3.23286859e-07 1.32226791e-05 -3.52548006e-03 8.20430369e-06 -1.96337321e-04 9.04648679e-01 -2.21541953e-02 -7.77394380e-01 1.00000000e+00
000bdca8fa.jpg 88d15fd64e.jpg,6.23944478e-07 1.37124650e-05 -7.58083882e-03 -1.79540701e-05 -1.51055023e-08 6.70541957e-03 7.33917792e-03 -4.80973332e-03 -1.60310763e-01
000bdca8fa.jpg 8a47d3b123.jpg,7.54537269e-06 -2.33341517e-05 7.70161373e-03 2.01644627e-05 -1.38112094e-05 8.10044569e-04 -1.39448915e-02 3.66763700e-03 1.83602269e+00
000bdca8fa.jpg 8ad03d7917.jpg,1.88592448e-07 -4.38118718e-06 1.14152779e-03 3.00586934e-06 7.16680969e-06 2.36507350e-03 -8.52278774e-04 -6.23927080e-03 1.94341980e-01
000bdca8fa.jpg 8b8d3d03e4.jpg,1.24161150e-06 1.84096428e-05 -9.27196126e-03 -1.59000540e-05 2.19072405e-06 -9.68720929e-04 5.97770718e-03 2.92938874e-03 -1.52386944e+00
000bdca8fa.jpg 8bb2ba414a.jpg,1.03431211e-07 -4.23122780e-07 -2.05585924e-05 -4.53191801e-06 1.14499510e-05 3.17221044e-03 1.08796455e-03 -8.74360617e-03 1.15915929e+00
000bdca8fa.jpg 8c71abc420.jpg,-2.84315010e-07 -9.68849872e-06 4.87342244e-03 3.98134378e-06 1.19970539e-06 2.65625277e-03 -1.89596038e-03 -1.34342833e-03 -8.57837840e-01
000bdca8fa.jpg 8c95442590.jpg,2.96914419e-07 2.03292602e-06 -7.48895703e-04 2.07385402e-06 1.04990804e-06 -5.31452625e-04 -1.41817406e-03 -2.49918813e-03 1.00000000e+00
000bdca8fa.jpg 8cee418c6a.jpg,9.54447354e-07 -7.90780652e-06 1.17597886e-03 -1.64357915e-06 1.00896259e-05 4.30752750e-03 1.04632164e-03 -8.50790879e-03 1.00000000e+00
000bdca8fa.jpg 8ecd3ce2f4.jpg,-7.21814081e-08 -1.96204640e-07 -2.42255457e-04 6.82610138e-07 -2.62242765e-07 3.89997678e-03 -5.80541112e-04 -4.70846024e-03 4.30010985e-01
000bdca8fa.jpg 8ed6bb83c7.jpg,2.98476709e-07 -3.97010348e-06 1.16589957e-03 -2.12977709e-06 2.57988685e-06 6.46913568e-03 8.16343226e-04 -4.12982414e-03 -6.75659462e-01
000bdca8fa.jpg 9089c3b345.jpg,4.97885981e-07 -5.03053237e-06 2.91998289e-03 6.24082482e-06 6.26052715e-06 1.02047217e-03 -3.36965693e-03 -6.25744192e-03 9.25862035e-01
000bdca8fa.jpg 92aa58cc93.jpg,-3.87851927e-07 -7.56543876e-06 4.07849131e-03 3.75013162e-06 -8.78080800e-08 3.40825840e-03 -2.82002554e-03 -7.81113450e-04 -2.06737685e+00
000bdca8fa.jpg 9487174784.jpg,2.72011444e-07 1.12294217e-06 -7.48548706e-04 -6.40928556e-06 1.06833035e-05 2.22097561e-03 2.46983729e-03 -7.29662851e-03 4.63968002e-01
000bdca8fa.jpg 967345e408.jpg,-1.72749418e-07 5.10655340e-06 -1.64268963e-03 3.77018568e-06 1.73586024e-06 2.26503278e-03 -9.67238877e-04 -6.81729758e-03 1.30970612e+00
000bdca8fa.jpg 98b1437520.jpg,5.97049914e-07 8.57456168e-06 -2.25296453e-03 -6.01778741e-06 1.19454795e-06 6.47256766e-03 1.11859304e-03 -8.03240773e-03 2.44102348e-01
000bdca8fa.jpg 998be589ba.jpg,-6.79758138e-08 -1.25628980e-06 7.93816167e-04 9.66756215e-07 2.53121189e-06 -2.35421536e-04 -8.08498397e-04 -3.23103271e-03 1.00000000e+00
000bdca8fa.jpg 99c17f20c6.jpg,-3.07168568e-08 1.02493562e-06 -5.11363659e-04 2.69005425e-06 -2.30289818e-06 4.53056634e-03 -1.24972984e-03 -4.43960075e-03 4.30985412e-01
000bdca8fa.jpg 9a5e653cab.jpg,3.30821452e-07 -8.11218122e-06 4.20052228e-03 7.28859374e-06 -2.01731143e-06 2.47357650e-03 -5.15742938e-03 -3.20075272e-03 6.08768994e-01
000bdca8fa.jpg 9cf0421aaa.jpg,5.59330499e-07 1.80306793e-05 -4.15814000e-03 -1.18332426e-05 1.35334975e-05 7.90000902e-03 1.10339137e-03 -2.30367759e-02 3.67740298e+00
000bdca8fa.jpg 9d09270034.jpg,2.00903263e-07 1.53573541e-05 -4.81379513e-03 -1.44659916e-05 4.49001103e-06 9.23924331e-03 3.07776554e-03 -1.28131548e-02 1.63743814e+00
000bdca8fa.jpg 9e768d8d7b.jpg,2.89271440e-06 -2.39765454e-06 2.09745930e-03 1.32850108e-05 8.05310287e-06 -3.24622177e-03 -5.78786470e-03 -4.82409257e-03 2.30303102e+00
000bdca8fa.jpg 9f8d378f87.jpg,1.54116028e-07 -9.34354127e-07 5.04240481e-04 2.14996151e-06 -3.47471433e-06 5.22026595e-03 -5.90793105e-04 -2.96566182e-03 -6.90552538e-01
000bdca8fa.jpg a0a84a1ee8.jpg,5.21939309e-07 -5.11526851e-06 1.92427074e-03 1.69986188e-06 5.20546223e-06 2.24943395e-03 -2.93152700e-04 -4.17694238e-03 2.14609510e-01
000bdca8fa.jpg a0acf47da1.jpg,1.21305775e-06 7.60453775e-06 -4.09482999e-03 -6.83659426e-06 3.32871051e-06 5.42269669e-03 1.47521701e-03 -8.43948374e-03 1.78135038e+00
000bdca8fa.jpg a0b2c8ff80.jpg,9.51481864e-08 -6.43298433e-07 2.83353757e-04 3.60950322e-06 -3.97098259e-07 3.60267857e-03 -1.08144419e-03 -4.23671236e-03 2.17231883e-01
000bdca8fa.jpg a0beb47579.jpg,-3.63598856e-07 -1.64538000e-05 4.60753629e-03 1.62340470e-05 2.43022429e-05 -7.14765895e-03 -3.35892668e-03 -4.51805980e-03 1.33626326e+00
000bdca8fa.jpg a10f90c195.jpg,2.25463536e-06 2.43140358e-05 -1.42699022e-02 -2.36476965e-05 -6.20899139e-07 9.50373572e-03 8.40144633e-03 -1.22742535e-02 3.50789271e+00
000bdca8fa.jpg a34c2e7c5e.jpg,-3.98342119e-07 -6.37718014e-06 2.92319008e-03 4.26035940e-06 -4.55327025e-06 5.73956864e-03 -2.38401624e-03 -3.55196092e-03 -1.09461707e-01
000bdca8fa.jpg a5a048c8e5.jpg,-3.31368868e-07 -1.44447163e-06 6.22738103e-04 -3.66174784e-06 3.07167447e-06 -4.75626266e-03 1.80101050e-03 3.34210975e-03 -6.27870469e-01
000bdca8fa.jpg a6b7321edc.jpg,1.88577033e-06 -1.00289019e-05 5.25165387e-03 1.79000675e-05 3.28386199e-06 -5.53646335e-03 -1.02911286e-02 1.13973765e-03 1.48022268e+00
000bdca8fa.jpg a76a913f4d.jpg,-1.26194115e-06 -1.35615215e-05 4.24328270e-03 1.00395341e-05 7.33398079e-07 -5.26895017e-04 -2.96653716e-03 -2.70312999e-03 9.26768395e-01
000bdca8fa.jpg a9270e90ff.jpg,4.89762592e-07 -8.42828726e-06 2.14227247e-03 8.46483421e-06 2.07735025e-06 -8.30496359e-04 -1.95659189e-03 -2.94074618e-03 8.22422998e-01
000bdca8fa.jpg abab28c7b0.jpg,-2.95514566e-06 2.20100237e-05 -5.57775986e-03 -1.32191947e-05 1.39427379e-05 -8.09343769e-03 1.67392634e-03 -3.29514548e-03 1.32995737e+00
000bdca8fa.jpg abbcb27d8e.jpg,2.54486532e-06 -1.82962191e-06 -2.60883602e-03 1.34319792e-05 3.45788272e-06 -1.51366756e-02 -1.80218198e-03 8.46860668e-03 1.09979225e+00
000bdca8fa.jpg acb712fabf.jpg,1.44958965e-06 1.02830028e-05 -6.33759032e-03 -3.31616555e-06 5.81488189e-06 3.60291803e-03 1.14714465e-03 -1.10051494e-02 2.09354849e+00
000bdca8fa.jpg acbe817836.jpg,8.16465245e-08 7.32895508e-06 -3.20541748e-03 -7.94859900e-06 -1.02441969e-05 1.94652290e-03 3.62471919e-03 6.87646846e-03 -1.85994529e+00
000bdca8fa.jpg adbb041dd1.jpg,-3.00313738e-07 -8.51564179e-06 2.27224688e-03 3.59027640e-06 2.53202990e-05 -1.36358640e-03 -1.45991676e-03 -1.22125492e-02 1.20099816e+00
000bdca8fa.jpg af14a35827.jpg,-1.70484739e-05 6.79045534e-06 -3.26644286e-03 -9.31439698e-06 1.34970440e-05 3.80627847e-03 1.18026036e-02 -1.05567340e-02 -1.08374345e+00
000bdca8fa.jpg af6d7c8198.jpg,-4.70789854e-07 -1.60638714e-05 4.23296572e-03 2.12576736e-05 5.06583834e-06 -6.03024844e-03 -7.33137001e-03 -1.20308246e-03 1.93990887e+00
000bdca8fa.jpg b295393108.jpg,2.79630101e-07 -3.69059648e-06 8.29897220e-04 2.83310461e-06 4.89971121e-06 1.37453359e-03 -4.76784994e-04 -5.22687051e-03 5.00843331e-01
000bdca8fa.jpg b3e0cf417f.jpg,2.86737101e-08 -2.98046865e-06 -8.31913785e-05 -1.32966553e-06 2.69957413e-05 -3.84984996e-03 1.03228152e-03 -1.34038563e-02 3.51235153e+00
000bdca8fa.jpg b5b2436ff0.jpg,5.47002320e-06 4.45289070e-05 -1.81152792e-02 -2.93482252e-05 -1.10667654e-06 1.63843478e-02 7.87571461e-03 -1.68353261e-02 1.42501299e+00
000bdca8fa.jpg b992fdeb28.jpg,1.07987666e-06 3.64736818e-06 -3.28996522e-04 8.01414478e-08 3.61771510e-06 3.11909653e-03 -2.81268906e-03 -8.29081912e-03 1.99264632e+00
