samples,fundamental_matrix
0078f7dd5c.jpg 2c07116a0b.jpg,4.21344749e-08 6.98219085e-06 -3.61143487e-03 -7.69998399e-06 -2.01854085e-06 -4.06515148e-03 4.04671477e-03 7.11022296e-03 -1.01678013e+00
0078f7dd5c.jpg 2d2ba01343.jpg,-7.73083918e-07 -2.88468586e-05 1.91320823e-02 2.10665809e-05 -3.17534537e-08 -5.73790265e-03 -1.45697803e-02 7.41183336e-03 -8.78672929e-01
0078f7dd5c.jpg 2d81706a8d.jpg,1.07664573e-05 5.99595030e-05 -2.48744934e-02 -5.64344044e-05 -4.90099064e-06 1.61428046e-02 2.15756397e-02 -9.43337648e-03 -1.99646983e+00
0078f7dd5c.jpg 2e080bcb59.jpg,-4.79531261e-06 -1.61125750e-06 -2.54446526e-03 -5.37609485e-06 -1.03860190e-06 9.17297810e-04 1.32569097e-02 2.54257817e-03 -2.35284769e+00
0078f7dd5c.jpg 2ff7077a11.jpg,4.99522208e-08 5.00739563e-06 -1.74256280e-03 -4.80013939e-06 5.62939167e-07 4.53619731e-03 1.72800901e-03 -5.69263499e-03 2.23582622e-01
0078f7dd5c.jpg 32f1ff1ea4.jpg,6.35378388e-06 5.75256348e-06 1.88400511e-03 -8.89485326e-06 -1.36044177e-07 2.35867989e-03 -6.20292341e-03 -1.40982127e-03 8.15045405e-01
0078f7dd5c.jpg 331b6b4834.jpg,7.30045673e-07 -3.61299308e-06 1.60611309e-03 2.63861859e-06 6.51218676e-06 -5.43554261e-03 -1.70445545e-03 1.65504800e-04 1.00000000e+00
0078f7dd5c.jpg 34ef2b16d4.jpg,-2.66985896e-07 6.26839636e-06 -3.77617453e-03 -1.94675515e-06 2.93102416e-06 -3.07791283e-03 8.63654807e-04 -6.61071057e-04 1.00000000e+00
0078f7dd5c.jpg 357b6f2ddd.jpg,4.26044739e-07 -3.04545050e-05 2.04369540e-02 3.41861160e-05 7.33753310e-06 -8.58522617e-03 -2.18160385e-02 -1.29998687e-03 3.20377686e+00
0078f7dd5c.jpg 366b934243.jpg,1.10976749e-05 -3.76758658e-05 -1.12943634e-03 2.64145950e-05 -1.34036175e-07 -8.02464059e-03 -6.42820465e-03 1.60211867e-02 1.00000000e+00
0078f7dd5c.jpg 39e09e3880.jpg,-2.93661969e-06 7.29205930e-06 -3.03984166e-03 -3.07392652e-05 -1.57191136e-06 1.22555890e-02 1.49485891e-02 -4.09042857e-03 -3.21315242e+00
0078f7dd5c.jpg 3a0dd9c887.jpg,3.73658296e-06 -1.95091627e-05 6.28482392e-03 5.49283527e-05 -4.53730056e-06 -1.29396634e-02 -1.23311945e-02 6.12324850e-03 1.00000000e+00
0078f7dd5c.jpg 3c916f7ce5.jpg,1.44070585e-07 -8.99769608e-06 4.41865201e-03 9.38697945e-06 -1.05833799e-06 5.39809957e-03 -3.59627655e-03 -2.28541164e-03 -7.69061947e-01
0078f7dd5c.jpg 3e296ce708.jpg,2.50732583e-06 4.45874536e-06 3.40848094e-03 -3.80264359e-06 3.93745039e-08 1.16938401e-03 -4.96683863e-03 -1.01898567e-03 5.29820880e-01
0078f7dd5c.jpg 3e2d6b929c.jpg,-1.03088182e-05 -1.60149006e-05 4.03843070e-03 2.37882355e-05 9.89226449e-07 -7.20406188e-03 -5.48658059e-03 1.59435942e-03 1.55439668e+00
0078f7dd5c.jpg 41a1a98f38.jpg,2.64793181e-05 6.29869072e-05 -2.95049952e-02 -4.05808529e-05 1.28420097e-06 1.01803013e-02 8.27335464e-03 -1.59863248e-02 3.55707827e+00
0078f7dd5c.jpg 41ee1bbd47.jpg,6.78622924e-04 -3.36349089e-03 1.41978721e+00 2.80304364e-03 -7.86171343e-05 -1.39173852e+00 -1.71166521e+00 1.66406139e+00 1.00000000e+00
0078f7dd5c.jpg 432adf1b23.jpg,-1.04108873e-06 3.27452573e-05 -2.14989401e-02 -3.24917539e-05 6.45275691e-07 7.75058456e-03 1.62798517e-02 -1.16825512e-02 3.66544119e+00
0078f7dd5c.jpg 43b959f2ed.jpg,-4.89308072e-06 -5.96287864e-06 9.23729523e-03 8.17944219e-06 -1.52504645e-07 -4.24010376e-03 -4.99293532e-03 5.22709139e-03 -3.09413390e+00
0078f7dd5c.jpg 440dd4e27c.jpg,6.68385017e-06 2.05332634e-05 -1.42873609e-02 -1.45137524e-05 -4.17525249e-08 5.32566383e-03 8.52018714e-03 -7.12803563e-03 1.00000000e+00
0078f7dd5c.jpg 44692359d7.jpg,1.32665425e-06 2.83606761e-05 -1.77964117e-02 -2.86110657e-05 7.12845250e-08 9.08909713e-03 1.36664760e-02 -1.27023313e-02 3.41869209e+00
0078f7dd5c.jpg 4631bf5819.jpg,1.56663136e-06 -5.80768137e-07 8.78059869e-04 -1.04220656e-05 5.40827253e-06 -6.76096772e-03 4.72923702e-03 7.58962042e-03 -2.91168873e+00
0078f7dd5c.jpg 46b10f3bbf.jpg,2.46809780e-07 8.56605500e-06 -4.74582637e-03 -8.44849802e-06 1.58697801e-07 2.42400635e-03 3.30783985e-03 -3.63536278e-03 1.00000000e+00
0078f7dd5c.jpg 46e042f3a5.jpg,1.14997234e-08 -4.62534800e-07 3.89086034e-04 1.04484228e-06 -2.59943179e-07 6.43814310e-03 -7.78612007e-04 -6.41581573e-03 -2.21982451e-01
0078f7dd5c.jpg 4a600fb848.jpg,-3.08332880e-06 3.25332527e-05 -2.14434886e-02 -3.66044651e-05 -8.48650976e-07 9.65354251e-03 1.76853856e-02 -1.19553609e-02 3.77676493e+00
0078f7dd5c.jpg 4ae399a2b7.jpg,-1.50265169e-05 -5.59068507e-06 -1.38355368e-03 7.07540689e-06 3.13152298e-07 -2.38024480e-03 9.00693997e-03 2.07299392e-03 -8.41364698e-01
0078f7dd5c.jpg 4c82676443.jpg,4.77913122e-07 2.43128889e-05 -1.47392293e-02 -2.95717538e-05 -6.77114225e-07 7.19206796e-03 1.70936818e-02 -7.64361943e-03 6.77532655e-01
0078f7dd5c.jpg 4d2c89de07.jpg,6.62193861e-05 -2.45382220e-05 -1.85328427e-02 5.40517221e-06 1.30017000e-07 -1.60799832e-03 -1.38255814e-02 6.38240173e-03 3.81313842e+00
0078f7dd5c.jpg 4f20881858.jpg,-3.10415087e-05 1.25604498e-04 -7.09970014e-02 1.26755004e-06 3.94361991e-05 -2.36147943e-02 1.89012633e-02 -9.80885779e-02 5.60856746e+01
0078f7dd5c.jpg 50302374fc.jpg,-5.82738474e-07 1.14007216e-05 -1.13167014e-02 -1.12070876e-05 4.68641253e-07 4.83699607e-03 1.12766414e-02 -1.01051042e-02 4.92900571e+00
0078f7dd5c.jpg 5347d837b9.jpg,-2.01618414e-09 2.30115429e-05 -1.54783885e-02 -2.66168212e-05 -1.39914256e-06 6.79388761e-03 2.13335187e-02 -3.11005676e-03 -2.59901137e+00
0078f7dd5c.jpg 570be19dd5.jpg,-6.56187031e-07 1.61362954e-05 -9.35641740e-03 -1.99367710e-05 9.23819980e-07 6.61976898e-03 8.34880746e-03 -7.35121828e-03 1.36790350e+00
0078f7dd5c.jpg 5ae5d089cf.jpg,-8.09179857e-07 -3.18404334e-06 -4.58743656e-03 2.02143626e-06 1.86444366e-07 3.97895112e-04 5.03191552e-03 1.99752103e-04 6.13992576e-01
0078f7dd5c.jpg 5ca7f8ac9f.jpg,-5.94710768e-06 -2.19602209e-05 4.08084162e-03 4.15456258e-05 -7.39842389e-06 -1.16334104e-02 1.95177171e-03 8.86568220e-03 -1.51333161e+00
0078f7dd5c.jpg 5cbffee0e2.jpg,4.97409502e-06 -9.26907455e-06 -3.63265536e-04 3.52047402e-05 -1.28939656e-06 -1.00999139e-02 -4.98902634e-03 3.86705475e-03 1.00000000e+00
0078f7dd5c.jpg 5df0b00712.jpg,-2.32826094e-05 3.61966456e-05 -1.20792783e-02 -7.07158019e-05 2.87348854e-06 1.89373846e-02 2.57513871e-02 -1.46304899e-02 1.61441971e-01
0078f7dd5c.jpg 6532e3111e.jpg,5.26047082e-06 1.39786932e-05 -1.24568894e-02 -1.77055249e-05 1.65684633e-06 6.12274015e-03 1.30175127e-02 -8.51824725e-03 8.64804031e-01
0078f7dd5c.jpg 657e202276.jpg,-9.00573150e-08 -1.45877548e-05 7.46416794e-03 1.58804149e-05 3.04655263e-06 3.86129670e-03 -7.13932780e-03 -6.58639107e-03 9.44366405e-01
0078f7dd5c.jpg 6787f355b3.jpg,-4.23673199e-05 5.83932147e-06 1.79058376e-02 -1.16529072e-05 1.10579246e-06 2.98844313e-03 1.58415970e-02 -2.23778496e-03 -6.90575307e+00
0078f7dd5c.jpg 6941977bff.jpg,1.89444475e-06 -1.36012283e-05 1.33860937e-02 1.52906317e-05 -1.37917424e-06 -5.55659050e-03 -1.53177735e-02 8.10493302e-03 -1.47933567e+00
0078f7dd5c.jpg 6945a14e46.jpg,-1.28501447e-05 1.39137439e-05 2.51273309e-03 -2.69260614e-05 3.58569017e-07 7.67877593e-03 5.45864449e-03 -2.49190369e-03 -1.35392431e+00
0078f7dd5c.jpg 69cb0d1662.jpg,2.90597188e-06 8.54910872e-06 -8.20066253e-03 -4.16370370e-06 7.18923736e-08 9.09228209e-04 2.81407591e-03 -1.88357107e-03 1.00000000e+00
0078f7dd5c.jpg 6b3651b887.jpg,-6.31869109e-07 1.66020059e-05 -1.07463750e-02 -2.27635895e-05 1.96371198e-06 1.45432700e-02 7.15747179e-03 -1.30417774e-02 3.79900125e+00
0078f7dd5c.jpg 6b469a57c8.jpg,-3.12094869e-06 5.92270432e-05 -3.56818968e-02 -8.88865240e-06 1.89992686e-05 -9.17677269e-03 5.79822085e-03 -3.25971175e-02 1.84643285e+01
0078f7dd5c.jpg 6f15189d12.jpg,3.57774726e-07 1.94398558e-05 -1.46349616e-02 -1.91068787e-05 -1.82845626e-07 4.84427777e-03 1.64120948e-02 -3.31464018e-03 -1.56318737e+00
0078f7dd5c.jpg 7262f86131.jpg,-2.15490042e-07 2.54506114e-06 -1.47896419e-03 -1.23824572e-06 6.58888543e-07 1.49590070e-04 9.32830663e-04 -2.29324361e-03 1.00000000e+00
0078f7dd5c.jpg 73114ff74a.jpg,-2.31589431e-05 1.48686962e-05 9.29363972e-03 -1.99548814e-06 1.47150812e-07 5.75624548e-04 5.27598401e-04 -2.94833392e-03 -7.29868659e-01
0078f7dd5c.jpg 736abc4a88.jpg,-6.07592693e-06 -1.15684630e-06 9.35322851e-03 -4.26039762e-06 -7.00260028e-08 1.53774541e-03 -3.91858553e-03 3.39534058e-04 -1.32201006e+00
0078f7dd5c.jpg 7a73d9e23f.jpg,3.43280013e-08 6.51255073e-06 -4.38808073e-03 -5.51710228e-06 -3.93693326e-07 2.35253053e-03 3.47987175e-03 -3.44900997e-03 1.00000000e+00
0078f7dd5c.jpg 7af74d71a8.jpg,1.73432530e-07 2.81526036e-06 -1.33366207e-03 5.62963481e-07 1.40804698e-05 -5.67349892e-03 -9.29114115e-04 -1.17737481e-02 6.24476679e+00
0078f7dd5c.jpg 7da3f38591.jpg,1.91285252e-06 4.26279618e-05 -2.73482887e-02 -3.55456464e-05 1.05765747e-06 1.19659765e-02 1.20084756e-02 -1.27872099e-02 3.73385010e+00
0078f7dd5c.jpg 7db4de919c.jpg,-1.39228137e-05 1.47391399e-05 3.56022012e-03 -1.10320118e-05 3.24923099e-08 3.13796597e-03 5.03914796e-03 -3.94695253e-03 -1.32633190e+00
0078f7dd5c.jpg 7dedefc5bc.jpg,1.38424633e-06 7.04888991e-06 -6.09934077e-03 -9.10593013e-06 2.56793435e-06 6.28286663e-03 2.97973031e-03 -1.14261327e-02 5.26415862e+00
0078f7dd5c.jpg 802927d0b3.jpg,-2.39982042e-07 1.02485773e-05 -5.70157046e-03 -9.25324308e-06 2.94910209e-07 -5.43495756e-03 4.11069478e-03 2.70732146e-03 8.73288432e-01
0078f7dd5c.jpg 84236cad6d.jpg,-7.68171000e-06 -3.86703123e-05 2.97626334e-02 8.21463354e-06 -2.34566383e-05 1.27144352e-02 -5.63752983e-03 3.09251460e-02 -1.89160616e+01
0078f7dd5c.jpg 865ef5d752.jpg,6.10995402e-07 1.80634651e-05 -1.08437128e-02 -1.85270235e-05 8.96387840e-07 6.09548061e-03 1.20444598e-02 -5.75840244e-03 -9.18256260e-01
0078f7dd5c.jpg 867c4d6efa.jpg,-6.57065526e-09 1.27858476e-06 -8.47347837e-04 -1.64903357e-06 -3.72740412e-08 6.48307020e-03 1.35769613e-03 -7.83902478e-03 3.61193362e-02
0078f7dd5c.jpg 883f0ae97e.jpg,1.20447954e-06 1.44553269e-05 -1.20840962e-03 -3.12629507e-05 1.15297805e-07 9.34592513e-03 6.27120331e-04 -4.14674405e-03 5.56733924e-02
0078f7dd5c.jpg 883f2843d5.jpg,1.46583086e-07 -2.06570980e-05 1.29410057e-02 8.24831365e-06 3.48772509e-05 -2.62013203e-02 -4.01034086e-03 1.49192949e-03 1.11416824e+00
0078f7dd5c.jpg 8ccb594df1.jpg,-2.17218214e-06 -3.65212465e-06 -3.03639390e-03 1.86922631e-06 1.03611646e-07 -2.25570459e-04 5.18175874e-03 4.27092181e-04 -4.94682235e-01
0078f7dd5c.jpg 8ffd275f4c.jpg,-5.43445777e-06 -4.49126957e-05 2.28502533e-02 5.44625924e-05 1.84042738e-06 -1.78321815e-02 -3.16094934e-02 1.32176860e-02 3.61984502e+00
0078f7dd5c.jpg 903eda2dd4.jpg,-3.89215545e-05 -3.22962527e-05 2.32852191e-02 9.14222173e-05 1.46583677e-06 -3.52879988e-02 1.11512530e-03 1.73837856e-02 -4.96044516e+00
0078f7dd5c.jpg 9080b9ea85.jpg,-5.35321936e-06 4.12118744e-05 -1.04441434e-02 -5.05665184e-05 -2.79667255e-07 1.35593800e-02 1.42747503e-02 -1.77845912e-02 1.31782623e+00
0078f7dd5c.jpg 928d8f53ce.jpg,1.25780073e-07 6.05601964e-06 -3.81294948e-03 -5.39642402e-06 -2.80790418e-06 9.41689280e-03 3.56192734e-03 -7.57637348e-03 -5.59197876e-01
0078f7dd5c.jpg 9481e8c7e6.jpg,6.60988748e-08 3.11597347e-06 -1.72165384e-03 -2.57672581e-06 3.10070905e-06 6.12239698e-03 6.51307386e-04 -8.69443196e-03 2.32572850e+00
0078f7dd5c.jpg 959ca97855.jpg,-1.89638749e-08 6.98313700e-07 7.42448046e-03 5.45389804e-06 8.71989973e-07 -1.24383447e-03 -9.56307954e-03 -1.72691485e-03 8.68771975e-02
0078f7dd5c.jpg 97309c215c.jpg,-1.02554766e-06 3.32634542e-06 -2.09269925e-03 6.31022503e-06 3.34456193e-05 -1.83422494e-02 -1.39332867e-03 -1.90106633e-02 1.07820380e+01
0078f7dd5c.jpg 9817173a17.jpg,2.99298206e-05 3.34988761e-05 -3.27672852e-02 -1.45143304e-05 -1.80600612e-06 6.62397603e-03 4.82739788e-03 -8.34189661e-03 3.53582781e+00
0078f7dd5c.jpg 9846ad92a6.jpg,4.49683384e-07 -5.52235755e-06 3.85010790e-03 -1.39899961e-05 -3.84505327e-06 7.39652283e-04 6.88921091e-03 8.78892825e-03 -5.09545953e+00
0078f7dd5c.jpg 9a0e14fc02.jpg,-6.24226968e-07 -5.82612819e-06 3.39347559e-03 1.09793094e-05 -9.07684108e-07 1.36120013e-03 -5.19629519e-03 -2.53799618e-03 1.10816195e+00
0078f7dd5c.jpg 9a6117f406.jpg,-1.21331573e-07 1.12828544e-05 -7.48072008e-03 -3.62624962e-06 2.05852341e-06 1.20798749e-02 2.07057634e-03 -1.35775193e-02 1.82274871e+00
0078f7dd5c.jpg 9b6535081a.jpg,-8.43937443e-07 2.49183900e-05 -1.67479537e-02 -2.99424197e-06 -2.73325051e-06 5.62627701e-03 2.33587508e-03 -1.38839164e-02 7.04135998e+00
0078f7dd5c.jpg a2e930177e.jpg,-6.84848722e-07 8.35019280e-06 3.05390172e-03 -7.01565241e-06 3.37648077e-08 1.99609242e-03 -3.34221949e-03 -2.19501796e-03 1.93562265e-01
0078f7dd5c.jpg a609f4d582.jpg,4.25871254e-05 -5.84614644e-05 3.00468398e-03 9.00475190e-05 -2.98218519e-06 -2.73563143e-02 -2.30874966e-02 2.55108288e-02 9.87606104e-02
0078f7dd5c.jpg aa6ac3e395.jpg,-1.63177190e-06 -1.50889685e-05 8.78833834e-03 1.02911174e-05 1.47166061e-05 -1.69719159e-02 -2.60355026e-03 8.45176523e-03 -1.52600898e+00
0078f7dd5c.jpg ab0fc9bd4b.jpg,2.07629670e-05 7.30885215e-06 -6.79603717e-03 -1.21478273e-05 5.23712088e-07 3.39952091e-03 -2.85969838e-03 -1.53918495e-03 1.00000000e+00
0078f7dd5c.jpg ab66d7d269.jpg,1.61325870e-06 7.21914165e-06 -4.24260778e-03 5.20051799e-06 7.30372970e-06 -8.82462996e-04 -4.54858867e-03 -1.29761821e-02 6.05038597e+00
0078f7dd5c.jpg abf00e0b33.jpg,-1.80020501e-07 1.80669270e-06 -1.18128522e-03 -4.63739424e-07 5.22207675e-07 1.54629119e-03 6.75728035e-04 -3.68982233e-03 1.00000000e+00
0078f7dd5c.jpg b056ebdde0.jpg,4.45682292e-06 3.76308109e-05 -2.88184017e-02 -5.12003672e-05 2.64035981e-07 1.44779395e-02 2.80889152e-02 -1.79899620e-02 5.11781072e+00
0078f7dd5c.jpg b17fbfe5d4.jpg,2.22015677e-06 -1.67931886e-05 4.46248005e-04 1.01141384e-05 -1.74034268e-07 -2.97967467e-03 -1.26512708e-03 3.29924481e-03 1.57477452e-01
0078f7dd5c.jpg b345fdf815.jpg,5.99771509e-07 2.05851768e-05 -1.24927748e-02 -2.32247428e-05 1.05751602e-06 7.89334702e-03 1.71322848e-02 -7.62315680e-03 -1.74296345e+00
0078f7dd5c.jpg b67773fb09.jpg,-4.13825807e-08 -2.90948021e-06 2.32714742e-03 1.52439050e-06 -7.80073004e-07 6.35181540e-03 -1.79998631e-03 -8.18476340e-03 2.66298847e-01
0078f7dd5c.jpg b69de88a96.jpg,-2.35820127e-05 -9.21273865e-06 6.33894789e-03 1.22318707e-05 2.78444938e-09 -3.38487497e-03 4.49905729e-03 1.56017838e-03 -1.21337241e+00
0078f7dd5c.jpg be4897b735.jpg,2.45323380e-07 -2.04425766e-05 1.50168300e-02 2.06696887e-05 -1.20706902e-06 -8.59959789e-03 -1.53848484e-02 8.81545342e-03 5.41488656e-01
0078f7dd5c.jpg c06c5f56b5.jpg,9.94711524e-06 -2.40615589e-06 3.57794698e-03 4.48325618e-07 1.09928228e-07 -5.46146892e-04 -1.25290523e-02 1.36022519e-03 9.04727599e-01
0078f7dd5c.jpg c08b69357d.jpg,1.34079851e-06 2.04716877e-05 -1.24664922e-02 -3.75558139e-05 2.99843512e-07 1.26413595e-02 1.40188708e-02 -9.86078584e-03 1.00000000e+00
0078f7dd5c.jpg c20d1748c5.jpg,1.60755349e-06 7.19597566e-06 -4.55725127e-03 -1.61892078e-05 -5.02949386e-06 2.29127605e-03 9.57937489e-03 4.93101453e-03 -2.61980228e+00
0078f7dd5c.jpg c3b562be4d.jpg,3.07381551e-06 1.40611468e-05 -1.26091896e-02 -2.40181990e-05 2.24039866e-06 7.94584248e-03 9.73028935e-03 -5.43102815e-03 4.35622772e-01
0078f7dd5c.jpg c518f6b579.jpg,4.62254550e-09 2.52846510e-06 -1.66116046e-03 -2.84812568e-08 7.77185128e-05 -5.09683795e-02 1.15390981e-05 -4.29571264e-02 2.81738563e+01
0078f7dd5c.jpg c6348cfa39.jpg,-3.90121723e-06 5.01992635e-05 -2.91028563e-02 -5.48036371e-05 5.93686112e-06 1.03149098e-02 3.81159898e-02 -1.13096414e-02 -2.86986559e+00
0078f7dd5c.jpg c775cba119.jpg,6.91519464e-07 6.35920146e-06 -4.25765676e-03 -9.94190569e-06 -6.17533060e-07 -9.68239776e-04 7.04808882e-03 3.79170825e-03 -1.61016140e+00
0078f7dd5c.jpg ca5db4d084.jpg,5.49943686e-06 2.57277585e-05 -1.30182108e-02 -2.10998613e-05 1.22132927e-06 4.86564255e-03 1.09714409e-02 -5.43806760e-03 -3.63266914e-01
0078f7dd5c.jpg cb25a3e5cd.jpg,-2.44303926e-06 -2.85823697e-05 2.10261777e-02 2.61415665e-05 1.01956892e-07 -6.45466272e-03 -2.33355417e-02 6.87037463e-03 7.86042549e-01
0078f7dd5c.jpg cbc500b52e.jpg,1.18276727e-06 -1.38158259e-05 7.92005592e-03 1.42108419e-05 9.17395177e-07 -7.41308106e-03 -9.15407061e-03 5.55239368e-03 1.00000000e+00
0078f7dd5c.jpg ccae0e0415.jpg,1.69839710e-05 2.67318941e-05 -2.75097726e-02 -1.34283738e-05 -3.44841719e-08 5.07736145e-03 3.13206328e-03 -1.09997362e-02 7.51365393e+00
0078f7dd5c.jpg ce0678bca7.jpg,1.70911160e-07 -5.63237563e-06 3.17502304e-03 3.34562552e-06 -5.78058516e-07 5.44993980e-03 -2.14061020e-03 -6.91615228e-03 2.79790328e-01
0078f7dd5c.jpg d501644379.jpg,-5.24255509e-06 3.69902350e-05 -1.92264495e-02 -3.71282435e-05 2.97668044e-07 1.44639368e-03 1.48650584e-02 -9.38615049e-03 4.29431264e+00
0078f7dd5c.jpg d669e1c9dc.jpg,2.44017981e-06 3.05672119e-06 -6.76177310e-03 7.04962803e-06 -2.13107950e-06 6.99423061e-05 6.90603441e-03 -1.70597618e-03 -6.14118026e-01
0078f7dd5c.jpg d7c6558b54.jpg,-2.23472700e-06 1.22458129e-05 -7.49046543e-03 -9.47590444e-06 5.31157111e-07 2.37874704e-03 1.00630592e-02 -2.16632592e-03 -1.46179230e+00
