samples,fundamental_matrix
0005078e1e.jpg 285714316c.jpg,-2.83327065e-07 -1.93067601e-06 4.84624148e-05 1.01416783e-06 -1.22717433e-07 4.60367668e-03 -4.45021573e-04 -3.36197534e-03 2.99889713e-01
0005078e1e.jpg 297d26b63d.jpg,-2.25783237e-05 2.26882273e-05 1.17407201e-03 -4.00645341e-05 2.40526838e-05 8.62309670e-03 2.10493981e-02 -1.79588229e-02 -2.38301134e+00
0005078e1e.jpg 2b9fc9c312.jpg,3.09563570e-07 -2.37537568e-06 1.94465237e-03 4.38631769e-06 -1.98762326e-06 6.13810465e-03 -1.95959733e-03 -1.16468779e-03 -1.35412569e+00
0005078e1e.jpg 2ca4a249ae.jpg,-6.78622528e-08 -1.50580988e-06 2.17394442e-04 1.02462428e-06 1.38513045e-06 3.42834542e-03 -5.69044794e-04 -4.00509401e-03 -8.86938074e-01
0005078e1e.jpg 2d4e318fef.jpg,1.34258938e-07 4.89199534e-06 -4.15907543e-03 -3.63248452e-06 -1.75860714e-06 -2.05936588e-03 2.95464559e-03 2.95241224e-03 3.39707166e-01
0005078e1e.jpg 30bf5367e0.jpg,-6.78167296e-06 -2.52800037e-05 8.11936058e-03 4.20840534e-05 6.69810180e-06 -1.31893340e-02 -6.86494955e-03 6.98865553e-03 1.49954386e-01
0005078e1e.jpg 320083f18e.jpg,5.49686456e-07 -7.72044782e-06 2.88661024e-03 8.82744560e-06 3.96836070e-06 1.10948920e-03 -2.01683294e-03 -4.94477311e-04 -3.99247285e-01
0005078e1e.jpg 3303677dc9.jpg,1.78052361e-06 -2.01115071e-05 1.12710140e-02 1.94891720e-05 -1.48175819e-07 -8.05918468e-03 -1.51085427e-02 8.89854074e-03 1.00000000e+00
0005078e1e.jpg 332ebbc678.jpg,-9.40856554e-07 -4.04678706e-06 1.37571921e-03 6.03124212e-06 8.77654144e-07 2.65273729e-03 -2.38307519e-03 -3.11072178e-03 2.16893674e-01
0005078e1e.jpg 333d5e27c0.jpg,1.02896255e-07 -6.87578650e-07 7.25338837e-04 -6.52898962e-07 2.22098002e-06 -6.45349905e-03 -1.03278943e-04 2.10700649e-03 4.96473585e-01
0005078e1e.jpg 35ed10c751.jpg,2.55541080e-07 2.75186548e-06 -2.49591140e-03 -7.57651455e-07 4.37964672e-07 5.52405601e-03 -1.08718203e-04 -5.86608231e-03 2.08649411e+00
0005078e1e.jpg 3d1e09f9c2.jpg,2.11397125e-05 -4.48135144e-05 1.31721493e-02 2.53573838e-05 8.88117150e-07 -5.21053828e-03 -1.45818287e-02 6.64257303e-03 2.45809076e-01
0005078e1e.jpg 402dab4298.jpg,-3.91762571e-07 4.21703561e-06 -1.16704386e-05 -8.35297249e-06 2.69484805e-06 8.01764179e-03 3.49345421e-04 -1.42015467e-02 1.00000000e+00
0005078e1e.jpg 4163cac2ff.jpg,-1.61123274e-06 7.61355070e-06 -1.63174854e-03 -7.70960112e-06 -2.48826713e-06 5.78553750e-03 2.82078365e-03 -3.58274038e-03 -5.47456117e-01
0005078e1e.jpg 45518a5f9f.jpg,-1.14277674e-06 1.76084562e-07 5.87764332e-04 -1.58782453e-05 9.43513314e-07 7.90572015e-03 8.82462489e-03 -4.18127615e-04 -4.37530374e+00
0005078e1e.jpg 49a9c33e25.jpg,-1.09419915e-07 1.22421121e-05 -5.19820765e-03 -1.85583693e-05 -7.47399586e-06 -5.08872451e-03 4.60144862e-03 2.47531945e-03 1.00000000e+00
0005078e1e.jpg 4a86735b0f.jpg,4.04053426e-06 2.50247197e-06 -8.20010096e-04 1.59586445e-05 1.08902189e-05 -4.11504557e-03 -1.01753353e-02 -9.78082216e-03 5.09426298e+00
0005078e1e.jpg 4ca063dc7c.jpg,5.08341594e-07 3.79755749e-06 -2.54399062e-03 -1.15086367e-05 1.04683763e-05 5.64982416e-03 3.41697674e-03 -7.05182475e-03 4.46641288e-01
0005078e1e.jpg 50e824b535.jpg,7.53315789e-07 -1.71831034e-06 1.96602467e-03 5.67118333e-06 8.35938625e-07 3.00072174e-03 -3.22881667e-03 -3.71971490e-03 1.07093101e+00
0005078e1e.jpg 50fa881173.jpg,1.06177861e-06 -4.02328935e-06 2.36841960e-03 1.35426897e-05 -6.87731571e-07 2.01061144e-03 -5.40183844e-03 -1.06157210e-03 -5.79435760e-02
0005078e1e.jpg 539dd942cf.jpg,1.63450553e-06 1.13287909e-05 -6.86229246e-03 -3.66519902e-05 1.08200442e-05 1.86952218e-03 1.72808794e-02 -5.96663888e-03 -3.84915509e-01
0005078e1e.jpg 56e7f33377.jpg,-2.42603959e-06 1.38550543e-05 -7.47181230e-03 -2.14203299e-05 4.03777583e-06 2.94372487e-03 1.14695797e-02 -3.20579190e-03 -9.68159987e-01
0005078e1e.jpg 5808b0643d.jpg,-4.44209190e-07 -6.47501750e-06 3.31297245e-03 6.54542363e-06 4.88457339e-06 -9.79327864e-03 -2.94984436e-03 5.71730131e-03 1.00000000e+00
0005078e1e.jpg 5879708cd6.jpg,-4.65234446e-07 -2.48118725e-06 3.26948658e-04 -2.09589307e-06 1.80757417e-05 2.31559555e-03 -1.25297361e-03 -1.22938776e-02 7.18894504e-01
0005078e1e.jpg 5e6f060dd1.jpg,-3.05574085e-07 5.99391609e-06 -1.28537313e-03 -3.48826182e-06 1.79163245e-06 5.18709450e-03 6.81010218e-04 -7.10235350e-03 1.00000000e+00
0005078e1e.jpg 60446a2afb.jpg,1.06259099e-06 5.06178260e-06 2.06927830e-03 -7.10014999e-06 1.71193186e-06 -2.63934430e-03 6.25759308e-04 6.83390168e-04 4.95269656e-01
0005078e1e.jpg 6241eacda0.jpg,-2.16836217e-05 -4.87679304e-05 1.50547452e-02 7.68169800e-05 1.21842503e-06 -2.46668979e-02 -1.97888130e-02 3.17285905e-02 1.00000000e+00
0005078e1e.jpg 679820cacb.jpg,1.80793129e-06 1.03764763e-05 -2.69130090e-03 -1.42414697e-05 -3.79881307e-06 1.24016038e-02 7.81185257e-04 -9.09037384e-03 3.69452482e-01
0005078e1e.jpg 6ac52dd253.jpg,6.73647018e-08 -9.93401524e-07 5.74810451e-05 1.89678562e-06 7.27452102e-07 3.06164062e-03 1.29565092e-04 -3.74222114e-03 1.84523168e-02
0005078e1e.jpg 6b6068f266.jpg,1.20438346e-06 2.74003978e-07 2.84842392e-04 1.41465414e-05 -1.35642531e-06 4.04595982e-03 -2.75096581e-03 -2.77867486e-03 -3.21101742e-01
0005078e1e.jpg 6bc0103467.jpg,-1.51439248e-06 -2.79536250e-06 8.32998078e-04 2.22528215e-06 -6.90108594e-06 6.27429966e-03 -3.37308495e-03 -3.87244022e-03 2.52125099e-01
0005078e1e.jpg 6c2dec6142.jpg,-3.98422407e-08 -6.96108520e-08 -8.11968027e-05 -1.62767018e-06 1.04312062e-06 -8.29542077e-03 1.78046175e-03 5.15764020e-03 1.00689495e+00
0005078e1e.jpg 6cd86b6d34.jpg,1.62219308e-07 1.01255979e-08 -1.03106248e-03 -6.51811502e-07 3.06746991e-07 3.20310285e-03 1.70347651e-03 -4.03183362e-03 3.66378186e-01
0005078e1e.jpg 71254c6aaa.jpg,1.86307075e-05 1.43931927e-05 -1.13760155e-02 -6.16384020e-05 -6.89306762e-07 1.66918036e-02 3.08673984e-03 -4.07901496e-03 1.00000000e+00
0005078e1e.jpg 71401a030c.jpg,1.47163897e-07 -1.25164557e-05 3.83834899e-03 7.72121221e-06 6.40168243e-06 -6.27389042e-03 -2.20902985e-03 4.91698236e-03 -3.18440598e-01
0005078e1e.jpg 7290253a90.jpg,-5.77993686e-07 1.77759243e-05 -2.89191636e-03 -2.04993740e-05 8.32284316e-06 -8.44537927e-03 4.07454080e-03 2.83143782e-03 1.00000000e+00
0005078e1e.jpg 73004bd851.jpg,3.11226627e-06 -5.45761773e-06 3.33255287e-03 -7.92048745e-06 -2.34268438e-06 -3.95082639e-03 3.01275335e-03 6.71492307e-03 -1.22615617e-01
0005078e1e.jpg 73f5013ec4.jpg,5.72292912e-06 -7.98457366e-06 5.41754347e-03 1.62194392e-05 2.65934744e-06 -5.12639699e-03 -1.44989500e-02 1.12295795e-03 1.74790650e+00
0005078e1e.jpg 74bc2ad956.jpg,-5.97075799e-07 -1.94821496e-06 4.28472098e-04 1.92339867e-06 -1.93996903e-06 6.24897850e-03 -9.11144879e-04 -2.25994313e-03 -8.28867543e-03
0005078e1e.jpg 79f6b7dde8.jpg,7.62643666e-07 1.01685356e-05 -7.89080797e-03 -8.49856721e-06 -5.42168244e-07 6.80211547e-03 5.40983200e-03 -6.32404852e-03 4.67962463e-01
0005078e1e.jpg 7a5ac40da1.jpg,2.08182413e-06 -1.95221447e-06 -3.98414144e-04 1.31715486e-05 4.49006194e-06 -8.81192706e-03 -2.72815147e-03 1.27897745e-03 1.00000000e+00
0005078e1e.jpg 7ba6868fd2.jpg,5.48648861e-07 -1.81836622e-06 1.09919147e-03 -3.62469937e-06 -1.91513186e-06 -3.57137617e-03 6.04714465e-04 3.34728924e-03 -2.06441142e-01
0005078e1e.jpg 7e44dac107.jpg,-6.18298785e-06 9.65275289e-06 -3.56076199e-03 -2.94815482e-05 -2.47904077e-06 9.28411723e-03 1.89796835e-02 2.37982810e-04 -5.24168495e+00
0005078e1e.jpg 7f68e69b37.jpg,-5.46130670e-07 -7.01185859e-06 7.11381370e-03 9.56453764e-06 2.09332892e-06 3.69295855e-03 -3.81098436e-03 -2.56955345e-03 3.72874898e-01
0005078e1e.jpg 7fda465a7c.jpg,-2.79497404e-07 6.26583649e-06 -7.83307872e-03 -6.61821344e-06 1.64445133e-06 -3.97424970e-03 5.84582461e-03 -8.44922197e-04 2.75878395e+00
0005078e1e.jpg 82118fe5e5.jpg,-1.17798650e-07 -1.07216223e-05 4.14461190e-03 6.72160357e-06 5.35048764e-07 3.53198429e-03 -2.00033570e-03 2.15076279e-03 -1.95820493e+00
0005078e1e.jpg 85a4c86a05.jpg,3.23053604e-07 3.00166862e-06 -1.88515576e-03 -1.84812237e-06 2.35215601e-06 5.88186126e-03 3.32614119e-04 -4.29394781e-03 -8.66248239e-02
0005078e1e.jpg 864d48e523.jpg,-1.36497755e-06 6.05470615e-06 -2.87504526e-03 -1.81649731e-05 4.50916162e-06 9.57301499e-03 8.09611219e-03 -7.88082453e-03 -5.74679230e-01
0005078e1e.jpg 868320597c.jpg,1.60830677e-06 1.06173975e-05 -1.11481862e-03 8.82610997e-07 3.09117977e-06 2.97083152e-03 -1.86187778e-03 -1.17835223e-02 6.25456708e-01
0005078e1e.jpg 895012f0d3.jpg,4.10175789e-06 -7.95444156e-06 1.53659402e-03 -5.57662345e-06 1.71449578e-06 6.75557564e-03 2.73102507e-03 -1.82130105e-03 -2.35427955e+00
0005078e1e.jpg 8a01b135ed.jpg,2.81898706e-07 3.30021197e-06 -1.08298966e-03 -4.39934149e-06 7.24201503e-06 3.54094474e-03 1.37591761e-03 -8.97834857e-03 4.19352130e-01
0005078e1e.jpg 8a18bdee66.jpg,-1.67121409e-06 7.06338058e-06 -2.59536046e-03 -7.05406863e-06 2.05838486e-06 1.00599108e-02 2.88043736e-03 -6.55010219e-03 2.15091710e-01
0005078e1e.jpg 8ae4f25c75.jpg,-5.97498112e-06 6.46502091e-06 2.67316929e-03 -1.79788469e-05 -1.72519114e-06 7.61075331e-03 2.24027745e-03 -2.86001597e-03 -1.01119763e+00
0005078e1e.jpg 8baa8e91dc.jpg,9.92882897e-06 -9.56655618e-06 3.79971459e-03 1.63842490e-05 -5.04885341e-06 -7.47987080e-03 -1.68542227e-02 1.04214406e-02 1.00000000e+00
0005078e1e.jpg 8dae170297.jpg,-8.48192018e-08 -6.08944220e-06 1.65742261e-03 8.53315664e-06 -6.32160345e-06 -5.07736672e-03 -3.47484232e-03 7.72363158e-03 7.22589974e-01
0005078e1e.jpg 8e04ad6f09.jpg,-1.33813280e-08 -2.13774600e-06 3.91135058e-04 -2.76188889e-06 -4.48194200e-07 6.33731903e-03 4.22650293e-04 -2.99625788e-03 -4.52528293e-01
0005078e1e.jpg 8ef22d0dc1.jpg,1.30023747e-07 3.40635004e-07 -4.76902960e-05 -2.97523833e-06 1.37065991e-06 -3.90676700e-03 1.29616373e-03 3.00819392e-03 -2.64102610e-01
0005078e1e.jpg 909c106889.jpg,2.24543596e-06 -2.14220737e-06 7.63299917e-04 2.93349677e-06 -1.10986171e-05 -3.46723877e-03 -3.82445004e-03 8.24607462e-03 1.17283535e+00
0005078e1e.jpg 915ca25733.jpg,-5.92706381e-07 -2.05454756e-06 8.72633288e-04 -1.87659049e-06 4.04508796e-06 5.40920746e-03 -2.69330016e-04 -4.65123409e-03 -5.35982652e-01
0005078e1e.jpg 91d091a245.jpg,2.79265796e-07 1.43624346e-06 -2.18893954e-03 -1.58312741e-06 -2.20207664e-06 5.47151845e-03 2.24404697e-03 -3.97123523e-03 5.27982418e-01
0005078e1e.jpg 9318e1c2ae.jpg,3.32766022e-07 4.70156802e-07 -8.72961953e-04 -2.54279241e-06 -1.26979239e-06 5.68664881e-03 7.70522198e-04 -3.60478306e-03 -3.31591310e-02
0005078e1e.jpg 9345458af3.jpg,-9.60962137e-07 -1.02273271e-05 5.93617078e-03 1.49340820e-05 -5.02423148e-06 2.46811789e-03 -4.77633917e-03 -1.04177228e-03 7.40732083e-01
0005078e1e.jpg 95684b0b27.jpg,1.50889916e-06 3.67537356e-07 2.01876530e-04 6.77484637e-06 -1.61631754e-05 1.00744442e-02 -4.03930723e-03 -5.05715057e-04 -7.86525945e-01
0005078e1e.jpg 9668b3467d.jpg,-2.26650572e-07 1.82125081e-06 -2.40412858e-04 -8.92347995e-06 -1.33758756e-07 7.44628628e-03 1.78591140e-03 -3.57988235e-03 -6.41223036e-01
0005078e1e.jpg 9953add04f.jpg,-7.72131400e-07 4.97150924e-06 -1.18734913e-03 -8.08487810e-06 1.30852158e-06 6.58082381e-03 2.58273314e-03 -4.57001374e-03 -5.46641226e-01
0005078e1e.jpg 9d022ef486.jpg,-4.71947500e-07 -4.10171643e-06 1.23798472e-03 -1.72815854e-06 -1.45952542e-05 -2.67280011e-03 1.08916089e-03 9.35702286e-03 -1.00693769e+00
0005078e1e.jpg 9e2aa95f91.jpg,5.65449737e-07 -6.16035603e-06 4.20283359e-04 8.15074574e-07 7.69266437e-06 4.16552573e-03 2.11299969e-04 -4.19014837e-03 -2.48503947e-01
0005078e1e.jpg 9f592567d4.jpg,-1.20338360e-06 1.78592252e-05 -5.99803836e-03 -1.69632868e-05 2.22878254e-06 1.55579696e-03 1.54936232e-02 -4.70076799e-03 -5.01323218e-01
0005078e1e.jpg a0069e1099.jpg,-1.93356321e-06 -4.37716782e-06 -1.88501759e-03 4.95054625e-06 -8.61579092e-08 -6.75399360e-04 3.31109115e-03 9.19572860e-04 2.43304684e-02
0005078e1e.jpg a16fb3f56c.jpg,-2.33534014e-06 7.51458437e-06 -6.15897239e-03 7.56539834e-06 8.83972233e-06 -1.70908080e-03 -2.03631957e-03 -1.23084023e-02 6.94145637e+00
0005078e1e.jpg a2f3c62c4a.jpg,-2.01985063e-06 -1.17288746e-05 6.77486070e-03 3.69111169e-05 -1.17250283e-05 -6.38845457e-04 -1.48935057e-02 9.17577984e-03 -2.16390452e+00
0005078e1e.jpg a4ad388e2f.jpg,-1.02423596e-08 -1.50397136e-07 1.57474230e-04 1.84606496e-06 -5.29631613e-07 9.68772107e-03 -1.02860010e-03 -6.03776426e-03 3.32583101e+00
0005078e1e.jpg a59137d7ac.jpg,-1.73877203e-07 3.56054187e-06 -4.50754388e-04 1.13371926e-05 5.69741643e-06 -1.11060669e-02 -3.31101911e-03 -4.39386116e-04 3.03503160e+00
0005078e1e.jpg a8901ca133.jpg,1.34838006e-07 1.05396334e-06 -9.51829374e-05 1.90656817e-07 1.54441521e-07 4.70424165e-03 -5.23519905e-04 -3.99769605e-03 2.75878688e-02
0005078e1e.jpg aa7a54e45e.jpg,7.31131191e-07 9.72134269e-07 -3.33649247e-04 -6.91595305e-06 5.94491672e-06 -6.82304560e-03 2.55604660e-03 1.74997040e-03 -7.98373410e-02
0005078e1e.jpg ad824b39f4.jpg,5.55127184e-07 4.81569500e-07 -3.49896399e-04 9.66156506e-06 -1.89949788e-05 -3.55790756e-03 -3.06828885e-03 7.43708323e-03 1.00000000e+00
0005078e1e.jpg ad9d741794.jpg,-8.99890626e-07 -2.62450180e-06 1.62608067e-03 3.16759402e-06 -6.83099541e-06 8.05903864e-03 -1.79057747e-03 1.35514746e-03 -2.40593710e+00
0005078e1e.jpg afb7fd6000.jpg,4.54942081e-06 -1.85199663e-06 -2.74814561e-03 1.66698665e-05 -1.00334577e-05 -8.87576268e-03 -7.78786944e-03 9.96943877e-03 2.20467166e+00
0005078e1e.jpg b2a582a31f.jpg,-1.13210972e-07 -3.75204457e-06 2.07202186e-03 1.01915626e-06 -1.03276675e-06 3.43190827e-03 -8.65564448e-04 -2.84507920e-03 -5.53172423e-01
0005078e1e.jpg b511312d85.jpg,3.94842904e-06 1.83955292e-05 -5.20796248e-03 -2.84563483e-06 -5.60562268e-06 6.85514703e-03 -1.38810525e-03 -1.16885725e-02 -2.85620332e-01
0005078e1e.jpg b9ddd0c37f.jpg,6.99624029e-07 3.38919062e-06 -3.08677929e-03 -9.66251211e-06 1.60876931e-06 6.26951851e-03 5.13774041e-03 -6.21291203e-03 6.89961551e-01
0005078e1e.jpg c1e93c85a2.jpg,-6.15021092e-07 2.55447778e-06 -1.20874016e-03 -1.76481479e-06 -3.37886612e-06 7.69457345e-03 1.48279663e-03 -2.90487386e-03 -4.77630521e-01
0005078e1e.jpg c26e5e6108.jpg,4.68214373e-07 3.58107234e-06 -2.56862384e-03 -1.62236553e-06 -4.48648922e-07 6.60892405e-03 3.49764256e-04 -4.72923024e-03 -5.00208477e-01
0005078e1e.jpg c301e7f9d4.jpg,-2.47312665e-07 -1.57503070e-05 7.24705827e-03 1.92164237e-05 3.33592528e-06 -4.43872057e-04 -7.57225961e-03 -1.54232791e-03 2.79928592e-01
0005078e1e.jpg c6b2e89df2.jpg,-3.11608102e-06 1.40614597e-05 -1.78908886e-03 -1.10806674e-05 1.07376639e-05 8.90512299e-03 9.90065888e-03 -1.75599505e-02 -4.85948559e+00
0005078e1e.jpg c6bcd7635f.jpg,3.57016918e-07 -3.96343667e-06 1.85599965e-03 3.32010733e-07 -9.70903515e-06 1.00142641e-02 2.62493266e-04 -8.31939236e-04 -1.50053273e+00
0005078e1e.jpg c77c64aeb1.jpg,1.93195449e-08 -2.14326731e-06 9.77990055e-04 -2.73182612e-07 2.27959897e-06 -4.81567196e-03 2.23857889e-05 4.46261481e-03 -1.10062534e+00
0005078e1e.jpg c78c81532b.jpg,1.55016672e-07 6.19502206e-07 1.42410880e-04 1.32410345e-06 4.45436952e-06 4.00803176e-03 -1.14472843e-03 -4.93640100e-03 1.54250628e-01
0005078e1e.jpg c9f3a53d9a.jpg,7.30505987e-06 -1.23248323e-05 4.00435706e-03 2.08886367e-05 3.98607037e-08 1.30318555e-03 -6.13629095e-03 1.89429329e-03 -9.30990434e-01
0005078e1e.jpg ce9522bf8d.jpg,1.09071541e-06 4.07401473e-06 -3.92340568e-03 -7.68771788e-06 2.93568370e-06 5.89966440e-03 2.97542615e-03 -6.63544563e-03 1.49628348e+00
0005078e1e.jpg cf63e2824b.jpg,2.07771996e-05 2.01546923e-05 -2.13328361e-02 7.33470575e-06 -1.62834852e-06 -6.14765765e-03 -5.02403489e-03 -9.67506548e-04 4.54045771e+00
0005078e1e.jpg d163efdb16.jpg,9.28638445e-07 3.69740043e-06 -7.92634682e-04 1.41030008e-05 2.84148738e-06 9.06666447e-04 -4.74988642e-03 -6.33308469e-03 1.00000000e+00
0005078e1e.jpg d1f27560d1.jpg,-4.96767153e-08 -6.17045195e-06 2.64639234e-03 -2.50039379e-07 1.76007185e-06 2.94337877e-03 1.05760925e-04 -3.65681423e-03 -3.24121674e-01
0005078e1e.jpg d28dbb5870.jpg,2.61003120e-05 -6.28714057e-05 4.02572376e-02 9.56824647e-05 1.72510775e-06 4.67512328e-03 -5.00875289e-02 -6.50461766e-03 1.00000000e+00
0005078e1e.jpg d3f4463390.jpg,-1.74857561e-06 -1.23328553e-05 8.95569175e-03 9.28886544e-06 2.92306942e-06 1.38380910e-03 -5.06741454e-03 -2.83468869e-03 2.15029532e-01
0005078e1e.jpg d8a33dc390.jpg,3.74303960e-07 2.10118097e-06 -9.11175210e-04 -3.66325888e-07 2.60410642e-06 -7.45290337e-03 6.45750596e-04 2.30593826e-03 7.89763126e-01
0005078e1e.jpg d9cabc2ac8.jpg,6.88650624e-07 1.38599402e-06 -6.88830613e-04 -1.94380819e-06 2.25939584e-06 3.62155469e-03 -1.72598243e-03 -5.52396180e-03 1.16924907e+00
0005078e1e.jpg dc0445d239.jpg,1.21326544e-07 7.93811850e-07 -4.79580367e-04 -2.19569127e-06 -6.64692355e-07 6.74551805e-03 1.27532710e-04 -3.06705399e-03 4.64947138e-02
0005078e1e.jpg de19ae897b.jpg,-1.32914727e-08 4.66328887e-07 1.16758673e-05 -1.10698071e-06 1.52394857e-06 3.61140076e-03 -1.04587889e-04 -5.28194804e-03 7.24944258e-01
0005078e1e.jpg df8380831c.jpg,2.63998760e-07 4.68878099e-06 -4.73089831e-03 -7.53694806e-06 -1.32532828e-06 -4.08829382e-03 3.34791547e-03 2.01163276e-03 3.22069665e-01
0005078e1e.jpg e4b46b1f19.jpg,-6.48963657e-08 1.02648738e-06 -4.71070850e-04 5.08098090e-07 -1.23360868e-06 4.91542253e-03 1.28888779e-05 -4.33877081e-03 -6.52344234e-01
0005078e1e.jpg e52e69004b.jpg,6.48268937e-06 -1.67170384e-05 5.10704645e-03 7.26685333e-06 -1.29457033e-05 -4.04726070e-03 -6.24688989e-03 1.47244775e-02 -2.58599609e+00
0005078e1e.jpg e758c126b6.jpg,8.21146462e-05 -1.19047437e-04 -2.20473007e-02 1.65423389e-04 -2.45619864e-05 3.42076516e-03 -5.70982091e-03 5.87916854e-03 1.00000000e+00
0005078e1e.jpg e97e2d3b8a.jpg,-3.19384640e-07 -2.66064202e-06 1.18671903e-03 -4.39954925e-06 3.61845193e-06 4.57173892e-03 1.32908081e-03 -3.91945923e-03 -5.54622629e-01
0005078e1e.jpg eac1504783.jpg,1.23128690e-05 -2.01036332e-05 -3.31647568e-03 9.79749172e-06 -1.41529062e-07 -4.31948398e-03 -3.96124992e-03 1.00770797e-02 6.84393759e-01
0005078e1e.jpg eac33d355e.jpg,8.02588776e-08 1.54171049e-06 -6.10956287e-04 9.42516282e-07 1.08515702e-06 5.03227579e-03 -4.15170736e-04 -4.04002066e-03 3.38081840e-01
0005078e1e.jpg ed6eb6e7e7.jpg,7.43514669e-07 -6.04692592e-07 -3.65647932e-03 5.07486528e-06 2.90274021e-06 -5.65492633e-03 3.60447689e-03 3.55884357e-03 9.42146710e-02
0005078e1e.jpg f1ac760cce.jpg,2.04290931e-08 -1.23652952e-06 5.60217917e-04 2.06190785e-06 2.14188092e-06 -6.29408378e-03 -9.84605071e-04 2.38614769e-03 1.31815489e+00
0005078e1e.jpg f1ae5d64c4.jpg,-1.33991979e-06 1.45120800e-05 -5.43586841e-03 -6.16057747e-06 1.01561152e-05 3.64647299e-03 3.93082421e-03 -1.26637298e-02 8.03985970e-01
0005078e1e.jpg f1fab22d12.jpg,-7.19173882e-07 6.57434810e-06 -4.48040449e-03 -7.35586209e-06 2.34578436e-06 -4.67246488e-03 2.86707012e-03 -3.71311960e-04 1.47683852e+00
