samples,fundamental_matrix
0126273a65.jpg 1eb61bbc9a.jpg,-3.05400445e-08 8.25567377e-06 -5.22605412e-03 -5.07587503e-06 -3.22110798e-06 1.20735200e-02 2.62847391e-03 -1.01044389e-02 1.28604252e+00
0126273a65.jpg 216a344cb8.jpg,1.25232813e-07 1.79452999e-05 -1.06242226e-02 -1.43225040e-05 -1.82188322e-06 1.51884176e-02 5.30775740e-03 -1.28128449e-02 2.26389223e+00
0126273a65.jpg 229e2bd6d8.jpg,4.57749117e-08 1.31023275e-05 -8.28609178e-03 -1.04679243e-05 -1.86001198e-06 1.15730132e-02 5.60857107e-03 -1.14369890e-02 1.61932044e+00
0126273a65.jpg 23ee32f94c.jpg,1.72053308e-07 3.53370856e-05 -2.27488010e-02 -3.57634719e-05 1.02359344e-06 1.80079918e-02 1.55401521e-02 -2.10670236e-02 5.39855431e+00
0126273a65.jpg 2433b4482c.jpg,-1.18792447e-06 2.69976402e-05 -1.45322853e-02 -2.46627751e-05 -1.17878954e-06 1.35584894e-03 9.32384119e-03 -2.94043577e-03 1.31442455e+00
0126273a65.jpg 2647881645.jpg,3.48933673e-07 7.80816619e-06 -5.48972459e-03 -3.38809368e-06 1.39891957e-06 -4.62072775e-03 5.57256796e-03 7.70108232e-03 9.66825882e-02
0126273a65.jpg 271d6c98f9.jpg,-6.59353204e-08 1.22865148e-05 -7.54890513e-03 -1.02876073e-05 -9.78002278e-07 9.40431503e-03 7.28440779e-03 -9.12497365e-03 -5.81996295e-01
0126273a65.jpg 2752de607f.jpg,-5.79955785e-07 1.05897285e-05 -5.76910988e-03 -9.67780394e-06 8.34594137e-07 8.21449405e-03 5.92423500e-03 -1.13305635e-02 1.39921422e+00
0126273a65.jpg 29024ea68e.jpg,-1.15628161e-07 -1.06334256e-05 6.90885243e-03 8.18291742e-06 7.73769448e-07 3.55564544e-03 -5.60969848e-03 -2.78542015e-03 -9.60233009e-01
0126273a65.jpg 2a05459fc2.jpg,2.18819826e-08 9.52790145e-06 -5.68720933e-03 -9.23590240e-06 2.38660973e-07 7.24214224e-03 4.65133970e-03 -7.92985615e-03 1.00000000e+00
0126273a65.jpg 2cd1b42c18.jpg,-1.30594523e-07 -7.60916468e-06 4.33868106e-03 5.02083307e-06 -1.38773886e-06 -8.00414341e-03 -1.96334687e-03 1.17695921e-02 -2.93560979e+00
0126273a65.jpg 2dd1b96deb.jpg,-3.93355013e-07 1.10824656e-05 -6.74693477e-03 -1.04431118e-05 8.32019879e-07 -4.46266977e-03 5.72570349e-03 3.76092220e-03 -6.37062585e-02
0126273a65.jpg 2e94c4ffa8.jpg,-3.59352405e-06 -1.26045764e-05 -2.30965835e-04 1.45424766e-05 1.03016107e-06 -1.78709051e-03 4.92407595e-04 2.39812013e-03 6.81880338e-02
0126273a65.jpg 2efe2e3c95.jpg,-3.21561499e-07 4.45792581e-06 -3.46127481e-03 -6.03190595e-06 3.07231650e-06 -6.28935267e-03 4.73638093e-03 4.63403421e-03 -1.91067180e-01
0126273a65.jpg 31e95bd0ba.jpg,-1.75343051e-06 1.52638743e-05 -7.95032651e-03 -1.79469061e-05 -8.43579645e-06 1.46507077e-02 1.14402332e-02 -1.35701885e-02 1.71016011e+00
0126273a65.jpg 34617fed09.jpg,-2.45735555e-07 2.44751306e-05 -1.51534802e-02 -2.01083518e-05 -2.12799655e-06 -2.81985382e-03 8.97945697e-03 -5.79092908e-03 5.41903284e+00
0126273a65.jpg 347e5cc51f.jpg,4.26934130e-08 7.21315846e-06 -4.43342154e-03 -5.64895687e-06 1.40629728e-06 7.21559116e-03 3.54861149e-03 -1.04984774e-02 1.29566544e+00
0126273a65.jpg 3596f76050.jpg,1.57441288e-07 1.70997028e-05 -1.00872835e-02 -1.54225788e-05 -1.78295015e-07 5.29390940e-04 1.17501090e-02 -7.88532438e-04 1.41730827e-01
0126273a65.jpg 38c631de37.jpg,-8.50157971e-08 -3.10350998e-05 1.91185137e-02 2.90016178e-05 1.22118790e-06 -1.87790147e-03 -1.55730375e-02 9.34935767e-03 -5.15398644e+00
0126273a65.jpg 38c9ab576b.jpg,6.51170302e-08 1.51666496e-05 -9.33284078e-03 -1.12692240e-05 -1.46095377e-06 -3.43417465e-03 6.15641021e-03 1.77375179e-03 1.27413243e+00
0126273a65.jpg 3bd862a71c.jpg,-2.66077539e-07 -1.36903110e-05 9.06215767e-03 1.09994603e-05 1.16861137e-07 2.24788121e-03 -8.72680119e-03 -2.52695414e-03 -1.62112269e-01
0126273a65.jpg 3dd8e4467d.jpg,-5.60725521e-07 1.54802880e-05 -8.39904167e-03 -1.53319626e-05 -2.65816634e-06 9.15242311e-03 1.01406938e-02 -7.88984486e-03 -6.44204386e-01
0126273a65.jpg 3e85c50be0.jpg,-3.89265356e-06 -4.76497847e-05 1.58038794e-02 3.84797609e-05 8.00036105e-07 -5.99201900e-03 -1.25022417e-02 8.96600535e-03 -1.00075258e+00
0126273a65.jpg 3f4dd15842.jpg,-8.79638624e-07 1.38546592e-05 -7.59606488e-03 -1.33340182e-05 -2.14482609e-06 7.03067917e-03 9.78789061e-03 -9.45631011e-03 1.19129674e+00
0126273a65.jpg 3faa92a262.jpg,1.13244905e-06 -9.90327955e-06 5.22622392e-03 8.14699195e-06 9.16263849e-07 2.87966111e-03 -3.88514221e-03 -1.77834549e-03 -7.27881169e-01
0126273a65.jpg 45419b6831.jpg,9.31680348e-08 3.19460023e-05 -1.94030506e-02 -3.67634468e-05 1.24703413e-06 3.83989573e-03 2.04395857e-02 -5.93787718e-03 1.04858591e+00
0126273a65.jpg 45773cdcc2.jpg,-2.62810172e-06 2.88165056e-05 -1.44059768e-02 -2.63854453e-05 -4.57286979e-08 1.16441750e-02 1.73894741e-02 -1.66308735e-02 1.32418291e+00
0126273a65.jpg 4630d294f6.jpg,-2.71554179e-08 1.42978454e-05 -8.54517992e-03 -1.33794186e-05 8.14322866e-07 9.38473270e-03 8.76482914e-03 -1.06220709e-02 -1.04271247e-01
0126273a65.jpg 488efffd2f.jpg,-2.00180036e-07 1.01036051e-05 -6.36050915e-03 -1.06640583e-05 1.24350797e-06 8.65720960e-03 8.84789200e-03 -1.04439566e-02 -1.09209761e+00
0126273a65.jpg 49c896db04.jpg,2.83224074e-07 1.34529710e-05 -8.22066191e-03 -1.11682774e-05 -2.02855052e-07 1.04813607e-02 8.76497588e-03 -1.34390722e-02 -1.82023527e-01
0126273a65.jpg 4ad424aac2.jpg,1.15050960e-06 -1.79727624e-05 1.05584017e-02 1.55862253e-05 -3.86211158e-06 1.07296033e-03 -1.26519584e-02 3.99608646e-03 -1.38110438e+00
0126273a65.jpg 4bb91e93b2.jpg,-9.12437714e-07 1.73835045e-05 -1.01601926e-02 -1.64492150e-05 -3.44818894e-06 9.72423697e-03 1.28536988e-02 -8.47035715e-03 -8.01490292e-01
0126273a65.jpg 4dc2061a71.jpg,9.45476407e-08 2.24841031e-05 -1.28766085e-02 -2.47222914e-05 -8.48968950e-06 1.82586928e-02 1.30172662e-02 -1.70028039e-02 2.63460352e+00
0126273a65.jpg 4dd9fdda19.jpg,1.28731920e-06 7.07773885e-06 -4.71961531e-03 -2.00380399e-05 6.00060174e-06 6.49078961e-03 1.05758752e-02 -1.00857555e-02 5.62916330e-01
0126273a65.jpg 53d1187464.jpg,-8.32083767e-08 6.59750715e-06 -4.00303382e-03 -5.07012427e-06 -2.23673763e-06 7.63876767e-03 4.02431076e-03 -8.13292860e-03 1.02699635e-01
0126273a65.jpg 540ef2c248.jpg,-5.89833949e-07 -1.24443303e-05 8.99167125e-03 1.20283219e-05 2.02263985e-07 -1.47246978e-03 -1.05496050e-02 1.36421510e-03 1.85618011e-01
0126273a65.jpg 579cb88de6.jpg,-1.44055974e-07 2.17760095e-05 -1.25410769e-02 -1.99261973e-05 -2.16564368e-06 9.97346051e-03 1.27528417e-02 -1.14888263e-02 1.06900530e+00
0126273a65.jpg 57d0beceec.jpg,2.07420752e-06 -4.88831334e-05 8.68229261e-03 4.14855439e-05 8.84146993e-07 -9.00570647e-03 -4.11621115e-03 3.40995316e-02 -5.48769407e+00
0126273a65.jpg 5807a0b9bd.jpg,2.22087833e-06 2.21622287e-05 -9.44048131e-03 -1.85161790e-05 1.57270250e-07 2.11941437e-03 8.59546093e-03 -4.29059033e-03 7.62846358e-01
0126273a65.jpg 5863e92321.jpg,1.22362109e-07 -3.21721150e-06 1.98823348e-03 7.11521992e-06 -4.23383052e-06 8.57864414e-03 -4.72061635e-03 -7.23284386e-03 1.86846026e-01
0126273a65.jpg 5ac3ea87b0.jpg,2.47378064e-07 -2.18610061e-05 1.29067315e-02 1.97198255e-05 -2.34947678e-06 -9.09189579e-04 -1.25571137e-02 5.58338137e-03 -1.83957815e+00
0126273a65.jpg 5c65f1250b.jpg,4.68598954e-08 -3.38758202e-06 1.90938156e-03 5.31606587e-06 7.53252275e-07 -8.66870539e-03 -3.29227180e-03 7.66197493e-03 6.13009820e-01
0126273a65.jpg 5cb47a3a29.jpg,-7.04107153e-07 -4.17973828e-06 -5.45172045e-03 2.03834969e-06 2.20126159e-06 5.53712735e-03 3.02223948e-03 -4.80718946e-03 -1.43612705e-01
0126273a65.jpg 5e404663c6.jpg,-2.22713451e-07 9.05658962e-06 -5.28325082e-03 -5.14132730e-06 2.56255863e-06 -8.50407782e-03 1.97117180e-03 3.35648620e-03 8.76534598e-01
0126273a65.jpg 62cf19f5e3.jpg,-6.28271796e-08 -1.45656346e-05 9.29072713e-03 1.46145924e-05 -1.19303478e-06 -1.10392964e-02 -1.08333197e-02 1.17910107e-02 1.26420516e+00
0126273a65.jpg 64bab57cb3.jpg,-3.83141184e-08 2.26166277e-05 -1.40607921e-02 -2.14639711e-05 -1.22177574e-06 3.42636137e-04 1.15536855e-02 -4.14809635e-03 2.80315333e+00
0126273a65.jpg 65b5e48bab.jpg,4.34464161e-02 1.26988621e+01 -8.54813532e+03 -1.17280059e+01 8.72198085e-01 -2.06574432e+02 9.31169208e+03 -3.11140112e+01 -2.81118909e+05
0126273a65.jpg 65d918e903.jpg,3.39613605e-07 2.34885462e-05 -1.48356662e-02 -2.30915654e-05 1.40281278e-06 1.29215929e-02 1.08121926e-02 -9.74952800e-03 -3.85778769e-01
0126273a65.jpg 6629b3609a.jpg,-1.95567864e-07 2.22374669e-05 -1.35089669e-02 -2.28397008e-05 -2.85022195e-06 1.38655930e-02 1.22770239e-02 -1.76455663e-02 4.28649967e+00
0126273a65.jpg 67d98d3dd1.jpg,1.70795806e-06 1.03036795e-06 -4.39602145e-04 9.06565981e-06 -8.89947818e-06 4.33309405e-03 -5.28260243e-03 -4.65413300e-03 2.04041815e+00
0126273a65.jpg 6a87784a15.jpg,-7.92115249e-09 9.56019241e-06 -5.82020550e-03 -7.49358045e-06 1.26056712e-06 7.96285993e-03 5.49398093e-03 -9.89118105e-03 -3.70316337e-01
0126273a65.jpg 6b30a1e048.jpg,-6.18134182e-07 3.75365215e-05 -2.35379625e-02 -3.93828195e-05 1.11877442e-06 2.04947235e-02 1.74252980e-02 -1.97394375e-02 3.17012964e+00
0126273a65.jpg 6f0c3722c8.jpg,1.60844499e-06 8.52611286e-06 -8.04742969e-03 8.73671198e-07 -4.19980714e-06 -1.36951347e-02 5.45085360e-04 1.09339829e-02 5.76643340e+00
0126273a65.jpg 70426f7bc4.jpg,-2.59272993e-07 1.70054609e-05 -1.01622412e-02 -1.53201186e-05 -1.72730346e-06 1.04140995e-02 1.12188207e-02 -1.01347512e-02 -7.07644060e-01
0126273a65.jpg 7113c8d9a8.jpg,-1.47520873e-07 3.68975790e-05 -2.28050691e-02 -4.09759342e-05 4.48593905e-07 1.51621281e-02 1.98858436e-02 -1.00581040e-02 -1.26144107e+00
0126273a65.jpg 712964f737.jpg,1.12109128e-07 -3.04217859e-06 2.69438620e-03 4.23161595e-06 5.62933733e-07 4.92989674e-03 -3.98003010e-03 -6.37128854e-03 2.62347967e-01
0126273a65.jpg 77dc10127e.jpg,1.01599647e-06 8.83687395e-07 -7.41987631e-03 -1.29689292e-06 9.42421800e-09 6.36484080e-04 6.95577533e-03 -4.71123406e-04 -1.46959424e-01
0126273a65.jpg 7909a8b5da.jpg,-3.02904054e-08 7.31348289e-07 -4.78857285e-04 2.12579059e-06 -3.41793399e-06 5.82026997e-03 -2.18649358e-03 -7.85411541e-03 6.07751023e-01
0126273a65.jpg 7a998c40ec.jpg,1.84509677e-06 -1.71635789e-05 9.47798514e-03 1.45037922e-05 8.34559654e-06 -1.21545455e-02 -1.42245763e-02 1.05786232e-02 5.70725156e-01
0126273a65.jpg 7b341e288a.jpg,1.75289058e-05 -3.37505537e-05 6.57722086e-03 1.81528014e-05 -4.72435817e-06 -2.36063418e-03 -1.61881106e-02 6.47401521e-03 1.41908985e+00
0126273a65.jpg 7c8d6a7a52.jpg,-1.19463022e-06 1.88212750e-05 -1.51277434e-02 -2.01968708e-05 -7.07025124e-08 7.16270788e-03 1.62765026e-02 -6.42705453e-03 -4.16013867e-01
0126273a65.jpg 7dcec91b0d.jpg,-1.30642516e-07 2.70035647e-05 -1.70799289e-02 -2.57995074e-05 -5.88551118e-07 1.18904153e-02 1.12116782e-02 -1.53088218e-02 4.71110532e+00
0126273a65.jpg 7f40af1f2f.jpg,-1.09176217e-07 1.29061987e-06 -9.64531360e-04 2.93711813e-06 7.76223541e-07 6.88758435e-03 -1.68673008e-03 -7.83864453e-03 1.43124801e-02
0126273a65.jpg 81cfea0e23.jpg,3.22042879e-06 2.06409761e-05 -2.01238575e-02 -2.40381059e-05 7.11439222e-07 3.93635343e-03 1.32532135e-02 -9.20169586e-03 6.15495266e+00
0126273a65.jpg 81fed35269.jpg,-9.36483835e-08 -2.76503111e-06 1.90162508e-03 4.58769838e-07 -8.09152164e-07 5.72768303e-03 -5.03759121e-04 -6.98045075e-03 1.95718808e+00
0126273a65.jpg 83af65fa61.jpg,-4.33985071e-08 3.29770081e-06 -2.05198318e-03 -7.34758499e-06 -5.08736484e-06 1.04162077e-02 5.86876349e-03 -6.94932651e-03 -1.32538658e+00
0126273a65.jpg 869f3efc5c.jpg,-3.32870654e-07 1.52150136e-05 -1.03068247e-02 -1.38333451e-05 5.96200040e-07 2.02264017e-05 1.20252237e-02 2.00654781e-04 -5.05074726e-01
0126273a65.jpg 87c45aab88.jpg,-5.25655780e-07 2.30907006e-05 -1.46416784e-02 -2.31202906e-05 -5.57461378e-07 4.53338988e-03 1.87585350e-02 -3.62517325e-03 -1.07587369e+00
0126273a65.jpg 89ea47f40e.jpg,-2.23229003e-07 2.73663502e-05 -1.69584172e-02 -2.74161035e-05 -1.19914622e-06 1.54129632e-02 1.25488431e-02 -1.70353083e-02 3.91852013e+00
0126273a65.jpg 8abe88d803.jpg,6.46234844e-07 9.06612242e-06 -5.68539512e-03 -7.33687459e-06 -1.53297431e-06 7.86276513e-03 3.50360316e-03 -7.43205267e-03 8.09323533e-01
0126273a65.jpg 8ca733db05.jpg,-7.78642114e-08 7.92821792e-06 -5.16073298e-03 -4.41863150e-06 -3.85785303e-07 6.05870675e-03 5.54806909e-03 -1.06930509e-02 -1.87441685e-01
0126273a65.jpg 8d66b9c8d2.jpg,3.35606767e-06 4.96992008e-05 -1.28188633e-02 -5.13180735e-05 1.09447684e-08 7.21229106e-03 -1.83687943e-03 -1.01369248e-02 2.77662095e+00
0126273a65.jpg 8e7c4ab7a7.jpg,-2.19055628e-06 3.11759361e-05 -1.70846711e-02 -2.92633711e-05 -3.67352324e-07 3.10401811e-03 1.11201493e-02 -1.05788668e-02 4.76891010e+00
0126273a65.jpg 91f6c69fc7.jpg,-6.71135560e-07 1.28393124e-05 -7.72743998e-03 -1.17447846e-05 -2.85288251e-07 1.32748145e-03 1.32089733e-02 2.83354244e-04 -1.47021241e+00
0126273a65.jpg 922fb98cd7.jpg,-3.93984478e-08 -4.12769544e-06 2.20992815e-03 1.12579058e-06 1.98023774e-06 -7.40835351e-03 -6.14190369e-04 8.02422996e-03 -3.34377708e-01
0126273a65.jpg 94aeb11fc8.jpg,8.29398001e-09 9.58974154e-07 -5.15613048e-04 -1.00995268e-06 2.52958913e-06 -7.61139060e-03 5.25193258e-04 5.45847573e-03 -3.90207443e-02
0126273a65.jpg 96cbc3798e.jpg,-4.93079163e-07 1.76953512e-05 -1.25977942e-02 -1.84128024e-05 5.28846100e-07 9.41794187e-03 1.05103431e-02 -1.51727095e-02 5.43162036e+00
0126273a65.jpg 9f11064128.jpg,6.22824115e-08 1.11286385e-05 -6.93926917e-03 -7.98840960e-06 1.35506673e-06 -4.49530654e-03 5.62715759e-03 2.73447527e-03 8.56855975e-01
0126273a65.jpg 9f48129520.jpg,-3.86179727e-08 7.35414690e-06 -4.56935260e-03 -9.82140040e-06 -1.39139698e-06 -2.88192230e-03 7.44217338e-03 5.03862352e-03 -2.83806334e-01
0126273a65.jpg a03c9b6c43.jpg,1.09648480e-07 -2.35131160e-05 1.42912446e-02 1.98797741e-05 1.90412263e-07 -1.28030939e-02 -9.57223123e-03 1.31231444e-02 -1.90651807e+00
0126273a65.jpg a118039e18.jpg,-5.84162148e-08 1.48544675e-05 -9.26247263e-03 -1.43276414e-05 7.13346037e-07 1.14484117e-02 7.61921350e-03 -1.27756672e-02 1.68209013e+00
0126273a65.jpg a30ed80e67.jpg,2.60916981e-07 -2.22054699e-05 1.36416591e-02 2.07286112e-05 -4.63507317e-07 -1.31926869e-02 -1.01198802e-02 1.55203375e-02 -3.07180643e+00
0126273a65.jpg a4b8496825.jpg,6.72869214e-08 -4.21591456e-07 1.25773803e-04 3.64098910e-06 -1.29944805e-07 -7.00916072e-03 -2.61861320e-03 6.98788824e-03 8.41991384e-01
0126273a65.jpg a7b1c44748.jpg,1.69108493e-07 1.92255321e-05 -1.18573578e-02 -1.77777075e-05 -2.29095393e-07 1.13400330e-03 1.01372470e-02 -4.52691447e-03 2.22362447e+00
0126273a65.jpg a8133f9189.jpg,-8.83905673e-08 1.36635396e-05 -8.60075307e-03 -1.33864872e-05 1.06891593e-06 9.76967514e-03 1.06228417e-02 -1.12615410e-02 -1.14530997e+00
0126273a65.jpg a8a29a9a71.jpg,1.64815552e-07 -8.84922565e-06 5.23229033e-03 1.30656802e-05 -1.25579642e-06 -1.01178469e-02 -9.10549162e-03 1.13577700e-02 6.90508486e-01
0126273a65.jpg aab4870a6d.jpg,-2.19267976e-07 1.01354080e-05 -6.76154694e-03 -6.00554439e-06 1.90473992e-06 1.13442965e-02 3.63795118e-03 -1.50287381e-02 3.01914351e+00
0126273a65.jpg ae540fe1d4.jpg,-1.90176032e-07 1.70972523e-05 -1.02330738e-02 -1.44538086e-05 -3.00219275e-07 -1.13751637e-03 1.10933845e-02 1.00985120e-03 4.07334205e-01
0126273a65.jpg af177fb84a.jpg,-1.33713360e-07 -1.48784141e-06 1.29538485e-03 3.52203036e-06 4.90839001e-06 -8.54723946e-03 -4.44160586e-03 8.17476339e-03 6.30730843e-02
0126273a65.jpg afc7e13ffd.jpg,5.21884082e-08 2.41911790e-05 -1.49978247e-02 -2.42283356e-05 -2.36895386e-07 6.04043156e-03 1.82992470e-02 -9.98992709e-03 1.73681923e+00
0126273a65.jpg b0220558c3.jpg,-1.04753575e-07 2.38775923e-05 -1.45370945e-02 -2.34730045e-05 1.57224027e-06 1.47082444e-02 1.25539584e-02 -1.75742629e-02 2.37024428e+00
0126273a65.jpg b083678851.jpg,1.21066697e-07 1.08148583e-05 -7.22266503e-03 -6.86781459e-06 1.05533142e-07 8.88790361e-03 5.92291479e-03 -1.14504380e-02 -2.44563485e-01
0126273a65.jpg b13deeff2e.jpg,1.07142314e-08 -6.74906124e-06 4.15887786e-03 9.30752684e-06 9.73294800e-07 1.79901086e-03 -7.27718092e-03 -3.93517759e-03 5.48117800e-01
0126273a65.jpg b268c35925.jpg,-1.81068631e-07 1.57288051e-05 -9.53511551e-03 -1.47649859e-05 2.37205772e-07 4.74975754e-06 1.11315504e-02 -1.36086336e-03 7.13126351e-01
0126273a65.jpg b5ec65a21a.jpg,1.17830687e-07 -1.29546928e-05 8.94859533e-03 1.34896425e-05 -6.41071196e-07 -8.85676350e-03 -1.23280255e-02 1.11446861e-02 7.34236167e-01
0126273a65.jpg b8de153fcd.jpg,3.16889967e-06 6.87884537e-06 -5.88900246e-03 -1.61073312e-05 2.85621328e-06 5.94845279e-03 1.15182869e-02 -6.80959475e-03 -1.23053578e+00
0126273a65.jpg bd21c5b320.jpg,-1.19734695e-05 2.36541540e-06 -1.17416167e-02 -7.61367663e-06 7.40344886e-07 4.46371301e-03 1.42379182e-02 -1.86809129e-03 -7.93418649e-01
0126273a65.jpg bdb2fde785.jpg,4.24490233e-07 -3.30732285e-06 1.57083446e-03 9.29140733e-06 3.53416565e-06 -9.76740557e-03 -6.76932197e-03 6.89204152e-03 1.61119677e+00
0126273a65.jpg be3167b509.jpg,1.98398029e-07 2.65665573e-05 -1.60322187e-02 -2.61034951e-05 5.35029534e-07 1.11779874e-02 1.57145486e-02 -1.49498606e-02 2.05009784e+00
0126273a65.jpg bf9744a3e4.jpg,-3.27207132e-07 1.19033633e-05 -8.77487185e-03 -1.23925632e-05 -1.55863650e-07 3.21556399e-03 1.17456730e-02 -4.31308074e-03 2.71357900e-01
0126273a65.jpg c0472eaffb.jpg,-1.50908744e-06 2.67607669e-05 -1.70078254e-02 -2.60379641e-05 1.31306252e-07 1.25572608e-02 2.15085234e-02 -1.08805827e-02 -3.23164330e+00
0126273a65.jpg c2c00a39c5.jpg,7.05874551e-08 -9.39678485e-06 5.60377541e-03 9.26931207e-06 -3.54602656e-07 -5.88198833e-03 -6.77167526e-03 1.22628671e-02 -2.92069759e+00
0126273a65.jpg c395922d6d.jpg,-6.40542396e-07 3.17430146e-05 -1.95425646e-02 -3.09333958e-05 -1.73637472e-06 1.04942931e-02 1.58251182e-02 -1.58447079e-02 5.03569228e+00
0126273a65.jpg c5212dbc8e.jpg,-5.34878790e-08 -1.75115754e-05 1.08967659e-02 1.99200086e-05 1.12078329e-06 -2.21695735e-04 -1.19357433e-02 -1.80765732e-03 8.39871208e-01
0126273a65.jpg c5f3875192.jpg,4.83914177e-08 1.62877979e-05 -1.10615206e-02 -1.41091498e-05 1.99211675e-06 1.01273452e-02 6.50398339e-03 -9.84378039e-03 1.37150888e+00
0126273a65.jpg c708054724.jpg,-4.85968974e-07 -2.10134507e-05 1.52950113e-02 1.99566625e-05 1.27960824e-06 -1.51453403e-03 -9.52990211e-03 5.82792296e-03 -3.95912806e+00
0126273a65.jpg c8cefc4547.jpg,-2.75179646e-07 4.26888177e-05 -2.81548727e-02 -4.37743008e-05 4.55706229e-07 1.75561506e-02 1.61223522e-02 -2.10646292e-02 7.37112651e+00
0126273a65.jpg c95decfde4.jpg,-9.06257595e-09 1.38245306e-05 -8.49387417e-03 -1.08013000e-05 3.51283690e-07 9.70262132e-03 8.14343501e-03 -1.30911382e-02 5.73165991e-01
0126273a65.jpg cf0db18f80.jpg,6.23493392e-07 -5.10884512e-06 2.23054693e-03 7.75906385e-06 3.55608139e-06 -8.42326453e-03 -5.94574773e-03 6.73754376e-03 1.35488831e+00
0126273a65.jpg d50da1a55c.jpg,-1.31896072e-06 1.37122004e-05 -7.86300910e-03 -1.32172290e-05 -6.53166871e-06 1.16187023e-02 1.08699535e-02 -1.03743942e-02 3.35268675e-01
0126273a65.jpg d8a917fdd6.jpg,1.93940454e-06 1.46096123e-05 -1.49428876e-02 -1.69151542e-05 -7.66475527e-07 2.89465776e-03 1.41821409e-02 -2.64768346e-03 8.83582073e-01
0126273a65.jpg dbd2ebf54f.jpg,-1.46203636e-07 3.07438707e-05 -1.87330435e-02 -3.25961190e-05 -5.02525829e-07 1.45985039e-02 1.42794849e-02 -1.75137260e-02 4.44747192e+00
0126273a65.jpg dc89e97caf.jpg,-7.29723770e-08 1.22499551e-05 -7.93239566e-03 -1.20905434e-05 -1.69374528e-07 7.78455360e-03 1.53146738e-02 -1.33999999e-02 -9.92921818e-01
0126273a65.jpg ddfb29c053.jpg,1.10980270e-07 -3.19952783e-06 2.25657010e-03 4.23788381e-06 -3.77442784e-06 4.21842285e-03 -5.11823559e-03 -3.94179524e-03 7.88642726e-01
0126273a65.jpg de42377a19.jpg,6.00436463e-07 2.66901281e-05 -1.68407198e-02 -2.28689840e-05 3.28972822e-06 1.86379929e-02 7.10493666e-03 -1.97879733e-02 5.66916692e+00
