samples,fundamental_matrix
01b6420b2f.jpg 22263d5ed4.jpg,-4.40516516e-06 -2.09192275e-06 -8.07385727e-04 1.12327083e-05 -5.29463882e-07 3.49340003e-03 -2.83287115e-04 -2.10667239e-03 4.30600989e-01
01b6420b2f.jpg 23b64f1717.jpg,1.32753454e-06 1.25425893e-05 -4.53938465e-03 -1.24622866e-05 -3.76786013e-07 1.25519028e-02 2.62550627e-03 -1.01622070e-02 -2.11671206e-02
01b6420b2f.jpg 24c3388b1d.jpg,-7.34229551e-07 8.52287605e-06 -1.40621289e-03 -2.11943570e-05 -2.88999157e-07 1.71024686e-02 4.62576212e-03 -9.82792277e-03 -1.41588598e+00
01b6420b2f.jpg 2614f7a5c7.jpg,-1.34230588e-05 4.23117075e-05 6.88825352e-04 -5.87867300e-05 -2.27533728e-05 2.44047784e-02 1.78632350e-02 -1.56390854e-02 -5.09735196e+00
01b6420b2f.jpg 26306eac2d.jpg,5.06161075e-07 -3.68981137e-06 2.68715443e-03 -5.66347548e-06 2.69642813e-06 -7.83254761e-03 4.93403082e-04 3.39810325e-03 -1.41089194e+00
01b6420b2f.jpg 27054ee1a9.jpg,1.34692467e-07 -4.03672935e-06 1.47961637e-03 8.91296128e-06 -1.55067838e-06 3.39063414e-03 -3.61095940e-03 -3.85198393e-03 2.20893424e-01
01b6420b2f.jpg 28b2b35eb6.jpg,5.56477089e-07 -1.85858285e-06 1.01487377e-03 5.75726376e-06 7.51523131e-06 1.66930271e-03 -1.96265778e-03 -4.32570597e-03 1.33006526e-02
01b6420b2f.jpg 2929f91f5e.jpg,5.01633717e-08 -1.31828715e-05 4.16889161e-03 1.46745347e-05 -6.08605005e-07 8.77068467e-04 -5.49463867e-03 -1.58380033e-03 2.44192710e-01
01b6420b2f.jpg 2b6df3e70c.jpg,-2.81496940e-06 1.04843332e-05 -9.12488275e-03 -2.29970256e-05 -1.04102749e-05 2.05610169e-03 1.29816847e-02 3.49585374e-03 7.37750387e-01
01b6420b2f.jpg 2c0e9cb612.jpg,-9.71815669e-07 5.24256185e-06 -2.89176025e-03 -8.75320718e-07 1.55529445e-06 6.52894516e-03 1.65736255e-03 -7.30922885e-03 2.25797978e-01
01b6420b2f.jpg 2c12c3d691.jpg,3.07716985e-06 1.88602830e-05 -1.62839848e-02 -2.05666372e-05 1.81294368e-07 4.08501534e-03 1.18639764e-02 -9.13417794e-03 5.13630402e+00
01b6420b2f.jpg 2c5d70a08f.jpg,-2.32151569e-07 -4.96796651e-06 2.02519468e-03 1.38238057e-05 -9.86511383e-07 -1.35095820e-02 -3.34799473e-03 6.86030720e-03 8.83029958e-01
01b6420b2f.jpg 2e1e3ee36c.jpg,2.99735913e-07 -6.32369896e-05 3.92329885e-03 6.86832228e-05 9.88112417e-06 -2.79919084e-02 -8.32480675e-03 2.28941720e-02 1.85260782e+00
01b6420b2f.jpg 30f4714bfe.jpg,8.56827027e-07 1.99950259e-05 -4.87373532e-03 -1.54862109e-05 -2.04985823e-06 1.74245105e-02 1.99083609e-03 -1.62321191e-02 1.00380821e+00
01b6420b2f.jpg 32f8b045d5.jpg,-5.29361101e-07 -1.60824311e-05 2.84318695e-03 1.21719422e-05 1.37682765e-06 1.43431944e-03 -3.26350737e-03 7.11893106e-04 -5.80604771e-01
01b6420b2f.jpg 33a67b68b4.jpg,2.97272095e-06 1.40249631e-05 -4.10695206e-03 -7.35608196e-06 4.36204666e-06 1.14165120e-02 -9.66531487e-04 -1.21033803e-02 1.09322593e+00
01b6420b2f.jpg 33adf19554.jpg,2.62726939e-06 7.61232292e-06 -6.23956872e-03 -2.14981893e-05 1.02825510e-05 1.40420253e-02 3.97602634e-03 -8.46680091e-03 7.51414458e-01
01b6420b2f.jpg 33bcb7f2e6.jpg,-2.18613305e-06 -5.64992990e-06 5.15782378e-03 9.88398848e-06 4.44298819e-06 -1.65701022e-04 -4.75653954e-03 -1.29017050e-03 -8.50691306e-01
01b6420b2f.jpg 34e3f7ec56.jpg,1.68375563e-07 1.50248536e-06 -1.19164936e-03 -6.59982188e-06 -4.05821180e-06 -2.30131533e-03 2.73521618e-03 2.76454761e-03 -1.39218441e-02
01b6420b2f.jpg 3817037662.jpg,1.12083666e-07 2.10996782e-05 -7.42767799e-03 -1.99454601e-05 1.04790809e-06 -7.11072101e-04 7.79738923e-03 -6.93517150e-03 2.57573920e+00
01b6420b2f.jpg 3c06f4e709.jpg,-2.33482440e-06 -5.26174321e-06 3.17870242e-03 -1.24272957e-06 2.99413134e-06 5.80577696e-03 -7.03968552e-04 -4.03652534e-03 -7.80983336e-01
01b6420b2f.jpg 3cad63a394.jpg,-1.68149774e-08 2.91417430e-06 -2.27309727e-04 -2.43020066e-06 -9.23383873e-07 -3.34938138e-03 1.98340982e-04 3.28005599e-03 4.93656925e-02
01b6420b2f.jpg 3d972dd514.jpg,-4.04345006e-07 1.10061251e-05 -4.56671771e-03 -1.20811114e-05 2.20572962e-06 -3.82434720e-04 5.99461429e-03 -9.24427812e-04 1.18928022e-01
01b6420b2f.jpg 3f71fe3fe5.jpg,3.37610891e-07 1.13981247e-05 -1.06147244e-03 -4.37219982e-06 -5.64964741e-06 1.13235960e-02 2.94662664e-04 -1.11955362e-02 -5.65571411e-01
01b6420b2f.jpg 3fe28a1761.jpg,4.41173140e-07 7.69128448e-07 2.27816197e-05 6.52576873e-07 9.81244875e-07 8.41777410e-04 -1.38200424e-03 -2.61675514e-03 1.00000000e+00
01b6420b2f.jpg 4080fe8a6c.jpg,-3.58612387e-06 -2.02419608e-05 1.11998683e-02 3.18688564e-05 1.89999450e-06 -9.71766997e-03 -1.09177610e-02 5.51020740e-03 2.20172434e-01
01b6420b2f.jpg 40a42cba6a.jpg,-2.17592694e-06 -7.97753054e-06 3.31109765e-03 7.35957983e-06 1.19346867e-05 2.32674388e-03 -2.10279301e-03 -2.97059429e-03 -1.05977225e+00
01b6420b2f.jpg 416e025e3d.jpg,-9.90685502e-07 4.86649394e-06 -3.92290320e-03 -7.05307416e-06 9.29200129e-06 7.80901616e-03 4.57469904e-03 -1.00405414e-02 5.92320847e-01
01b6420b2f.jpg 445124265c.jpg,-4.99464738e-06 -5.77562429e-05 6.11135432e-03 5.50728600e-05 2.25510070e-05 -2.67181140e-02 -1.00013551e-02 2.82783299e-02 2.70883370e+00
01b6420b2f.jpg 45de7c16c9.jpg,1.22615448e-07 1.10713278e-06 1.13930531e-04 2.73524731e-07 -4.48283771e-08 4.34722542e-03 -4.88009700e-04 -4.79112500e-03 1.72805971e-01
01b6420b2f.jpg 46562d1e87.jpg,-7.01802684e-07 -3.04480078e-06 5.70607337e-03 3.52856561e-06 1.17597760e-06 1.45019325e-03 -3.64926303e-03 -1.35322855e-03 -1.20757917e+00
01b6420b2f.jpg 47bec92dfe.jpg,-7.42007584e-06 1.33505956e-04 -6.62849271e-03 -1.40515476e-04 4.06229019e-06 6.47788728e-02 1.82031587e-02 -8.28302861e-02 -2.18668620e+00
01b6420b2f.jpg 498414d443.jpg,1.11636561e-06 1.23307798e-05 -7.02128858e-03 -1.22198465e-05 -3.66246968e-06 1.09050716e-02 3.28699619e-03 -7.84104525e-03 1.49958920e+00
01b6420b2f.jpg 4a45d3a6df.jpg,-1.47345891e-07 1.12580399e-05 -8.09023735e-03 -1.06231832e-05 7.01430109e-06 1.13770437e-02 3.98722422e-03 -1.03690733e-02 1.44718183e+00
01b6420b2f.jpg 4ba2210094.jpg,-2.55182889e-08 -3.44157795e-06 1.11650810e-03 3.62722557e-06 9.81790825e-06 -9.81167343e-03 -1.13056740e-03 1.66454420e-03 1.59073530e+00
01b6420b2f.jpg 4c85ff0808.jpg,7.53943501e-07 3.29139280e-06 1.10300559e-03 -3.16959174e-06 8.97012523e-06 -2.56091054e-02 3.33464891e-03 1.87755610e-02 1.00000000e+00
01b6420b2f.jpg 4c9b17eca5.jpg,-4.08062800e-07 3.97411264e-07 -7.00431490e-04 1.95523896e-06 1.93663867e-07 2.96501008e-03 -2.66128524e-04 -4.10924461e-03 3.57627930e-01
01b6420b2f.jpg 4e1756aae7.jpg,-3.18276255e-09 -8.25412093e-07 3.73059631e-04 -8.20781686e-08 -6.45582160e-07 8.15076952e-03 2.12107310e-05 -5.52668048e-03 -1.70089172e+00
01b6420b2f.jpg 522826afab.jpg,-7.18610661e-07 6.86995316e-06 -1.44604211e-03 -3.79894941e-06 1.05657523e-06 5.94612922e-03 1.66522415e-03 -7.44163275e-03 8.32658664e-02
01b6420b2f.jpg 5247631212.jpg,1.62047468e-06 1.45799306e-05 -5.06825257e-03 -2.28011195e-05 1.02140551e-06 1.53676018e-02 7.68753544e-03 -1.28752208e-02 -1.78093530e+00
01b6420b2f.jpg 57670f2af6.jpg,-1.46955516e-07 3.02793174e-05 -9.36602009e-03 -1.62922008e-05 -2.13002520e-06 1.30229090e-02 4.03892690e-03 -1.80216353e-02 2.57762718e+00
01b6420b2f.jpg 576f851037.jpg,1.63450783e-09 -1.32157702e-06 4.99472917e-04 2.76331536e-06 -9.92104015e-06 -2.89280408e-03 -4.24175300e-04 5.32736788e-03 -1.00515711e+00
01b6420b2f.jpg 58b017bbf5.jpg,-3.96642537e-07 -2.90055116e-06 1.54011548e-03 6.05604874e-06 -8.78423873e-06 -8.97394480e-03 -1.61894487e-03 7.32198355e-03 1.03621467e+00
01b6420b2f.jpg 5b66b8482c.jpg,-4.67186931e-06 -5.87664905e-05 5.56431110e-03 5.65862435e-05 2.84363617e-06 -2.33193192e-02 -2.44204527e-03 2.14009811e-02 -3.31795288e-01
01b6420b2f.jpg 5ec9d946cf.jpg,2.90344186e-07 1.44918541e-07 -5.93493952e-04 -3.07524258e-06 -1.03966741e-05 1.01186582e-02 1.51459516e-03 -1.28225275e-04 -2.71359084e+00
01b6420b2f.jpg 6040a0079c.jpg,-1.47979370e-07 -1.36122847e-06 7.24748454e-04 -1.19422023e-06 9.93031406e-07 4.19168897e-03 1.52293335e-04 -3.35418069e-03 -8.80288912e-02
01b6420b2f.jpg 60e507ec2f.jpg,5.46407028e-07 -2.84907930e-06 1.13540452e-03 3.83736407e-06 1.78546586e-05 -5.21254589e-03 -1.37738945e-03 -6.84020509e-03 2.02124838e+00
01b6420b2f.jpg 615c083444.jpg,-1.06584713e-06 -5.73058473e-06 -5.16356829e-04 4.00941609e-06 2.26281887e-06 -7.23137060e-03 1.81399967e-03 6.86398946e-03 -4.94869947e-01
01b6420b2f.jpg 6177e01480.jpg,4.95112181e-08 -7.97845346e-06 2.46302561e-03 7.82790210e-06 -5.32894891e-08 8.10216497e-03 -2.49735542e-03 -3.27206455e-03 -1.59057168e+00
01b6420b2f.jpg 61b2ba7f0a.jpg,-5.83037565e-07 -2.59063250e-06 1.43215371e-03 5.96045728e-06 9.30867479e-06 -6.50545926e-04 -2.32748250e-03 -3.95189257e-03 5.12222716e-01
01b6420b2f.jpg 65267e4b8b.jpg,4.14339483e-06 1.21720766e-05 -7.23646530e-04 -8.44770664e-06 1.97442907e-07 4.90326919e-03 -3.57398803e-03 -7.67085139e-03 1.01180325e+00
01b6420b2f.jpg 669fe43555.jpg,1.60361058e-05 -1.06440367e-05 -7.90778395e-03 -2.74562308e-05 3.36160135e-06 1.74546186e-02 2.45573594e-03 3.08261778e-04 -1.72158554e+00
01b6420b2f.jpg 678bd2034f.jpg,2.70840168e-06 2.52183320e-05 -3.07661333e-03 -2.69550813e-05 1.58809995e-06 1.02834254e-02 7.18281445e-04 -1.03909678e-02 5.59215905e-01
01b6420b2f.jpg 67c3f7dd5e.jpg,2.40013261e-07 -4.68690699e-06 -1.54848435e-03 6.45782475e-06 -4.24402359e-06 -9.96550348e-03 1.96374505e-03 9.74620091e-03 -1.59565855e-01
01b6420b2f.jpg 67ff6e9fc6.jpg,-3.90081084e-04 -2.96364152e-03 1.74590247e+00 2.75277537e-03 -5.19037966e-05 -1.99030789e+00 -1.22799744e+00 1.82309462e+00 1.00000000e+00
01b6420b2f.jpg 696bf42411.jpg,3.72713140e-07 1.08664618e-05 -6.74047654e-04 -1.32182997e-05 -3.66063889e-06 1.46979487e-03 6.13481207e-04 -6.62519647e-04 -1.92905994e-02
01b6420b2f.jpg 6b1133492f.jpg,5.76535459e-08 -7.53832728e-06 2.12412043e-03 1.19617209e-05 9.45387892e-07 -1.55222504e-02 -5.56458403e-03 1.49509975e-02 2.73414770e+00
01b6420b2f.jpg 6eda78c5be.jpg,2.19703323e-06 6.19348207e-06 -4.24091760e-03 -1.80431721e-05 -1.32220501e-05 4.94105822e-03 6.16890709e-03 3.52934396e-03 -9.02297714e-01
01b6420b2f.jpg 6f56016fb7.jpg,-6.52409535e-08 2.08328650e-06 -3.98203097e-04 -3.52652895e-06 -8.52394481e-12 9.40655129e-03 1.25059465e-03 -7.26756828e-03 -1.33958335e+00
01b6420b2f.jpg 7225b947e0.jpg,-5.21079417e-07 -9.35781310e-06 5.47754735e-03 2.12229926e-05 1.17756153e-05 -5.11979379e-03 -8.32901570e-03 -2.27570760e-03 6.24995105e-01
01b6420b2f.jpg 722ecf440d.jpg,5.77526657e-06 -1.37711560e-05 2.12561669e-03 2.46973405e-05 -6.05303298e-06 -4.14397813e-03 -1.04741697e-02 2.93309474e-03 1.66579700e+00
01b6420b2f.jpg 74aaace6f3.jpg,-1.54419731e-06 9.03908999e-06 -8.07358803e-03 -4.04192045e-06 5.25248980e-06 -4.81792422e-03 3.79160458e-03 -6.08033742e-04 6.91405443e-01
01b6420b2f.jpg 7504656aa3.jpg,-2.81615959e-08 3.20040965e-06 -1.13038990e-03 -4.01044091e-06 -3.76575148e-08 -6.76309587e-03 1.96229758e-03 4.37576062e-03 1.83492659e+00
01b6420b2f.jpg 76389aeacd.jpg,1.24408689e-05 1.43411590e-05 -1.49775237e-02 -2.42713612e-05 9.23175461e-06 1.60409467e-02 3.24635202e-03 -1.31379332e-02 2.07036994e+00
01b6420b2f.jpg 786e72091b.jpg,-3.21376880e-06 -8.13526841e-06 4.94427114e-03 -7.04574048e-07 3.30596267e-06 5.49220259e-03 8.39563344e-04 1.08419400e-03 -2.19334507e+00
01b6420b2f.jpg 799eeed001.jpg,5.97045806e-07 1.85767217e-06 1.48850726e-03 1.67696690e-06 5.43598408e-06 5.33075395e-03 -3.34126555e-03 -8.73238182e-03 4.37460481e-01
01b6420b2f.jpg 7b400884c8.jpg,1.63973622e-07 -7.31923017e-06 3.44186238e-04 4.73414828e-06 2.91597359e-06 3.21560793e-03 -4.89630096e-04 -2.35224784e-03 -2.68235358e-01
01b6420b2f.jpg 7eb994d484.jpg,-2.06213993e-08 -3.60364239e-06 1.11665093e-03 4.13431577e-06 5.67315150e-07 3.48107171e-03 -1.48710792e-03 -4.36641462e-03 5.87243191e-02
01b6420b2f.jpg 7ee40f4371.jpg,-3.53276837e-06 -3.53437126e-06 8.91111191e-05 8.17374528e-06 -4.26283418e-07 1.43992906e-03 -4.73787999e-05 -9.90751254e-04 1.81681152e-01
01b6420b2f.jpg 7f40557be7.jpg,2.23856225e-07 -1.68190949e-05 3.25009030e-03 1.49638272e-05 3.18217403e-06 1.61527710e-03 -2.85244782e-03 -1.44185809e-03 -1.48156335e-01
01b6420b2f.jpg 816d39d00d.jpg,1.33899261e-05 5.07627541e-05 -1.18442597e-02 -3.96705611e-05 -8.08346057e-06 1.64156171e-02 -3.01228594e-04 -2.31378579e-02 3.15296451e+00
01b6420b2f.jpg 83f2fba0f0.jpg,1.28677800e-06 8.73197312e-06 -3.31307069e-03 -2.43278034e-05 -1.08487377e-05 4.14229270e-03 5.62479505e-03 1.89260840e-03 -7.24224994e-01
01b6420b2f.jpg 83fa7b4a82.jpg,5.83189578e-07 -2.40683958e-06 1.70860781e-03 1.28911330e-05 1.88565563e-05 -1.78589519e-02 -2.54465832e-03 -1.65509450e-03 1.92954022e+00
01b6420b2f.jpg 866ec15068.jpg,3.60895773e-07 -8.62015330e-06 2.49245111e-03 1.41045758e-05 -1.08249331e-06 4.14454982e-03 -4.66259411e-03 -5.10749594e-03 1.47825282e-01
01b6420b2f.jpg 8adf6f6c8d.jpg,4.12926477e-08 -4.72037508e-06 6.78184784e-04 5.67474525e-06 -7.13068456e-07 6.17165116e-03 -5.86443762e-04 -8.86451779e-04 -5.08842816e-01
01b6420b2f.jpg 8ca7179bdd.jpg,2.78196426e-06 3.91708943e-05 -1.15080071e-02 -1.57521706e-04 -6.78638215e-06 -7.46323229e-03 5.42853869e-02 7.61269255e-03 1.00000000e+00
01b6420b2f.jpg 8cfd6cdc14.jpg,-8.14601769e-07 5.35240427e-05 -4.46438685e-03 -5.51339094e-05 -5.10465898e-06 1.92509519e-02 1.05167948e-02 -1.61136524e-02 -2.15820875e+00
01b6420b2f.jpg 8d4cc06467.jpg,7.75138433e-07 -8.08824843e-06 2.16292863e-03 -1.15607674e-06 -6.11316129e-07 9.04605008e-03 8.43770631e-04 -3.87210012e-03 -2.42120267e+00
01b6420b2f.jpg 8ed0bf427b.jpg,2.23250321e-06 -8.55881143e-06 -4.11321942e-06 7.98757213e-06 -1.30616078e-06 1.10779199e-03 -2.61193593e-03 1.11948628e-03 -3.35737093e-01
01b6420b2f.jpg 8fad734384.jpg,-8.62156308e-08 -1.00397185e-05 7.63617227e-04 1.00268223e-05 6.17297416e-06 -1.11326014e-03 -2.27185885e-03 -3.34124335e-03 3.98915797e-01
01b6420b2f.jpg 8fc3d8c0f1.jpg,-5.50763804e-08 4.43440823e-06 -1.88795220e-03 2.09383388e-06 -3.13375802e-05 1.81167767e-02 -1.29868882e-04 -6.88889529e-03 2.32951071e+00
01b6420b2f.jpg 9187719592.jpg,-5.28097244e-08 3.84755469e-06 -1.18429993e-03 -7.37115942e-07 1.01309477e-05 1.60751862e-03 2.28126131e-04 -8.17506049e-03 1.60034134e+00
01b6420b2f.jpg 9218b22824.jpg,-1.25329362e-06 8.85871970e-06 -4.65412456e-03 -1.92318954e-05 9.35824419e-06 1.71961208e-02 1.08707069e-02 -1.32135787e-02 -4.17275112e+00
01b6420b2f.jpg 98b901e2a6.jpg,9.46340927e-07 -4.43268502e-06 1.44512448e-03 1.18331269e-05 4.33345095e-06 -2.19262637e-04 -3.64879070e-03 -2.16713523e-03 3.21902008e-01
01b6420b2f.jpg 99dcacebf1.jpg,-6.66474813e-07 8.04357315e-06 -3.16780029e-03 -5.63315121e-07 -5.94182857e-06 9.52192146e-03 8.50315577e-04 -6.54584974e-03 4.82951421e-01
01b6420b2f.jpg 99e48059f1.jpg,-6.26905604e-08 1.77237100e-05 -6.20778839e-03 -2.23844379e-05 -9.73331576e-07 1.81754163e-02 8.13704201e-03 -1.30850356e-02 -1.86213619e+00
01b6420b2f.jpg 9f738d174a.jpg,-4.48675940e-09 1.14133883e-06 -3.80143841e-04 -1.90920759e-06 3.64746867e-07 -7.02944751e-03 5.75594717e-04 4.87868902e-03 5.28710931e-01
01b6420b2f.jpg 9fae95fa84.jpg,7.21061450e-07 -2.54178256e-05 9.27642945e-03 2.20736729e-05 -1.59999466e-07 -2.15681585e-03 -9.13335334e-03 5.98739166e-03 -1.28542493e+00
01b6420b2f.jpg a1fed4f3a0.jpg,5.86602842e-07 2.84600837e-06 -2.12485099e-03 -2.49811982e-06 -1.04323407e-05 -3.66002958e-03 1.16296120e-03 4.97617632e-03 8.03553680e-01
01b6420b2f.jpg a2039fc6bc.jpg,-2.22995712e-08 2.72727532e-06 -1.12219360e-03 -1.50826584e-09 5.81072851e-07 9.22980944e-03 4.35055196e-05 -5.46071039e-03 -1.09341811e+00
01b6420b2f.jpg a32a7a9511.jpg,9.15783562e-06 6.86885679e-05 -9.18739690e-03 -6.92101644e-05 -1.74241467e-05 2.86359133e-02 1.69564681e-02 -2.68264484e-02 -4.48709259e+00
01b6420b2f.jpg a83adee4fa.jpg,-3.76278753e-07 8.65402924e-06 -2.53528452e-03 -1.42429760e-05 6.86227464e-07 8.46435387e-04 5.01420630e-03 1.80254480e-03 -9.03383987e-01
01b6420b2f.jpg a9bf8c34e6.jpg,-5.67195688e-06 -2.05536808e-05 7.15555901e-03 2.57469478e-05 7.91878820e-06 -4.43466907e-03 -6.74895740e-03 2.40252264e-03 -3.08611073e-01
01b6420b2f.jpg a9c090c0ba.jpg,-3.89722014e-06 -4.25622631e-05 6.42221825e-03 4.54205848e-05 3.23030846e-06 -2.47902090e-02 -5.03736002e-03 2.69829670e-02 -2.78559133e-02
01b6420b2f.jpg a9ca4e3f9b.jpg,3.00762698e-06 -1.37570861e-05 4.49630270e-03 1.32066818e-05 3.75171608e-06 -3.89647615e-03 -9.09337005e-03 1.72751540e-03 1.09458247e+00
01b6420b2f.jpg ac8b8644e1.jpg,1.46276802e-08 1.55398541e-06 -6.88449838e-04 1.04096750e-06 3.19971750e-06 3.97256621e-03 -4.51108313e-04 -5.15863810e-03 1.38887478e-01
01b6420b2f.jpg ad35523bfc.jpg,-8.17878925e-07 5.16413629e-05 -1.30702670e-02 -3.93003602e-05 2.46899814e-06 3.23865008e-02 1.25603091e-02 -4.33945075e-02 1.00000000e+00
01b6420b2f.jpg b082c95c68.jpg,-1.83170727e-07 -4.68311121e-06 1.13068842e-03 4.88174566e-06 9.04713328e-07 6.14281445e-03 -1.50194234e-03 -5.52524381e-03 -3.53749998e-01
01b6420b2f.jpg b08b058eca.jpg,6.98205176e-07 -4.69695992e-07 1.44270185e-04 2.38189972e-05 -3.02954645e-06 9.52449973e-04 -5.97296863e-03 -4.06637325e-03 1.23538429e+00
01b6420b2f.jpg b0f2d6b742.jpg,-4.00410444e-07 -1.38321477e-06 -8.88671337e-04 1.09650763e-06 1.49643552e-06 -5.05651700e-03 1.16091238e-03 3.67022392e-03 1.46470737e+00
01b6420b2f.jpg b1c4fbcf37.jpg,2.60836004e-07 -9.86238130e-06 3.99001464e-03 9.70794459e-06 4.90526926e-07 5.60816083e-04 -4.96562716e-03 -7.68689119e-04 -7.84484405e-02
01b6420b2f.jpg b311f14f94.jpg,-7.35257226e-07 -4.07334718e-06 2.81654912e-03 5.77915340e-06 1.24941278e-06 1.93203556e-03 -3.14643330e-03 -1.81087034e-03 -1.67356731e-01
01b6420b2f.jpg b33559b343.jpg,9.07728832e-08 2.70732290e-06 -7.98674087e-04 2.62938479e-07 1.61139765e-06 5.05179791e-03 -3.20993128e-04 -6.83834201e-03 -4.09108716e-01
01b6420b2f.jpg b3af66b469.jpg,8.21634959e-08 -8.00376875e-07 1.86559219e-04 -2.18377848e-06 9.49782425e-07 7.18601074e-03 6.44900821e-04 -3.03538942e-03 -4.75875162e-01
01b6420b2f.jpg b44125cac7.jpg,3.97074678e-08 2.88044055e-06 -9.58145319e-04 2.02560211e-06 -1.09778311e-06 5.94314208e-03 -6.10452612e-04 -5.68013040e-03 4.34892707e-01
01b6420b2f.jpg b57fe6120f.jpg,-1.43033563e-07 -1.14270843e-05 5.83173784e-03 1.08947366e-05 8.44994090e-07 6.01599324e-03 -5.74980110e-03 -2.10017077e-03 -2.31851373e+00
01b6420b2f.jpg b7123ac23f.jpg,3.30751689e-08 -5.26992923e-06 -1.56224560e-03 -8.15457251e-07 1.17148355e-05 3.03440916e-03 1.78038640e-03 -3.04276652e-03 1.38709556e-01
