samples,fundamental_matrix
0083ca216d.jpg 0fc1cc76db.jpg,4.93442061e-07 -3.22382273e-07 5.86956038e-04 9.53840599e-07 -1.47254489e-05 1.10173633e-02 -1.73353562e-03 -3.80804817e-03 1.40028539e+00
0083ca216d.jpg 11fdad7cac.jpg,-5.29379482e-10 -1.22947719e-06 5.45785210e-04 1.36718935e-06 7.14552940e-08 7.76193715e-03 -7.18087627e-04 -7.96920006e-03 -5.36327660e-01
0083ca216d.jpg 1369c2f56e.jpg,2.85736889e-08 -1.37926095e-07 1.72805752e-04 9.26892416e-07 9.19136521e-09 3.58580582e-03 -4.09358329e-04 -3.73043702e-03 9.51115843e-02
0083ca216d.jpg 1404705800.jpg,4.76884231e-07 6.02713711e-07 -1.07538281e-03 -6.36174270e-06 6.90800993e-06 7.02647365e-03 2.45264251e-03 -7.77365385e-03 -2.06632936e-01
0083ca216d.jpg 140789ddc6.jpg,-5.27163146e-08 8.32216327e-07 1.51173226e-04 -1.85250323e-06 -5.85211517e-07 5.46769681e-03 1.41677770e-04 -4.84702604e-03 -3.92693759e-01
0083ca216d.jpg 159172c5e6.jpg,-9.31240854e-07 3.03565845e-06 -1.68942667e-04 -1.37408496e-05 -5.57459559e-06 1.65108034e-02 7.93953714e-03 -2.74714972e-03 -7.28821881e+00
0083ca216d.jpg 16cc3db284.jpg,-1.48758970e-06 -1.39034511e-05 4.80678380e-03 5.41903845e-07 1.67974170e-05 -1.71542144e-03 1.39719936e-04 -8.78654429e-04 -4.58101019e-01
0083ca216d.jpg 1a7c2f1bf4.jpg,2.22878347e-07 -4.52656251e-06 1.89187270e-03 3.39169393e-06 -1.30257438e-05 6.70577903e-03 -6.16975960e-04 1.33702278e-03 -8.11637767e-01
0083ca216d.jpg 1bf4f5a676.jpg,1.47713583e-07 -5.99623535e-08 2.51394437e-04 1.60831684e-06 -6.41095575e-06 5.71977007e-03 -6.22149558e-04 -3.50209546e-03 8.85991968e-01
0083ca216d.jpg 1ded5cf472.jpg,2.63333252e-07 -2.10509952e-06 9.49912070e-04 6.72535316e-06 6.58372594e-06 3.18316460e-03 -3.44271770e-03 -1.35635219e-02 1.93069962e+00
0083ca216d.jpg 1eebc078d2.jpg,-1.12985791e-05 6.50132686e-04 -1.87849363e-01 -6.24764920e-04 -7.76514874e-05 4.97221750e-01 1.10521487e-01 -2.80713996e-01 1.00000000e+00
0083ca216d.jpg 1fab447201.jpg,1.57689284e-06 -7.51988766e-06 2.13778349e-03 5.27117554e-06 -8.47574097e-06 -4.60004599e-03 -2.82087976e-03 9.47409266e-03 -1.01971495e+00
0083ca216d.jpg 221c68b775.jpg,2.82539998e-07 2.22017121e-05 -1.48505694e-02 -1.64356179e-06 3.41182505e-05 -4.69307028e-02 1.38157507e-03 1.84078801e-02 1.00000000e+00
0083ca216d.jpg 23cd985982.jpg,-4.07992155e-07 -4.80856159e-07 3.46288493e-03 1.22969818e-06 1.37008681e-06 4.47769715e-03 -3.17651314e-03 -3.59958096e-03 -1.91824896e-01
0083ca216d.jpg 25276339d4.jpg,-1.57636451e-07 3.71529841e-06 -1.83436955e-03 -6.88179475e-06 6.00014340e-06 5.47350660e-03 2.61286365e-03 -6.36945881e-03 1.62835067e-01
0083ca216d.jpg 2719c07ff3.jpg,-2.10402683e-07 2.41667940e-07 -1.03235018e-03 7.69869206e-07 -5.26986706e-06 6.20781344e-03 -1.74502957e-04 -4.84077745e-03 1.93753791e+00
0083ca216d.jpg 27872e1063.jpg,-6.53723216e-07 -7.70755273e-06 2.67335013e-03 -7.07539287e-06 6.55305404e-06 1.22740821e-02 2.03127301e-03 -8.67809531e-03 -2.26522116e+00
0083ca216d.jpg 27e6394bee.jpg,1.47519143e-06 4.17272510e-05 -1.46302443e-02 -4.14364654e-05 2.86581865e-08 7.55916833e-03 1.16761803e-02 -8.62236100e-03 8.34615984e-01
0083ca216d.jpg 27edb10348.jpg,-3.33956947e-06 -8.06928321e-06 -2.00110594e-03 6.85506753e-06 -2.59271080e-08 -3.84845775e-03 5.86350110e-03 4.90730674e-03 -9.27690847e-01
0083ca216d.jpg 288ec42d14.jpg,1.58044256e-06 1.35110176e-05 -9.09538412e-03 -3.93766059e-05 1.05006103e-06 6.55549569e-03 1.23213368e-02 -2.32364610e-03 -7.51140864e-01
0083ca216d.jpg 2d064c85de.jpg,-3.55125008e-07 -2.25055601e-06 4.31278961e-04 7.26220572e-06 1.12728316e-05 -1.02527225e-03 -1.01670941e-03 -5.39669841e-03 1.00000000e+00
0083ca216d.jpg 2e0d6182d2.jpg,-3.20350759e-07 5.93900966e-06 -1.87428456e-03 -2.92174966e-06 9.05707076e-06 -2.76526354e-03 2.70553045e-04 -3.18067520e-03 1.00000000e+00
0083ca216d.jpg 3277113964.jpg,2.46382714e-07 8.77751086e-06 -9.09935571e-04 -9.41376798e-06 -7.78915026e-06 1.13003642e-02 4.87561314e-04 -8.47132017e-03 5.04718176e-02
0083ca216d.jpg 342f34e8e6.jpg,-2.04861220e-07 6.88495294e-06 -1.27807149e-03 -8.65600727e-06 -2.70444682e-06 9.19287890e-03 2.04156864e-03 -7.80502197e-03 -3.51014072e-01
0083ca216d.jpg 3446f0a009.jpg,1.19008928e-07 -5.03556270e-06 2.38645573e-03 7.54635014e-06 2.16466473e-06 4.51314223e-03 -3.04470302e-03 -4.21924041e-03 -2.92878423e-01
0083ca216d.jpg 3514e1fabc.jpg,-6.01505742e-07 -9.36592702e-06 4.21426253e-03 8.00364511e-06 5.91517961e-06 -1.17584384e-02 -2.43142726e-03 5.91842450e-03 6.91748989e-01
0083ca216d.jpg 363032e7f4.jpg,-2.95035140e-07 -1.08178762e-05 3.77083405e-03 -6.59222054e-06 -1.07242555e-06 1.76801742e-02 1.85927810e-03 -1.25730744e-03 -4.55501634e+00
0083ca216d.jpg 379269273f.jpg,-2.07604726e-07 -3.68406585e-06 1.28124152e-03 4.15638738e-06 7.45781545e-06 -1.45451517e-03 -4.07139139e-04 -5.46071675e-03 1.86881132e+00
0083ca216d.jpg 37a4b134dd.jpg,-2.72793269e-08 1.05951192e-05 -2.13726390e-03 -1.46338314e-05 2.52015568e-06 1.42767139e-02 2.77614475e-03 -1.58312733e-02 4.28626855e-01
0083ca216d.jpg 39d6cb5a7c.jpg,-2.70346372e-08 1.91772006e-06 1.86868179e-04 -2.46287849e-06 2.45724202e-06 5.85859713e-03 -4.79795666e-04 -6.67093987e-03 6.77875429e-01
0083ca216d.jpg 3b1c97a81f.jpg,1.90545940e-07 -1.54587032e-05 6.28647242e-03 1.72774372e-05 1.44386317e-06 1.21874552e-03 -5.65318218e-03 -1.22654842e-03 -9.30738748e-02
0083ca216d.jpg 3bcad9d4d5.jpg,-1.07910008e-07 -1.85159855e-06 1.58217591e-04 2.01471337e-06 3.83146429e-06 3.23968175e-03 -3.35969361e-04 -3.75220206e-03 8.70676922e-02
0083ca216d.jpg 3bf73f15b0.jpg,1.42745873e-07 8.90179080e-07 -6.88334515e-04 -1.75221454e-06 -7.13545959e-07 5.20201819e-03 9.49522140e-04 -5.46248271e-03 -9.59248774e-01
0083ca216d.jpg 3d4675afa5.jpg,3.71443603e-06 7.76792531e-05 -2.57428547e-02 -2.76587936e-05 -1.53325987e-05 1.23901855e-01 2.19727457e-03 -8.88522722e-02 1.00000000e+00
0083ca216d.jpg 3d58fe3d8b.jpg,1.49555810e-06 1.18436873e-05 -6.55841531e-03 -7.96317053e-06 1.11966411e-05 -7.19010507e-03 1.62578970e-03 -3.37293932e-03 2.08436890e+00
0083ca216d.jpg 3f6efcbf04.jpg,-4.44253809e-07 9.10282737e-08 -8.01939912e-04 3.38130390e-06 -6.51366867e-06 4.95804734e-03 9.40142024e-04 -4.51053532e-03 8.47223540e-01
0083ca216d.jpg 47f8387063.jpg,1.34023407e-06 -1.03116712e-05 3.41332145e-03 -5.25826384e-06 6.28534033e-06 2.51564362e-03 6.49708849e-04 -1.43211685e-03 -5.68260947e-03
0083ca216d.jpg 43f0a0422e.jpg,1.05204723e-07 -4.66646801e-06 7.09851319e-04 6.03224359e-06 4.91514611e-06 1.49438277e-03 3.84311687e-04 -3.52963701e-03 6.48140760e-01
0083ca216d.jpg 44a075dfef.jpg,4.48699303e-07 2.55544003e-06 -1.66925458e-03 -5.51690231e-06 4.09137843e-06 6.61589932e-03 2.23462627e-03 -7.50531152e-03 -3.89351788e-01
0083ca216d.jpg 459ae313b9.jpg,-2.30525900e-06 -1.13160492e-05 1.96521340e-03 2.11951122e-05 -1.08201540e-05 2.70478196e-03 -7.76604103e-03 1.48374722e-03 -5.42381312e-01
0083ca216d.jpg 46687806c8.jpg,-8.72496359e-08 7.91330254e-06 -2.71317448e-03 -4.35099703e-06 -1.19615248e-05 9.12438131e-03 2.99120913e-03 -6.03077159e-03 -1.20951984e+00
0083ca216d.jpg 47aca76578.jpg,-2.88260181e-06 -4.59057072e-05 1.49439497e-02 3.05438661e-05 8.96814094e-06 -3.64480422e-02 -1.02902849e-02 4.11577516e-02 1.00000000e+00
0083ca216d.jpg 488f48093f.jpg,9.58157786e-08 -1.65902299e-06 9.87131023e-05 -3.51503246e-07 3.19256509e-06 4.03672959e-03 2.40015751e-04 -4.33000572e-03 5.12093497e-01
0083ca216d.jpg 48b106c388.jpg,1.31692971e-06 5.79229085e-06 -1.90280297e-03 -4.08911648e-06 1.30784628e-06 4.44773753e-03 -1.13932210e-03 -5.67706033e-03 1.69659540e+00
0083ca216d.jpg 48fe74c4ea.jpg,-5.09457996e-07 2.42323805e-05 -1.00993925e-02 -2.40228385e-05 6.31004191e-07 1.16701241e-02 1.00021711e-02 -1.39358336e-02 9.82465923e-01
0083ca216d.jpg 4af3a5cee1.jpg,4.48500973e-10 1.98548317e-06 -6.10695476e-04 -2.79771176e-06 8.85066575e-07 7.71502491e-03 1.01456005e-03 -8.07064293e-03 -4.19118419e-01
0083ca216d.jpg 4e83aab276.jpg,7.64513951e-07 7.24841639e-06 -5.41702305e-03 -7.59479437e-06 4.16913009e-06 1.22349974e-02 3.58216297e-03 -1.02625205e-02 -1.24256573e+00
0083ca216d.jpg 5056c0f7b9.jpg,2.72452745e-07 4.63526418e-06 -1.14099759e-03 -2.40194551e-06 -1.62759227e-06 4.24704442e-03 -5.55222308e-04 -6.39162187e-03 1.87276141e+00
0083ca216d.jpg 5256f28766.jpg,1.39861674e-08 -3.47488195e-07 8.54049491e-05 1.85663076e-06 -7.42319849e-06 -4.15016771e-03 -5.19515862e-04 6.43930895e-03 -5.84200083e-01
0083ca216d.jpg 535189e951.jpg,3.25622502e-06 -1.10910633e-05 4.69786863e-03 2.10166363e-05 -4.31038972e-07 -2.45405498e-03 -1.28714911e-02 -1.25103073e-03 2.20082779e+00
0083ca216d.jpg 570d7968ae.jpg,7.55079500e-07 7.16395162e-06 -2.85115203e-03 -6.00027829e-06 3.94074826e-07 8.93167703e-03 9.41290595e-04 -8.77356071e-03 6.84753703e-01
0083ca216d.jpg 59b7ba27dc.jpg,-4.02649180e-07 4.71004291e-05 -1.28894687e-02 -4.54113429e-05 8.00242913e-06 3.08267676e-02 2.07266188e-02 -2.89172906e-02 -6.99871279e+00
0083ca216d.jpg 5d70b0dbc7.jpg,8.00029568e-07 6.02895426e-06 -2.83890441e-03 8.25364039e-06 5.88518245e-07 -7.31432716e-03 -2.03774295e-03 1.86203876e-04 1.68760276e+00
0083ca216d.jpg 5e11de65be.jpg,1.03406737e-08 -2.50813084e-06 7.65246616e-04 3.23676542e-06 -6.51478639e-07 4.17704052e-03 -1.33629694e-03 -3.84457292e-03 -4.90285343e-01
0083ca216d.jpg 5ff1e62e9a.jpg,9.52953298e-06 1.13607067e-05 -3.65682534e-03 -3.40009734e-06 -5.77882496e-06 5.08372452e-03 -3.94220777e-03 -4.46561926e-03 1.00000000e+00
0083ca216d.jpg 60545b47ae.jpg,1.09267907e-06 -2.76350412e-05 1.13751142e-02 3.81218144e-05 2.17119271e-08 -7.88832112e-03 -9.35954456e-03 7.84386743e-03 -1.35831130e+00
0083ca216d.jpg 6194de6473.jpg,2.80506621e-06 1.12143033e-06 -1.49815570e-03 2.62297133e-05 8.45803752e-06 -2.09037930e-02 -5.02806178e-03 -1.65723221e-03 3.88514113e+00
0083ca216d.jpg 61a3465d03.jpg,1.10929548e-06 -3.61902674e-05 1.19534253e-02 5.19347927e-05 -2.50106918e-05 -3.52821108e-03 -1.17962150e-02 1.34900271e-02 -1.83310730e+00
0083ca216d.jpg 62f982d073.jpg,-1.94735196e-06 -6.37672286e-06 5.93043556e-03 1.18624544e-05 4.27353774e-07 -1.55598427e-02 -4.35174127e-03 1.12593046e-02 -4.03280928e-01
0083ca216d.jpg 637d40f8af.jpg,2.20291901e-07 2.66808035e-05 -6.75933400e-03 -5.73962098e-06 3.57085531e-05 -5.18473717e-04 1.65644597e-03 -2.86412159e-02 4.58088376e+00
0083ca216d.jpg 65103d4529.jpg,-3.28548899e-07 8.90870337e-06 -4.27283288e-03 -7.97026590e-06 7.30568806e-07 4.65603607e-03 3.44759513e-03 -6.30962902e-03 1.00000000e+00
0083ca216d.jpg 656ecdb980.jpg,1.60879782e-07 8.44140662e-06 5.14629079e-05 -5.95418375e-06 4.44294891e-07 3.61180055e-03 -1.82693772e-03 -6.00120109e-03 1.00000000e+00
0083ca216d.jpg 65756252e0.jpg,1.65107551e-07 -1.10307349e-05 3.12931050e-03 1.09258307e-05 1.16184296e-06 -1.07605922e-02 -4.10151453e-03 1.21343437e-02 2.94011977e-01
0083ca216d.jpg 67a8c5fb8d.jpg,-1.43988666e-08 1.69716515e-06 -9.85421145e-04 -7.24452128e-07 -1.79429665e-06 5.19090305e-03 5.29524482e-04 -4.69404059e-03 -2.14003760e-02
0083ca216d.jpg 6948690aee.jpg,-1.96680592e-08 9.44637562e-06 -2.59674672e-03 -1.11664979e-05 -2.44847794e-06 1.39093608e-02 3.10890949e-03 -1.25199253e-02 -2.10956586e-01
0083ca216d.jpg 69fca312ed.jpg,-1.45407970e-07 4.60027983e-06 -1.24559068e-03 -3.43677515e-06 3.52294204e-06 6.59571974e-03 1.29931257e-03 -1.00930097e-02 5.07305989e-01
0083ca216d.jpg 6a28ae6ea5.jpg,-1.29310786e-06 -3.86420365e-07 -1.28351605e-03 9.43078247e-07 9.99523904e-06 3.18021120e-03 2.30216250e-03 -6.16474494e-03 7.01879822e-01
0083ca216d.jpg 6b1657e861.jpg,2.44951233e-05 -1.34327137e-05 2.21497107e-03 -1.27501079e-05 4.41597164e-06 -2.50277296e-05 -1.52498027e-03 2.83811308e-03 -1.01441008e+00
0083ca216d.jpg 6b3711be59.jpg,-2.85317027e-08 7.09940956e-05 -1.85540769e-02 -6.15991052e-05 -1.06487612e-05 4.40799815e-02 1.31931446e-02 -4.89769401e-02 3.96889246e+00
0083ca216d.jpg 6c0ade7924.jpg,-1.11137073e-09 1.34926170e-06 -1.20600193e-03 -1.27071059e-06 -3.71250492e-08 4.66290779e-03 1.06923342e-03 -4.83212520e-03 4.38002406e-01
0083ca216d.jpg 6c1238ebcc.jpg,-2.92314829e-07 4.24710086e-07 5.16363510e-03 1.28688899e-07 -1.03071962e-08 -1.24358712e-04 -5.31210604e-03 5.47257939e-05 6.23870662e-01
0083ca216d.jpg 6cf3f3edd4.jpg,-1.44560448e-06 1.06083678e-05 -5.92205191e-03 -1.31934820e-05 2.20948367e-05 9.69780430e-03 8.14307896e-03 -1.98518009e-02 -6.83770729e-01
0083ca216d.jpg 70be3175a6.jpg,7.43954545e-07 2.20597491e-05 -6.17072430e-03 -2.17639881e-05 -1.82424765e-07 1.54175536e-02 5.40926824e-03 -1.94547049e-02 1.15833962e+00
0083ca216d.jpg 70ff1bde71.jpg,2.09279087e-08 -4.12152942e-07 -7.00734817e-05 2.86320494e-07 7.75557395e-07 4.49896276e-03 2.71773289e-04 -5.07791022e-03 -6.76532028e-01
0083ca216d.jpg 716fb0c942.jpg,-9.15601245e-08 -5.76551941e-06 2.35303965e-03 8.92197446e-06 8.40573605e-06 6.13718287e-04 -3.88035662e-03 -5.50550454e-03 5.01490994e-01
0083ca216d.jpg 73653647aa.jpg,-2.56910543e-07 3.55089660e-06 -1.66050684e-03 -2.69518027e-06 -3.33005739e-06 8.85735733e-03 1.88333429e-03 -7.29871994e-03 4.34766967e-02
0083ca216d.jpg 75835430be.jpg,-1.01261091e-07 -1.57014851e-06 1.10495061e-03 6.33635277e-07 1.78924640e-06 3.40009309e-03 -5.76100540e-04 -4.04757229e-03 1.57918352e-02
0083ca216d.jpg 7683aec1a5.jpg,-8.34411146e-06 -2.10762140e-05 3.08487639e-03 2.19059210e-05 1.76137129e-06 -1.08731128e-02 2.57860344e-03 1.16529810e-02 -6.87146947e-01
0083ca216d.jpg 768e0ee598.jpg,-1.50560802e-07 1.22513186e-06 -5.91290076e-04 -3.49025033e-06 -4.06148743e-07 -2.68350008e-03 1.32775391e-03 4.76074718e-03 -7.41836391e-01
0083ca216d.jpg 7f8bbafef3.jpg,1.04108948e-06 -4.63439718e-06 2.18005314e-03 8.43300539e-06 -3.08201155e-06 2.22500271e-03 -3.59562391e-03 -2.81246176e-03 8.99637860e-01
0083ca216d.jpg 79b03d6f25.jpg,-2.26677589e-07 -6.64583877e-08 -2.49397774e-03 -4.32459920e-07 -2.59064011e-07 -3.19333268e-03 2.64611498e-03 3.19905227e-03 4.47554471e-01
0083ca216d.jpg 7a5de10099.jpg,-3.54847596e-08 1.27566033e-06 -5.81463545e-05 -1.85191464e-06 5.76448029e-06 6.77317080e-03 1.60711129e-04 -9.28761966e-03 8.29470011e-01
0083ca216d.jpg 7af2cce29d.jpg,4.65851049e-08 2.74312191e-06 1.03672365e-05 -3.13422228e-06 -1.29817476e-06 5.86682544e-03 -4.51199695e-04 -7.78913402e-03 5.72268516e-01
0083ca216d.jpg 7d73b30402.jpg,-4.55891616e-08 1.14285955e-06 -6.66020755e-04 -5.12961306e-07 -1.95311973e-06 4.04511158e-03 4.85825691e-04 -4.53806536e-03 1.14511637e+00
0083ca216d.jpg 7dc6ffef5e.jpg,-8.28824954e-07 2.79011156e-06 -3.04457936e-03 -6.48009494e-06 -3.58080081e-06 -1.50048728e-03 5.33120197e-03 5.25658743e-03 -7.94876972e-01
0083ca216d.jpg 7e5fd5b5a0.jpg,-7.04758911e-07 -1.04849894e-05 2.88683544e-03 1.14126932e-05 2.87804973e-06 -1.70138428e-03 -4.61648294e-03 -4.22016822e-03 1.51298029e+00
0083ca216d.jpg 7e7a72845c.jpg,-1.12451843e-08 -4.36921513e-06 1.79310009e-03 2.74789250e-06 -2.50580764e-06 4.49228311e-03 -1.34466105e-03 -2.63854084e-03 -5.99690272e-01
0083ca216d.jpg 801acbd2c7.jpg,-1.34189684e-05 2.05406027e-05 4.53659359e-03 -1.56263878e-05 2.09872480e-06 1.07643349e-02 1.03234907e-02 -1.38771621e-02 -3.97370062e+00
0083ca216d.jpg 836bc00def.jpg,-1.32823262e-06 -6.19161502e-06 5.45985965e-03 2.45439764e-06 -1.96977956e-06 4.24540022e-03 -3.85165253e-03 -2.16849569e-03 -1.04044589e+00
0083ca216d.jpg 836ebf4e75.jpg,1.92508583e-06 9.58087818e-06 -4.70541467e-03 -6.95079559e-06 1.55747505e-05 -8.19991475e-03 8.90450378e-04 -2.33990277e-03 1.22352599e+00
0083ca216d.jpg 85331fe989.jpg,-4.92958006e-07 -8.43856513e-06 4.61178129e-03 5.70265114e-06 -5.23346123e-07 3.81230172e-03 -2.62951641e-03 -2.56848963e-03 -1.21316852e-01
0083ca216d.jpg 8551cbb8f9.jpg,1.94689783e-07 -5.27535298e-06 3.18984663e-03 6.31478017e-06 -7.84696837e-08 2.39287170e-03 -5.16889739e-03 -4.76036963e-03 8.92466861e-01
0083ca216d.jpg 87396ebef9.jpg,5.69703054e-07 -2.16052863e-05 5.59755828e-03 2.23116217e-05 1.31529590e-06 -4.48534218e-03 -2.26364187e-03 4.77770211e-03 -8.41348419e-01
0083ca216d.jpg 875ee38ad0.jpg,-1.52347256e-07 -1.42228280e-06 8.03458284e-04 -2.71995236e-06 -1.82883319e-06 8.29755601e-03 6.53007347e-04 -6.84938620e-03 -1.21693328e-01
0083ca216d.jpg 87d58ae8c2.jpg,9.92940420e-07 -5.41552869e-06 2.30927409e-03 5.64714251e-06 -1.37562550e-06 -7.37060510e-03 -3.70506151e-03 6.43121173e-03 9.83169973e-01
0083ca216d.jpg 89687cf3fb.jpg,5.20252171e-07 1.28376232e-06 -1.22191751e-03 -3.66278802e-06 5.15244752e-07 5.01335530e-03 2.11889086e-03 -6.81525336e-03 -4.51531127e-01
0083ca216d.jpg 89b39c41e3.jpg,3.33749639e-07 1.07588962e-06 7.29677178e-06 -5.44694037e-06 -6.20237440e-07 -3.74759714e-03 1.38021775e-03 5.89593905e-03 -2.79707780e-01
0083ca216d.jpg 8da9c03ee6.jpg,-5.01721360e-09 4.40626153e-07 -8.41129317e-05 -2.58900952e-06 5.04889885e-08 1.03192911e-02 1.04413732e-03 -9.50062772e-03 -1.92124701e+00
0083ca216d.jpg 8e347e4a3e.jpg,-5.79243443e-08 -2.28028705e-05 8.40639312e-03 2.66988132e-05 4.63216578e-07 -6.72639458e-03 -7.73384315e-03 5.30325330e-03 -5.27113398e-02
0083ca216d.jpg 90e8387f53.jpg,-5.59088232e-07 -1.07213989e-05 -3.33046671e-03 1.12402071e-05 3.98994473e-08 -3.01459043e-03 2.76865031e-03 2.93517920e-03 2.07268235e-01
0083ca216d.jpg 91bf092e8d.jpg,-2.29581484e-07 8.34146405e-06 -2.47579538e-03 -1.12528657e-05 2.56069293e-06 -3.42441401e-04 3.70777125e-03 2.78464436e-04 -2.21396491e-01
0083ca216d.jpg 927ccb8ef1.jpg,-4.62264914e-08 1.90575025e-06 -3.29133714e-04 9.05724410e-07 1.09454434e-06 4.38045179e-03 -6.24654427e-05 -6.05053584e-03 1.94369202e-02
0083ca216d.jpg 941c46c15a.jpg,1.54988611e-07 -3.37915908e-06 3.29146559e-03 2.42280455e-06 2.53632196e-06 2.53432899e-03 -2.05793042e-03 -4.40998824e-03 -1.59481598e-01
0083ca216d.jpg 9464c23266.jpg,-7.01246303e-08 5.40948553e-06 4.31344359e-03 -8.31062329e-06 -1.64266412e-06 8.32773303e-03 -1.45602504e-03 -5.52118807e-03 -2.63553394e+00
0083ca216d.jpg 95bed85051.jpg,-1.24924677e-06 -8.81443687e-06 3.91695849e-03 -2.70825041e-06 -4.30607341e-06 1.32857034e-02 -4.24578743e-04 -8.06702785e-03 -3.11161182e-01
0083ca216d.jpg 9602666e1b.jpg,-1.72013927e-06 1.18226774e-05 -2.81290267e-03 -1.52654742e-05 1.60149780e-06 2.13409013e-03 1.31626566e-03 -4.65260924e-03 1.00000000e+00
0083ca216d.jpg 97ea0a54c5.jpg,8.46446745e-08 -2.58872770e-06 1.00038636e-03 3.99697407e-06 4.88770840e-06 1.11983848e-03 -1.30450835e-03 -3.58760376e-03 3.57297265e-01
0083ca216d.jpg 982db07e7d.jpg,7.14710948e-08 -5.95972847e-07 -1.15136011e-03 1.38103098e-06 -6.82897787e-06 5.06901789e-03 6.13597715e-04 -3.34371253e-03 4.47944177e-01
0083ca216d.jpg 99422e65dd.jpg,-5.49904442e-07 4.42234350e-06 -1.80541963e-03 1.76168863e-06 4.05249294e-07 6.41768664e-03 3.86965573e-04 -1.06054466e-02 9.44562982e-01
0083ca216d.jpg 9a7ae3af6a.jpg,-2.18714423e-08 1.14630603e-05 -2.25145042e-03 -9.51472199e-06 1.43421007e-06 1.03622634e-02 1.51863883e-03 -1.37508057e-02 1.03077954e+00
0083ca216d.jpg 9ac079fc21.jpg,1.67685533e-07 1.32823171e-05 -5.15237591e-03 -9.82169161e-06 1.22197618e-06 1.25428127e-02 2.84172177e-03 -1.14089097e-02 4.74797111e-01
0083ca216d.jpg 9b00fd8d21.jpg,-1.25831319e-07 -1.20930834e-06 6.04502773e-04 -3.05457829e-06 2.83429542e-06 6.25696288e-03 1.03982724e-03 -9.61425540e-03 1.31756225e-01
0083ca216d.jpg 9c017c14cb.jpg,3.73106691e-08 6.85268127e-06 -1.26539933e-03 -4.29593136e-06 6.21154262e-06 4.92281037e-03 1.03666046e-03 -8.31356802e-03 1.84270699e-02
0083ca216d.jpg 9c2efb7c79.jpg,7.11723246e-07 -1.14039069e-05 4.57431738e-03 1.23146318e-05 -3.96689965e-06 2.43590426e-03 -2.79403816e-03 8.97131206e-04 -5.51522335e-01
0083ca216d.jpg 9c666dc261.jpg,1.03839656e-07 -1.29506011e-06 7.09917734e-05 -1.72477668e-07 2.33319665e-06 3.58405764e-03 4.70323079e-04 -5.89854963e-03 -3.45401916e-01
0083ca216d.jpg 9cda78d197.jpg,8.98200437e-07 6.08637680e-07 1.81611139e-03 2.77288629e-06 -1.48051984e-06 9.61698394e-03 -2.89719549e-03 -7.56170229e-03 8.25220618e-01
0083ca216d.jpg 9d50c69ec3.jpg,2.22966466e-06 -1.41028670e-05 9.48663019e-04 6.35253202e-06 3.90171843e-06 -3.23323903e-03 2.02580395e-03 3.17026291e-03 -1.29042648e+00
