samples,fundamental_matrix
01e190018e.jpg 1ed2d39e47.jpg,3.46135689e-08 -2.33739011e-06 5.52512377e-04 1.08209517e-07 -6.03890971e-07 8.03378770e-03 3.54359992e-05 -4.45553262e-03 -1.37487495e+00
01e190018e.jpg 1f4a4a58cf.jpg,-7.13063470e-08 -8.17632737e-06 2.34014909e-03 1.02049227e-05 -6.16658251e-08 1.21884761e-03 -2.83890991e-03 -1.92887476e-03 2.19899765e-01
01e190018e.jpg 1f6dc08567.jpg,-7.05889097e-07 6.80140794e-06 -1.63647571e-03 -5.98774236e-06 -2.30564646e-06 7.53513754e-03 2.97046749e-03 -6.64986628e-03 -9.56163230e-01
01e190018e.jpg 1fd49f5b51.jpg,-1.65545849e-07 1.98349272e-06 -3.29161654e-04 -9.33687759e-07 3.16794815e-06 4.93369905e-03 7.02830180e-04 -6.20169836e-03 -4.81725442e-01
01e190018e.jpg 1ff1ebad58.jpg,3.16723529e-06 -1.70429080e-05 3.27832296e-03 1.82547998e-05 4.53832251e-06 -4.88363222e-03 -8.45613204e-03 -1.01619240e-03 2.01093239e+00
01e190018e.jpg 233fe0cb64.jpg,-8.37990350e-08 -1.05617048e-05 3.06865971e-03 1.31285962e-05 7.34541161e-07 2.87543677e-04 -3.74744540e-03 -2.70239542e-03 6.42929652e-01
01e190018e.jpg 24790622cb.jpg,7.90583670e-07 -1.04962814e-05 2.41936777e-03 1.24608129e-05 -4.13762824e-07 -2.78182490e-04 -5.02196183e-03 -3.00285734e-03 8.49876107e-01
01e190018e.jpg 274ccee453.jpg,1.38250982e-09 -3.94205542e-06 1.49553403e-03 5.31316193e-06 1.21644842e-07 2.41753370e-03 -2.09521293e-03 -4.02726594e-03 5.55675596e-01
01e190018e.jpg 27868c7478.jpg,1.34834146e-07 -1.37071841e-05 4.60644686e-03 1.51743493e-05 -9.85264736e-07 -2.07201389e-03 -7.61127322e-03 1.86624156e-03 5.76068444e-01
01e190018e.jpg 27cef72f26.jpg,1.42942361e-07 2.23886212e-06 -4.31773858e-04 2.26359195e-06 3.33667605e-06 2.38050773e-03 -7.31401132e-04 -5.65615932e-03 5.44757383e-01
01e190018e.jpg 283a859bdd.jpg,-5.94020014e-08 -2.19128271e-05 6.22130791e-03 2.36778081e-05 2.29850391e-07 -5.01538729e-03 -5.84999633e-03 4.53712870e-03 -6.25283455e-02
01e190018e.jpg 29f5b15ce8.jpg,5.86263780e-07 -1.02601886e-04 2.07829266e-02 -8.99933377e-06 -3.97583433e-05 -2.29484974e-01 7.26576004e-04 3.19302115e-01 1.00000000e+00
01e190018e.jpg 2ac75f0500.jpg,-1.46194299e-06 -7.01465170e-06 -3.00183701e-03 8.95336094e-06 3.01046809e-08 2.88786994e-03 1.55570608e-03 -9.15423175e-04 1.69459598e-01
01e190018e.jpg 2b49c3154e.jpg,-2.83271300e-07 -6.24430820e-06 1.21892413e-03 5.72157011e-06 -8.73205076e-07 2.28941512e-03 -1.22222875e-03 -1.36560904e-03 -1.60175278e-01
01e190018e.jpg 2c4ffbf646.jpg,5.88873652e-07 -5.88124267e-06 6.56723918e-04 1.70172952e-06 8.41074386e-06 2.28822723e-03 -1.07043142e-04 -7.28975416e-03 -2.47827998e-01
01e190018e.jpg 31824315f8.jpg,-1.53730023e-07 -4.60421613e-06 1.18978352e-03 1.63517499e-06 1.04651268e-06 3.38119840e-03 -1.01495740e-03 -6.14088595e-03 -2.61307673e-01
01e190018e.jpg 32742f84ca.jpg,-6.14350946e-08 4.48897061e-07 2.00211046e-04 -1.11557051e-06 6.26886131e-08 4.58069112e-03 2.09657839e-04 -4.62514897e-03 -3.21813250e-01
01e190018e.jpg 3418221eb9.jpg,3.18492592e-08 -2.32106932e-07 2.85763651e-04 7.63262170e-07 5.31956195e-07 3.52212836e-03 -4.71703216e-04 -3.88316268e-03 -2.36800865e-01
01e190018e.jpg 348eceea19.jpg,-1.73365722e-09 2.20628546e-06 -3.40293332e-04 -1.59382569e-06 -5.04177762e-08 7.86418118e-03 3.66331277e-04 -7.87779264e-03 -5.60134151e-01
01e190018e.jpg 34dcafa3bd.jpg,-2.72021695e-07 -8.44924379e-07 9.81561167e-04 -3.50368936e-06 4.31938085e-07 1.11230351e-02 5.57140112e-04 -5.64010793e-03 -1.02044790e+00
01e190018e.jpg 35ecb97be5.jpg,-8.68406315e-08 2.63968015e-06 -1.24224578e-03 -1.26430617e-06 2.30689673e-06 5.74695616e-03 9.41010774e-04 -7.89835899e-03 -1.99268705e-01
01e190018e.jpg 38cb4b30d8.jpg,1.00934830e-08 -7.55085810e-06 2.49844524e-03 3.69066331e-06 -8.48399648e-06 7.30336092e-03 -1.39804837e-03 6.32105022e-04 -1.91654429e+00
01e190018e.jpg 3ab4a0aee7.jpg,-6.47008004e-08 -2.74415310e-06 6.64719850e-04 2.35243783e-06 -4.37308752e-06 -4.24628659e-03 -6.17418045e-04 5.54732531e-03 2.72890093e-01
01e190018e.jpg 3ad65c79a2.jpg,-3.37074574e-07 -2.33014839e-05 7.01141475e-03 1.24985628e-05 -1.79895884e-05 2.08674535e-03 -5.35216118e-03 9.74581849e-03 -1.50040987e+00
01e190018e.jpg 3bef33cf75.jpg,-5.92261134e-06 -4.67474635e-05 7.06026968e-03 3.76901106e-05 -4.61180543e-06 -1.71915358e-02 -4.11308083e-03 2.16968625e-02 -6.98579866e-02
01e190018e.jpg 3f374561bc.jpg,1.45258854e-07 -3.94416814e-06 1.22479060e-03 5.03154871e-06 -4.56108721e-06 3.55636564e-03 -1.85807486e-03 -1.80569897e-03 -2.86098682e-01
01e190018e.jpg 42db32c92f.jpg,-3.76630891e-06 -2.14338397e-05 5.16999071e-03 2.04433813e-05 1.68757887e-06 -5.92501816e-03 -3.75047712e-03 4.59676877e-03 1.39663287e-01
01e190018e.jpg 43339fe001.jpg,-1.26428997e-06 -2.06068578e-05 3.88304032e-03 2.26306612e-05 2.19653030e-06 -2.11345591e-04 -3.39285827e-03 3.49708836e-03 -6.91453318e-01
01e190018e.jpg 43999288a0.jpg,-2.25025046e-08 -3.16153541e-06 7.42065353e-04 -4.25513886e-07 1.05195442e-07 5.40486639e-03 8.43150394e-05 -3.85021344e-03 -5.19324363e-01
01e190018e.jpg 441f513075.jpg,-2.52100694e-07 -1.75295069e-06 2.83388257e-04 8.41631770e-06 -1.32364773e-06 5.60582914e-03 -2.21236847e-03 -5.29799142e-03 -5.21664472e-02
01e190018e.jpg 4457522663.jpg,-8.76772702e-07 -8.76691854e-06 1.73210778e-03 1.32571036e-05 -1.12370494e-06 1.86439313e-03 -2.58175950e-03 -3.33211893e-03 3.82117382e-01
01e190018e.jpg 452893a910.jpg,-1.70291547e-08 2.24715213e-08 1.20526070e-03 -8.49152494e-07 -7.71014930e-06 9.22308850e-03 -5.10229051e-04 -5.66977918e-03 -4.32629571e-01
01e190018e.jpg 4532331042.jpg,-1.98966524e-07 -2.13519374e-05 4.83678162e-03 1.86796852e-05 -2.98843619e-07 -2.97610086e-03 -5.89490606e-03 3.34415516e-03 2.07950485e-01
01e190018e.jpg 457b0d942a.jpg,-5.89352798e-08 -4.62789341e-06 1.86751334e-03 4.83349407e-06 2.04815347e-06 6.93584269e-04 -1.90330088e-03 -1.98000929e-03 2.05158231e-01
01e190018e.jpg 462af199c3.jpg,7.22480928e-08 -6.68444493e-06 2.64858809e-03 8.53837853e-06 -2.52045227e-06 4.20033052e-03 -2.88349003e-03 -2.44189116e-03 -1.27060935e-01
01e190018e.jpg 49c2275d23.jpg,1.25849384e-07 2.35375055e-06 -5.65464639e-04 2.30821027e-06 9.68620531e-06 4.29918978e-03 -7.99655593e-04 -7.52475938e-03 3.37190862e-01
01e190018e.jpg 4a61465931.jpg,-6.48521171e-08 -8.86454540e-06 2.73721117e-03 1.06524566e-05 -9.31723053e-07 1.13927214e-03 -3.08801295e-03 -1.42174734e-03 1.93138414e-01
01e190018e.jpg 4a89c7bf5c.jpg,-2.91705176e-07 -8.27451355e-06 1.15745537e-03 6.13062383e-06 2.84437103e-06 2.59770777e-03 -1.56297967e-03 -3.44523836e-03 -2.34151675e-01
01e190018e.jpg 4b4d62c251.jpg,7.08666932e-09 1.48897883e-06 -4.57070609e-04 -9.95091571e-07 -6.82431831e-06 6.85994229e-03 3.94829609e-04 -2.46887144e-03 -1.25477047e+00
01e190018e.jpg 521cf40565.jpg,7.33597073e-08 3.00151471e-06 -3.46043422e-04 -2.79391567e-06 -5.16623266e-07 7.48411984e-03 3.59672130e-04 -6.65845612e-03 -6.26907471e-01
01e190018e.jpg 552d3a06f1.jpg,-4.36576995e-07 -1.65041398e-05 3.47655971e-03 1.80500554e-05 -1.52171476e-06 3.66690077e-04 -4.15155859e-03 -1.04124373e-03 2.08816200e-01
01e190018e.jpg 576056c454.jpg,1.67340925e-07 -1.01138062e-05 4.04986980e-03 1.22680190e-05 1.03228755e-06 1.14287380e-03 -4.36935545e-03 -1.13102656e-03 -1.02968175e-01
01e190018e.jpg 580c9288ae.jpg,-1.02185909e-07 8.79661102e-07 -3.83085596e-04 7.62174949e-06 1.10259901e-06 8.20426867e-03 -1.84991141e-03 -6.80319114e-03 4.13075847e-03
01e190018e.jpg 58b05d5cf7.jpg,2.11969627e-07 5.65529360e-06 -1.49316820e-03 3.72764816e-06 6.95079509e-07 8.54874045e-03 -1.24751733e-03 -9.26729654e-03 3.23310914e-01
01e190018e.jpg 58bb186bd3.jpg,-2.37049337e-06 -2.47010198e-05 -5.81553717e-03 5.59429841e-06 2.76525818e-06 -1.77670944e-03 2.08131962e-03 5.75207171e-03 6.57528255e-01
01e190018e.jpg 5b1f66c1c6.jpg,9.44777979e-08 -1.53795577e-06 -6.86362146e-05 3.74280886e-07 -3.07571926e-06 5.80014847e-03 2.36267724e-04 -4.18453839e-03 -8.52824961e-01
01e190018e.jpg 5c38392268.jpg,3.15936663e-06 -1.44855274e-05 1.65428997e-03 7.83989888e-06 1.20463769e-05 -8.83541583e-03 -3.53928710e-03 4.98844602e-03 1.17725312e+00
01e190018e.jpg 5cae666fda.jpg,-1.25614152e-07 1.46672827e-05 -4.73864212e-03 -1.58212632e-05 9.85085991e-07 2.89759634e-03 6.17433163e-03 -1.15189409e-03 -8.81518249e-01
01e190018e.jpg 5d1a025d93.jpg,-6.36487109e-07 -1.03052054e-05 1.93325394e-03 1.04659902e-05 -3.17050024e-06 -1.03854350e-03 -2.52057253e-03 -1.06269885e-03 5.75444238e-01
01e190018e.jpg 5dc4c7e99c.jpg,5.71682814e-08 -5.00036011e-06 2.24392877e-03 6.20480527e-06 -1.74566791e-06 4.09890243e-03 -2.82576530e-03 -2.77211466e-03 -2.87809548e-01
01e190018e.jpg 5dd6011f61.jpg,-8.53645823e-09 1.46250788e-06 -5.32222146e-04 1.92347101e-06 -1.09595665e-06 6.62517844e-03 -6.72536206e-04 -6.03072744e-03 -1.03969329e-01
01e190018e.jpg 5e050017c7.jpg,-6.37507814e-08 -7.78704351e-06 2.53985275e-03 8.98297513e-06 9.98601113e-07 -8.45047622e-04 -2.71303899e-03 -3.70524207e-03 1.36375499e+00
01e190018e.jpg 6214849b5f.jpg,-6.22950212e-07 -6.66699930e-06 6.08366394e-04 4.43953822e-06 1.91520296e-05 -1.32129235e-03 -7.45682897e-04 -9.53756565e-03 8.93712892e-01
01e190018e.jpg 62cdadc2ae.jpg,3.30001722e-07 -1.80313286e-06 -1.17277915e-04 -3.07846149e-06 -6.48219070e-06 5.62970582e-03 9.82272743e-04 -5.90187082e-03 -2.45007843e-01
01e190018e.jpg 62de8e50f0.jpg,-8.10120254e-09 5.00888502e-07 -3.65572677e-04 2.81338381e-07 1.54587882e-06 2.62836610e-03 -1.92679441e-04 -5.03886319e-03 3.15413573e-01
01e190018e.jpg 6607ce2a51.jpg,-1.30068732e-07 1.72504926e-05 -4.95211591e-03 -7.68360398e-06 -1.73277249e-06 1.03504725e-02 3.53128834e-03 -1.66893077e-02 4.31460343e-01
01e190018e.jpg 680173dc78.jpg,2.52465427e-07 5.47699959e-06 -7.44061300e-04 -5.17338416e-06 3.52313163e-06 -3.42783248e-03 8.90694180e-04 2.67966182e-03 5.99966866e-02
01e190018e.jpg 6abd450679.jpg,-1.00929580e-07 6.02710290e-06 -1.85149436e-03 -2.13858123e-06 -8.01040609e-06 8.48258240e-03 8.64199920e-04 -5.19627290e-03 -4.62964374e-01
01e190018e.jpg 6ad35dae0a.jpg,-2.09449124e-07 -1.80878249e-06 -1.28418909e-04 3.47332211e-06 8.98899246e-07 6.23452822e-03 -6.97064029e-04 -5.34554998e-03 -5.22509395e-01
01e190018e.jpg 6b08a93969.jpg,1.49911904e-07 -3.37170227e-05 1.04599810e-02 4.86493838e-05 3.83135286e-06 -6.56390957e-03 -1.87252303e-02 3.43796666e-03 1.00000000e+00
01e190018e.jpg 6bc008704c.jpg,-8.77378517e-07 -1.59507196e-05 6.79827095e-03 1.19222131e-05 -5.27718962e-07 -8.53859287e-03 -6.43863910e-03 1.18093615e-02 1.64387712e-01
01e190018e.jpg 6bf8585614.jpg,-2.32135919e-06 -1.48147507e-05 3.32932991e-03 1.49136286e-05 2.44955508e-06 -7.13539689e-04 -2.69380306e-03 9.28290559e-05 9.53078644e-03
01e190018e.jpg 6c5cdedeb6.jpg,2.08025881e-06 8.21873259e-06 -3.34937998e-03 -8.74902771e-06 -5.68211633e-06 1.18007441e-02 -4.94138344e-05 -8.67087695e-03 7.50328618e-01
01e190018e.jpg 7089208afd.jpg,-5.92375338e-05 -5.32190477e-04 1.84433623e-01 2.05620827e-04 -1.70337333e-04 5.29243180e-02 -9.24937066e-02 4.41066370e-03 1.00000000e+00
01e190018e.jpg 72a76c5793.jpg,-1.54208014e-07 -1.24658269e-05 4.55954809e-03 1.46311219e-05 6.92521397e-07 1.12060312e-03 -4.05691368e-03 -1.66146512e-04 -3.20214989e-01
01e190018e.jpg 7660bef527.jpg,4.52991788e-08 -5.16263431e-06 2.17522447e-03 7.78183087e-06 2.21106413e-06 3.77440322e-03 -3.23675742e-03 -4.47211065e-03 -9.19327747e-02
01e190018e.jpg 77e7af1d2d.jpg,-7.10884465e-08 4.96316805e-06 -1.71146525e-03 -4.46229625e-06 -4.57119128e-06 7.92037863e-03 2.64805899e-03 -5.29160237e-03 -1.77940755e+00
01e190018e.jpg 79ce24f7f7.jpg,-7.00351922e-08 -4.90686594e-06 1.51178202e-03 2.55422704e-06 3.17202896e-06 5.33430670e-03 -8.76057379e-04 -4.19788673e-03 -7.59759613e-01
01e190018e.jpg 79fe872f09.jpg,8.66351815e-08 -3.56361646e-06 1.50395864e-03 5.56257897e-06 1.76218228e-06 3.68020083e-03 -1.76728698e-03 -4.13467332e-03 2.70857401e-01
01e190018e.jpg 7a873be394.jpg,4.40730070e-07 2.42532069e-06 -1.63525025e-04 9.54677984e-07 -3.28137110e-06 6.93648938e-03 -1.64124059e-03 -6.92118567e-03 -1.19387688e+00
01e190018e.jpg 7aedbef840.jpg,-1.55557232e-07 -7.35202637e-06 2.68887668e-03 1.91157382e-06 4.68634552e-07 8.04575171e-03 -7.76055172e-04 -2.99429164e-03 -1.98449978e+00
01e190018e.jpg 7b35221490.jpg,2.03641052e-07 -3.61294216e-06 1.85137910e-03 6.69228593e-06 1.11663603e-06 6.25089823e-03 -2.26295117e-03 -4.14686799e-03 -3.96792834e-01
01e190018e.jpg 7c0d31e8db.jpg,4.19728630e-08 7.90024885e-06 -2.64549827e-03 -6.04959577e-06 2.86794950e-06 8.95673346e-03 1.81946052e-03 -1.04773730e-02 4.42310660e-01
01e190018e.jpg 7c21a5ca13.jpg,-4.21517144e-10 -8.00489929e-08 4.87752932e-05 4.14274284e-07 -1.08363644e-06 4.28779497e-03 -3.00350919e-04 -4.00092098e-03 2.55686986e-02
01e190018e.jpg 7ec257ab0f.jpg,-4.09746344e-07 -5.75507823e-06 1.19919646e-03 9.21150537e-06 6.25664471e-06 -5.69348805e-04 -2.72136536e-03 -5.18614156e-03 8.83600940e-01
01e190018e.jpg 803d5ab75f.jpg,1.92465198e-06 1.84603150e-05 -6.76038486e-03 -1.08229617e-05 -7.93157329e-06 1.19716438e-02 3.70157332e-03 -1.29915313e-02 1.71498584e-01
01e190018e.jpg 80612df21a.jpg,-4.27273099e-07 2.21271259e-07 -5.29805128e-03 8.01136059e-07 3.37068511e-08 -7.72461421e-04 5.26732575e-03 -8.42577327e-06 4.11520570e-01
01e190018e.jpg 80f74cf392.jpg,2.86219760e-08 2.07017647e-07 -9.47744725e-05 -4.73915672e-06 -9.97720393e-07 7.59333504e-03 1.29802295e-03 -6.18679501e-03 -5.07597474e-01
01e190018e.jpg 84d7d1f65a.jpg,2.69367757e-07 3.56307581e-06 -7.74254040e-04 -2.12519894e-06 4.00512980e-06 4.82261579e-03 -3.88325618e-05 -6.35467707e-03 3.45490031e-01
01e190018e.jpg 8741e40900.jpg,7.76957067e-08 9.30379443e-07 -4.34435683e-04 -2.90866672e-06 2.14260894e-06 4.93318912e-03 9.61877537e-04 -5.92774288e-03 -3.19118015e-02
01e190018e.jpg 87ec9fec3b.jpg,8.65507095e-08 -4.19546993e-06 9.17766488e-04 -4.41679724e-06 8.49747338e-07 1.08129091e-02 1.12666400e-03 -5.35951444e-03 -1.36798986e+00
01e190018e.jpg 882c859ab0.jpg,-5.12942448e-08 -2.36623021e-06 7.47625866e-04 1.83164009e-06 -8.94660866e-08 8.24483319e-03 -7.59935281e-04 -5.58511918e-03 -1.09819421e+00
01e190018e.jpg 8b02a6936d.jpg,-3.89892178e-07 -1.99509921e-05 4.05167165e-03 2.11908432e-05 5.52823709e-07 -3.37988890e-03 -2.78513784e-03 3.60636776e-03 -2.91826028e-01
01e190018e.jpg 8be6826484.jpg,-2.00371684e-07 1.77507234e-05 -5.53727051e-03 -6.76103681e-06 -9.87388529e-06 8.45326506e-03 3.04869779e-03 -9.37862507e-03 6.24823262e-01
01e190018e.jpg 8c972eff4a.jpg,-2.00556900e-08 -6.78139710e-06 2.05494795e-03 5.20964587e-06 1.44008420e-07 4.51573427e-03 -1.99245820e-03 -4.67614304e-03 -3.14797249e-01
01e190018e.jpg 8d5876e913.jpg,2.67148338e-08 -4.97470349e-06 1.61060304e-03 1.91339344e-06 2.45569400e-06 -5.52758203e-03 -9.38470085e-04 7.45923364e-03 -2.08093595e-01
01e190018e.jpg 8f8b1f818f.jpg,-2.29349716e-05 -1.70988805e-03 3.05312953e-01 -3.09752595e-04 2.33928952e-03 4.82183047e-01 1.06568750e-01 -1.97048092e+00 1.00000000e+00
01e190018e.jpg 8fb82ac384.jpg,3.13604649e-07 4.42655323e-06 -5.57052355e-04 -2.66439810e-06 -1.35701238e-07 8.31056842e-03 -3.55606730e-04 -7.56049185e-03 3.89041192e-01
01e190018e.jpg 91135b21c0.jpg,1.84438886e-07 -4.47093123e-07 -2.04487433e-04 -3.39890177e-06 -5.62444832e-06 8.07238039e-03 1.11653591e-03 -1.77943469e-03 -1.52573425e+00
01e190018e.jpg 9129ff873c.jpg,-2.57471522e-06 -4.89087243e-05 6.79680952e-03 4.79352252e-05 -7.19849198e-06 -1.81019975e-02 -1.71113244e-03 2.04993807e-02 -1.74556562e+00
01e190018e.jpg 92b6455356.jpg,1.12962327e-07 3.54589063e-07 1.36588607e-04 3.31396746e-06 4.97049321e-06 5.61534165e-03 -7.72394618e-04 -6.04621053e-03 1.38310793e-01
01e190018e.jpg 9334917571.jpg,3.31491978e-09 3.87413856e-06 -1.35846925e-03 -2.65744394e-07 -2.40300084e-06 6.71809435e-03 1.09395661e-04 -6.84468701e-03 -1.67949337e-01
01e190018e.jpg 93a22fdac4.jpg,-2.53277727e-08 9.47966709e-07 -4.58606286e-04 2.82471122e-07 2.13393693e-07 4.20117424e-03 -3.40320784e-05 -6.40251265e-03 3.39226325e-02
01e190018e.jpg 94e4c61857.jpg,-2.84667319e-07 -1.52803354e-05 4.09942102e-03 1.73110716e-05 -8.83798011e-07 -1.50408844e-03 -4.12595535e-03 1.82566297e-03 -7.17672210e-02
01e190018e.jpg 95cbe16d66.jpg,-5.24858787e-07 -7.97974212e-05 7.96818036e-03 5.69433787e-05 1.10210189e-05 -2.69421261e-02 -1.15281789e-02 3.21645161e-02 2.12263989e+00
01e190018e.jpg 95e1b33961.jpg,-5.83812583e-07 -9.95244151e-06 3.50462255e-03 5.81740171e-06 -7.93910707e-07 -8.80197008e-03 -1.46149630e-03 1.11263488e-02 -6.43782448e-01
01e190018e.jpg 99949aea19.jpg,-1.88880221e-07 1.24534274e-07 8.23273608e-04 -1.35324891e-06 2.69920009e-06 5.47092767e-03 6.65911357e-04 -7.43628954e-03 -1.24711896e+00
01e190018e.jpg 9a055afe22.jpg,-2.05581146e-07 7.41575026e-06 -6.24453394e-04 -7.52474375e-06 2.40199590e-05 4.13657363e-03 3.43215868e-03 -2.10361334e-02 -7.86997496e-01
01e190018e.jpg 9b2e19bd1e.jpg,1.09179412e-06 3.34105223e-05 -1.28340256e-02 -3.21433590e-05 8.88169309e-08 1.37088104e-02 2.12939077e-02 -9.55319569e-03 -5.56719138e+00
01e190018e.jpg 9c41fa2696.jpg,-3.48836256e-06 8.99205922e-06 1.07377310e-03 -1.67713114e-05 -1.09598368e-05 1.63832218e-02 4.35704937e-03 -5.32083790e-03 -2.56496719e+00
01e190018e.jpg 9c67edb0d1.jpg,-5.43577781e-08 2.33991029e-06 -7.62344993e-04 -4.08325985e-07 -1.85047907e-06 6.51175343e-03 2.93063675e-04 -5.87727299e-03 -1.34566964e-01
01e190018e.jpg 9d0cfc6e5d.jpg,-1.96154761e-07 -1.05514770e-05 3.11912925e-04 1.15449132e-05 -7.78225773e-07 -1.94691365e-03 -1.38925915e-03 1.09979151e-03 2.07727084e-01
01e190018e.jpg 9fc85d772e.jpg,-1.49563206e-08 -3.71613355e-07 1.00498847e-04 7.65099988e-08 -1.19777005e-07 4.44074339e-03 -2.01056513e-04 -4.47656303e-03 7.84335164e-02
01e190018e.jpg a11a61a541.jpg,-4.64714833e-08 8.71626293e-07 2.49411884e-05 -2.67908483e-06 5.54609059e-07 9.64257147e-03 6.93810403e-04 -7.24126696e-03 -1.32532877e+00
01e190018e.jpg a357ddecd9.jpg,8.05541991e-10 -2.76991873e-07 1.02710958e-04 5.80187810e-07 -4.93003928e-06 6.23960150e-03 -2.80627782e-04 -2.41626564e-03 -1.34665088e+00
01e190018e.jpg a5c5d4decc.jpg,7.15374021e-07 2.11524568e-05 -1.74472329e-03 -1.00330253e-05 1.58715932e-05 4.86476050e-03 2.00063965e-03 -1.58337018e-02 -1.75359949e-01
01e190018e.jpg a5f732c7e3.jpg,1.40816701e-07 4.59119192e-06 -1.22894108e-03 2.50891306e-06 2.10388883e-06 3.33269830e-03 -1.26670101e-03 -9.60051926e-03 1.02024765e+00
01e190018e.jpg a626db33c9.jpg,-4.03713639e-07 -2.98576556e-06 -2.76775263e-04 5.36487060e-06 -2.51307423e-06 3.51655519e-03 7.93184147e-05 -3.96183920e-03 3.69722668e-02
01e190018e.jpg a795cdfe99.jpg,6.39771549e-07 -5.77078973e-06 3.32508232e-03 4.90505444e-06 2.38446791e-06 1.62288446e-04 -6.03082424e-03 -6.95552041e-03 1.98637258e+00
01e190018e.jpg a9bcadb9ea.jpg,5.48067740e-07 6.04776569e-06 -1.25053433e-03 -1.99616310e-06 3.50920888e-06 3.67907573e-03 -2.02705624e-04 -8.01506864e-03 6.60644417e-01
01e190018e.jpg aa33af127f.jpg,3.33956479e-06 5.50435373e-05 -1.19698429e-02 -5.15916132e-05 1.20852841e-05 2.28101068e-02 1.49251375e-02 -2.34071162e-02 -2.85625935e+00
