samples,fundamental_matrix
018396e42b.jpg 1d2fcc2316.jpg,-3.00819530e-08 -7.15977308e-07 6.32419443e-03 7.97579674e-07 -1.01677898e-10 -2.62328190e-04 -6.25105538e-03 2.30653595e-04 2.88790451e-02
018396e42b.jpg 1da52e0f4a.jpg,-3.11912357e-09 -7.81649093e-06 2.05297148e-03 7.48168345e-06 8.71332640e-08 1.90795679e-03 -2.20297603e-03 -7.06525131e-03 1.28785126e+00
018396e42b.jpg 1e1a7ebd5e.jpg,-4.81110972e-10 1.02335510e-06 -2.34173967e-04 -3.55973909e-07 2.95180520e-06 4.05141992e-03 4.30366011e-05 -9.86891298e-03 1.74644203e+00
018396e42b.jpg 1f96ddb8c7.jpg,-1.89941304e-09 -2.48877261e-06 5.99006555e-04 2.47838252e-06 5.05132820e-06 4.58565675e-03 -5.41324280e-04 -6.96280236e-03 4.19177525e-01
018396e42b.jpg 20b0480f68.jpg,4.89072543e-07 4.80793340e-05 -2.30858043e-02 -4.98332123e-05 7.05164291e-07 1.98259576e-02 2.67621891e-02 -1.94706396e-02 -1.55861078e+00
018396e42b.jpg 21293a7494.jpg,3.92305282e-08 1.58892589e-05 -3.59248307e-03 -1.48888466e-05 -1.58952747e-06 2.91429032e-03 3.86404672e-03 1.23381066e-03 -9.41675659e-01
018396e42b.jpg 21ff0247ca.jpg,5.09603059e-07 -5.33070396e-06 1.46182379e-03 2.95592517e-07 -2.89628296e-06 4.82842465e-03 4.78768897e-04 -5.07926280e-03 -7.23121949e-02
018396e42b.jpg 22494c4724.jpg,1.12387009e-08 -1.00451501e-05 2.35189496e-03 6.33809111e-06 -4.16746714e-06 -9.99847334e-03 -7.94264161e-04 1.26403958e-02 -1.60777429e+00
018396e42b.jpg 226e881aae.jpg,3.73969392e-09 3.86567480e-06 -1.70472479e-03 -3.80275469e-06 -2.41566508e-06 -3.37133758e-03 1.86176042e-03 5.48365757e-03 -2.51006129e-01
018396e42b.jpg 22ade1d0e8.jpg,-1.09562593e-11 -7.92302654e-07 2.43149138e-04 8.05693751e-07 -9.82216337e-07 -3.64792059e-03 -3.61187915e-04 7.56000216e-03 -5.49128454e-01
018396e42b.jpg 231d025b14.jpg,-3.40546709e-08 4.54564971e-05 -1.76365819e-02 -4.22476431e-05 -1.29434517e-06 1.80557385e-02 1.27165980e-02 -1.66962992e-02 1.19964261e+00
018396e42b.jpg 239a7180df.jpg,-1.80263222e-08 -3.32050464e-06 8.93380838e-04 5.89129028e-06 3.20085172e-06 -2.06134432e-04 -1.67206047e-03 -4.39994131e-03 1.00000000e+00
018396e42b.jpg 23c7f55f1a.jpg,3.60965387e-07 7.89897295e-06 -2.73068757e-03 -4.88767927e-06 -9.80058128e-07 8.06571934e-03 5.77594011e-04 -9.49383343e-03 1.66826343e+00
018396e42b.jpg 2577cb5026.jpg,-5.05957286e-10 3.42253281e-07 -1.15226374e-04 -2.41383390e-07 1.67753953e-07 -7.44066182e-03 5.89786998e-05 7.31250820e-03 -3.24787138e-01
018396e42b.jpg 2583dfd6e9.jpg,2.62742149e-06 5.92157687e-05 -2.37722795e-02 -5.02228192e-05 -1.90244250e-06 1.98353213e-02 1.73889754e-02 -2.06772282e-02 1.33753525e+00
018396e42b.jpg 26dd6ff498.jpg,-6.39796581e-09 9.02249915e-06 -2.13840249e-03 -9.84449575e-06 -5.28413766e-07 9.49890428e-03 3.28184810e-03 -8.80181144e-03 -1.03272871e+00
018396e42b.jpg 280dd50385.jpg,7.76314525e-08 2.53237429e-05 -5.85755031e-03 -2.36426943e-05 1.68825669e-06 1.39621675e-02 3.61447118e-03 -1.49613731e-02 1.23908640e+00
018396e42b.jpg 2b2fc3eb45.jpg,1.29189862e-07 3.22180297e-05 -1.35762386e-02 -3.32930418e-05 -1.04865027e-06 1.64191923e-02 1.25514145e-02 -1.34511039e-02 -3.81950836e-01
018396e42b.jpg 2c1d721c71.jpg,-1.53705315e-08 2.14257840e-06 -8.98174994e-04 1.55106344e-06 2.84529585e-06 -5.79551555e-03 -7.89455141e-04 5.87628984e-03 -2.74560621e-01
018396e42b.jpg 2d9b9e6644.jpg,-6.31627678e-07 -8.20085578e-06 5.30179158e-03 7.05224236e-06 3.72944845e-06 2.46443747e-03 -2.14801246e-03 -1.79786758e-03 -2.85957012e-01
018396e42b.jpg 2f7cf902cf.jpg,2.03059973e-06 4.42490777e-05 -1.81305509e-02 -4.81442543e-05 -6.80983903e-07 2.07574231e-02 1.67911080e-02 -1.87242594e-02 1.59501763e-01
018396e42b.jpg 30210ee756.jpg,-3.40685068e-07 8.80185002e-06 -4.45614530e-03 -8.05078574e-06 2.41067142e-06 7.35699783e-03 5.20396417e-03 -1.13029441e-02 5.84548855e-01
018396e42b.jpg 35f0607962.jpg,4.64503098e-08 2.65944575e-05 -1.22087137e-02 -2.98038042e-05 2.47914777e-07 1.28752918e-02 1.48128016e-02 -1.14815393e-02 -1.19353661e+00
018396e42b.jpg 362d0f6440.jpg,2.92581418e-07 5.14409203e-05 -2.30775455e-02 -5.23694172e-05 8.47602812e-07 1.93961744e-02 2.11204275e-02 -1.95717620e-02 7.63256293e-01
018396e42b.jpg 36902e5ec3.jpg,1.00990873e-06 1.22285161e-05 -4.28180076e-03 -8.96135285e-06 5.53462186e-07 9.42722434e-03 1.73954424e-03 -1.08124265e-02 9.74013435e-01
018396e42b.jpg 3705901385.jpg,3.99170726e-08 -4.32625961e-06 1.90158345e-03 5.00985161e-07 8.94727056e-07 3.48853911e-03 -2.51429724e-04 -6.13799319e-03 3.49633965e-01
018396e42b.jpg 3794b3e4ed.jpg,6.22613779e-08 3.26901994e-05 -1.54948634e-02 -3.41752674e-05 -2.43665691e-07 1.42937560e-02 1.10481216e-02 -1.33657041e-02 1.74107767e+00
018396e42b.jpg 37e3e385d5.jpg,-3.55218220e-08 4.77364228e-06 -2.23897407e-03 -6.14606539e-06 -3.36516421e-06 -2.36627123e-03 2.66518832e-03 5.64256788e-03 -9.16072629e-01
018396e42b.jpg 382061b670.jpg,-3.45990128e-08 4.50283204e-06 -6.18045375e-04 -4.53054378e-06 3.26023899e-06 7.60894942e-03 2.15474519e-04 -8.77421183e-03 9.39579728e-01
018396e42b.jpg 385cf53bb0.jpg,5.67624562e-07 3.85415473e-05 -1.64467927e-02 -4.01919213e-05 8.32043410e-07 1.82509740e-02 1.76227873e-02 -1.79113621e-02 -6.34407230e-01
018396e42b.jpg 3a35d2cbe8.jpg,-7.16706003e-11 9.28233698e-07 -2.17851872e-04 -8.55531507e-07 2.71147242e-07 -5.04384618e-03 1.89672575e-04 1.02681705e-02 -1.30112707e+00
018396e42b.jpg 3ad7e1e452.jpg,4.02456059e-08 4.12596042e-06 -1.62485985e-03 -3.00473897e-06 5.36018288e-07 5.95772549e-03 1.00423523e-03 -8.11677251e-03 9.76091483e-01
018396e42b.jpg 3f4ae7b626.jpg,1.31877529e-08 -6.75827484e-07 1.35354979e-04 6.82629556e-07 7.68410134e-06 -1.55930585e-03 -3.82595479e-04 -4.93461102e-03 1.00000000e+00
018396e42b.jpg 3fd40632b4.jpg,-8.33886579e-08 2.40093079e-05 -8.64368824e-03 -2.46296714e-05 -7.89123821e-07 1.73131543e-02 8.59582493e-03 -1.63003366e-02 -3.50392936e-02
018396e42b.jpg 400c26d663.jpg,1.95230314e-09 7.19381139e-07 -3.04253529e-04 -4.51053292e-07 3.91567044e-06 4.16740550e-03 1.91554840e-04 -7.92694334e-03 6.65035524e-01
018396e42b.jpg 40ae07b611.jpg,2.64323085e-07 2.24933016e-05 -1.13340440e-02 -2.29627846e-05 9.51254124e-07 1.15743811e-02 1.11958549e-02 -1.24004624e-02 2.97848702e-01
018396e42b.jpg 41956ddf03.jpg,-1.00398260e-06 -7.22277600e-06 2.81335100e-03 7.86547467e-06 -1.02384560e-05 3.04272569e-03 -4.90922146e-03 -7.39361551e-04 7.77121411e-01
018396e42b.jpg 428cbf61b2.jpg,3.41950748e-07 4.79159668e-06 -2.30233974e-03 -4.79227206e-06 2.81425789e-06 4.28776295e-03 2.12511146e-03 -8.17859944e-03 8.70064749e-01
018396e42b.jpg 42d95ee322.jpg,-7.84137739e-07 7.46197377e-06 -2.45058708e-03 -7.94585129e-06 3.37868407e-06 7.00213769e-03 3.76678051e-03 -9.32824355e-03 8.57335109e-02
018396e42b.jpg 43429e8b3b.jpg,1.37164349e-07 2.57224945e-05 -6.32059221e-03 -2.77719506e-05 -2.67156545e-06 1.74362601e-02 4.01995788e-03 -1.51230221e-02 1.23721250e+00
018396e42b.jpg 49fb941ea1.jpg,-4.29502538e-10 5.97349686e-07 -2.04899359e-04 -5.67065850e-07 8.97862369e-08 6.14965658e-03 1.67601860e-04 -6.19823181e-03 3.47757242e-01
018396e42b.jpg 4a9ca30057.jpg,5.31221135e-10 3.13794229e-09 4.28541332e-05 -7.51933947e-08 -1.09166813e-07 -5.97839411e-03 -1.99650400e-05 6.10897593e-03 1.63971077e-02
018396e42b.jpg 4ac9936646.jpg,7.23775706e-08 6.06770497e-06 -2.54167750e-03 3.79443950e-07 2.19097114e-06 6.08757838e-03 -2.21761035e-04 -8.89031319e-03 1.42966590e+00
018396e42b.jpg 4b9cfee43b.jpg,6.13645871e-07 3.26386730e-05 -1.40123598e-02 -3.32599856e-05 5.84306318e-07 1.57694771e-02 1.20661665e-02 -1.59229856e-02 8.81880231e-01
018396e42b.jpg 4df77658ee.jpg,5.42965380e-09 -2.65936441e-06 6.34663458e-04 2.77154788e-06 -2.69642689e-06 -5.70563019e-03 -7.87521193e-04 7.18187744e-03 6.00364360e-02
018396e42b.jpg 50be240adb.jpg,1.73891002e-07 2.35160319e-05 -1.08609079e-02 -2.42653274e-05 -2.76561004e-07 9.40096921e-03 1.05831408e-02 -8.50047394e-03 -1.42864044e-01
018396e42b.jpg 525029ee2b.jpg,8.12967743e-07 5.33639506e-05 -2.45573558e-02 -5.45808451e-05 -7.95174357e-08 2.22094381e-02 1.88319836e-02 -2.21520633e-02 2.40652881e+00
018396e42b.jpg 52f9576bca.jpg,5.92559991e-07 2.41742857e-05 -1.07626591e-02 -2.26413180e-05 -5.07737528e-07 8.25128844e-03 1.50736658e-02 -8.29807230e-03 -1.72355697e+00
018396e42b.jpg 5489010296.jpg,-5.44841040e-08 -1.78457765e-05 6.62153925e-03 1.88588973e-05 2.48828228e-06 -3.78067218e-03 -5.79679754e-03 2.35658310e-03 5.35662133e-03
018396e42b.jpg 5505751ba6.jpg,3.96682436e-07 4.03364446e-05 -1.22261002e-02 -3.89054942e-05 1.32104189e-06 1.91972097e-02 1.10889110e-02 -2.09515684e-02 6.62846404e-01
018396e42b.jpg 56412afc42.jpg,1.46941509e-06 -1.35084319e-05 1.19207626e-02 1.55943035e-05 8.69979959e-07 -5.57677642e-03 -9.19409384e-03 3.94214410e-03 -7.92043430e-01
018396e42b.jpg 5652718e58.jpg,-7.90486760e-07 4.03168480e-05 -1.67377429e-02 -4.08397617e-05 -1.05122466e-06 1.41670967e-02 1.11111189e-02 -1.99515786e-02 4.68068450e+00
018396e42b.jpg 57429e09b8.jpg,-5.15191914e-07 2.63723516e-06 2.41249676e-04 -4.58455955e-06 1.27159329e-06 6.20514102e-03 6.71638540e-04 -8.19911284e-03 5.55981315e-01
018396e42b.jpg 5a227d61f1.jpg,1.48718354e-10 -3.29673872e-07 1.09776565e-04 3.09383458e-07 4.45537291e-08 -6.17886269e-03 -8.86500654e-05 6.15858559e-03 -3.39954286e-01
018396e42b.jpg 5a3e95b371.jpg,1.41876869e-06 8.31037618e-05 -3.11477312e-02 -7.75018365e-05 3.68255326e-06 3.67902782e-02 1.81124536e-02 -3.76923114e-02 4.89725310e+00
018396e42b.jpg 5b7837ae37.jpg,2.72242830e-08 5.55912145e-06 -2.12992688e-03 -5.69329217e-06 2.03204717e-06 6.20726230e-03 1.90139371e-03 -7.95645626e-03 6.71726395e-01
018396e42b.jpg 5cdd58711d.jpg,3.90913385e-07 3.13755576e-05 -1.50171632e-02 -3.48666635e-05 -5.79698551e-07 1.27957125e-02 1.46238724e-02 -1.11068508e-02 1.48072399e-02
018396e42b.jpg 5db8b06ae5.jpg,7.55836115e-07 8.59536283e-05 -2.87209827e-02 -8.56597900e-05 1.82068016e-06 3.82055783e-02 2.57738136e-02 -3.80614264e-02 8.90027610e-01
018396e42b.jpg 5e57ce8e46.jpg,-1.82955755e-07 3.68990351e-06 -3.37363579e-03 -4.57673470e-06 -1.58624115e-06 -1.40424635e-03 4.18878554e-03 3.50883511e-03 -5.32984773e-01
018396e42b.jpg 5ea8778ea3.jpg,9.16810796e-08 1.60026071e-05 -8.92156170e-04 -1.54219089e-05 3.65308540e-07 7.92156891e-03 9.79832891e-04 -8.68846870e-03 -4.57661156e-02
018396e42b.jpg 5fa006f727.jpg,3.59504046e-07 3.06875218e-05 -1.39759739e-02 -3.26573760e-05 1.55700498e-07 1.43414693e-02 1.64904633e-02 -1.35104069e-02 -1.19399894e+00
018396e42b.jpg 5fb643ca01.jpg,1.64253753e-06 1.30094084e-05 -3.83827325e-03 -1.45823674e-05 1.24377780e-05 4.63555056e-03 5.16648162e-03 -1.84920071e-02 1.59897432e+00
018396e42b.jpg 5feb5640de.jpg,1.09498614e-08 6.10600183e-06 -2.55984826e-03 -2.12854715e-06 -2.67439656e-06 -7.08517520e-03 4.72473834e-04 4.69067514e-03 -1.73314411e-01
018396e42b.jpg 62c50ae684.jpg,1.21494239e-09 -7.46353397e-06 2.66128941e-03 5.48425256e-06 -3.36774835e-06 -6.17797926e-03 -1.82755745e-03 1.00269043e-02 -1.11836708e+00
018396e42b.jpg 63307daa97.jpg,-3.44745006e-07 -6.07825927e-06 1.70596590e-03 4.03018096e-06 3.07268544e-06 2.07477091e-03 -1.31055591e-03 -8.68683516e-03 1.81511660e+00
018396e42b.jpg 6352639177.jpg,-2.11064721e-08 5.79744377e-07 4.81410441e-04 6.92940173e-07 1.46502555e-05 3.26825777e-03 -8.86472992e-04 -1.05226159e-02 4.73126561e-01
018396e42b.jpg 63d329c360.jpg,-2.10006542e-07 -4.25056733e-05 1.65991140e-02 4.17765072e-05 -4.04226169e-06 -2.36574765e-02 -1.10891355e-02 2.29183779e-02 -2.18616688e+00
018396e42b.jpg 64fae3dce5.jpg,-6.27997558e-09 -6.24778077e-06 8.58417559e-04 5.54434782e-06 -1.90749022e-06 4.67658118e-03 -5.33687501e-04 -6.03310972e-03 4.08965627e-01
018396e42b.jpg 6553399003.jpg,-2.28662769e-10 3.02066307e-07 -1.20649120e-04 -2.63907208e-07 -4.86659596e-08 6.20388639e-03 9.33670096e-05 -6.17064087e-03 3.86407768e-01
018396e42b.jpg 668a8cb475.jpg,-9.06337888e-09 8.05338147e-06 -1.87662597e-03 -6.96562940e-06 1.10724448e-05 8.97405098e-03 1.80910252e-03 -1.63213827e-02 8.27572123e-01
018396e42b.jpg 66ec674138.jpg,6.28011494e-08 9.24074612e-06 -4.00245354e-03 -9.24620427e-06 2.28556043e-06 6.80738542e-03 5.39557004e-03 -1.05348475e-02 -3.97649011e-02
018396e42b.jpg 67a59da186.jpg,-4.37169767e-07 1.57566645e-05 -9.78601205e-03 -1.61389220e-05 -8.82801607e-08 6.38790536e-03 1.11033926e-02 -5.77255909e-03 -7.08413352e-01
018396e42b.jpg 6cdaf702f6.jpg,2.07889202e-08 5.01486107e-06 -2.16535003e-03 -2.75645594e-06 -5.05638315e-06 -1.11815740e-03 1.09805178e-03 5.17553565e-03 -9.35395363e-01
018396e42b.jpg 6e6ba700b1.jpg,2.43269865e-06 1.94742379e-05 -8.01346714e-03 -1.09366433e-05 -8.67544217e-06 1.04417232e-02 2.86026282e-03 -1.22834545e-02 1.98947086e+00
018396e42b.jpg 6e8a53f346.jpg,4.25433858e-07 -1.61769375e-05 4.39981537e-03 1.33546141e-05 -3.01119232e-07 -1.27281615e-02 -4.73562133e-03 1.48899952e-02 1.19578694e-01
018396e42b.jpg 6f8955e756.jpg,-2.02431858e-09 -1.41539187e-06 5.28007533e-04 1.71680289e-06 -2.04777824e-06 7.13339025e-03 -6.62407825e-04 -5.67245336e-03 -3.07260359e-01
018396e42b.jpg 7023d8d2b6.jpg,2.58637128e-08 2.44618103e-06 -1.07181811e-03 2.51281400e-06 -2.01820581e-06 3.44763119e-03 -1.67137517e-03 -8.30316514e-03 2.03629224e+00
018396e42b.jpg 70aaeda5b2.jpg,-1.03243382e-10 -5.74939900e-07 2.57662245e-04 5.76677790e-07 1.90206688e-07 -6.73454862e-03 -2.43529313e-04 6.60306383e-03 -1.37375341e-01
018396e42b.jpg 72e690729b.jpg,2.67597571e-06 3.54797488e-05 -1.12935726e-02 -2.91510110e-05 2.83579664e-06 1.70820521e-02 5.99859804e-03 -2.34988917e-02 2.72057611e+00
018396e42b.jpg 74277f451f.jpg,-8.57715737e-07 3.25787722e-06 -1.52437401e-03 -9.73629300e-06 -5.99651865e-06 1.22451747e-03 6.22583157e-03 8.81113433e-03 -2.92851842e+00
018396e42b.jpg 745e6ff6df.jpg,1.14560651e-07 6.64157483e-05 -2.91537444e-02 -7.28985342e-05 6.87046678e-07 2.81816150e-02 1.41480122e-02 -2.65214567e-02 6.09606294e+00
018396e42b.jpg 773bfc6650.jpg,-5.57094945e-02 -1.03323010e+01 2.42282503e+03 1.07629470e+01 -1.51727491e+00 -6.68576793e+03 -1.78307078e+03 6.73938478e+03 -3.90894687e+05
018396e42b.jpg 774a4a241b.jpg,4.58327384e-07 -6.23874975e-06 1.35551969e-03 1.02392374e-05 1.07402630e-07 -1.12250180e-02 -3.68917726e-03 9.71623765e-03 1.14145572e+00
018396e42b.jpg 7999416989.jpg,8.99516835e-09 -1.15731980e-06 6.00176589e-04 8.67664342e-07 -3.66802914e-06 -3.86958433e-03 -4.47473047e-04 6.96038915e-03 -9.03933675e-01
018396e42b.jpg 7c3d8fe9c1.jpg,-8.44576606e-07 -1.42282290e-05 1.07498573e-02 1.64006351e-05 -1.35241069e-06 -8.16251201e-03 -1.30113854e-02 6.93623617e-03 2.23974743e+00
018396e42b.jpg 7d41cf415c.jpg,7.36761406e-06 -1.56490237e-04 2.67672806e-02 1.05958615e-04 -6.27460877e-05 -3.15938164e-02 -3.15039380e-02 8.51769430e-02 -3.27162971e+00
018396e42b.jpg 7e7571cfbb.jpg,-4.95248121e-08 -2.65073778e-06 9.81920763e-04 1.92981644e-06 3.66698582e-06 2.08969411e-03 -6.86506975e-04 -5.10856109e-03 7.97437988e-01
018396e42b.jpg 7f92e8e581.jpg,-1.61622789e-06 -4.62598377e-07 -4.09953200e-04 6.48482108e-06 -4.15705403e-06 3.49395824e-03 -1.98942989e-03 -5.35847256e-03 9.68061725e-01
018396e42b.jpg 7fbd026823.jpg,1.42189376e-07 2.19530395e-06 -7.98793432e-04 1.50395870e-06 8.65616717e-07 3.63132580e-03 -9.14805994e-04 -7.38253388e-03 1.49615990e+00
018396e42b.jpg 803cd68af0.jpg,2.16183449e-06 2.65310063e-05 -7.71760690e-03 -2.64275403e-05 1.57887551e-10 1.71040876e-02 3.38395022e-03 -1.84420294e-02 2.20191123e+00
018396e42b.jpg 80d2123bb1.jpg,-3.00076210e-07 -3.59768514e-05 1.37901744e-02 3.68470335e-05 -1.37448608e-06 -1.65729872e-02 -1.80545129e-02 1.77391137e-02 1.64518510e+00
018396e42b.jpg 8515d3504e.jpg,-1.42638680e-07 4.62041456e-06 -2.20144637e-03 -8.36558356e-06 1.58499911e-06 -2.01995652e-03 3.77276016e-03 2.47153972e-03 -5.92240560e-01
018396e42b.jpg 8821dd2c91.jpg,6.85561200e-09 8.97313697e-07 -1.25326779e-04 -8.38973233e-07 -1.91260620e-06 -3.54382061e-03 1.02868547e-04 6.51794451e-03 -6.65013407e-01
018396e42b.jpg 892c9ad9ba.jpg,2.13898230e-07 5.38807694e-05 -2.02394971e-02 -5.47745579e-05 -7.80066634e-07 2.47448394e-02 1.90379755e-02 -2.36721527e-02 3.50941639e-01
018396e42b.jpg 89e037989d.jpg,5.75155035e-07 -1.74503305e-05 5.48121780e-03 2.39119626e-05 1.45639223e-05 -7.46805929e-03 -1.97501863e-02 -2.05061949e-02 8.86409724e+00
018396e42b.jpg 8a4b277272.jpg,2.54046055e-08 -1.23958174e-05 6.15861469e-03 1.28043186e-05 -3.74359223e-06 -1.28256379e-02 -3.36157543e-03 1.07162048e-02 -1.49155722e+00
018396e42b.jpg 8bae238a28.jpg,1.81726368e-08 8.56384181e-06 -2.13765282e-03 -7.28274013e-06 -3.68871106e-06 1.14018415e-02 9.17857824e-04 -1.04590904e-02 1.25638399e+00
018396e42b.jpg 8e9f24ebc0.jpg,-1.13030788e-08 -8.59106695e-06 1.26716255e-03 7.92527944e-06 1.26683707e-05 1.14395429e-03 -3.30142587e-04 -4.27533665e-03 5.06988628e-01
018396e42b.jpg 903caf21a8.jpg,-3.48020407e-08 -1.05097742e-05 1.51974246e-03 1.01711985e-05 -7.13924205e-07 -7.77810002e-03 -1.19657501e-04 1.09339180e-02 -1.46032885e+00
018396e42b.jpg 90b8b89799.jpg,-8.71925213e-08 -3.32837212e-08 2.54825322e-04 -1.54878604e-06 2.95985710e-06 3.33508826e-03 6.48413308e-04 -7.20171819e-03 6.04080451e-01
018396e42b.jpg 91939d4f12.jpg,1.80325448e-07 4.46811229e-05 -1.87781217e-02 -4.68073331e-05 4.63317178e-07 1.84724347e-02 1.91827002e-02 -1.92631396e-02 4.14796083e-01
018396e42b.jpg 93144c5f40.jpg,5.87448284e-07 2.74430219e-05 -1.32745459e-02 -2.60769581e-05 -1.33662710e-07 1.19385782e-02 1.61219206e-02 -1.30356035e-02 -1.16336913e+00
018396e42b.jpg 93596e4770.jpg,6.30394733e-08 1.73962901e-05 -8.67552417e-03 -1.75818019e-05 1.33543088e-07 5.32767119e-03 1.37434594e-02 -3.34001228e-03 -2.55456223e+00
018396e42b.jpg 953a5fa324.jpg,4.05159618e-07 7.35927091e-06 -2.81537031e-03 8.00741859e-07 3.67237005e-06 7.15382638e-03 -6.35170195e-04 -9.80200702e-03 2.38393648e+00
018396e42b.jpg 95c0d15251.jpg,4.01225193e-09 8.07391131e-07 -3.48857157e-04 -4.16827426e-07 2.61561255e-06 5.77925540e-03 2.80533034e-04 -6.51637363e-03 -2.21449912e+00
018396e42b.jpg 968296c56b.jpg,-9.46753598e-10 -1.25348794e-06 5.71235119e-04 1.21157202e-06 1.17907446e-07 5.32604182e-03 -4.40360393e-04 -5.38796448e-03 5.17968253e-01
