samples,fundamental_matrix
02bd44764a.jpg 152f920f43.jpg,-4.12907921e-05 1.84555799e-05 6.95056581e-03 4.63138686e-06 9.35974221e-07 -1.24017792e-03 1.55186469e-02 -7.17064933e-03 -2.57638210e+00
02bd44764a.jpg 16c3ac4431.jpg,9.35119391e-07 4.76124279e-06 -3.18902452e-03 -1.22734387e-05 7.27679299e-06 -3.52506820e-03 4.98987382e-03 -2.29252953e-03 1.00000000e+00
02bd44764a.jpg 1821020788.jpg,3.04600524e-06 -8.32904352e-08 -2.29760159e-03 7.77609377e-06 -2.46162895e-06 -5.15968221e-03 -2.14977779e-03 2.03934044e-03 1.00000000e+00
02bd44764a.jpg 18ab13cc55.jpg,-3.66722637e-05 1.18306057e-06 -2.94030009e-03 -9.88807654e-07 -5.35585535e-09 2.60245504e-04 1.36400627e-02 -2.99891384e-04 -1.83558465e-01
02bd44764a.jpg 1a8e478170.jpg,-8.62236666e-06 4.68821840e-05 -2.53926106e-02 -6.80695423e-05 -5.11009141e-05 8.85105429e-02 1.35966107e-02 -1.70206188e-02 1.00000000e+00
02bd44764a.jpg 1ac52a838c.jpg,2.34823333e-07 -6.00641230e-06 4.80305373e-03 2.16890849e-06 -7.06464497e-06 9.00177589e-03 -8.48823409e-04 7.12070059e-04 -2.02359374e+00
02bd44764a.jpg 1cd8f367f8.jpg,-4.04968347e-06 4.28144621e-06 -1.00987962e-03 5.31580607e-05 -2.07225182e-05 -1.44127454e-02 -4.45163493e-03 7.19785639e-04 1.99902272e+00
02bd44764a.jpg 1d220cee0f.jpg,-4.14005555e-05 -1.22380155e-05 5.08494970e-05 1.49451862e-05 1.01847632e-07 -4.17589453e-03 1.24221007e-02 3.39758154e-03 -2.79580507e-01
02bd44764a.jpg 1d59f4400b.jpg,3.81261818e-05 -2.21088236e-05 1.96300854e-02 1.04689222e-05 6.07480743e-07 -3.39315957e-03 -2.46124875e-02 1.08395980e-02 -8.15737913e+00
02bd44764a.jpg 20f56f7768.jpg,-6.01807271e-06 -3.62021036e-05 3.42245453e-02 1.25278892e-05 7.43499599e-06 -1.14885978e-02 -3.03107445e-03 1.63185871e-02 -1.31586640e+01
02bd44764a.jpg 22c1d6247d.jpg,3.46237140e-05 -1.38784927e-05 6.76183177e-03 8.78624125e-06 7.69328641e-07 -3.15764873e-03 -1.88937728e-02 4.78464438e-03 -5.22700097e-01
02bd44764a.jpg 234c7583ff.jpg,-2.47800999e-05 4.87828833e-06 -7.83094640e-03 6.68267182e-07 2.83135963e-07 -7.88631267e-04 1.10532110e-02 -1.22905042e-03 1.21000812e+00
02bd44764a.jpg 250e931098.jpg,-2.58145340e-05 4.83872114e-06 -9.91760858e-03 -2.42496395e-06 -4.78049575e-08 7.27580729e-04 1.16632000e-02 -1.23470058e-03 1.33818883e+00
02bd44764a.jpg 2659682e38.jpg,1.62747028e-05 -2.84273746e-05 9.89422518e-03 1.16893285e-06 -7.05115590e-07 2.93638595e-03 -1.65919625e-03 2.60242824e-03 -1.50112716e+00
02bd44764a.jpg 26dc3c3e25.jpg,-3.16698899e-05 -7.94616142e-06 1.18845366e-03 1.92934445e-05 6.39095402e-07 -5.28839624e-03 1.21883083e-02 3.01108002e-03 -5.08479927e-01
02bd44764a.jpg 2777347afb.jpg,4.10364369e-05 4.28556077e-06 1.66714101e-03 -1.58080825e-05 1.16223108e-06 9.73645769e-04 -1.27891332e-02 -7.56894279e-04 -1.87154640e-01
02bd44764a.jpg 27982171d5.jpg,9.35409338e-07 2.92247921e-06 -2.63069284e-03 -2.37570935e-06 -4.32277687e-08 5.73027387e-04 2.58777150e-04 -1.27875146e-03 1.00000000e+00
02bd44764a.jpg 29438ffbd5.jpg,-3.97202561e-05 -6.49553905e-06 3.31740768e-03 8.80151391e-06 5.50617647e-08 -2.36532157e-03 1.38900476e-02 1.89197798e-03 -1.60700633e+00
02bd44764a.jpg 29bf7c6919.jpg,-6.28992213e-06 2.95061626e-05 -6.62384682e-03 -3.62460291e-05 2.55171494e-07 9.46053274e-03 5.95039681e-03 -7.88538158e-03 6.47396313e-01
02bd44764a.jpg 2bfbc724aa.jpg,-3.95981809e-05 -2.94583176e-05 8.65886987e-03 2.81559536e-05 -1.47853716e-06 -5.22969661e-03 1.83759321e-02 1.18390323e-02 -3.94251833e+00
02bd44764a.jpg 2de118a7b8.jpg,8.37187639e-08 3.51577776e-06 1.04718583e-04 -3.03720392e-06 -2.15245557e-06 1.62774611e-02 1.69681777e-05 -5.72293132e-03 -1.00913870e+00
02bd44764a.jpg 2ff290606f.jpg,3.65102770e-05 2.09479980e-07 5.74679770e-03 -5.13402797e-06 -5.56073752e-08 1.46343306e-03 -1.32312595e-02 -8.50983038e-05 -1.28494681e+00
02bd44764a.jpg 32ca519590.jpg,6.90862028e-05 -9.49915211e-06 -8.05644103e-04 4.45116682e-06 -6.55065401e-07 6.36371574e-06 -3.20439234e-02 3.84037582e-03 1.13933720e+00
02bd44764a.jpg 34227c3c60.jpg,2.62875956e-06 -1.94197414e-06 1.80893700e-03 -9.06660422e-06 7.31897892e-06 -9.63561888e-03 -4.19318897e-03 2.17577897e-03 2.15610387e+00
02bd44764a.jpg 3686c4f47a.jpg,2.20861369e-05 -1.28104219e-05 1.48994825e-02 5.49832367e-06 9.52278241e-08 -1.42968312e-03 -1.12581738e-02 3.53642858e-03 -2.91099351e+00
02bd44764a.jpg 370a838092.jpg,7.88725404e-05 1.20365933e-05 -9.00202603e-03 -1.29159455e-05 2.18685823e-07 2.59957570e-03 -2.36985517e-02 -3.11579182e-03 2.96219313e+00
02bd44764a.jpg 3908676370.jpg,5.37384136e-05 -1.61330687e-05 1.29261160e-02 -6.36547852e-06 -5.82763924e-06 7.21791197e-03 -1.53509174e-02 4.66219809e-03 -3.75310143e+00
02bd44764a.jpg 3913896069.jpg,-1.24883005e-05 -5.79734719e-05 3.14406543e-02 6.08065269e-05 2.66617660e-06 -4.04116296e-03 -1.27886006e-02 3.07385110e-02 -1.58340425e+01
02bd44764a.jpg 3bbfdc3c69.jpg,-1.59103434e-05 6.12332106e-05 -3.02217283e-02 -4.82258397e-05 4.33254030e-06 8.23018712e-03 1.51856596e-02 -2.42587668e-02 1.00175796e+01
02bd44764a.jpg 3c25e5794f.jpg,-2.12835560e-06 3.77621311e-06 -2.47611219e-03 -1.51220721e-06 4.92487052e-06 -3.51159958e-03 1.34622987e-03 -1.66416387e-03 1.00000000e+00
02bd44764a.jpg 3fdf5f865d.jpg,5.94392947e-05 9.63500369e-06 -6.86121466e-03 -1.44848818e-05 2.50586865e-07 2.81465949e-03 -1.32899483e-02 -1.64784578e-03 1.75677670e+00
02bd44764a.jpg 40257c0288.jpg,-7.42184133e-05 -8.50406286e-06 1.58218995e-02 1.31116509e-05 -1.15326709e-08 -3.03468812e-03 1.99085607e-02 2.30921093e-03 -4.23967242e+00
02bd44764a.jpg 432f1be6eb.jpg,6.75882515e-05 -4.12049364e-06 -3.35784189e-03 1.98992592e-06 1.10488181e-08 -7.10800994e-04 -3.02533847e-02 1.60531800e-03 2.60826745e+00
02bd44764a.jpg 43792270f8.jpg,2.00072713e-05 -1.63515668e-05 2.20758872e-02 2.92492533e-06 1.87035800e-08 -7.62461160e-04 -1.20711730e-02 5.46208033e-03 -6.02677801e+00
02bd44764a.jpg 43a348200a.jpg,4.97605775e-06 2.30780646e-06 -1.88104307e-02 2.39263240e-07 1.77037571e-08 -1.50434854e-04 3.88853536e-03 -4.63795631e-04 3.63114551e+00
02bd44764a.jpg 4420ec27bd.jpg,-4.50526781e-06 -8.54135860e-07 5.87654282e-04 -2.42422225e-05 3.37800900e-06 -2.21056764e-03 5.22689045e-03 1.19351239e-03 -8.18264594e-01
02bd44764a.jpg 45d6664dda.jpg,3.98564441e-05 -8.87349638e-07 1.68539322e-03 -1.22953156e-05 7.47534832e-07 7.75986903e-04 -1.23026997e-02 5.51680755e-04 2.39530630e-01
02bd44764a.jpg 45e8db4dd0.jpg,-1.44632015e-04 -1.82216473e-06 1.64067494e-02 -1.24100642e-05 2.93499378e-07 3.04330776e-03 6.25303228e-02 6.25906812e-04 -7.68189567e+00
02bd44764a.jpg 47c186966d.jpg,4.43144077e-06 2.10444323e-05 -1.11691907e-02 -2.66979555e-05 1.33263850e-06 1.59460584e-02 4.56556715e-03 -7.73265903e-03 2.80698692e-01
02bd44764a.jpg 47e5682145.jpg,4.61879440e-05 -2.07797134e-06 1.41555501e-03 2.81209364e-07 -5.93167558e-10 -6.48183040e-05 -1.75045130e-02 6.06643144e-04 5.65085443e-01
02bd44764a.jpg 4a52522e56.jpg,1.86267313e-05 1.03741564e-06 -2.06554661e-03 -5.88327240e-06 -4.69352569e-07 1.67639960e-03 -8.83651128e-03 -4.94931335e-04 1.00000000e+00
02bd44764a.jpg 4d4e3b68a3.jpg,5.70071159e-06 3.45728863e-05 -4.57772143e-03 -3.19351099e-05 -3.22176397e-06 1.65024194e-02 -1.75084412e-03 -1.50544970e-02 1.61888101e+00
02bd44764a.jpg 4f25c3e55e.jpg,7.07028923e-05 -1.86852983e-05 2.74362882e-03 1.05788242e-05 -1.71525086e-07 -2.42189579e-03 -3.16585391e-02 7.05836065e-03 1.83603874e-01
02bd44764a.jpg 4fc39ca7f6.jpg,6.51339487e-09 4.61099737e-06 -1.34639881e-03 -8.74358318e-07 1.05216884e-06 -6.79114679e-03 7.66218350e-05 -7.54783412e-04 7.95522621e-01
02bd44764a.jpg 52f3c595f3.jpg,-1.67867081e-05 7.83115238e-06 -5.42342006e-03 -4.73073649e-06 -3.30837279e-08 1.02556645e-03 8.00184114e-03 -2.34257620e-03 1.00000000e+00
02bd44764a.jpg 54adb99900.jpg,-4.67361891e-06 8.71186562e-06 4.03150485e-03 -6.81143542e-06 3.26293376e-07 2.21114864e-04 2.17387558e-04 -1.96608053e-03 -9.00976548e-01
02bd44764a.jpg 54b0bd0fa9.jpg,5.66440793e-05 4.33094793e-07 -1.06635591e-02 5.30125237e-07 -6.52278706e-08 -2.05927468e-04 -2.48701930e-02 -1.13313142e-04 4.79966070e+00
02bd44764a.jpg 556bf79170.jpg,3.07621900e-06 3.88871941e-06 -7.05954229e-03 -1.33133293e-06 7.30987480e-06 1.88835680e-03 -1.27963217e-03 -5.41429671e-03 3.42924537e+00
02bd44764a.jpg 561305e816.jpg,3.15943651e-05 -2.77419206e-06 5.95528753e-03 -4.54516467e-06 5.60428246e-08 8.79536423e-04 -1.19832588e-02 7.33674190e-04 -6.46576484e-01
02bd44764a.jpg 5723505622.jpg,2.82010623e-05 -1.01917609e-05 -8.01649077e-04 3.88179863e-05 1.19383097e-05 -1.27454513e-02 -1.36294136e-02 -2.21495423e-03 3.58882772e+00
02bd44764a.jpg 588f3640d6.jpg,4.29725165e-06 1.04629694e-05 -8.91735185e-03 -4.33093971e-05 4.58802343e-06 1.12938704e-02 1.38941209e-02 -9.61427049e-03 2.19132607e+00
02bd44764a.jpg 59225cb0f0.jpg,4.79626716e-05 -2.26500550e-06 5.38901617e-04 -2.46093729e-06 8.33679561e-08 4.92343680e-04 -2.01125999e-02 9.02267781e-04 5.26531150e-01
02bd44764a.jpg 5c8aeb1684.jpg,1.73687834e-05 -2.66830776e-05 3.17218268e-03 -1.54709805e-06 4.22312941e-07 2.38165530e-04 -3.06165847e-03 1.06930826e-02 -2.15497355e+00
02bd44764a.jpg 5e8e3d972b.jpg,9.20393969e-06 1.21849727e-05 -2.43297726e-02 -1.39884750e-05 2.97118417e-09 4.11315351e-03 6.56610250e-03 -3.62708822e-03 4.50243675e+00
02bd44764a.jpg 5ec47731b8.jpg,-2.01367108e-05 3.15363555e-05 -1.88768152e-02 -2.06934131e-05 1.11486385e-06 3.34791361e-03 1.09059504e-02 -6.85007677e-03 2.78768026e+00
02bd44764a.jpg 5f78428328.jpg,4.16069072e-06 -1.51937767e-05 -5.40715449e-03 1.48943815e-05 1.32757665e-07 -3.72853856e-03 3.86357851e-04 3.54962227e-03 9.19718574e-01
02bd44764a.jpg 60f220aaa7.jpg,4.20525581e-05 1.23638928e-05 -6.60284537e-03 -1.45784585e-05 2.47179966e-07 3.54170121e-03 -1.02118755e-02 -3.26012260e-03 1.53219381e+00
02bd44764a.jpg 6852e98b28.jpg,-4.59751790e-06 2.79510098e-06 5.27668489e-04 -2.91910405e-06 -3.12691233e-05 1.18669236e-02 2.99433983e-04 4.69313188e-03 -1.73574373e+00
02bd44764a.jpg 6a4ef89186.jpg,-9.54311933e-05 -8.86343909e-06 1.16132700e-02 2.04200322e-05 8.16925052e-07 -6.29616384e-03 3.51580756e-02 3.22977660e-03 -4.40424658e+00
02bd44764a.jpg 6fa51eea6e.jpg,-7.80222799e-05 -4.87390128e-06 9.59495046e-03 9.44368991e-06 4.17554118e-08 -2.24775632e-03 2.20441112e-02 1.24816529e-03 -2.96635650e+00
02bd44764a.jpg 7128aaf67a.jpg,-2.31934033e-05 -4.49168902e-06 1.89489941e-02 -1.38755673e-05 -2.39478553e-08 3.55388407e-03 3.86405790e-03 1.50119298e-03 -5.35695991e+00
02bd44764a.jpg 73dfbd9ebc.jpg,-1.72705612e-05 1.30445412e-05 -5.68341328e-03 -9.16808097e-06 -7.78884603e-06 7.37149382e-03 9.81242001e-03 2.16111085e-03 -3.52959364e+00
02bd44764a.jpg 75380d7700.jpg,1.71608552e-05 -3.23496558e-06 -9.01409826e-03 1.53099656e-05 1.75611130e-07 -4.64459768e-03 -1.77604076e-03 4.67250082e-04 1.07987307e+00
02bd44764a.jpg 75e4eb6b9a.jpg,-2.67787191e-06 -4.31303423e-05 1.22728412e-02 4.97397400e-05 2.31872014e-06 -1.44863758e-02 -4.98594933e-04 1.76350559e-02 -4.57384734e+00
02bd44764a.jpg 7636614716.jpg,-7.57179914e-05 -2.32357227e-06 5.83217482e-03 6.08711006e-06 2.06793921e-07 -2.05767939e-03 3.13641625e-02 9.67872917e-04 -2.84445438e+00
02bd44764a.jpg 765f6f6084.jpg,-8.28306008e-05 -2.05061055e-06 8.49592648e-03 1.05857799e-05 1.44323411e-07 -2.86052968e-03 2.25752901e-02 5.44308020e-04 -2.53532388e+00
02bd44764a.jpg 7a99d08500.jpg,5.91872128e-06 -4.65107981e-07 5.33823927e-03 6.24823830e-06 1.86840147e-08 -1.76003974e-03 -1.22984567e-02 1.02363768e-04 1.44540252e+00
02bd44764a.jpg 7b081d9b48.jpg,-2.46313993e-05 9.30697255e-06 -1.03216093e-02 -2.74713064e-06 8.68760545e-07 -9.09135567e-04 1.23642603e-02 -2.92311298e-03 2.68034986e+00
02bd44764a.jpg 7c66816893.jpg,9.22302257e-05 -7.44713325e-06 -1.09269719e-02 2.46327903e-06 3.01387961e-07 -1.25160274e-03 -3.54617160e-02 2.64127677e-03 4.62737326e+00
02bd44764a.jpg 7e73fe2359.jpg,-1.27310024e-05 3.14289549e-07 -3.42867015e-03 -5.17699846e-07 -3.58895892e-09 4.09012811e-04 9.52147707e-03 -1.53901466e-04 -1.54706000e-01
02bd44764a.jpg 8253eb09c8.jpg,-7.26842752e-06 1.97893914e-05 -2.79496097e-03 -4.14689189e-05 1.82205087e-05 1.21678524e-02 8.32630760e-03 -9.40377549e-03 -7.37179475e-01
02bd44764a.jpg 8324bff31a.jpg,6.05708729e-06 -1.51671532e-05 -2.82799696e-03 -1.31626610e-06 -2.39984105e-06 6.04625449e-04 2.94384582e-03 3.84875530e-03 -1.35489899e+00
02bd44764a.jpg 8636926ebb.jpg,-2.08337093e-05 -1.32801153e-05 -1.26147826e-03 1.44946386e-05 1.42014073e-07 -3.99973807e-03 7.86804089e-03 3.88473631e-03 -1.29753087e-01
02bd44764a.jpg 86391261e2.jpg,-1.53303479e-05 -5.41435449e-08 -7.96663183e-03 -2.36306144e-06 -4.08231580e-08 7.01916860e-04 8.31073792e-03 9.59614516e-05 3.60614280e-01
02bd44764a.jpg 873eb2e688.jpg,-1.68447332e-05 -1.44889951e-05 2.01564803e-03 1.45381056e-05 -1.16339231e-07 -3.66390130e-03 4.65445714e-03 3.44560934e-03 -6.42016081e-01
02bd44764a.jpg 880c1e50e4.jpg,-1.64788640e-05 -1.66743954e-05 1.91842008e-02 -1.77987689e-05 -1.10543744e-06 4.34834551e-03 2.98511973e-03 4.82076648e-03 -5.21875100e+00
02bd44764a.jpg 883b3f628d.jpg,-2.01242167e-05 2.11013578e-05 -8.91327387e-04 -4.51492035e-05 6.45879767e-06 2.22019498e-02 1.54311628e-02 -8.44182518e-03 -3.89762530e+00
02bd44764a.jpg 88c297455d.jpg,4.90825891e-05 -1.44595575e-06 -2.06394026e-03 -1.23092227e-05 3.43084450e-07 2.60541686e-03 -1.92809182e-02 5.64274734e-04 1.20975473e+00
02bd44764a.jpg 8c10264f8c.jpg,-7.72511253e-05 -3.83705176e-06 8.18734626e-03 6.82801399e-06 -6.41720898e-08 -1.89076246e-03 2.73929516e-02 1.21800383e-03 -3.31585098e+00
02bd44764a.jpg 8c4d139ece.jpg,1.93022895e-05 7.71017661e-05 -4.21889951e-02 -4.10385471e-05 1.41325985e-06 9.47504484e-03 4.55653745e-03 -2.62511115e-02 1.16089347e+01
02bd44764a.jpg 8d68e1b104.jpg,-1.01099898e-05 7.12276257e-06 -5.35963216e-03 -5.77464746e-06 -1.89951697e-07 1.45863030e-03 5.46578129e-03 -2.06303430e-03 1.00000000e+00
02bd44764a.jpg 9190c9060a.jpg,1.29373518e-06 1.19095496e-06 -1.99409560e-03 5.72228744e-06 -3.83420144e-06 -6.46166713e-03 -1.38151692e-03 3.17547194e-03 9.77085703e-01
02bd44764a.jpg 931d607f4b.jpg,3.21800591e-05 3.96196967e-06 -1.27156925e-03 -4.77029602e-06 -3.32961808e-08 1.10265690e-03 -1.75760716e-02 -1.62922662e-03 1.57682237e+00
02bd44764a.jpg 97628f2231.jpg,3.92346457e-05 -3.87125154e-06 -1.66287818e-02 9.72841199e-06 -2.72539231e-08 -3.10569256e-03 -6.62449327e-03 8.79656296e-04 3.05423848e+00
02bd44764a.jpg 987e798350.jpg,-1.56843817e-05 -1.43510840e-06 -3.28137124e-03 2.40861136e-06 1.47621839e-09 -6.05543342e-04 1.08937110e-02 6.12088265e-04 3.29520267e-01
02bd44764a.jpg 98a872bb5c.jpg,-1.96897386e-06 -1.98076338e-05 1.83456454e-02 2.10487824e-05 -5.60361316e-06 -5.10924249e-03 -4.89941383e-03 1.04732724e-02 -6.86847111e+00
02bd44764a.jpg 9f3146d0f3.jpg,-5.38099411e-05 1.03167772e-05 3.33447299e-03 -2.42224799e-06 7.67506867e-07 -6.27026929e-05 3.90261789e-02 -6.60565446e-03 -3.03387598e+00
02bd44764a.jpg a26e859a6a.jpg,5.10710769e-05 -6.10577823e-06 6.36225943e-03 -4.54394074e-06 5.43100312e-07 -5.41214632e-04 -2.43723053e-02 2.90685813e-03 -1.87001394e+00
02bd44764a.jpg a3823b0381.jpg,-6.54981646e-05 -1.72926422e-06 7.33125572e-03 8.31567043e-06 -1.87572774e-07 -1.26921108e-03 1.98588471e-02 2.61572375e-04 -2.44122196e+00
02bd44764a.jpg a3a4058b07.jpg,8.19436595e-07 -3.75752507e-06 6.23012878e-03 2.11717715e-06 3.96208233e-07 -3.42100415e-03 -5.06690386e-03 3.47261425e-03 -3.51964413e-01
02bd44764a.jpg a3effc9320.jpg,2.89016084e-06 8.15641239e-06 9.02563449e-03 6.50519250e-06 7.77918109e-07 -1.20710469e-03 -5.94892532e-03 -2.71085218e-03 -1.34383824e+00
02bd44764a.jpg a467de915d.jpg,1.47381302e-05 -1.29909797e-05 1.31088492e-02 2.09821299e-06 4.36676584e-07 -1.17487594e-03 -7.40293392e-03 3.60881954e-03 -2.70487167e+00
02bd44764a.jpg a7191a94ff.jpg,1.69193328e-05 -3.31331774e-06 -1.47142787e-02 5.45291754e-06 -6.79754921e-08 -1.87638550e-03 -1.16839308e-03 8.04933824e-04 2.66743612e+00
02bd44764a.jpg a7dfd7d016.jpg,-1.05641049e-06 2.87816518e-06 -1.67043011e-03 -8.44017823e-06 -3.73081612e-06 -9.94948010e-04 2.42994262e-03 2.37359744e-03 -3.14090296e-01
02bd44764a.jpg a9d7e1732a.jpg,-2.41121900e-06 -9.73003935e-06 7.77361300e-03 5.66277347e-08 4.61581212e-05 -3.63188873e-02 1.58744617e-03 2.33080719e-03 -1.91167433e+00
02bd44764a.jpg aacde03f7d.jpg,-1.30005472e-05 6.87674837e-06 4.34421159e-04 -2.58434281e-05 -1.40016336e-06 3.38996449e-03 9.73436628e-03 -2.42219111e-03 -7.82416681e-01
02bd44764a.jpg acd183e70b.jpg,-3.03763398e-05 -6.40180432e-06 -1.72923008e-04 6.21609510e-06 -9.69962495e-08 -1.68891906e-03 1.18345647e-02 1.92513974e-03 -6.29920989e-01
02bd44764a.jpg ad149c8fb0.jpg,-4.83275524e-05 8.76651294e-07 -2.28329710e-03 -1.58215872e-06 -4.59193857e-09 3.65768552e-04 1.85125349e-02 -2.44611296e-04 -3.32138736e-01
02bd44764a.jpg ad205fa056.jpg,-1.64228146e-05 9.48181139e-07 -9.51186300e-03 2.73671848e-06 5.24734780e-08 -8.48478644e-04 6.23023289e-03 -1.20819954e-04 8.46479380e-01
02bd44764a.jpg b42209a714.jpg,-2.59535637e-06 -4.68994974e-06 2.21169947e-04 -6.46536416e-06 1.06558731e-05 -1.20106871e-02 2.40492011e-03 2.99085077e-03 5.56979797e-01
02bd44764a.jpg b47cd3ce14.jpg,1.16605566e-06 1.10167131e-06 1.41391611e-03 4.08474157e-06 -6.22699321e-06 5.79201229e-03 -8.12950175e-04 -2.19707219e-03 -8.66883360e-01
02bd44764a.jpg b493717c56.jpg,-5.84315583e-05 7.94267736e-07 9.47434576e-06 5.00720892e-06 1.21982986e-07 -1.55065079e-03 1.98244534e-02 -1.84524809e-04 -6.95998212e-01
02bd44764a.jpg b4c4694716.jpg,-3.46304489e-08 6.40024526e-06 -2.66746412e-04 -4.80823944e-06 3.97877483e-06 -7.35690680e-03 -1.45271971e-04 4.02024416e-03 -3.53116923e-01
02bd44764a.jpg b61650117e.jpg,-1.14176476e-05 -1.49643801e-05 3.83670572e-03 2.15902280e-05 -7.96003783e-07 -4.84847216e-03 4.05556536e-03 6.35622749e-03 -1.44890287e+00
02bd44764a.jpg b670748bbd.jpg,-4.59168297e-05 6.27658237e-06 -2.72288125e-03 -1.89012208e-06 4.18189480e-08 3.12444557e-04 2.35721840e-02 -2.63090957e-03 2.38680844e-01
02bd44764a.jpg b72991e13e.jpg,5.33125754e-05 1.02455896e-05 -1.37273088e-03 -1.46139679e-05 -9.68142496e-07 5.89428034e-03 -1.49712834e-02 -2.75275443e-03 7.58544377e-01
02bd44764a.jpg b74503c92e.jpg,4.28636031e-05 2.51148444e-06 -1.00635049e-03 -9.13992086e-06 9.48344977e-09 2.35494476e-03 -2.06011658e-02 -1.05175431e-03 1.09363605e+00
02bd44764a.jpg b8eb355a95.jpg,-7.65592529e-07 -6.66861012e-06 5.51759795e-03 -1.96097118e-05 1.29452486e-05 1.21557832e-02 4.56900493e-03 -3.86131848e-03 -2.23818339e+00
02bd44764a.jpg b9103c56d5.jpg,-8.32752090e-06 2.02387826e-05 3.17531135e-03 -1.90031571e-05 -1.33917621e-07 4.69172452e-03 2.27077833e-03 -5.16930915e-03 -8.46583344e-01
02bd44764a.jpg b99d1b5e70.jpg,5.56037430e-05 6.21495734e-06 -4.04894757e-03 -1.18805525e-05 -8.89455117e-08 3.14708386e-03 -2.20459412e-02 -2.30168624e-03 1.90452310e+00
02bd44764a.jpg be6944735d.jpg,-6.20174225e-07 1.10795444e-06 -1.90730917e-03 -1.44167240e-06 -1.79307575e-06 7.36567980e-03 5.53774432e-03 -3.08016442e-03 -1.37083680e+00
02bd44764a.jpg bf345020f0.jpg,6.32109722e-05 -5.86228291e-07 -5.50796838e-03 2.18963665e-06 -1.36858151e-08 -2.18328242e-04 -2.15618639e-02 7.66652664e-05 2.39152210e+00
02bd44764a.jpg c0801c8f4e.jpg,-2.35197160e-05 2.65207312e-06 -6.47398573e-03 3.45891515e-06 -1.16550361e-10 -7.60251801e-04 8.99612778e-03 -5.77305839e-04 5.56691690e-01
02bd44764a.jpg c35be28b23.jpg,3.24657299e-06 -1.31707647e-06 -7.97572527e-03 1.11663470e-06 -1.10898766e-08 -4.28737543e-04 2.85973103e-03 4.02803732e-04 1.16038672e+00
02bd44764a.jpg c40d133587.jpg,1.96886810e-05 -3.32065105e-05 -1.08201817e-03 2.95091617e-05 -6.22240249e-06 -1.35800931e-02 -5.35230936e-03 7.69278130e-03 6.60555236e-01
