samples,fundamental_matrix
00da1934ab.jpg 75b006e8da.jpg,5.03256164e-07 -9.90001468e-06 2.87253060e-03 1.29794917e-05 -2.98995276e-06 6.52645935e-04 -3.91819797e-03 1.34267967e-04 2.65694916e-02
00da1934ab.jpg 76fa76dfcf.jpg,4.78340809e-07 2.55680234e-05 2.67501934e-03 -4.12540986e-05 -9.94733823e-06 1.56462896e-02 1.97347933e-03 -9.16850137e-03 -1.83081578e+00
00da1934ab.jpg 77b82172fa.jpg,-5.19711470e-06 1.74060418e-05 -3.52562412e-03 2.00961838e-05 -3.51087596e-05 1.17314875e-02 3.37503220e-04 -1.41867503e-02 1.00000000e+00
00da1934ab.jpg 79cb4a2728.jpg,2.02938546e-06 1.83551534e-06 -6.57362300e-04 1.41332824e-05 4.81201713e-06 -2.08871646e-03 -3.83325777e-03 -2.69319979e-03 1.00000000e+00
00da1934ab.jpg 7e6a0bd3b4.jpg,-1.41286575e-05 3.18514865e-05 -3.25436168e-03 -5.30413700e-05 3.44057454e-05 1.60305238e-02 2.03941932e-02 -2.08534750e-02 -3.63485748e+00
00da1934ab.jpg 7ee6cd68f0.jpg,-9.71832943e-06 3.08464201e-05 -9.63654529e-04 -1.61319983e-05 -2.80644346e-05 1.56505590e-02 1.79854369e-03 -9.48435219e-03 1.00000000e+00
00da1934ab.jpg 812bcea771.jpg,-9.12889847e-08 -1.14899461e-05 6.25576034e-03 7.66820199e-06 -1.73185034e-06 1.65581674e-03 -2.85025899e-03 3.04528977e-03 -1.92477899e+00
00da1934ab.jpg 81d61faa78.jpg,-2.43229965e-06 -1.25261410e-05 -3.03163734e-03 6.15380227e-06 1.78682782e-07 -2.63210569e-03 4.43726217e-03 5.86300366e-03 -2.32834374e-02
00da1934ab.jpg 86914b92e1.jpg,-1.08812097e-06 -8.73281860e-07 1.87180018e-03 -5.69119824e-06 -5.59958166e-06 9.67887418e-03 7.86479821e-05 -5.04290050e-03 -6.85448804e-01
00da1934ab.jpg 88d7129054.jpg,1.23995198e-06 2.18046638e-05 1.95517892e-03 -1.59796111e-05 1.91470654e-07 7.17409619e-03 -2.77718020e-03 -6.28083272e-03 5.19944599e-01
00da1934ab.jpg 89be03a907.jpg,3.84006409e-06 1.33952116e-05 1.89613466e-03 -8.47579143e-06 1.85514172e-06 8.04813570e-03 -3.46097213e-03 -7.46688212e-03 8.43053575e-02
00da1934ab.jpg 8b1d3bb439.jpg,2.25656139e-06 1.90953238e-05 -7.89067772e-03 -6.31236397e-06 4.88914839e-06 -1.68267808e-03 2.21394274e-03 -3.58444191e-03 1.35193411e+00
00da1934ab.jpg 8df7e08b0e.jpg,8.57645012e-05 7.46069764e-06 -3.56226332e-02 -2.02855061e-05 3.88312776e-06 9.80214790e-03 -3.58831844e-02 -1.25502870e-03 1.53591233e+01
00da1934ab.jpg 8e239a7de5.jpg,7.09629298e-07 -3.62109802e-05 7.46862744e-03 4.32568713e-05 2.29988860e-06 -2.97194208e-02 -3.03463387e-03 1.69899447e-02 -1.67958067e+00
00da1934ab.jpg 948e45a9aa.jpg,9.97297108e-06 1.32856893e-05 1.20284583e-03 -7.06704151e-06 -3.10943454e-06 4.59446366e-03 -7.73771194e-03 -8.07007852e-03 1.00000000e+00
00da1934ab.jpg 95fd243195.jpg,5.27412797e-06 9.81863297e-07 -2.22785873e-05 1.66707987e-05 -1.82046205e-07 9.91224295e-04 -1.15248532e-02 -4.57380823e-03 8.33310706e-01
00da1934ab.jpg 981ac3205e.jpg,8.73126533e-06 2.18856936e-06 5.37396107e-03 3.46162740e-06 -1.70073547e-06 5.96793404e-03 -7.42246739e-03 -4.71316477e-03 -3.06400671e-01
00da1934ab.jpg 9879e94967.jpg,3.87509289e-07 -4.84209523e-07 3.75512210e-03 2.29053462e-06 2.28216662e-06 5.92865297e-03 -2.57867805e-03 -4.64613111e-03 -1.06856006e-01
00da1934ab.jpg 99a8159b0b.jpg,-5.61854665e-07 9.72804234e-06 -9.27449784e-04 -1.64069864e-05 2.20012963e-05 1.32680947e-02 2.45451913e-03 -1.11482954e-02 -7.75220748e-01
00da1934ab.jpg 9a9da73340.jpg,2.24602719e-06 -4.47454046e-06 1.21381953e-03 -5.96936678e-06 -5.89754939e-06 -2.35315895e-03 -1.01459523e-03 6.93614142e-03 -7.89467777e-01
00da1934ab.jpg 9ac65724ad.jpg,-9.95369520e-07 -1.02275994e-05 -2.22097766e-03 9.65919472e-06 -5.61504745e-08 -3.64280311e-03 2.34343982e-03 4.31927121e-03 2.15531700e-01
00da1934ab.jpg 9af4a2ec0a.jpg,-3.01870332e-07 1.10173265e-05 -4.15595312e-03 -6.07222860e-06 -2.89301920e-06 2.08600262e-03 1.46530335e-03 -3.24102996e-03 1.00000000e+00
00da1934ab.jpg 9b0e81229f.jpg,6.68899910e-07 -3.63356737e-07 7.80434761e-04 1.82122264e-06 -1.58198625e-05 9.04787224e-03 -1.07611117e-03 -1.35741751e-03 -3.49021173e-01
00da1934ab.jpg 9b91737ddc.jpg,8.02459207e-07 -7.21516843e-06 8.34880241e-04 8.11882618e-06 -3.70777070e-06 1.58126142e-03 -6.40972762e-04 -4.73134705e-04 -4.89552616e-02
00da1934ab.jpg 9be6b31dda.jpg,-1.73153539e-06 1.13214010e-05 3.48683835e-03 -1.58983938e-05 9.26940873e-07 7.03809745e-03 -1.03689027e-04 -4.99458254e-03 -1.16645708e+00
00da1934ab.jpg 9c843f34f5.jpg,2.67446357e-06 -5.17571045e-06 1.01401072e-03 1.39150293e-05 1.74079688e-05 -8.29626738e-03 -4.16330896e-03 -3.66374192e-04 1.00000000e+00
00da1934ab.jpg 9c86d71490.jpg,6.99589364e-06 2.16942719e-05 -1.24238965e-02 -2.54669776e-05 -2.40532069e-06 1.90080743e-02 2.46336103e-03 -1.34668520e-02 2.85237752e+00
00da1934ab.jpg a25e190abc.jpg,-4.10606882e-06 1.04796418e-05 3.58267280e-03 -9.06203506e-06 -2.89049033e-07 4.22281738e-03 -4.49455015e-04 -3.56275643e-03 -3.48804144e-01
00da1934ab.jpg a340e26465.jpg,-6.02112360e-06 -2.12438982e-05 -4.18594374e-03 1.56234350e-05 3.83247523e-06 -5.88808573e-03 6.32278109e-03 9.68028742e-03 2.71833396e-01
00da1934ab.jpg a343f88dc3.jpg,-2.02623106e-06 -2.27652666e-06 7.48842048e-04 3.36790859e-05 -5.85549314e-06 -4.24164895e-03 -9.41942280e-03 2.62982476e-03 1.00000000e+00
00da1934ab.jpg a43bd585d4.jpg,3.07340187e-06 -3.55541073e-05 -3.69633058e-03 2.84282378e-05 3.81691309e-07 -1.09202913e-02 -8.93300830e-04 1.38874790e-02 1.32550357e+00
00da1934ab.jpg a618e3d026.jpg,2.80130373e-05 -3.90425762e-05 -8.38167644e-03 -1.42358951e-05 4.47721913e-06 4.38488194e-03 1.03920888e-03 2.58830945e-03 -3.43888874e-01
00da1934ab.jpg a61c452253.jpg,3.58336656e-06 2.21038157e-05 -9.50926686e-03 -2.33790002e-05 3.10053074e-06 1.36630628e-02 4.24422983e-03 -1.39377569e-02 1.91199478e+00
00da1934ab.jpg a712eedd90.jpg,-3.31417312e-06 1.03813756e-05 4.83026420e-03 -4.98741384e-06 -3.17767503e-07 1.72685600e-03 -8.66513938e-04 -3.89216229e-03 -1.03398722e+00
00da1934ab.jpg a7ed15fcb2.jpg,-1.42421751e-06 1.01224695e-05 2.04069018e-03 -1.16850232e-05 5.81681716e-07 5.08905915e-03 -4.83998218e-04 -3.79539812e-03 -3.28952035e-01
00da1934ab.jpg a8ca776797.jpg,1.27844581e-06 -3.96445056e-06 -9.20026289e-04 -6.31407508e-06 3.34382495e-07 9.48346832e-03 1.09618537e-03 -4.17387212e-03 -5.90051207e-01
00da1934ab.jpg a9f888f7aa.jpg,1.82995051e-06 -1.81262125e-05 -2.44053394e-03 1.32400143e-05 2.20670368e-07 -4.82174445e-03 1.04518624e-04 5.35671453e-03 4.85173980e-01
00da1934ab.jpg ab77b66a31.jpg,1.53674319e-05 -2.08724457e-05 -1.10722604e-02 1.17283891e-05 -2.47427770e-06 -4.50020474e-03 -9.37938846e-03 1.36837855e-02 7.03512770e+00
00da1934ab.jpg ac6f47986b.jpg,-2.73726252e-06 -1.07137533e-05 6.22078766e-03 9.78382942e-06 -2.24822042e-07 3.94217975e-03 -3.39047946e-03 4.18549905e-04 -1.59761523e+00
00da1934ab.jpg ade66cc837.jpg,-7.63010690e-07 -2.79903622e-06 -6.15652173e-04 5.08402476e-06 7.95029862e-06 3.86435059e-03 2.77010515e-04 -3.74459769e-03 1.17703296e-01
00da1934ab.jpg aea728a0b2.jpg,-1.83530690e-05 -8.50253401e-05 1.60234863e-02 5.45195155e-05 1.33914643e-06 -1.63856375e-02 -1.34724180e-03 2.31182485e-02 -2.47141373e+00
00da1934ab.jpg af79f9f0b8.jpg,2.85815667e-05 2.82771898e-05 -4.97166188e-03 -2.50727089e-05 -1.00363577e-05 1.09279096e-02 -5.52553047e-03 -7.58375403e-03 1.98765405e-02
00da1934ab.jpg af9ff739db.jpg,7.33647830e-07 6.98246284e-06 -1.64208303e-03 3.11069330e-06 6.60823544e-06 3.18708910e-03 -1.25034081e-03 -7.74096771e-03 9.63028619e-01
