samples,fundamental_matrix
01e641bab7.jpg 4b2eec5b03.jpg,-2.23166097e-07 -3.85043250e-06 7.81389796e-04 2.57616685e-06 -4.01890626e-06 6.50694239e-03 -8.64021472e-04 -3.98408858e-03 -4.74194848e-01
01e641bab7.jpg 4d8aeef030.jpg,2.12386580e-06 -3.86062198e-05 1.12000924e-02 3.04863389e-05 -1.12247283e-06 -1.32785878e-02 -1.83474259e-02 1.52919253e-02 3.39145175e+00
01e641bab7.jpg 4fc81b6da0.jpg,-1.37646964e-08 1.29040111e-06 2.31207817e-04 -5.29534890e-07 -3.85868704e-06 6.82461685e-03 1.35449247e-04 -5.57295967e-03 -1.99948114e+00
01e641bab7.jpg 4fdc19d5fd.jpg,7.62543432e-11 5.36453877e-08 -1.35655952e-05 -7.62611856e-09 -7.74233836e-08 7.84459565e-03 -9.99094583e-06 -7.81519852e-03 8.12331861e-01
01e641bab7.jpg 511cf66099.jpg,6.24061520e-07 -7.89885372e-06 9.47132913e-04 8.09365961e-06 1.90689418e-06 -7.60936304e-03 -2.06896152e-03 7.16976098e-03 4.85404475e-01
01e641bab7.jpg 52525e4a47.jpg,2.95455366e-10 -2.30439580e-07 8.00389748e-05 1.22320885e-07 -1.09905403e-08 -7.12116438e-03 -5.07464554e-05 7.17121354e-03 -7.01801250e-02
01e641bab7.jpg 54156820bc.jpg,-4.90680666e-07 1.14161173e-05 -7.44480255e-03 -1.12466742e-05 -5.69487400e-07 7.03643230e-03 9.36700613e-03 -6.25957255e-03 -1.29790287e+00
01e641bab7.jpg 5605d80d12.jpg,3.61852415e-07 2.76991436e-06 -1.32683018e-03 -5.52996089e-06 1.94671736e-06 6.74196160e-03 2.01279471e-03 -7.66921334e-03 -3.26148636e-01
01e641bab7.jpg 5794925d86.jpg,4.44194808e-06 2.35482876e-05 -4.66995768e-03 -3.43617056e-05 2.24387029e-06 1.93852923e-02 1.72052220e-03 -1.20049635e-02 1.08956515e-01
01e641bab7.jpg 5ab18db65d.jpg,-3.47413800e-07 1.42281489e-05 -2.12525603e-03 -1.87839715e-05 2.72802642e-06 1.56205914e-02 3.79741037e-03 -1.45504562e-02 -7.74167706e-01
01e641bab7.jpg 5c9987f10e.jpg,-5.12661094e-06 -4.07650667e-05 1.81214320e-02 2.17772430e-05 -5.80782279e-06 -1.58250997e-02 -1.24425114e-02 2.68537515e-02 1.00000000e+00
01e641bab7.jpg 5cf122e2d7.jpg,-1.81047472e-07 -2.74924122e-07 -7.43017525e-04 1.16968851e-06 4.29905146e-07 4.44736781e-03 3.96058025e-04 -5.50488554e-03 2.42171883e-02
01e641bab7.jpg 5d9c01b919.jpg,1.13083119e-06 4.72452471e-06 -6.70863667e-03 -4.16129462e-06 -1.87357464e-06 7.53668311e-03 5.53318132e-03 -4.10991267e-03 -2.72308492e+00
01e641bab7.jpg 5f19ebc4d9.jpg,1.61734270e-07 8.42323173e-06 -4.26555457e-03 -1.22121490e-05 1.07699026e-05 7.35189179e-03 9.57292616e-03 -1.57439883e-02 -2.21004130e+00
01e641bab7.jpg 5f1a240c49.jpg,-6.13560046e-06 4.56204095e-05 -8.31877842e-03 -2.52313642e-05 -1.44615240e-05 1.82912262e-02 1.06596177e-02 -2.02751621e-02 -8.72325816e-01
01e641bab7.jpg 602e2423f2.jpg,1.87223189e-06 -7.47500257e-06 2.08106296e-03 9.21238003e-06 4.86386250e-07 -4.94429526e-03 -4.72287836e-03 3.51751553e-03 1.00000000e+00
01e641bab7.jpg 61c2553d60.jpg,8.35999348e-08 2.59593279e-06 1.64663432e-03 -5.85344486e-06 1.11888301e-05 -8.05247725e-03 1.05292393e-03 -4.31459701e-04 2.32731329e+00
01e641bab7.jpg 6386a9c12c.jpg,-2.47715210e-07 8.02205592e-06 -2.26716768e-03 -8.68764110e-06 -5.94483962e-06 9.06372809e-03 2.96848046e-03 -6.64012885e-03 -4.23430608e-01
01e641bab7.jpg 63d1ad576d.jpg,2.47198660e-06 1.50853768e-05 -9.58111894e-03 -1.76782529e-05 -2.39574472e-07 9.01011505e-03 1.32302026e-02 -5.83740488e-03 -3.41682036e+00
01e641bab7.jpg 648bc06f70.jpg,4.34464894e-10 2.14515255e-07 -4.39713952e-05 -1.96094832e-07 -1.52350792e-07 6.69659363e-03 2.96188970e-05 -6.64206561e-03 -1.04830440e-01
01e641bab7.jpg 6709295373.jpg,-3.68053800e-08 -2.14960125e-05 1.57865053e-03 1.62765976e-05 1.00724575e-06 -4.95701102e-03 -3.47470722e-03 4.13107245e-03 7.41274968e-01
01e641bab7.jpg 677ce372e9.jpg,6.56963059e-07 2.47662139e-05 -6.94815452e-03 -3.62292992e-05 1.14211936e-06 2.56147876e-02 1.11898975e-02 -1.49325357e-02 -4.09774279e+00
01e641bab7.jpg 67a1d0a113.jpg,3.98882126e-07 -1.83748492e-06 -5.57233470e-04 -2.42701747e-06 -3.78522614e-06 8.22770443e-03 7.37295225e-04 -5.71372224e-03 -2.80985215e-01
01e641bab7.jpg 6822a90fc4.jpg,5.55952608e-07 7.19474966e-06 -3.84183932e-03 -6.38016250e-06 -4.08134894e-06 7.57247430e-03 3.72501713e-03 -5.32903600e-03 -8.33069235e-01
01e641bab7.jpg 68f7f2f6f3.jpg,2.24774913e-07 1.53790622e-05 -3.42049987e-03 -2.59764449e-05 4.61183776e-06 1.61274938e-02 7.33550496e-03 -1.38864801e-02 -1.87651831e+00
01e641bab7.jpg 6aeaff62aa.jpg,-2.93178010e-10 -1.46310434e-05 2.43622303e-03 8.78918750e-06 -1.94405496e-05 8.18149456e-03 -1.25597080e-03 -2.81563148e-03 -2.37662503e-01
01e641bab7.jpg 6b6befa125.jpg,-6.41952805e-07 2.48476899e-05 -6.31423123e-03 -2.54164621e-05 -7.04550757e-07 2.01392357e-02 6.88738999e-03 -1.48261902e-02 -1.33678145e+00
01e641bab7.jpg 6deabaa884.jpg,-2.25436396e-07 7.12552315e-07 -9.26589804e-03 -5.47015410e-07 -1.61656116e-09 3.37724385e-04 9.41525050e-03 -3.94740369e-04 -2.40642704e-01
01e641bab7.jpg 7335a72311.jpg,1.89483119e-07 -1.61570619e-05 5.15544550e-03 1.64300303e-05 -6.39241681e-08 -1.72583486e-02 -4.63115206e-03 1.04654490e-02 1.40217454e+00
01e641bab7.jpg 742194d717.jpg,1.82533699e-07 3.11544052e-06 -2.44239792e-03 -3.74911340e-06 -9.83770161e-07 5.63904896e-03 4.06080339e-03 -6.20899804e-03 -9.66896874e-01
01e641bab7.jpg 747ae63e9d.jpg,-6.71665517e-07 1.51130473e-06 -1.45440728e-03 -6.07847140e-08 6.11214428e-07 4.61336967e-03 2.39252299e-03 -5.99264272e-03 -9.12623142e-01
01e641bab7.jpg 76256d5049.jpg,2.60671986e-06 2.56800314e-06 -3.71540079e-04 -1.36815965e-05 7.94354153e-07 4.02254825e-04 1.61665845e-03 4.97018216e-03 -5.96701372e-01
01e641bab7.jpg 783b34c323.jpg,-9.58299749e-09 1.32264800e-06 -1.29991206e-04 -2.27935826e-06 -1.67148921e-06 7.96781570e-03 4.29593911e-04 -7.05327868e-03 -5.95737246e-01
01e641bab7.jpg 78ce42d9b2.jpg,-2.16635634e-07 -7.40198268e-06 1.61915414e-03 1.04229750e-05 5.85696620e-06 3.45227441e-03 -1.88094157e-03 -5.89196355e-03 4.99976005e-01
01e641bab7.jpg 7a7daf16e2.jpg,-1.94791595e-07 -9.04537822e-06 3.16206543e-03 1.08886330e-05 -8.94327770e-07 -1.07019997e-02 -3.37695649e-03 8.20365889e-03 7.20578636e-01
01e641bab7.jpg 7e7d73c9c4.jpg,2.03762403e-08 -2.17764818e-06 -5.96309400e-04 1.44520685e-06 -7.79677925e-06 9.78199608e-03 1.00321184e-04 -5.42772167e-03 -1.05611643e+00
01e641bab7.jpg 7fb8a98f15.jpg,6.13600785e-07 -6.68343195e-06 1.33729600e-03 1.24232083e-05 3.35881399e-08 -1.78865030e-03 -3.63384488e-03 -5.48733483e-03 1.69130381e+00
01e641bab7.jpg 7fbcdc3338.jpg,-4.34633663e-07 2.36892141e-05 -8.13636230e-03 -2.31702938e-05 -7.50427246e-07 1.34386185e-02 1.19913650e-02 -1.75937953e-02 -5.91136814e-01
01e641bab7.jpg 8078fa61bf.jpg,-5.77640348e-08 6.54708256e-06 -6.42535329e-04 -7.36160049e-06 5.83379181e-06 8.73235330e-03 1.35729594e-03 -9.26179486e-03 -7.14696000e-01
01e641bab7.jpg 810c78fea8.jpg,8.63056038e-08 8.27101745e-07 -3.55592378e-04 -2.74465634e-06 -4.82003687e-06 6.47512069e-03 5.07725678e-04 -4.80721743e-03 8.43203516e-02
01e641bab7.jpg 82041f1442.jpg,-4.39591119e-08 1.70276222e-06 -2.31761205e-04 -1.13497195e-06 -8.52625713e-06 7.85531894e-03 2.32773213e-04 -2.69194617e-03 -4.40272217e-01
01e641bab7.jpg 844a2c83a0.jpg,-1.89607770e-06 1.60559241e-05 -4.57871253e-03 -1.68040072e-05 7.65437056e-07 1.22227696e-02 8.61278441e-03 -1.19266644e-02 -1.96150737e+00
01e641bab7.jpg 845e36b4b6.jpg,7.56367357e-06 2.93579308e-05 -1.38585277e-02 -2.99921262e-05 -1.83424292e-07 1.24026178e-02 1.20687904e-02 -1.97994813e-03 -4.23893494e+00
01e641bab7.jpg 85b2aea1fd.jpg,5.29861443e-07 2.80819494e-05 -1.40495656e-03 -2.78333127e-05 -1.20569219e-07 1.19575077e-02 2.62318210e-03 -9.98895371e-03 -7.07656179e-01
01e641bab7.jpg 86a6294720.jpg,-2.17141176e-06 -1.07573862e-05 -2.14138707e-03 1.62697271e-05 -2.92968743e-07 -1.72945402e-03 1.13609223e-03 1.92796758e-03 3.07342935e-01
01e641bab7.jpg 87064f3261.jpg,-5.64671530e-07 5.84482624e-06 -2.67969530e-03 -5.85947647e-06 -1.51833433e-07 6.58982275e-03 5.34506768e-03 -8.70625711e-03 -1.00773345e+00
01e641bab7.jpg 897573e3a5.jpg,5.49860698e-07 -1.14818892e-06 -9.93388102e-04 -6.35706396e-06 1.98898437e-05 7.90718692e-03 3.32504007e-03 -1.58790656e-02 -1.17453568e+00
01e641bab7.jpg 8a5baacc7a.jpg,6.29409355e-07 -4.64736880e-06 1.29197602e-03 6.05759883e-06 5.92400076e-07 -3.74294266e-03 -3.39443129e-03 2.74234064e-03 1.00000000e+00
01e641bab7.jpg 8b58f76776.jpg,1.80628026e-06 -1.25472145e-05 2.72913906e-03 -8.24545084e-06 5.44630980e-05 -9.68351812e-03 4.07329075e-03 -2.75147792e-02 5.38506257e+00
01e641bab7.jpg 8be787cb8d.jpg,-5.44076100e-06 -3.04153584e-05 8.80180232e-03 3.39655979e-05 2.92914494e-05 -2.55498818e-02 -4.52339116e-03 1.16465907e-02 5.56378499e-01
01e641bab7.jpg 8c259edcdb.jpg,7.66592748e-07 1.05519243e-05 -3.62832160e-03 -1.34954567e-05 1.32336530e-06 1.32141644e-03 5.01594737e-03 1.12721066e-03 -1.03249119e+00
01e641bab7.jpg 8d38e5fcb6.jpg,-1.09200872e-06 1.26251610e-05 -5.22805254e-03 -1.36055822e-05 1.23031349e-06 2.66021642e-03 8.78801957e-03 -1.28087505e-03 -1.50705902e+00
01e641bab7.jpg 8e8618edc5.jpg,-1.68103207e-07 9.44838121e-06 -3.26198034e-03 -1.11125347e-05 1.42233172e-06 1.00211098e-02 4.31196486e-03 -9.41833767e-03 -6.77827425e-01
01e641bab7.jpg 8ed230fe27.jpg,-2.77767736e-11 6.33650748e-09 2.71719715e-05 -2.02016313e-09 -2.19646203e-08 -6.69226009e-03 -3.84378934e-05 6.70149151e-03 4.88674468e-01
01e641bab7.jpg 8ef5f5706f.jpg,-1.19540475e-06 2.31669664e-05 -3.25056023e-03 -2.71881791e-05 -8.42643642e-06 1.70308828e-02 6.82767243e-03 -1.40752360e-02 -1.52575247e+00
01e641bab7.jpg 90213cc94e.jpg,5.67740259e-07 -3.21414126e-06 1.07190662e-03 5.91017765e-06 8.46794984e-06 -5.00007418e-04 -2.58528623e-03 -1.00509452e-02 1.98355690e+00
01e641bab7.jpg 90651ab538.jpg,-1.50355303e-07 6.09785969e-06 -2.57357366e-03 -3.44489112e-06 -3.49958886e-06 8.25757501e-03 1.72254707e-03 -7.88402921e-03 3.93057412e-01
01e641bab7.jpg 90d7550b13.jpg,-1.85544349e-06 1.34146714e-05 -5.82717183e-03 -1.50387202e-05 2.71902367e-06 1.49036370e-02 7.38622106e-03 -1.09897674e-02 -1.66130630e+00
01e641bab7.jpg 9102122ff0.jpg,4.43980481e-07 1.05398834e-05 -4.05918295e-03 -1.19229207e-05 2.34686188e-06 -1.26779835e-03 4.41474069e-03 6.55015111e-04 -1.19441863e-01
01e641bab7.jpg 91f7ac02ae.jpg,-3.47035926e-08 1.03959210e-05 -2.75033558e-03 -1.04547944e-05 -2.59023399e-06 1.27310239e-02 2.14109040e-03 -1.17980427e-02 7.01747088e-01
01e641bab7.jpg 9502e12f7f.jpg,-3.11409170e-06 8.04861354e-06 1.41528982e-03 -1.47118417e-05 2.77210636e-06 9.98206542e-03 3.35449768e-04 -1.20796837e-02 8.95866644e-01
01e641bab7.jpg 96a8e8316b.jpg,-3.39436392e-06 6.24544708e-06 -4.48938498e-03 -7.53047584e-06 -3.79898339e-08 2.97719637e-03 8.50021455e-03 -2.25534177e-03 -1.22060765e+00
01e641bab7.jpg 97d43ca884.jpg,-3.84019252e-07 1.27097546e-05 -7.79346429e-03 -1.29712352e-05 -4.59669525e-07 7.50459551e-03 1.03781123e-02 -6.42350141e-03 -1.72586380e+00
01e641bab7.jpg 9893971a43.jpg,-3.01552628e-07 8.00655604e-06 -3.05612053e-03 -7.89375533e-06 -4.75084306e-07 8.08209418e-03 6.37580476e-03 -9.05594063e-03 -2.56974553e+00
01e641bab7.jpg 99d76be1b7.jpg,1.99603743e-06 4.16049146e-06 -6.51978818e-04 -1.68319585e-05 4.62142818e-06 7.61884923e-04 1.34755340e-03 4.99355132e-03 -7.00754857e-01
01e641bab7.jpg 9a0e1fca72.jpg,2.64672382e-07 -1.00535245e-05 2.10943262e-03 1.01348502e-05 -3.53659589e-06 1.80856494e-04 -1.15255351e-03 -1.00021526e-03 2.75748554e-01
01e641bab7.jpg 9c5d1b52b2.jpg,-7.62261461e-08 6.32329889e-06 -2.69846750e-03 4.92101075e-07 -1.82445799e-07 3.23773037e-03 -1.80059736e-04 -9.12580129e-03 2.02348368e+00
01e641bab7.jpg 9d8350966e.jpg,4.15745951e-07 2.53138326e-05 -7.62222377e-03 -2.84587597e-05 1.35003989e-06 9.11352461e-03 1.15918840e-02 -6.28046958e-03 -2.01807428e+00
01e641bab7.jpg 9d9af241d8.jpg,-2.67985565e-07 9.19403114e-07 -7.79775235e-04 4.73282645e-06 7.96236043e-06 1.04552834e-02 -5.86740146e-04 -6.67793282e-03 -5.16343200e-01
01e641bab7.jpg 9fbc54ba2f.jpg,-1.56575347e-07 -1.77960458e-06 8.99345488e-04 2.21090552e-07 -1.95571998e-06 5.15382743e-03 -5.30565712e-04 -4.05400778e-03 2.06501464e-01
01e641bab7.jpg a08fb70b8f.jpg,-4.96043853e-06 -2.59834794e-05 1.18744096e-02 2.95126818e-05 2.22830916e-06 -1.56805536e-02 -1.73090995e-02 1.12194904e-03 8.32035163e+00
01e641bab7.jpg a0a226a22f.jpg,-3.58652072e-07 -5.52315766e-06 1.06273493e-03 8.12290444e-06 -1.47692515e-07 -4.14407244e-03 -2.42237565e-03 1.52631561e-03 1.00000000e+00
01e641bab7.jpg a17616d24b.jpg,-9.61632917e-07 -8.54627832e-06 2.96158346e-03 6.94567799e-06 3.66470904e-06 -8.05089853e-03 -1.23793958e-03 8.04583165e-03 -5.63665236e-01
01e641bab7.jpg a10e671103.jpg,-3.59272931e-07 9.03196479e-06 -5.78273707e-03 -9.69139650e-06 1.12857017e-06 8.17006893e-03 6.20444295e-03 -7.50468845e-03 -6.39484704e-01
01e641bab7.jpg a16563a5a4.jpg,6.05814278e-07 -3.50493496e-05 7.13208467e-03 2.79099460e-05 1.30318390e-05 7.72234168e-04 -7.88366431e-03 6.13304011e-04 -1.08294833e+00
01e641bab7.jpg a227baa9ea.jpg,-7.37639551e-09 -1.61953011e-06 3.48347113e-04 5.73843757e-07 -1.53157320e-06 6.81515628e-03 -1.65641945e-04 -6.06691024e-03 -2.36141557e-01
01e641bab7.jpg a272cc2642.jpg,6.05085030e-07 -1.10747776e-05 3.85046997e-03 1.40973027e-05 -5.90128866e-06 -9.61095567e-03 -2.76734609e-03 1.04453571e-02 -1.77180601e+00
01e641bab7.jpg a2fb703edf.jpg,2.61556497e-10 -3.62638973e-07 5.88688029e-05 3.25159606e-07 7.32691202e-08 6.17390578e-03 -4.05866776e-05 -6.27077136e-03 1.59943191e-01
