samples,fundamental_matrix
01bc6861f7.jpg 40d581b290.jpg,-5.39039655e-07 -1.81957607e-07 -3.44352844e-04 4.30132281e-06 1.53713231e-07 2.98004250e-03 -7.90438550e-04 -5.31081259e-03 3.97373672e-01
01bc6861f7.jpg 45796f4cca.jpg,6.62590903e-09 -1.78565661e-05 8.17228072e-03 1.87284187e-05 -2.83722824e-07 -7.98801750e-04 -5.23028096e-03 6.79317606e-04 -5.15650828e-02
01bc6861f7.jpg 45a175595e.jpg,-3.29260956e-07 -2.05218878e-06 3.49847962e-04 5.99093854e-06 1.09242987e-07 2.67540583e-03 -1.49566884e-03 -4.82137489e-03 4.96252700e-01
01bc6861f7.jpg 45b712bbc1.jpg,-1.88000811e-06 1.32110149e-05 -6.44420369e-03 -9.74726522e-06 6.74889483e-08 4.47298888e-03 1.04471500e-02 -4.31669620e-03 -2.44431757e+00
01bc6861f7.jpg 45dc875b7c.jpg,2.16500447e-07 8.34610105e-06 -2.85934511e-03 -5.37776291e-06 1.25393239e-05 3.13757122e-03 1.64882921e-03 -1.14864390e-02 1.39771137e+00
01bc6861f7.jpg 461bd3b465.jpg,6.80244614e-08 -1.83430039e-06 2.29117466e-04 2.10366857e-06 -4.50786634e-07 -5.07711928e-03 -4.57157113e-04 5.23376281e-03 -6.65583416e-03
01bc6861f7.jpg 48d7a60903.jpg,8.19802777e-07 3.58493201e-06 -1.78825583e-03 -6.07959675e-06 -4.32051996e-06 7.03378331e-03 1.72481884e-03 -6.04273459e-03 3.75513588e-02
01bc6861f7.jpg 48e30fa108.jpg,3.28761044e-07 -8.84217781e-06 -7.56788647e-05 9.26039303e-06 -5.83911600e-07 1.19194633e-03 -8.06054532e-04 -8.03195637e-04 -1.15174197e-01
01bc6861f7.jpg 4d118bbab3.jpg,9.52805930e-07 3.09480052e-05 -1.75773359e-02 -3.15533051e-05 -2.96857887e-07 1.10308126e-02 1.53800159e-02 -1.75691911e-02 4.49630102e+00
01bc6861f7.jpg 4e3710f630.jpg,1.38869514e-07 1.52610014e-05 -7.58419025e-03 -1.46499067e-05 -1.92709695e-07 1.14687458e-02 6.50892874e-03 -1.10479956e-02 3.58818570e-01
01bc6861f7.jpg 4f7ea3d23c.jpg,-1.37210640e-07 6.56868067e-07 -4.90075206e-04 2.79547396e-06 1.30382860e-05 -9.53747932e-04 -1.32209944e-03 -9.24243331e-03 1.72456401e+00
01bc6861f7.jpg 5073c43a25.jpg,-8.68593295e-07 2.43994128e-05 -8.43066655e-03 -2.92754274e-05 -1.38351539e-06 6.35567180e-03 9.13692377e-03 -1.56529340e-03 -1.27931927e+00
01bc6861f7.jpg 508385723a.jpg,1.85051900e-07 -4.08613175e-06 3.36367312e-04 -5.16389464e-07 5.79260884e-06 1.57127193e-02 2.15305018e-04 -4.60657784e-03 -4.66783932e-02
01bc6861f7.jpg 51bac00ac0.jpg,-2.44036172e-07 1.89570772e-06 -1.19650345e-04 -6.77561404e-06 2.82299304e-07 1.36050176e-02 1.39718686e-03 -6.14334588e-03 -8.37932551e-01
01bc6861f7.jpg 51c9c4a4f6.jpg,6.52509324e-07 -1.76821789e-05 6.28483816e-03 2.42899165e-05 9.37835644e-07 -3.14632101e-03 -5.14745443e-03 -3.77876466e-04 7.31194224e-01
01bc6861f7.jpg 535f6198a5.jpg,2.62545238e-08 3.51532593e-06 -9.65331501e-04 -7.11285913e-06 -5.73504802e-07 -2.37352366e-03 3.26577208e-03 5.21947358e-03 -2.84401480e-01
01bc6861f7.jpg 53bd94b56d.jpg,-6.99129130e-07 -4.65942545e-07 9.17295376e-04 7.37052523e-06 6.59922402e-06 -1.04516286e-02 -2.90721981e-03 1.53593080e-03 2.20622241e+00
01bc6861f7.jpg 540de4f0cc.jpg,2.03477076e-07 -6.40784003e-06 2.02639169e-03 2.29995401e-06 3.29506398e-06 -5.80600384e-03 -1.01581050e-03 4.37740364e-03 3.52845870e-01
01bc6861f7.jpg 54ac195250.jpg,-1.78453596e-07 7.86453471e-06 -2.71641747e-03 -1.05291226e-05 8.37553714e-06 -4.61728223e-03 3.67604126e-03 -1.06667183e-03 9.77487584e-01
01bc6861f7.jpg 550132df7e.jpg,1.52156327e-07 2.43160962e-07 3.23165047e-04 1.99753375e-06 -1.18774278e-06 4.97961092e-03 -4.62628177e-04 -4.57708845e-03 -3.36775903e-01
01bc6861f7.jpg 5b489fb6ac.jpg,2.61963637e-07 -3.94077255e-06 6.57605639e-04 -1.68784864e-06 2.51649657e-06 1.29289105e-02 5.11506019e-04 -4.42963437e-03 -1.16622986e+00
01bc6861f7.jpg 5bd0a97245.jpg,-1.48391521e-07 2.13754037e-05 -8.06341634e-03 -3.46866432e-05 -3.52316482e-06 3.25940213e-02 1.01120105e-02 -1.89916452e-02 -1.82514196e+00
01bc6861f7.jpg 5be40e5fe5.jpg,-4.54278446e-07 1.36774700e-05 -5.09465727e-03 -7.02438418e-06 4.44468606e-06 1.44013920e-02 3.25020606e-03 -1.90852969e-02 1.00000000e+00
01bc6861f7.jpg 5c3a656907.jpg,7.92225910e-08 1.83738369e-06 -6.29421255e-04 -1.04388673e-06 -3.42244451e-06 1.11989534e-02 7.15781302e-05 -3.60650255e-03 -1.30473500e+00
01bc6861f7.jpg 5c65b39de0.jpg,-6.33590279e-07 4.13546609e-06 -1.11827336e-03 -6.35656368e-06 -8.98170176e-06 -2.54133582e-03 1.46918855e-03 3.06937195e-03 4.16568896e-01
01bc6861f7.jpg 5eb677d6c6.jpg,-7.50276125e-07 1.54184816e-05 -8.59951552e-03 -1.65271631e-05 -3.91690171e-09 4.66981766e-03 8.85772562e-03 -1.89942983e-03 -1.41609421e+00
01bc6861f7.jpg 604cc1f4da.jpg,-1.46625690e-06 1.71191510e-05 -1.37105622e-03 -1.89788169e-05 1.06701219e-06 1.32186826e-02 6.44464101e-03 -1.34284809e-02 -2.65391869e+00
01bc6861f7.jpg 6366095c7b.jpg,-4.08509901e-07 1.94455452e-05 -8.53795675e-03 -1.95421623e-05 -6.48135213e-07 8.97691174e-03 8.44429634e-03 -1.03300791e-02 8.78688804e-01
01bc6861f7.jpg 6468c3f452.jpg,2.64502919e-08 5.41933404e-06 -2.37856065e-03 -3.67066592e-06 1.67033604e-06 1.17124472e-02 9.96801974e-04 -7.70064033e-03 -1.19531595e-01
01bc6861f7.jpg 64a7b8e078.jpg,2.32576401e-07 1.11894223e-05 -5.69647657e-03 -1.09837403e-05 -4.79751741e-06 1.33612452e-02 6.14515682e-03 -6.65899362e-03 -2.91361682e+00
01bc6861f7.jpg 64c3caf0d6.jpg,1.05624923e-07 -1.35647954e-06 8.41661071e-04 1.78445521e-06 -5.34513500e-06 5.11930670e-03 -1.00334745e-03 -2.15746906e-03 -2.04694450e-01
01bc6861f7.jpg 662c2695c1.jpg,4.45430518e-07 -5.91392655e-06 1.73580944e-03 -2.38470196e-06 3.09146089e-06 5.94803522e-03 1.06637246e-03 -2.74356182e-03 -1.93367309e+00
01bc6861f7.jpg 6773379c4b.jpg,-2.88881144e-08 3.63695964e-06 -1.17272217e-03 -3.97026797e-06 3.58135006e-07 1.03078379e-02 1.39981135e-03 -6.70945672e-03 -1.37417264e+00
01bc6861f7.jpg 677d52ce07.jpg,5.65508786e-07 2.51210406e-06 -7.10989293e-05 3.91563281e-06 6.85847828e-07 4.66439662e-03 -1.27716371e-03 -7.40778410e-03 6.95854072e-01
01bc6861f7.jpg 680a04b7ca.jpg,1.43117786e-06 1.76356406e-05 -2.61879002e-03 -1.88318088e-05 -4.04196569e-07 3.95648679e-03 1.81510180e-03 2.58884166e-04 -4.10303975e-01
01bc6861f7.jpg 691a7ad074.jpg,3.90560231e-09 -4.44081196e-07 -3.65003550e-04 7.79781982e-07 -3.42088275e-06 4.79330110e-03 3.01856817e-04 -3.31014634e-03 4.60551072e-02
01bc6861f7.jpg 6a63fe3164.jpg,-1.07697348e-06 1.11976064e-05 -5.12840700e-03 -9.68569680e-06 3.45839997e-06 1.29265637e-03 6.69073064e-03 -3.62571001e-03 -2.89967227e-01
01bc6861f7.jpg 6c4159de97.jpg,-5.55036955e-09 6.15241961e-07 -2.20375452e-04 -2.33357670e-06 5.04135863e-07 6.85953519e-03 7.65091273e-04 -5.58558144e-03 -1.59659124e-01
01bc6861f7.jpg 6c7945b33a.jpg,-8.57169001e-08 -9.31126872e-07 5.79453192e-04 -4.01487824e-06 -3.33981424e-07 1.00755132e-02 1.38871785e-03 -4.73262349e-03 -1.57336662e+00
01bc6861f7.jpg 6e352fb3fc.jpg,4.12505379e-08 6.62230402e-07 -3.31464080e-04 -2.20988215e-06 1.22020123e-07 5.27516945e-03 8.65330042e-04 -5.54995316e-03 -1.36393115e-01
01bc6861f7.jpg 6fdc01632b.jpg,-1.06668561e-07 1.87103225e-05 -9.16150839e-03 -1.91919326e-05 -4.03528586e-08 6.47186548e-03 9.92280303e-03 -3.89287966e-03 -1.42228269e+00
01bc6861f7.jpg 7133368b8e.jpg,-5.84564492e-07 -1.20753476e-06 -3.04108876e-04 6.28406493e-06 1.88433390e-06 3.60463223e-03 -6.39538511e-05 -5.17368747e-03 1.19141358e-01
01bc6861f7.jpg 716933f58d.jpg,-4.18838255e-08 3.44853986e-06 -1.30136093e-03 -3.85935792e-06 1.06188549e-08 1.28742260e-02 2.12762862e-03 -8.01448422e-03 -3.75067727e+00
01bc6861f7.jpg 717c1ca69e.jpg,-7.72676461e-09 1.70125959e-06 -4.87405709e-04 -2.12613945e-06 -1.45817343e-06 5.56629215e-03 6.77859878e-04 -3.80125688e-03 -5.05641671e-01
01bc6861f7.jpg 7741dd60d4.jpg,3.44978658e-07 -7.31336678e-06 3.47771204e-03 -2.22961335e-06 -4.04712344e-06 6.25897037e-03 1.37371024e-03 -1.22622797e-03 -1.77323153e+00
01bc6861f7.jpg 78d56b60b4.jpg,2.86103655e-09 -2.42043863e-06 9.25077834e-04 -3.06880614e-06 7.92927782e-07 9.07156528e-03 8.29603645e-04 -4.56013035e-03 -7.75728312e-01
01bc6861f7.jpg 78df3acac4.jpg,-5.42299687e-07 -1.65071178e-06 8.22771717e-03 3.28538781e-06 1.22656978e-06 2.63669289e-03 -5.16774575e-03 -2.53012996e-03 -5.53604488e-01
01bc6861f7.jpg 7bd663a918.jpg,-1.39620996e-09 -5.55086055e-06 2.53249772e-03 4.69147265e-06 -8.77334271e-06 3.74371427e-03 -1.86774365e-03 -5.74802981e-04 3.65297800e-01
01bc6861f7.jpg 7e5105973e.jpg,3.54975953e-08 1.37059412e-06 -9.63277359e-04 -9.86792692e-07 -9.72930519e-07 4.60181394e-03 6.61032517e-04 -4.85309468e-03 2.05324486e-01
01bc6861f7.jpg 7e9aa01016.jpg,-5.22245995e-07 7.57738971e-06 -2.42067116e-03 -1.26089174e-05 1.81343694e-05 5.91257257e-03 5.97435178e-03 -1.83277279e-02 1.00000000e+00
01bc6861f7.jpg 80cc4c20f4.jpg,-4.08386787e-06 8.78402136e-05 -2.25465293e-02 -8.66114199e-05 -1.36690174e-06 3.07695999e-02 9.66775992e-03 -3.96622708e-02 7.43460654e+00
01bc6861f7.jpg 82b6529933.jpg,-8.36933855e-07 -1.01291151e-05 2.54395716e-03 1.17013646e-05 -1.03427483e-05 -7.67952437e-03 -2.71957671e-03 1.36733661e-02 -2.83377402e-01
01bc6861f7.jpg 852c4969cf.jpg,-1.67692208e-07 6.02064154e-06 -2.00147035e-03 -6.70400161e-06 4.07963470e-06 -3.76052821e-03 2.51332263e-03 -1.35728529e-04 9.60658317e-01
01bc6861f7.jpg 85cc6115f4.jpg,-3.68778365e-08 1.62373091e-06 -4.23347487e-04 -4.10890600e-06 7.07031200e-07 9.23967662e-03 1.12336209e-03 -5.81110561e-03 -7.67611339e-01
01bc6861f7.jpg 8975e0686d.jpg,5.89137417e-08 -1.99810323e-06 1.15533423e-03 1.97824892e-06 -1.71565996e-07 3.50368239e-03 -1.13141276e-03 -3.15949523e-03 -2.85965246e-01
01bc6861f7.jpg 899d6ed62a.jpg,-4.03607439e-07 2.37641030e-06 -1.03984593e-03 1.00002851e-06 9.48996523e-06 5.11928315e-04 -1.32694028e-04 -1.11202320e-02 1.25592522e+00
01bc6861f7.jpg 8a5843c96c.jpg,-7.38486868e-08 8.20214023e-06 -2.56071082e-03 -7.67206133e-06 5.24404037e-06 -1.05864643e-03 3.14873754e-03 1.02704574e-03 -5.60260013e-01
01bc6861f7.jpg 8a7b3a1877.jpg,3.50389876e-07 1.33223538e-05 -6.68804597e-03 -1.30116533e-05 -2.93234144e-06 9.32433849e-03 1.01401626e-02 -7.83107231e-03 -2.34956385e+00
01bc6861f7.jpg 8aac355bbc.jpg,-4.19804521e-07 -2.34453529e-06 1.18001907e-03 -9.81987673e-08 1.24074810e-05 2.49673613e-03 -2.13102532e-04 -5.56952470e-03 -1.51644811e-01
01bc6861f7.jpg 8b2f165c2b.jpg,1.69217481e-08 2.99452285e-06 -1.04332994e-03 -3.82356169e-06 9.46629890e-07 8.55611786e-03 1.01932256e-03 -6.07813461e-03 -3.27601269e-01
01bc6861f7.jpg 8d5a37f4d1.jpg,9.22518521e-07 -2.34640770e-05 9.75191316e-03 2.40806300e-05 7.69015120e-07 -6.76387638e-03 -9.73114449e-03 3.72894616e-03 1.01193204e+00
01bc6861f7.jpg 8d68cbc144.jpg,-8.01169904e-08 6.51229209e-06 -1.03035328e-03 -5.12730103e-06 -1.14605849e-06 7.02993424e-03 1.12354992e-03 -7.22609763e-03 -2.34919431e-01
01bc6861f7.jpg 901726ff98.jpg,-3.34993464e-07 -1.17800795e-06 1.05139438e-04 5.89841917e-06 -2.54343568e-07 3.27676212e-03 -8.82782251e-04 -5.40299397e-03 8.38484823e-01
01bc6861f7.jpg 9050a7c6c2.jpg,-5.45958396e-08 -1.19119571e-05 7.55047112e-03 1.43153486e-05 1.07994971e-06 -1.77773401e-02 -7.07385983e-03 1.16029826e-02 1.15814274e+00
01bc6861f7.jpg 90d1149854.jpg,2.64282846e-08 1.41105743e-05 -7.19818425e-03 -1.52682785e-05 -1.48403574e-06 1.41731209e-02 6.53582139e-03 -1.09720216e-02 -1.64938901e-01
01bc6861f7.jpg 911ed17f8f.jpg,-5.09511775e-07 1.23794769e-05 -2.15103179e-03 -6.18249287e-06 -4.88106385e-06 9.54234409e-03 1.94038511e-03 -1.02137262e-02 -2.95550674e-01
01bc6861f7.jpg 9353b66378.jpg,2.40751280e-07 3.27754502e-06 -7.01434338e-04 4.36530703e-06 2.73417103e-06 1.23045485e-03 -1.96243457e-03 -7.89750235e-03 1.08750312e+00
01bc6861f7.jpg 940fea51a4.jpg,4.86574306e-07 2.25335659e-05 -6.27788143e-03 -2.55590921e-05 -4.08865988e-07 5.87179678e-03 6.32331529e-03 -1.56965031e-03 -9.95323859e-01
01bc6861f7.jpg 95b4702581.jpg,-5.58143920e-07 -8.96222521e-06 2.94809575e-03 6.06238703e-06 -1.77108530e-06 5.08814481e-03 -2.19324163e-03 4.33456478e-04 -1.76317361e+00
01bc6861f7.jpg 9981ddc539.jpg,1.29116024e-06 3.29464378e-06 3.32087068e-03 -3.62119988e-06 -7.18720321e-07 -2.62193955e-03 -3.21454781e-03 2.93217068e-03 4.76117152e-01
01bc6861f7.jpg 9a9dda6846.jpg,-2.17763063e-08 -4.26783661e-06 1.81711512e-03 1.44737031e-06 1.25416307e-06 -5.82217275e-03 -5.16899776e-04 4.64182977e-03 7.52869585e-03
01bc6861f7.jpg 9b1c2882c7.jpg,1.06597712e-07 -6.54749496e-08 -1.22971951e-03 -1.80935448e-07 -1.73849850e-06 7.21014679e-03 1.41597736e-03 -6.68853528e-03 -2.18691308e-01
01bc6861f7.jpg 9b429760a0.jpg,-6.53811726e-08 7.24228498e-07 4.59753395e-06 2.61653954e-06 -2.18083240e-06 -1.33001547e-02 -7.74793933e-04 5.19049399e-03 1.71435304e+00
01bc6861f7.jpg 9d3d669729.jpg,1.54577993e-07 -2.37173045e-06 4.60791464e-04 -3.24953118e-07 1.68483200e-07 7.82516256e-03 3.68311577e-04 -4.63405508e-03 -7.58640208e-01
01bc6861f7.jpg 9d4b2013c4.jpg,-8.78388295e-07 1.00320035e-05 2.45273801e-04 -1.01237309e-06 -1.44850596e-05 -3.83652596e-03 -1.72601068e-05 1.43938137e-03 2.01274249e-01
01bc6861f7.jpg 9f4fb49abb.jpg,3.21634178e-09 -2.37785948e-06 1.16372263e-03 1.94120697e-06 3.61087759e-07 4.18152027e-03 -8.05261392e-04 -4.31632349e-03 2.91849865e-01
01bc6861f7.jpg a0118f7471.jpg,6.29167372e-07 1.59135419e-06 -5.55026109e-04 8.20044697e-06 -4.39448081e-06 5.75680972e-03 -3.00536643e-03 -2.05460067e-03 -2.15565175e-01
01bc6861f7.jpg a0408be105.jpg,1.79675860e-07 -2.30724212e-06 1.22711244e-04 -1.10743484e-06 -1.82624710e-08 1.36975577e-02 4.04849484e-04 -4.26366927e-03 -6.72675013e-01
01bc6861f7.jpg a065756d25.jpg,1.26094044e-06 -1.04508320e-05 2.02275366e-03 1.15764551e-05 -5.42233777e-06 2.62535993e-03 -3.58465653e-03 6.61410324e-04 -6.33699356e-01
01bc6861f7.jpg a13dbbbc75.jpg,-4.62192622e-05 -1.69092476e-05 1.81629848e-02 -3.91360348e-05 -1.41400864e-05 1.53618137e-02 2.49119040e-02 1.39779309e-02 -1.02724973e+01
01bc6861f7.jpg a245d57139.jpg,-6.23865326e-08 -1.99236632e-07 3.42140186e-04 -2.49005608e-06 9.04127412e-07 1.04027013e-02 5.36583189e-04 -5.73680833e-03 -2.05905816e-01
01bc6861f7.jpg a27ff8688b.jpg,-1.09698865e-07 7.85603364e-06 -8.46751581e-03 -8.94220383e-06 -2.24847115e-07 1.81941754e-03 6.97733082e-03 -6.86764727e-04 -4.88197036e-01
01bc6861f7.jpg a32a70fa19.jpg,-1.18006184e-08 1.59421411e-06 -5.85318606e-04 -2.09446664e-06 1.18216009e-07 5.85061058e-03 1.47066357e-03 -6.73117934e-03 -1.52867085e+00
01bc6861f7.jpg a4a64d5168.jpg,-3.71576823e-08 -3.22140621e-06 1.14537585e-03 4.14001552e-06 -1.07044383e-05 -3.76710778e-03 -1.71797353e-03 9.57611734e-03 -1.57024397e-01
01bc6861f7.jpg a666913d2f.jpg,6.85720171e-07 -2.13505575e-06 7.25847449e-04 4.21130455e-06 1.45837873e-05 -1.70821462e-03 -1.77309640e-03 -9.46568196e-03 1.45955236e+00
01bc6861f7.jpg a773102069.jpg,1.66053504e-07 -1.35934969e-06 1.30626676e-02 1.02394984e-06 2.25423509e-09 -4.67002543e-04 -6.77552965e-03 5.06256109e-04 -1.94570749e+00
