samples,fundamental_matrix
0065e37de6.jpg 3fabddb416.jpg,4.67202369e-07 1.18876597e-05 -2.95127783e-03 -1.85637522e-05 -9.30114125e-06 1.71334904e-02 3.95883571e-03 -1.09508728e-02 -8.56774998e-01
0065e37de6.jpg 403d582332.jpg,2.22213529e-07 4.19760598e-06 -1.27231514e-03 -1.43719062e-06 -2.27523951e-07 6.73447092e-03 -9.16442124e-05 -7.50642433e-03 8.45304069e-01
0065e37de6.jpg 406b855084.jpg,-4.25934692e-07 1.01364866e-05 -4.20935517e-03 -8.83926985e-06 -2.13611036e-05 1.62584522e-02 1.83245078e-03 -5.80397496e-03 1.20487192e+00
0065e37de6.jpg 41ba7e7755.jpg,-4.11725232e-07 7.87699600e-07 1.69497833e-03 -7.26396678e-06 -6.72848659e-06 1.37885054e-02 9.18234815e-04 -1.83120664e-03 -3.83834741e+00
0065e37de6.jpg 41c8ef1f49.jpg,6.89344016e-07 9.36205944e-06 -1.98867490e-03 -3.76215702e-06 -3.32217712e-06 -3.22758468e-03 9.67353617e-04 3.31861823e-03 1.03513202e-01
0065e37de6.jpg 42348b3235.jpg,1.83006882e-07 -5.80209093e-06 1.60652151e-03 -7.62537398e-06 1.96612609e-05 1.16833118e-02 5.38224457e-03 -3.99973117e-02 1.00000000e+00
0065e37de6.jpg 42ceaf6c18.jpg,7.99645910e-08 1.01728572e-06 1.26048284e-04 1.39329505e-06 7.41924268e-06 3.81088371e-03 -3.24427901e-04 -1.79627710e-02 1.65623076e+00
0065e37de6.jpg 435cfba456.jpg,8.90771939e-08 5.29836790e-06 -1.66802969e-03 -2.93509958e-06 -1.58951344e-06 7.21444812e-03 9.77375046e-04 -1.13681597e-02 8.81418639e-01
0065e37de6.jpg 477b67f8ff.jpg,-2.49576381e-07 -3.84905051e-06 1.75139089e-03 5.56330158e-06 9.32806433e-06 2.14252251e-04 -3.14270552e-03 -8.04953585e-03 1.30607229e+00
0065e37de6.jpg 4b4be7a069.jpg,-1.87558872e-07 -1.71171972e-06 8.28365650e-04 -1.53051696e-06 1.21840983e-07 4.36695362e-03 4.04227909e-04 -3.60261390e-03 -5.47048842e-01
0065e37de6.jpg 4bc5c7c3b1.jpg,-6.41839221e-07 1.63330279e-05 -4.40826417e-03 -1.49218302e-06 -4.40269397e-07 6.22917026e-03 1.49041632e-03 -1.85483818e-02 1.92357664e+00
0065e37de6.jpg 4d227a2f7b.jpg,2.09849469e-06 -1.30226927e-05 4.90914835e-04 -5.14534453e-06 -1.60309772e-05 1.61476491e-02 2.13305772e-03 1.87351167e-03 -4.96767892e+00
0065e37de6.jpg 4d8d553189.jpg,-7.84686776e-11 1.99247292e-06 -6.58915233e-04 1.24545397e-06 4.60419056e-07 -6.53802426e-03 -5.03024624e-04 4.77207374e-03 1.00000000e+00
0065e37de6.jpg 4e0bbf757d.jpg,-5.13289631e-06 -1.24548257e-05 6.79322857e-03 2.11793605e-05 9.25907552e-06 -1.53411160e-02 -6.63476345e-03 9.73610685e-03 1.00000000e+00
0065e37de6.jpg 4fc757618e.jpg,-3.15701539e-06 -1.21337703e-05 1.66612061e-03 9.74355365e-06 -9.56428597e-07 -6.83206621e-03 6.30819027e-04 8.72242579e-03 -5.57971472e-02
0065e37de6.jpg 515673d74f.jpg,3.56377777e-07 8.95061157e-06 -2.43616887e-03 -6.66157066e-06 -2.11518139e-06 1.04393829e-02 2.36349126e-03 -1.42406617e-02 -5.18688288e-01
0065e37de6.jpg 52a8f2efd3.jpg,-7.26606088e-07 5.20518827e-05 -1.33050939e-02 -4.80585681e-05 -4.51715785e-06 2.22819639e-02 2.39150841e-02 -2.34038898e-02 -4.37392767e+00
0065e37de6.jpg 5550950f0b.jpg,-2.32665088e-07 3.18833141e-06 -5.25847941e-04 4.13009140e-06 -3.55943657e-06 3.95462002e-03 -1.53918043e-04 -1.29835027e-02 1.18305401e+00
0065e37de6.jpg 5636557c79.jpg,3.85321354e-06 5.68626383e-05 -9.44149047e-03 -5.01921600e-05 -5.03369546e-07 2.78761390e-02 6.06534836e-03 -3.43637896e-02 1.05468379e+00
0065e37de6.jpg 5707f1ce0f.jpg,1.10270005e-06 -8.23753087e-06 1.18609427e-03 3.00253255e-06 -8.23586434e-06 4.72952261e-03 1.86985844e-04 -5.45085689e-03 -2.27269612e-01
0065e37de6.jpg 5731fb863e.jpg,-5.62923573e-07 7.67787613e-06 -2.33395397e-03 -7.46894476e-07 4.16038457e-06 3.40214476e-03 1.31366699e-03 -1.40752289e-02 1.30337361e+00
0065e37de6.jpg 57b85ac8a7.jpg,2.02335652e-06 1.86216850e-05 -4.90980722e-03 -5.36296866e-06 -3.13366346e-07 6.27741953e-03 1.31256153e-04 -1.95020292e-02 2.52601403e+00
0065e37de6.jpg 586530857e.jpg,1.51348684e-07 -1.46224936e-06 1.80952921e-04 -1.71126714e-07 1.10272787e-06 5.73399075e-03 1.02793419e-03 -9.83499896e-03 1.89847811e-01
0065e37de6.jpg 5a7e7db750.jpg,6.02351542e-07 -3.09641479e-06 8.70775973e-04 6.19066303e-06 4.49414567e-07 2.20124539e-03 -2.32359177e-03 -5.94369945e-03 3.81328076e-01
0065e37de6.jpg 5b061decf0.jpg,-1.27801628e-08 4.59680371e-06 -1.11326236e-03 -1.52603650e-06 -1.59704181e-07 -3.88216819e-03 4.58064590e-04 2.25747281e-03 6.45965110e-01
0065e37de6.jpg 5b117b95af.jpg,4.65499558e-07 -3.63460022e-06 2.33699213e-04 -4.41566571e-06 3.29809071e-06 8.08534267e-03 1.48758866e-03 -7.16983357e-03 -7.21943805e-01
0065e37de6.jpg 5b346877b9.jpg,-7.34639123e-07 5.75958197e-06 -1.01471550e-03 -7.63565634e-06 -7.79955904e-06 9.42270318e-03 3.24578642e-03 -5.23925775e-03 -1.48068132e+00
0065e37de6.jpg 5e80380e68.jpg,-5.16371570e-06 -1.81288978e-05 7.22667232e-03 5.40562357e-07 3.83352853e-06 2.93412133e-03 -1.01067333e-03 -4.90174942e-03 -1.16606061e+00
0065e37de6.jpg 5fe1ce8f93.jpg,-8.08182928e-09 -1.53098591e-06 2.20141191e-04 4.11733918e-06 4.41145113e-06 5.24580929e-03 -1.31382889e-03 -8.24636406e-03 -6.38732536e-01
0065e37de6.jpg 61e26fbcc4.jpg,-4.20991786e-06 3.65686989e-05 -9.68219789e-03 -9.63817021e-06 1.47448897e-05 1.12904028e-02 7.00295350e-03 -2.96874655e-02 1.00000000e+00
0065e37de6.jpg 62211430f4.jpg,-2.07201146e-07 7.44493592e-06 -2.22001066e-03 -2.72389832e-06 3.81241144e-06 4.53838037e-03 1.60086844e-03 -1.21171719e-02 8.73753653e-01
0065e37de6.jpg 62714217d2.jpg,1.92392872e-07 -4.05129010e-06 7.03898520e-04 5.85107770e-06 -4.33982118e-06 -7.10623179e-03 -1.77955070e-03 8.81619857e-03 3.63142709e-01
0065e37de6.jpg 647869d56d.jpg,3.15360897e-07 -5.32757978e-06 2.52386187e-03 4.44106375e-06 -5.96015424e-06 7.33226301e-03 -2.59939032e-03 -5.69995610e-03 -5.38568097e-01
0065e37de6.jpg 656935e646.jpg,1.61725497e-07 -2.11457406e-05 6.08277052e-03 1.24105702e-05 -5.87534649e-06 3.77257431e-04 -6.96511910e-03 3.35733846e-03 -2.29019665e-01
0065e37de6.jpg 65ae22af36.jpg,-5.26526557e-07 1.52675437e-05 -2.72328559e-03 -1.09357661e-05 4.85923403e-06 7.91878606e-03 3.18037153e-03 -1.51116698e-02 5.25881478e-01
0065e37de6.jpg 6683a3e7ad.jpg,1.78266708e-06 -1.85827301e-05 3.07943001e-03 1.18299353e-05 1.78832783e-05 -5.06317034e-03 -4.37671734e-03 -6.02104893e-03 1.76573157e+00
0065e37de6.jpg 69bbc508a4.jpg,1.29339355e-07 2.76507283e-06 -9.82291121e-04 2.26301225e-07 8.53351302e-07 4.43800600e-03 -5.59351021e-04 -9.84554174e-03 9.84024098e-01
0065e37de6.jpg 69be7a291b.jpg,-9.63444416e-07 -8.13694287e-06 3.01592990e-03 5.33088729e-06 -1.43869457e-08 2.48549888e-03 -2.74798820e-03 -3.32040158e-03 1.35468739e-01
0065e37de6.jpg 6b47fcd044.jpg,-3.89482153e-07 -7.84253285e-06 3.08560544e-03 1.15916005e-06 1.82966162e-05 5.01853637e-04 -8.95403975e-04 -1.46761131e-02 6.54432036e-01
0065e37de6.jpg 6f6eb1fdca.jpg,-1.48905842e-06 1.50023581e-05 -4.22731458e-03 1.18903250e-06 -8.68389841e-06 6.63327123e-03 1.38159927e-03 -1.61895763e-02 1.67852522e+00
0065e37de6.jpg 6f97c0cbe1.jpg,3.22418330e-08 3.16414833e-06 -6.09566740e-04 -3.10645208e-06 8.20840786e-06 -4.09279237e-03 1.15170641e-03 -4.64933173e-04 1.00000000e+00
0065e37de6.jpg 717835e41d.jpg,-2.32606445e-06 1.73338338e-05 -3.54774018e-03 5.63818804e-06 2.44004528e-07 4.34169841e-03 1.12653587e-03 -2.74274044e-02 3.63575141e+00
0065e37de6.jpg 73a32e8fc2.jpg,1.16024740e-06 -8.15203367e-06 -6.87024957e-05 -3.20232317e-06 9.65622499e-06 7.59883057e-03 1.21358318e-03 -6.95805481e-03 -9.76819367e-01
0065e37de6.jpg 748ea56024.jpg,3.60686699e-08 -2.05844754e-05 6.41696416e-03 1.09728547e-05 -5.83577424e-06 2.71978398e-03 -3.70834262e-03 7.11453825e-03 -2.52147877e+00
0065e37de6.jpg 74fd415a87.jpg,1.26477440e-06 -1.28251160e-05 9.48037982e-04 4.01736590e-06 -2.98565964e-05 8.12212734e-03 -5.64341853e-04 4.28010170e-03 -1.10057430e+00
0065e37de6.jpg 772a63d473.jpg,1.14506458e-07 -6.48281581e-07 -5.00002640e-06 -4.73150598e-06 1.59219641e-07 7.42966047e-03 1.37212158e-03 -5.72647107e-03 -6.13771605e-01
0065e37de6.jpg 7816f32e2f.jpg,-4.85221593e-07 8.46336901e-06 -2.68671451e-03 -5.88695899e-06 3.63135636e-06 4.95946716e-03 3.29009852e-03 -1.01059164e-02 2.90519228e-01
0065e37de6.jpg 7c68bf70ff.jpg,-9.55413305e-09 -7.87656521e-06 2.24720584e-03 -1.92854914e-06 7.26568802e-06 2.55110992e-03 1.53804337e-03 -9.69259267e-03 -9.33687502e-01
0065e37de6.jpg 7cd9ebe629.jpg,1.25626674e-06 3.79127847e-05 -6.69925769e-03 -3.26414190e-05 2.02244121e-07 2.04384466e-02 4.31118724e-03 -2.97768681e-02 1.93924678e+00
0065e37de6.jpg 7cf5919cc6.jpg,9.50413089e-08 -9.94456437e-06 1.36946280e-03 1.28929305e-05 -2.27953632e-05 -6.30294616e-03 -3.61686544e-03 2.02826901e-02 -2.43198858e-01
0065e37de6.jpg 7e0d53a0ec.jpg,-4.62299238e-09 3.03071365e-07 -6.11210157e-05 -5.30330728e-06 1.15694998e-05 5.27789505e-03 1.22805897e-03 -8.27722976e-03 3.35860706e-02
0065e37de6.jpg 7e4073d432.jpg,1.59074509e-06 -6.33714942e-06 3.45968436e-04 9.93585821e-07 2.38246904e-06 6.51380046e-03 5.42224257e-04 -3.01509954e-03 -7.31285451e-01
0065e37de6.jpg 80d78d79e7.jpg,-1.69933976e-08 -3.49939904e-08 1.06079502e-05 6.36975268e-06 -2.53892318e-05 8.33868531e-03 -1.67381561e-03 1.20364943e-03 -4.42440242e-01
0065e37de6.jpg 8277d54d51.jpg,8.91634409e-08 -6.98563904e-07 -1.08014655e-04 -1.61735815e-06 1.21159900e-05 2.41450700e-03 1.46591947e-03 -1.48926006e-02 1.01684479e+00
0065e37de6.jpg 82a2d3ff25.jpg,2.59034046e-07 -1.05234243e-05 2.82035682e-03 8.43368512e-06 -1.57709971e-08 1.00910727e-03 -3.91381306e-03 -4.88540501e-03 8.28640703e-01
0065e37de6.jpg 82fe4e59bb.jpg,9.13019876e-08 1.09684175e-05 -2.30594829e-03 -9.92472033e-06 1.22861576e-07 7.87037639e-03 2.67904246e-03 -1.31623748e-02 5.48780546e-01
0065e37de6.jpg 83b3388de6.jpg,3.28783173e-07 -1.93918893e-05 3.50675484e-03 2.52404852e-05 4.07545284e-06 -5.25641006e-03 -4.89757885e-03 -3.62202449e-03 1.54049786e+00
0065e37de6.jpg 85675ec35a.jpg,4.20326604e-07 5.77795690e-06 -1.48812937e-03 9.14153462e-06 5.74567113e-06 -9.45160486e-03 -2.23968847e-03 6.38472855e-03 8.26715712e-01
0065e37de6.jpg 859aaf1f40.jpg,3.47182859e-06 -2.41140778e-05 3.04968330e-03 7.95617536e-06 4.54710656e-06 3.73557653e-03 -1.97800102e-03 -2.57451213e-03 -8.50161688e-01
0065e37de6.jpg 8a327dcfcf.jpg,-3.45459183e-07 4.98161458e-06 -8.11391774e-04 -4.08310713e-06 4.33255055e-06 -3.91906480e-03 7.18700426e-04 8.96142618e-03 -3.21149852e-01
0065e37de6.jpg 8a5590faf9.jpg,6.18826088e-08 -4.03759523e-06 1.42303235e-03 -1.70862622e-07 -2.32012651e-06 4.79605837e-03 1.02970207e-04 -1.74514738e-03 -8.53963683e-01
0065e37de6.jpg 8d99e154e7.jpg,3.60543975e-07 -9.90710271e-06 1.68631807e-03 3.84457476e-06 -1.07818400e-05 5.67402094e-03 -9.43100235e-04 6.27587616e-04 -1.13014509e+00
0065e37de6.jpg 8fe5580ece.jpg,1.44293833e-07 2.61878209e-06 -2.90109878e-04 4.84288227e-06 2.04665778e-05 4.54682981e-05 -1.28850266e-03 -2.30063964e-02 2.53567371e+00
0065e37de6.jpg 8ffa5864f7.jpg,-1.94062880e-07 2.87157890e-06 -1.64896250e-03 2.37767249e-08 -5.95537629e-06 6.14150236e-03 1.26646077e-03 -9.41465794e-03 8.76785493e-01
0065e37de6.jpg 91d9ef3ccb.jpg,-5.55623167e-09 9.59601303e-07 -1.12272076e-04 -1.48179810e-06 -1.33615907e-07 7.98430178e-03 4.10435195e-04 -7.82763091e-03 -1.04661696e+00
0065e37de6.jpg 94702aacab.jpg,6.04454707e-07 -3.35674925e-07 -1.18261278e-03 -2.98702077e-06 -1.93073402e-06 7.53787795e-03 1.71111738e-03 -4.45005897e-03 -1.69634133e+00
0065e37de6.jpg 9648b13d58.jpg,1.10065139e-06 2.69477565e-06 -2.02520982e-03 -4.08400066e-07 -4.77140999e-06 -3.81270678e-03 9.17321717e-04 4.27680469e-03 7.69835472e-01
0065e37de6.jpg 98d6df20c6.jpg,1.30495651e-07 -4.99286321e-06 8.31216136e-04 -3.44957722e-07 -6.39358213e-06 8.04032946e-03 1.64192771e-04 -2.09361745e-03 -1.14282236e+00
0065e37de6.jpg 9a47fc61ab.jpg,6.27252066e-08 2.79032587e-07 -1.71087507e-04 -4.44836080e-06 2.79713479e-06 5.09524189e-03 1.87477900e-03 -6.39408192e-03 -5.22278498e-01
0065e37de6.jpg 9aa39b240c.jpg,-1.71428481e-06 -3.58061634e-06 2.61744130e-03 7.03838657e-06 2.29700146e-06 -6.47767268e-03 -3.44273031e-03 5.17741175e-03 1.00000000e+00
0065e37de6.jpg 9b4d335140.jpg,3.52304922e-07 -8.59117075e-06 2.62729116e-03 1.31537371e-06 3.33233407e-06 -5.20550813e-03 -1.36749540e-03 1.32691358e-02 -1.68399309e+00
0065e37de6.jpg 9d37b5cf83.jpg,1.88599777e-06 -1.25408051e-05 1.29104196e-03 3.35973149e-06 -1.57380626e-06 4.03265185e-03 -4.22926097e-04 -3.34829911e-03 -8.03550582e-01
0065e37de6.jpg 9dbb66b3ea.jpg,-2.55436788e-07 3.36706141e-06 -4.67999821e-04 -2.64513560e-06 -9.99291185e-06 6.86146118e-03 1.49474807e-03 -9.13813270e-03 -1.86941977e-02
0065e37de6.jpg 9ec3270fc1.jpg,1.87302657e-06 2.78441782e-06 -2.83341446e-03 -1.15353890e-05 -3.36244621e-06 1.33471671e-02 4.14975682e-03 -6.60580348e-03 -2.47551167e+00
0065e37de6.jpg 9ee8446d08.jpg,8.64764875e-08 6.46171970e-07 -4.62829366e-04 1.81618372e-06 1.68406217e-06 -6.89713730e-03 -4.14678603e-04 3.43333218e-03 6.68014042e-01
0065e37de6.jpg a3b48dae99.jpg,1.71674526e-06 -1.73795089e-05 5.93685753e-03 1.51137185e-05 1.00859416e-05 -4.46678341e-03 -9.64469412e-03 -4.57073000e-04 7.70497528e-01
0065e37de6.jpg a6a13daea1.jpg,1.01036195e-06 -1.15732661e-05 2.21473262e-03 1.03307995e-05 -3.89260525e-07 -5.56208466e-04 -4.60526322e-03 -3.88286023e-03 1.04589277e+00
0065e37de6.jpg aae819709c.jpg,-4.10486354e-07 5.46260844e-06 -7.98404372e-04 -5.46135801e-06 -5.94082861e-06 8.38334710e-03 1.65652090e-03 -8.90618169e-03 4.58468123e-02
0065e37de6.jpg aeffa62ded.jpg,-8.64297956e-07 5.94528727e-06 -1.93014687e-03 4.71106869e-06 -8.07420809e-06 5.20992540e-03 -3.73908924e-04 -6.18796314e-03 1.07698024e+00
0065e37de6.jpg b160732f59.jpg,-3.13486983e-07 -1.26471282e-05 3.12550959e-03 4.83240852e-06 -1.28167939e-06 -6.04118945e-03 -1.93289581e-03 1.58329160e-02 -8.73371092e-01
0065e37de6.jpg b16b5d2d0b.jpg,7.34197034e-06 1.33048919e-05 -8.19937190e-03 -3.58592861e-05 1.62248192e-05 1.60417051e-02 1.09392460e-02 -1.64554414e-02 -1.49251775e+00
0065e37de6.jpg b61f0ce425.jpg,-2.03541384e-06 3.37710159e-05 -8.81598390e-03 -7.68366580e-06 1.15231837e-05 5.31878968e-03 5.57324228e-03 -2.99884115e-02 3.34190894e+00
0065e37de6.jpg b7b3390d04.jpg,3.55364311e-07 -2.55111988e-06 7.53558483e-04 3.50381126e-06 1.09363710e-05 2.23514886e-03 -1.30687536e-03 -1.38352434e-02 5.70613955e-01
0065e37de6.jpg b8a08af6ff.jpg,1.37473517e-07 -7.13850903e-06 1.45882475e-03 8.54810473e-06 1.80058525e-07 -9.52486094e-03 -1.48229899e-03 7.00851287e-03 6.26176302e-02
0065e37de6.jpg b9a80826b6.jpg,-1.00123232e-06 1.18732732e-05 -2.69194978e-03 3.49425363e-06 1.65644786e-06 3.30851183e-03 -9.25606219e-05 -1.81834511e-02 2.47427679e+00
0065e37de6.jpg bcdfde6c24.jpg,-2.44000736e-08 -1.31712702e-07 7.78573416e-05 -4.32280295e-06 2.65364323e-05 -2.04891367e-03 1.20102844e-03 -1.32350266e-02 2.43150654e+00
0065e37de6.jpg be4e326876.jpg,-1.44577909e-07 1.70953384e-06 -2.40842513e-04 -1.15812017e-05 -6.86383343e-06 1.71004904e-02 2.15861924e-03 -6.17115463e-03 -1.30183583e+00
